,16,16
,weight,term
LogViscosity1073K,0.3504397,0.014863674
LogViscosity1173K,0.32847238,0.032586493
LogViscosity1273K,0.30442733,0.012359783
LogViscosity1373K,0.29215887,0.007850498
LogViscosity1473K,0.27940223,0.008099288
LogViscosity1573K,0.26773623,0.009242773
LogViscosity1673K,0.25941738,0.010989919
LogViscosity1773K,0.25859874,0.0067539765
LogViscosity1873K,0.2520895,0.002659902
LogViscosity2073K,0.38513893,0.051354833
LogViscosity2273K,0.65145135,0.088958986
LogViscosity2473K,0.8619864,0.033160955
LogViscosity773K,0.42724323,0.08345693
LogViscosity873K,0.3925974,0.03474295
LogViscosity973K,0.36812514,0.037252203
Tg,0.36546683,0.020275015
