,y,yhat
0,-0.5069342,-0.96340346
1,1.4349344,0.7595551
2,5.0680985,2.3967268
3,12.321895,9.50574
4,5.101039,4.6112385
5,9.752203,9.857412
6,9.984511,10.561811
7,5.330377,5.3434453
8,7.8388515,8.240342
9,10.242976,11.825993
10,5.739501,5.9672027
11,9.753433,8.931839
12,7.320259,9.201443
13,10.236204,10.01336
14,9.842158,11.377049
15,9.731804,8.74921
16,6.217906,6.647716
17,6.4487166,6.1404147
18,3.4432504,3.1692421
19,10.897242,11.563226
20,11.366405,10.607604
21,10.6685,9.756259
22,5.9249825,4.4214644
23,11.3049,9.873634
24,10.224254,10.497369
25,2.9198582,1.5099466
26,1.6479564,1.6686401
27,1.8405004,1.7803452
28,8.705189,8.193991
29,1.6487149,1.7482126
30,8.52757,8.388328
31,0.9404507,1.2598416
32,6.7320976,6.925646
33,3.31092,3.3871477
34,1.8555493,1.9748518
35,1.8476806,0.95649093
36,4.2126303,4.99308
37,0.008600146,-0.03398658
38,1.5894233,1.9360698
39,1.5455146,1.6329765
40,1.9477104,1.8289402
41,2.021047,2.1690314
42,10.016394,11.253894
43,6.9855676,7.876116
44,1.8668461,1.908307
45,9.432096,9.9606285
46,1.9175234,1.8877733
47,3.56931,3.603218
48,4.0814,3.3129685
49,2.2968147,2.3124096
50,0.97352856,0.9730107
51,1.2584497,1.2202816
52,1.7886848,1.6188542
53,5.013844,4.363367
54,1.0788813,0.7519444
55,1.6566322,1.7407844
56,2.025838,2.0771794
57,8.502853,7.4585805
58,0.6841681,0.6225349
59,2.1264277,1.9929702
60,1.5639704,1.6664153
61,4.0146036,4.429637
62,2.945123,2.1115484
63,3.0217497,3.068012
64,2.0,1.5879647
65,9.235497,7.9497905
66,1.4139557,1.8046395
67,6.1132503,5.8240924
68,7.2185745,6.886522
69,2.1331203,2.1760526
70,1.9641277,2.053573
71,3.4227195,3.585799
72,1.5695193,1.5565012
73,2.0299444,1.743058
74,4.140375,3.8663483
75,1.9994335,2.1042423
76,1.699437,1.6334242
77,11.092682,8.768573
78,3.731117,3.714935
79,8.15913,8.876312
80,2.3942533,2.449127
81,1.7685137,1.745146
82,1.6803727,1.653893
83,2.038446,2.0209439
84,7.0774074,7.6663566
85,7.5046496,6.846994
86,5.148457,4.792553
87,1.7051624,1.4674191
88,1.5536122,1.5387756
89,9.686836,10.579463
90,1.5842168,1.5556973
91,2.0572448,2.0362136
92,4.738012,4.59697
93,2.0096838,1.8819267
94,0.9828181,0.9436751
95,4.8484597,4.3503785
96,2.2499485,2.2983153
97,6.532799,5.9169474
98,2.1510448,2.7325776
99,11.999572,12.173503
100,5.869002,5.429404
101,7.128243,7.0033436
102,0.9924962,0.5490873
103,0.6150027,0.8615578
104,2.1623445,1.9074326
105,1.5866073,1.7537587
106,8.127582,9.099916
107,0.3645837,0.47435167
108,2.007422,2.024039
109,1.0586475,1.3302368
110,1.8443887,1.9331675
111,1.7098618,1.7173587
112,2.9932506,3.0164883
113,2.0493898,2.0160668
114,3.006767,2.9578016
115,4.1096244,4.252636
116,10.777645,10.0952215
117,5.5530796,5.1304727
118,7.5697083,8.789709
119,5.6196127,5.62294
120,0.82002413,1.2807707
121,2.2459648,2.5033746
122,-0.15468462,0.57276297
123,9.629972,11.028469
124,1.8987589,1.8193336
125,5.796116,3.69079
126,1.573167,1.5505346
127,3.0285652,3.3612483
128,1.7190448,1.689593
129,4.054874,6.030123
130,3.3926518,3.48186
131,4.0665817,4.0846334
132,1.9943674,1.9955908
133,1.9788798,2.0955353
134,2.096758,2.1997087
135,2.9460106,3.019319
136,3.1914394,3.4969409
137,3.3636394,2.8221605
138,3.3993325,3.4012234
139,8.031613,8.845848
140,1.851062,1.8143682
141,9.067977,7.9582715
142,3.8695848,3.873119
143,3.4272144,3.394344
144,1.4623982,2.1187077
145,1.7006468,1.6946056
146,3.651903,3.7155933
147,6.396794,5.8979397
148,2.1041083,2.091975
149,2.0730498,2.1282575
150,1.7160056,2.106625
151,3.4048934,3.3290331
152,0.22438464,-0.40114072
153,1.570445,1.0107492
154,10.040846,9.544817
155,1.3254188,1.415426
156,2.5800116,2.6606927
157,1.8062565,1.5050824
158,9.319258,8.9285555
159,0.66019905,0.6681307
160,1.9057335,1.6467177
161,3.0488691,3.0604553
162,3.18614,3.2520387
163,0.8956617,0.5377098
164,0.95736057,1.544875
165,1.1896648,1.4550027
166,12.271948,7.874027
167,2.2001088,2.3644073
168,1.7609925,1.4480889
169,1.4280226,1.4747609
170,2.942755,3.055002
171,6.6661773,6.0668163
172,2.9377298,2.7958083
173,1.6843711,1.7555996
174,8.33099,8.150467
175,8.284775,8.050796
176,1.2702025,1.4905216
177,8.741192,9.574762
178,3.0969844,3.7648854
179,1.8899513,1.988874
180,3.5081785,3.2389176
181,5.483553,5.254285
182,2.514381,2.642909
183,5.2752542,5.346411
184,12.247012,10.624778
185,11.923156,12.181288
186,1.695083,1.7649301
187,1.2473848,0.60014826
188,0.209946,-0.001977819
189,0.34242275,0.45704633
190,0.90860146,1.2955658
191,2.5856285,2.5229785
192,1.5331877,1.6605269
193,8.361712,9.041761
194,3.5450606,3.4842584
195,0.6202713,1.3730149
196,8.1445675,8.155676
197,3.2375958,3.564302
198,3.6508596,3.657488
199,6.080307,5.644699
200,2.0282621,3.1893845
201,2.2118475,2.3046665
202,1.7669481,1.7653205
203,6.4759088,4.536845
204,1.3312112,1.4670223
205,1.4590628,1.4098021
206,2.07126,2.1675994
207,1.0893836,1.1958764
208,5.878855,5.7006564
209,10.597737,7.667277
210,1.7197534,1.5614668
211,7.8168163,9.746348
212,2.4459352,2.4413323
213,7.615443,7.8737435
214,3.1069632,3.1442418
215,1.5217664,1.5281451
216,11.139605,9.124553
217,4.1648817,4.3256702
218,7.6673017,7.6272182
219,0.009999156,0.16344965
220,1.8252509,1.2892823
221,4.8791556,5.8503985
222,2.0551715,2.1010478
223,2.003264,2.0133443
224,2.2143471,2.1898222
225,0.4781148,0.9204183
226,1.9115974,1.8037993
227,3.575149,3.3302774
228,1.6017269,1.5712662
229,0.20659794,7.682278
230,0.9859599,0.94977576
231,0.18123496,1.1291023
232,10.805187,9.846718
233,0.67200875,0.5317727
234,1.1238358,1.238794
235,2.4306602,2.4859855
236,4.1919646,4.2323794
237,0.31134358,0.15444398
238,0.6299997,0.7533889
239,1.0814295,1.069426
240,8.369317,9.50804
241,11.042464,11.331245
242,2.9410722,3.1194296
243,7.3289914,7.253501
244,1.9654629,1.4949374
245,3.6284473,3.722976
246,0.12574115,0.8009075
247,0.06048536,0.17724068
248,3.1776972,3.214713
249,6.7624445,5.245822
250,2.2084846,2.1763804
251,1.4015474,1.609398
252,1.9810913,1.7134444
253,3.1932669,4.528397
254,2.155801,2.1218562
255,4.793972,4.5727673
256,2.3179374,2.7099876
257,3.4514198,6.2263784
258,2.2422504,2.2644958
259,2.0122378,2.5614152
260,2.166041,2.2885327
261,2.9451573,2.9437454
262,11.999996,11.670307
263,1.5580404,0.91134137
264,4.120878,3.8554049
265,2.23248,2.1876106
266,9.224547,8.857607
267,12.202979,11.441358
268,2.097278,2.072714
269,1.470803,1.5003017
270,1.4025358,1.565161
271,2.6024644,2.2143228
272,1.4625839,0.876447
273,2.6928308,2.5481236
274,5.367569,4.4800773
275,1.580699,1.511168
276,8.95397e-09,0.23221122
277,3.2330701,3.321412
278,2.0572956,2.23746
279,2.9138803,2.779028
280,5.5044966,3.9438684
281,1.629448,1.5475941
282,1.8227944,1.457056
283,4.296553,4.188529
284,6.0381236,4.7748075
285,-0.9712005,-1.2687576
286,2.3847146,2.473234
287,1.9217594,1.8236887
288,1.3912449,1.3048803
289,4.4162545,4.1926727
290,4.691408,4.3438206
291,2.0207055,2.0480702
292,6.85831,7.2903047
293,10.313925,11.120803
294,2.2797897,2.321607
295,1.9288994,1.7525707
296,1.6241075,1.6092325
297,5.225429,5.1129055
298,2.154195,2.3360038
299,1.1554223,1.3036412
300,2.9927292,3.3294823
301,1.7739283,1.764291
302,1.6524248,2.0864048
303,1.6248837,0.9252408
304,3.9824831,4.328135
305,4.0098753,4.2644434
306,1.6211826,1.7195623
307,2.9061892,3.3230267
308,3.6429367,3.7740078
309,0.5000003,0.49046654
310,3.6060684,4.0846257
311,4.3346124,4.287629
312,2.7670944,2.7103298
313,2.1238163,2.222271
314,2.3940635,2.1896966
315,0.70803994,0.9287642
316,1.1447169,1.0205147
317,3.1792693,3.1917615
318,2.479,2.6939404
319,1.7710195,1.8603253
320,1.2134432,1.3962156
321,1.1363219,1.2531831
322,2.0607815,2.0044067
323,1.6852552,1.7657887
324,0.19546051,0.16875698
325,3.2992935,3.7015653
326,3.2600873,3.3069465
327,3.5538235,3.3284612
328,4.2989206,4.4646835
329,7.8100095,7.8464117
330,2.5124824,2.2837992
331,9.611237,10.238063
332,3.2971938,3.2363832
333,6.9989047,7.1484885
334,7.956068,7.543417
335,3.554694,3.762706
336,8.591728,9.055832
337,3.411474,3.486542
338,1.9999152,1.9468882
339,1.6020601,0.38522547
340,1.968251,2.4300714
341,4.018665,4.1503563
342,3.6102798,3.4598465
343,1.0988324,0.797599
344,2.9093304,2.9290075
345,9.769986,8.174738
346,4.2302155,4.1727185
347,4.1072555,4.29311
348,4.5789933,3.6395178
349,11.712394,10.611186
350,5.141081,4.625352
351,7.620363,8.400044
352,0.6989701,0.6704572
353,4.317875,4.3167586
354,12.031381,11.937415
355,11.719376,9.934452
356,8.756833,9.145867
357,2.0331833,2.1609094
358,3.1148207,3.2697918
359,2.7905777,2.7317195
360,4.0339084,3.6546056
361,2.8656704,2.844931
362,1.9212726,0.24684
363,3.2790337,3.4062254
364,4.299184,4.3136826
365,1.2216979,1.3044086
366,1.4547555,2.1262398
367,3.6657572,4.024555
368,1.6378487,1.7862699
369,3.0288208,3.0384574
370,2.9195955,3.0427608
371,3.0675502,3.2414892
372,10.691483,11.037967
373,3.3855236,3.381889
374,2.579128,2.5491843
375,4.5851245,4.32005
376,9.316399,9.316614
377,1.3876262,1.2574148
378,3.6744857,3.7959125
379,3.9816256,4.1876855
380,1.0299665,1.1473675
381,2.698314,2.6978462
382,2.168021,2.2920115
383,1.7528467,1.8259845
384,2.054773,1.9687068
385,2.9344907,2.978228
386,1.0069568,0.88619244
387,0.41729572,0.3566448
388,4.8100553,4.4982433
389,0.9852942,0.9491737
390,1.6709791,1.5045427
391,1.692189,1.7228389
392,1.9125789,5.241027
393,9.381093,9.200569
394,2.8217223,3.0771751
395,1.513339,1.448482
396,5.137658,5.1987467
397,3.5856051,3.5997367
398,9.147922,7.7922053
399,7.5928783,8.335938
400,1.8371203,1.9691395
401,0.8424125,0.7395219
402,1.7563074,1.9212983
403,-0.50431323,-0.80386925
404,1.5477934,1.576133
405,2.331403,2.3357904
406,1.1519966,1.1234713
407,11.568075,9.737676
408,2.1384296,2.1665938
409,6.056584,8.493186
410,8.619948,6.742108
411,2.3709557,2.3289163
412,1.9455374,1.989159
413,3.2974343,4.660003
414,2.2268145,2.2652583
415,2.6878862,2.7601767
416,1.19873,1.033089
417,1.0121042,1.3717053
418,2.882753,2.9959128
419,2.757578,2.5332026
420,2.6569498,2.499059
421,1.5208979,2.3177633
422,8.176385,8.200921
423,1.6615933,1.9344703
424,2.624659,2.5794175
425,1.6544248,1.7051433
426,1.003647,1.0776958
427,3.0042357,2.9080255
428,5.0725155,4.307955
429,3.8988812,4.066768
430,2.791037,2.7341156
431,2.47166,2.7018726
