,64,64
,weight,term
LogViscosity1073K,0.31678525,0.0332998
LogViscosity1173K,0.29692554,0.021226682
LogViscosity1273K,0.28168616,0.0029856116
LogViscosity1373K,0.27013502,0.0010759234
LogViscosity1473K,0.2539121,0.00937669
LogViscosity1573K,0.2502963,0.005582805
LogViscosity1673K,0.23889634,0.006840855
LogViscosity1773K,0.23958284,0.005577634
LogViscosity1873K,0.23265153,0.002329573
LogViscosity2073K,0.30112594,0.019833677
LogViscosity2273K,0.31266958,0.027679984
LogViscosity2473K,0.3662383,0.14312007
LogViscosity773K,0.38120067,0.04489764
LogViscosity873K,0.3550403,0.055309728
LogViscosity973K,0.33944118,0.00069122016
Tg,0.35351467,0.028454557
