,32,32
,weight,term
LogViscosity1073K,0.33677602,0.020436559
LogViscosity1173K,0.3105903,0.008378025
LogViscosity1273K,0.28543916,0.0069130957
LogViscosity1373K,0.27281195,0.00704661
LogViscosity1473K,0.26841682,0.006931454
LogViscosity1573K,0.254928,0.006857609
LogViscosity1673K,0.2516513,0.0037767515
LogViscosity1773K,0.24683636,0.006874527
LogViscosity1873K,0.24092352,0.006384209
LogViscosity2073K,0.3203562,0.017304406
LogViscosity2273K,0.345913,0.026259094
LogViscosity2473K,0.58670014,0.10391697
LogViscosity773K,0.396058,0.028776845
LogViscosity873K,0.37210238,0.047360495
LogViscosity973K,0.3514589,0.052644625
Tg,0.3607384,0.04128388
