,2,2
,weight,term
LogViscosity1073K,0.37901655,0.03582256
LogViscosity1173K,0.34741858,0.030332047
LogViscosity1273K,0.33905935,0.015921757
LogViscosity1373K,0.32448107,0.0063619763
LogViscosity1473K,0.30328238,0.028042227
LogViscosity1573K,0.3000074,0.016805103
LogViscosity1673K,0.28433928,0.010103941
LogViscosity1773K,0.28211552,0.01622817
LogViscosity1873K,0.28812814,0.01023297
LogViscosity2073K,0.7665835,0.08965334
LogViscosity2273K,1.0,0.57657635
LogViscosity2473K,1.0,0.15550739
LogViscosity773K,0.47021618,0.17087811
LogViscosity873K,0.41400033,0.06142831
LogViscosity973K,0.38114497,0.12033352
Tg,0.3459475,0.01773235
