,8,8
,weight,term
LogViscosity1073K,0.36061618,0.058149286
LogViscosity1173K,0.3294454,0.013445865
LogViscosity1273K,0.3196713,0.008245796
LogViscosity1373K,0.30090392,0.02639708
LogViscosity1473K,0.28801262,0.0045458376
LogViscosity1573K,0.27868605,0.0061234734
LogViscosity1673K,0.27662373,0.0041052923
LogViscosity1773K,0.26278138,0.008147538
LogViscosity1873K,0.26460445,0.0007517785
LogViscosity2073K,0.619798,0.010547221
LogViscosity2273K,0.8346022,0.18834895
LogViscosity2473K,1.0,0.16951346
LogViscosity773K,0.4523619,0.08473953
LogViscosity873K,0.39927992,0.08654289
LogViscosity973K,0.37934816,0.019827023
Tg,0.36167702,0.025148027
