,y,yhat
0,-0.50693417,-0.3683499
1,1.4349343,1.4542042
2,5.0680985,3.094235
3,12.321893,12.2595825
4,5.101039,5.1976805
5,9.752203,10.220477
6,9.984511,10.137964
7,5.3303766,5.2680635
8,7.838851,8.1070175
9,10.242975,11.3335
10,5.739501,6.0217457
11,9.753433,10.636153
12,7.3202586,9.491595
13,10.236204,10.438293
14,9.842157,10.528938
15,9.731803,10.00455
16,6.217906,5.7551875
17,6.448716,6.863988
18,3.4432504,3.5225217
19,10.897241,12.068352
20,11.366405,10.658377
21,10.6685,9.846042
22,5.9249825,5.5454726
23,11.304899,10.4359665
24,10.224254,10.127351
25,2.9198582,0.4094138
26,1.6479564,1.6164713
27,1.8405004,1.7075078
28,8.705189,8.362923
29,1.6487148,1.7913952
30,8.52757,7.9424186
31,0.9404507,1.0325102
32,6.7320976,6.9029226
33,3.3109202,3.5974967
34,1.8555495,1.7412448
35,1.8476807,1.7952648
36,4.2126303,4.3847055
37,0.008600128,0.23146768
38,1.5894234,1.2809147
39,1.5455146,1.5344309
40,1.9477103,1.8780702
41,2.021047,1.9895943
42,10.016394,9.474077
43,6.985567,8.237261
44,1.8668461,1.7863262
45,9.432096,9.614507
46,1.9175235,1.8991174
47,3.56931,3.4931006
48,4.0813994,3.499786
49,2.2968147,2.2803714
50,0.97352856,0.8654116
51,1.2584498,1.163802
52,1.788685,1.6989775
53,5.013844,4.9898686
54,1.0788813,1.0130472
55,1.6566322,1.5741452
56,2.025838,1.9937649
57,8.502852,7.986488
58,0.6841681,0.58055174
59,2.1264277,2.013706
60,1.5639702,1.5814631
61,4.0146036,4.2725444
62,2.9451232,2.0893419
63,3.02175,3.028027
64,2.0000002,1.5530125
65,9.2354965,9.485112
66,1.4139557,1.5964954
67,6.1132503,6.040318
68,7.218574,7.3193727
69,2.1331203,2.111022
70,1.9641277,1.9651064
71,3.4227195,3.4336174
72,1.5695192,1.5515797
73,2.0299444,1.9072455
74,4.1403756,3.6590085
75,1.9994336,1.9611458
76,1.6994371,1.6538544
77,11.092682,10.534694
78,3.7311165,3.9488466
79,8.15913,8.492835
80,2.3942533,2.3343513
81,1.7685138,1.7062219
82,1.6803726,1.6020287
83,2.038446,1.9487817
84,7.0774064,8.185299
85,7.5046487,6.1659966
86,5.148457,5.1722465
87,1.7051625,1.5571026
88,1.5536121,1.5075735
89,9.686836,11.019282
90,1.5842168,1.6340128
91,2.057245,2.061752
92,4.7380114,4.8700595
93,2.0096838,1.9102888
94,0.9828182,0.7599155
95,4.8484592,4.709975
96,2.2499485,2.2017689
97,6.532798,6.7078104
98,2.1510448,1.9645202
99,11.999571,11.732224
100,5.869002,6.0049167
101,7.1282425,6.920016
102,0.9924961,1.1788979
103,0.61500275,1.0621157
104,2.1623445,2.0429482
105,1.5866071,1.4922599
106,8.127582,7.99486
107,0.36458373,0.4659495
108,2.007422,1.895209
109,1.0586474,1.1826589
110,1.8443887,1.818497
111,1.7098619,1.6462882
112,2.9932506,2.8948262
113,2.04939,1.9907537
114,3.0067673,2.9934103
115,4.109624,4.193107
116,10.777644,10.155954
117,5.553079,5.6519165
118,7.569707,7.738953
119,5.6196127,6.3568287
120,0.82002413,0.84568506
121,2.245965,2.3495467
122,-0.15468457,0.42716795
123,9.629971,9.45786
124,1.898759,1.8891461
125,5.7961154,4.074654
126,1.5731668,1.4701844
127,3.0285654,2.9017203
128,1.7190449,1.5890151
129,4.054874,4.8418097
130,3.3926518,3.3599308
131,4.0665817,4.123467
132,1.9943675,1.901908
133,1.9788799,1.9617333
134,2.096758,2.0031753
135,2.9460106,3.0013397
136,3.1914394,3.5707998
137,3.3636396,3.2418585
138,3.3993328,4.0850544
139,8.031613,8.77728
140,1.851062,2.0781996
141,9.067976,9.349213
142,3.8695846,4.1101832
143,3.4272141,3.3341675
144,1.4623979,1.9382828
145,1.7006469,1.680276
146,3.6519027,3.589316
147,6.3967934,6.4997406
148,2.1041083,2.0611365
149,2.0730498,2.0262835
150,1.7160056,2.2231464
151,3.4048932,3.2738547
152,0.22438462,0.3962727
153,1.5704447,1.7286496
154,10.040846,10.79797
155,1.325419,1.6699684
156,2.5800116,2.585365
157,1.8062567,1.5985278
158,9.319258,9.500601
159,0.66019905,0.5400246
160,1.9057333,1.6778613
161,3.0488691,3.0408032
162,3.18614,3.195487
163,0.89566183,0.6699067
164,0.9573605,1.1542144
165,1.1896648,1.2689495
166,12.271947,9.957801
167,2.2001088,2.1265633
168,1.7609925,1.7086023
169,1.4280226,1.4515438
170,2.9427552,2.983497
171,6.666177,6.121199
172,2.9377298,2.9145539
173,1.6843712,1.6643803
174,8.33099,8.531799
175,8.284775,8.28466
176,1.2702024,1.3509011
177,8.741192,9.20367
178,3.0969844,2.9036987
179,1.8899512,1.7630727
180,3.5081785,3.4434805
181,5.483553,1.7054356
182,2.514381,2.4887025
183,5.275254,5.358018
184,12.247012,11.247665
185,11.923155,11.242604
186,1.6950833,1.6434087
187,1.2473848,0.94066024
188,0.20994599,0.29002678
189,0.34242266,0.42757815
190,0.9086014,1.0575272
191,2.5856287,2.59948
192,1.5331879,1.6089216
193,8.3617115,5.780013
194,3.5450606,3.484365
195,0.6202713,0.97042847
196,8.1445675,7.9472847
197,3.2375963,3.1989954
198,3.6508594,3.6156538
199,6.080307,6.223994
200,2.0282621,1.7460643
201,2.2118475,2.3679037
202,1.7669482,1.7639594
203,6.475908,6.2740445
204,1.3312113,1.3326834
205,1.4590628,1.3901097
206,2.0712602,2.4447856
207,1.0893835,1.0280159
208,5.878855,5.8047905
209,10.597737,10.267534
210,1.7197535,1.6840317
211,7.8168163,8.3819685
212,2.445935,2.4628267
213,7.6154428,7.8120584
214,3.1069632,3.0632515
215,1.5217664,1.5933381
216,11.139605,10.738952
217,4.1648817,4.2838354
218,7.667301,7.1507955
219,0.009999159,-0.0231981
220,1.8252509,1.6287631
221,4.8791556,6.201394
222,2.0551715,2.0490148
223,2.003264,2.0138178
224,2.2143471,1.9400803
225,0.47811484,0.42938355
226,1.9115976,1.8458812
227,3.5751493,3.6538882
228,1.601727,1.6283329
229,0.20659798,-1.9333847
230,0.98596,0.95869
231,0.18123491,0.16379163
232,10.805186,9.596731
233,0.6720088,0.48840392
234,1.1238358,1.0005969
235,2.4306602,2.5120823
236,4.1919646,4.2187715
237,0.31134358,0.03550792
238,0.62999976,0.60306704
239,1.0814295,0.9429078
240,8.369317,8.143356
241,11.042464,11.174141
242,2.9410722,2.9822478
243,7.328991,7.398476
244,1.9654629,2.1257017
245,3.628447,3.7990344
246,0.12574115,0.27409613
247,0.060485378,0.015994735
248,3.1776972,3.2261407
249,6.7624445,5.6343
250,2.2084846,2.1311193
251,1.4015473,1.5206969
252,1.9810914,1.7851633
253,3.193267,4.737224
254,2.1558013,2.0680554
255,4.793972,4.654742
256,2.3179374,2.4957788
257,3.451419,3.0611672
258,2.2422504,2.21572
259,2.012238,2.1718957
260,2.1660411,2.1018553
261,2.9451573,2.7785442
262,11.999995,11.503473
263,1.5580404,1.5394506
264,4.120878,4.06186
265,2.23248,2.1923852
266,9.224547,9.41936
267,12.202978,12.628323
268,2.097278,2.087712
269,1.4708029,1.451372
270,1.4025359,1.4234958
271,2.6024644,2.377048
272,1.4625838,1.3782004
273,2.6928308,2.7288353
274,5.3675685,5.287312
275,1.580699,1.5772655
276,4.6466607e-08,-0.031669345
277,3.2330701,3.2503498
278,2.0572958,2.3704152
279,2.9138803,2.8675063
280,5.5044966,5.1567316
281,1.6294478,1.5401827
282,1.8227946,1.3729719
283,4.2965527,4.2925797
284,6.0381236,6.3901715
285,-0.97120047,-0.89181644
286,2.3847146,1.9486827
287,1.9217594,1.9457587
288,1.3912449,1.2582558
