,4,4
,weight,term
LogViscosity1073K,0.3806052,0.05123794
LogViscosity1173K,0.35095897,0.010010473
LogViscosity1273K,0.334476,0.02808918
LogViscosity1373K,0.31707755,0.0031818599
LogViscosity1473K,0.2968314,0.018412903
LogViscosity1573K,0.29531944,0.011509324
LogViscosity1673K,0.2830583,0.0169622
LogViscosity1773K,0.27514622,0.011751255
LogViscosity1873K,0.27353513,0.0053289533
LogViscosity2073K,0.7599572,0.06664038
LogViscosity2273K,0.9058006,0.5338211
LogViscosity2473K,1.0,0.29908624
LogViscosity773K,0.45770046,0.1391369
LogViscosity873K,0.4246376,0.03545679
LogViscosity973K,0.38631156,0.22626968
Tg,0.35871178,0.040849704
