,100,100
,weight,term
LogViscosity1073K,0.31150693,0.0162762
LogViscosity1173K,0.28232008,0.007137224
LogViscosity1273K,0.26728606,0.0035646707
LogViscosity1373K,0.2582028,0.008647859
LogViscosity1473K,0.25108528,0.0053024143
LogViscosity1573K,0.24446759,0.0009963115
LogViscosity1673K,0.23235688,0.0022377223
LogViscosity1773K,0.23074624,0.0035481304
LogViscosity1873K,0.22117904,0.0025046319
LogViscosity2073K,0.27191567,0.004280284
LogViscosity2273K,0.3080296,0.012962114
LogViscosity2473K,0.3451395,0.118531644
LogViscosity773K,0.36220664,0.059392452
LogViscosity873K,0.34525573,0.0274688
LogViscosity973K,0.32925382,0.06020671
Tg,0.3508284,0.024272881
