,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.02105,0.02435,4e-05,0.0181,0.6333566666666666,0.2360333333333333,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
1,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.044915508449155,0.0163583641635836,0.0126487351264873,0.0403959604039596,0.0601939806019398,0.6187081291870813,0.2063460320634603,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
2,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1599999999999999,0.5813333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
3,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0488399999999999,0.04105,0.0896,0.6149766666666666,0.1654999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
5,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.0886666666666666,0.5045333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
6,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001280025600512,0.0395507910158203,0.0005866784002346,0.0296005920118402,0.0789349120315739,0.6036420728414568,0.246404928098562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
7,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.04896,0.6466733333333333,0.2333666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.75,YoungsModulus293K
8,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
9,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02995700429957,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5878978768789789,0.2124454221244542,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
10,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04908,0.0196,0.00025,0.0249,4e-05,0.0106,0.6353300000000001,0.2360666666666666,0.0002333333333333,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
11,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6338599473385994,0.2394093923940939,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
12,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
13,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04,0.072,0.005,0.01,0.6413333333333334,0.2266666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
14,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
15,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04708,0.0062,0.0198,0.0276,4.000000000000001e-05,0.0223,0.6326466666666668,0.2383,0.0003,0.0057,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
16,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332933,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
17,Al,As,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0414841484148414,0.0047604760476047,0.0024502450245024,8.000800080008001e-05,0.0138013801380138,0.0187518751875187,0.083008300830083,0.6034736807014034,0.2321898856552322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
18,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
19,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.075,0.5953333333333334,0.15,0.02,0.0166666666666666,0.024,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
20,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.096,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
21,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.095,0.5736666666666667,0.135,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
22,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522799999999999,0.00904,0.01775,0.0308499999999999,4e-05,0.02315,0.63249,0.2339333333333333,0.0002999999999999,0.0001,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
23,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
24,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0349217460873043,0.0499524976248812,0.1104555227761388,0.0006333650015834,0.6070603530176508,0.1969765154924412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
25,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
26,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.5636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
27,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06128,0.0901,0.05605,0.6077366666666665,0.1447999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
28,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.025,0.0125,0.025,0.6330000000000001,0.2396666666666667,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
29,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.59,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
30,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.017998200179982,0.0374462553744625,0.1098556810985567,0.0219978002199779,0.0106656001066559,0.5762590407625903,0.1994467219944672,0.0219978002199779,0.0043329000433289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
31,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0558855885588558,0.0179217921792179,0.0125512551255125,0.0918091809180918,0.6044533024731045,0.001057248582001,0.2163216321632163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
32,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
33,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013201320132013,0.0334533453345334,0.0009200920092009,0.0016501650165016,0.1258125812581258,0.5916858352501917,0.2451578491182451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
34,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
35,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.15,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
36,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.03692,0.0002,0.01235,0.0919999999999999,0.6064299999999999,0.2398999999999999,0.0004999999999999,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
37,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2666666666666666,0.1133333333333333,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
38,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.03,0.1066666666666666,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
39,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0666666666666666,0.015,0.0333333333333333,0.5883333333333333,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
40,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
41,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0993333333333333,0.1233333333333333,0.5495333333333332,0.1929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
42,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533553355335533,0.0643397673100643,0.6167116711671166,0.2655932259892655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
43,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456845684568456,0.0124812481248124,0.015001500150015,0.0352035203520352,0.053055305530553,0.007067373404007,0.6179517951795178,0.2099209920992099,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
44,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,Zr,X,X,X,0.0344748287756836,0.0300354946757986,0.0010498425236214,0.1198820176973454,0.0013997900314952,0.0007998800179973,0.0013997900314952,0.6133913246346381,0.1954706793980903,0.0002832908397073,0.0012498125281207,0.0003899415087736,0.0001733073372327,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
45,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.2666666666666666,0.5744047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.56999969482422,YoungsModulus293K
