,y,yhat
0,101.00001,94.42286
1,66.5,57.664543
2,85.40001,87.81204
3,65.5,62.095295
4,84.4,87.80444
5,81.9,82.34619
6,68.2,71.41836
7,87.0,85.305885
8,117.0,91.02938
9,115.0,114.42309
10,74.0,71.07539
11,131.0,130.82097
12,66.7,69.0982
13,49.9,62.425076
14,97.90001,100.05558
15,90.7,94.26487
16,85.8,84.17857
17,79.00001,78.991806
18,101.00001,102.4024
19,68.6,60.524025
20,74.0,75.29553
21,63.0,69.14403
22,67.2,61.14238
23,72.0,77.42088
24,74.2,77.38074
25,86.5,86.248604
26,68.2,59.546616
27,82.2,93.28812
28,79.00001,82.13081
29,75.4,78.48665
30,46.0,46.048832
31,61.6,70.231766
32,65.2,60.063416
33,115.0,107.82749
34,71.8,84.94341
35,114.00001,107.89055
36,111.0,119.91808
37,75.00001,75.18472
38,106.00001,110.15018
39,80.6,86.43845
40,58.099995,41.959644
41,65.5,75.723946
42,87.9,85.919426
43,61.999996,69.20156
44,74.0,69.24202
45,82.2,75.09379
46,69.600006,66.653656
47,55.649998,54.854565
48,59.5,66.20148
49,30.500002,36.618732
50,61.9,68.634186
51,77.5,63.016663
52,109.00001,109.55707
53,81.40001,85.62589
54,74.0,71.7968
55,79.8,80.42885
56,119.00001,115.63227
57,70.0,72.37141
58,99.3,94.82921
59,72.5,72.42315
60,128.0,116.79614
61,65.2,81.173996
62,118.00001,125.91629
63,37.7,41.365967
64,78.4,87.16446
65,139.0,128.64412
66,40.0,71.77266
67,87.9,85.624306
68,95.100006,83.6435
69,63.7,64.321
70,66.9,66.955284
71,77.0,78.69205
72,73.0,70.99927
73,82.0,79.00213
74,69.0,68.453606
75,85.5,73.831375
76,102.0,51.558037
77,78.0,82.455414
78,77.100006,73.7629
79,81.3,74.512825
80,75.00001,79.87851
81,31.8,45.08181
82,47.099995,47.61275
83,61.9,56.44226
84,76.5,86.90349
85,105.00001,60.343197
86,72.6,62.542503
87,54.7,51.12792
88,81.7,82.87568
89,80.00001,76.36392
90,86.7,87.39952
91,57.7,54.903885
92,70.0,80.48779
93,75.1,81.21768
94,131.0,126.879585
95,32.1,54.27481
96,79.50001,81.791756
97,86.0,94.069046
98,54.0,37.691074
99,52.899998,39.001297
100,81.0,84.38721
101,102.0,99.59629
102,69.9,70.60102
103,43.0,46.65544
104,93.00001,82.918724
105,82.80001,78.74399
106,60.099995,76.918106
107,71.5,73.803894
108,120.0,110.22755
109,81.0,76.776955
110,76.7,69.64164
111,86.0,82.914345
112,68.2,49.189266
113,87.80001,90.202324
114,81.8,82.791145
115,74.4,71.40315
116,79.00001,73.25885
117,70.6,75.57606
118,81.40001,79.113785
119,72.0,70.772766
120,89.200005,84.46145
121,59.999996,63.46843
122,92.00001,95.8506
123,95.100006,78.010826
124,57.9,40.701912
125,81.40001,49.282368
126,48.0,48.65382
127,81.1,80.24053
128,64.7,64.361534
129,22.300001,46.912098
130,75.700005,72.09216
131,67.2,79.13083
132,84.700005,82.79209
133,101.00001,92.97598
134,75.700005,74.92463
135,48.999996,43.660915
136,81.9,79.31536
137,99.100006,89.96726
138,113.0,114.02959
139,70.9,74.7075
140,75.700005,81.169
141,109.00001,114.03773
142,116.0,92.04175
143,76.7,72.49941
144,72.7,71.96343
145,32.9,80.59868
146,106.00001,105.42702
147,82.30001,83.14447
148,99.0,84.863495
149,82.2,87.44162
150,69.0,71.89265
151,44.0,52.641495
152,84.200005,99.63968
153,86.80001,84.56095
154,81.8,83.74519
155,64.5,65.49214
156,78.0,87.06657
157,103.0,100.00831
158,59.9,53.460266
159,76.0,75.93613
160,94.0,77.103
161,83.50001,90.127785
162,64.8,62.60948
163,81.600006,61.014236
164,82.30001,83.89675
165,126.0,112.878265
166,84.200005,88.15998
167,74.0,73.17849
168,77.7,78.55071
169,84.00001,83.19087
170,92.00001,95.403435
171,81.9,71.13531
172,72.0,73.16915
173,99.7,86.3109
174,88.6,86.00955
175,84.1,89.618935
176,80.700005,86.16286
177,96.50001,90.65183
178,63.2,59.38215
179,84.5,86.00089
180,104.0,96.361244
181,86.7,70.243706
182,77.0,73.31121
183,92.9,82.8399
184,70.8,72.24207
185,98.200005,100.05954
186,78.0,73.8832
187,47.5,39.1757
188,79.1,76.78084
189,70.1,73.73622
190,84.1,61.915813
191,70.1,70.185844
192,98.40001,40.057487
193,75.8,66.93854
194,72.0,73.91569
195,79.6,70.203705
196,85.0,81.173225
197,40.9,43.521324
198,80.40001,67.47118
199,110.00001,90.72869
200,126.0,108.47982
201,91.2,97.43124
202,67.6,81.09758
203,68.1,65.92368
204,70.1,71.44764
205,65.7,75.2414
206,81.5,82.01006
207,85.0,88.55678
208,69.0,34.62967
209,96.50001,87.429886
210,76.1,58.10566
211,76.0,67.91095
212,96.50001,99.01656
213,57.399998,54.017784
214,23.0,26.693892
215,10.7,77.86113
216,67.2,75.83205
217,78.2,79.72257
218,36.1716,41.530067
219,61.8,66.947876
220,90.2,82.418846
221,72.0,41.370792
222,82.2,84.532234
223,75.8,51.70188
224,43.799995,68.74986
225,67.00001,70.311905
226,68.0,72.34804
227,66.4,71.200264
228,82.30001,83.56172
229,72.6,67.095505
230,68.1,61.526905
231,78.9,77.95631
232,113.0,111.96635
233,70.9,72.778305
234,111.0,110.106445
235,65.100006,63.579853
236,51.2,66.49074
237,87.0,91.62526
238,83.4,87.67632
239,59.0,62.60772
240,67.9,79.62587
241,114.00001,114.94808
242,79.00001,76.70324
243,72.0,71.87266
244,73.0,74.6696
245,72.0,70.3166
246,66.35,84.99866
247,71.5,81.33846
248,51.4,50.4446
249,102.0,99.98738
250,41.8,40.18632
251,78.6,82.72461
252,75.3,76.10078
253,83.00001,75.82746
254,119.00001,118.25471
255,87.80001,88.785835
256,80.1,80.44818
257,82.100006,80.608154
258,90.40001,90.26646
259,82.7,83.63795
260,80.00001,79.94696
261,106.00001,103.83261
262,73.5,72.31725
263,127.00001,112.82487
264,45.3,63.54369
265,60.599995,84.31192
266,73.0,51.582146
267,33.5,71.68207
268,102.0,104.328255
269,87.0,84.35269
270,29.4,34.026745
271,95.4,94.28842
272,113.0,103.14024
273,98.90001,103.802536
274,75.00001,76.3776
275,82.30001,82.88
276,69.0,71.82275
277,72.0,70.797005
278,83.2,81.97948
279,72.6,69.58951
280,58.9,71.44573
281,28.0,47.16832
282,77.3,76.49848
283,63.800003,65.023
284,83.4,88.456535
285,84.6,83.30923
286,21.8,62.26669
287,84.00001,87.47744
288,67.1,68.668846
289,74.50001,80.08711
290,90.0,81.22966
291,103.0,103.305984
292,22.9,75.95633
293,87.6,90.38494
294,99.3,94.83691
295,89.6,93.7361
296,86.4,80.45151
297,64.7,81.925705
298,78.0,77.647835
299,37.9,54.29131
300,98.0,97.51165
301,81.40001,78.232506
302,65.3,73.61816
303,76.0,81.0332
304,87.0,73.281204
305,79.50001,79.96485
306,82.5,82.85729
307,71.2,71.08395
308,67.00001,70.66069
309,85.7,84.34785
310,84.200005,87.539505
311,88.9,90.51766
312,55.1,53.334877
313,83.00001,84.8745
314,79.6,70.72526
315,82.0,81.03273
316,101.00001,122.39686
317,86.3,88.262764
318,36.7,45.143944
319,69.3,73.12072
320,107.0,102.19176
321,94.9,90.95667
322,78.4,78.61132
323,85.600006,89.33702
324,82.7,91.028305
325,82.4,78.22875
326,11.2,63.83089
327,63.0,54.480465
328,84.700005,86.12803
329,72.0,56.28934
330,61.999996,67.253265
331,45.799995,71.08916
332,75.8,74.87547
333,68.0,73.610825
334,70.30001,72.18521
335,84.00001,98.17799
336,91.4,91.67649
337,79.1,82.46625
338,66.7,84.902725
339,88.00001,80.55028
340,87.0,85.83841
341,83.30001,63.180325
342,93.200005,98.44712
343,78.7,83.72811
344,79.00001,79.93837
345,78.4,80.30393
346,77.40001,89.22591
347,74.0,76.90992
348,95.80001,99.346436
349,69.0,52.759502
350,83.1,78.855
351,68.5,70.28341
352,83.4,86.21318
353,56.6,38.017387
354,64.5,76.5629
355,68.3,79.30087
356,68.40001,70.04776
357,75.700005,78.559746
358,68.7,79.26403
359,78.0,77.86603
360,79.9,81.26335
361,68.40001,68.08089
362,83.8,78.73025
363,68.9,65.41553
364,94.0,87.43441
365,33.0,38.248
366,85.0,72.117805
367,62.9,74.024055
368,41.6,42.215984
369,72.0,73.9798
370,105.00001,102.91813
371,71.00001,70.70868
372,114.00001,99.24794
373,83.50001,78.941696
374,71.00001,65.40839
375,79.9,80.09578
376,74.0,71.84964
377,85.200005,52.870228
378,52.7,55.085453
379,86.80001,91.84745
380,66.4,75.70791
381,78.4,85.16311
382,67.3,68.74503
383,69.3,64.032524
384,53.499996,71.983025
385,55.7,61.765934
386,83.2,84.15863
387,74.0,72.38018
388,82.4,78.74022
389,61.999996,57.521908
390,64.8,68.3244
391,86.0,84.854164
392,74.7,81.826385
