,y,yhat
0,101.0,111.33624
1,66.5,62.166546
2,85.4,86.09252
3,65.5,67.65916
4,84.4,87.61362
5,81.9,81.29514
6,68.2,68.6015
7,86.99999,85.91398
8,117.0,115.66048
9,115.0,119.24817
10,74.0,71.10891
11,131.0,126.91734
12,66.7,54.97682
13,49.900005,66.30212
14,97.9,95.20866
15,90.69999,92.11381
16,85.8,82.56619
17,79.0,80.8725
18,101.0,96.71458
19,68.6,70.799736
20,74.0,73.57196
21,63.0,62.97199
22,67.2,57.309
23,72.0,80.31216
24,74.200005,74.64451
25,86.5,86.01082
26,68.2,68.035095
27,82.2,89.87758
28,79.0,79.65489
29,75.4,73.76932
30,46.0,41.665264
31,61.6,64.46174
32,65.200005,57.991505
33,115.0,114.74022
34,71.8,84.69598
35,114.0,108.70277
36,110.99999,114.628746
37,75.0,74.2299
38,106.0,105.86948
39,80.59999,80.517235
40,58.1,51.90491
41,65.5,61.139034
42,87.9,86.597336
43,62.0,60.848305
44,74.0,74.16158
45,82.2,82.76142
46,69.6,70.00775
47,55.649998,55.2503
48,59.5,65.56668
49,30.5,37.134148
50,61.900005,65.660995
51,77.5,74.6103
52,109.0,111.181656
53,81.4,81.530754
54,74.0,74.2237
55,79.8,78.30079
56,118.99999,114.10756
57,70.0,69.785164
58,99.3,96.139
59,72.5,72.177605
60,127.99999,129.22083
61,65.2,61.75582
62,117.99999,114.12171
63,37.7,41.232708
64,78.4,78.53608
65,139.0,135.02112
66,40.0,53.24615
67,87.9,88.371925
68,95.1,89.953926
69,63.7,63.688335
70,66.9,65.08713
71,77.0,75.6641
72,73.0,70.60159
73,82.0,82.3279
74,69.0,66.78058
75,85.49999,79.729645
76,101.99999,49.89749
77,78.0,79.033104
78,77.1,80.04114
79,81.3,76.008484
80,75.0,72.2901
81,31.8,38.468906
82,47.100002,52.989246
83,61.900005,54.766815
84,76.5,86.929344
85,104.99999,102.221985
86,72.6,68.639175
87,54.7,55.101593
88,81.7,80.765976
89,80.0,78.930756
90,86.7,85.86022
91,57.700005,63.806904
92,70.0,73.8805
93,75.1,73.639465
94,131.0,129.12085
95,32.1,57.37886
96,79.5,78.4101
97,86.0,94.03274
98,54.0,34.221565
99,52.9,46.009037
100,80.99999,81.41786
101,101.99999,104.01117
102,69.9,67.62974
103,43.0,41.00062
104,93.0,90.34065
105,82.8,86.489265
106,60.1,62.893543
107,71.5,71.4668
108,119.99999,113.78172
109,80.99999,78.142715
110,76.7,69.09382
111,86.0,80.30521
112,68.2,61.366096
113,87.8,87.82736
114,81.8,81.44994
115,74.4,74.82861
116,79.0,81.422806
117,70.6,70.111694
118,81.4,80.48005
119,72.0,72.019516
120,89.2,87.77767
121,60.000004,57.819893
122,92.0,88.51499
123,95.1,101.05321
124,57.900005,39.408432
125,81.4,55.754856
126,48.000004,49.294735
127,81.1,80.54395
128,64.7,62.57546
129,22.3,59.677017
130,75.7,72.89732
131,67.2,69.26132
132,84.7,82.408455
133,101.0,100.73089
134,75.7,77.00146
135,49.000004,54.40506
136,81.9,82.59184
137,99.09999,100.68281
138,113.0,108.401886
139,70.9,69.19315
140,75.7,75.3937
141,109.0,105.27917
142,116.0,114.836006
143,76.7,75.51741
144,72.7,71.872
145,32.9,76.59791
146,106.0,103.398415
147,82.3,80.980705
148,99.0,102.79379
149,82.2,84.31611
150,69.0,66.37079
151,44.0,46.90676
152,84.19999,88.45907
153,86.8,89.3209
154,81.8,78.917206
155,64.5,64.94417
156,78.0,83.23661
157,102.99999,99.9296
158,59.9,52.288845
159,76.0,87.01993
160,94.0,99.5699
161,83.49999,80.41735
162,64.8,48.82949
163,81.6,83.23594
164,82.3,80.68125
165,125.99999,122.102325
166,84.19999,85.21756
167,74.0,73.20112
168,77.7,77.04023
169,84.0,85.72158
170,92.0,100.790886
171,81.9,79.21925
172,72.0,70.94006
173,99.7,94.90032
174,88.6,88.302284
175,84.09999,83.144966
176,80.7,89.14386
177,96.5,95.40503
178,63.2,56.583824
179,84.49999,82.757996
180,103.99999,103.60706
181,86.7,83.81655
182,77.0,71.135315
183,92.899994,93.03593
184,70.8,72.61417
185,98.2,100.93554
186,78.0,75.80778
187,47.5,48.35935
188,79.1,78.69689
189,70.1,79.078064
190,84.09999,82.35334
191,70.1,70.19252
192,98.399994,53.933636
193,75.8,72.52517
194,72.0,68.88084
195,79.59999,76.637955
196,85.0,79.378555
197,40.9,48.900078
198,80.4,74.135895
199,109.99999,109.29578
200,125.99999,125.40364
201,91.2,95.35139
202,67.600006,77.43851
203,68.1,70.2124
204,70.1,70.400604
205,65.7,85.930435
206,81.5,80.44823
207,85.0,86.22254
208,69.0,55.654785
209,96.5,92.97195
210,76.1,64.24362
211,76.0,75.17521
212,96.5,93.602196
213,57.400005,61.600624
214,23.0,35.81457
215,10.7,77.64679
216,67.2,70.79584
217,78.2,78.879166
218,36.1716,38.181564
219,61.8,64.81305
220,90.2,90.29128
221,72.0,65.86493
222,82.2,82.0176
223,75.8,60.35762
224,43.800003,49.73778
225,67.0,70.91595
226,68.0,71.644
227,66.4,69.08291
228,82.3,81.77717
229,72.6,71.75772
230,68.1,66.33409
231,78.9,79.87885
232,113.0,109.332085
233,70.9,71.07623
234,110.99999,109.71422
235,65.1,74.99229
236,51.2,77.00505
237,86.99999,87.455505
238,83.4,84.60297
239,59.0,67.29875
240,67.9,72.4465
241,114.0,110.406364
242,79.0,78.235176
243,72.0,72.37202
244,73.0,74.77217
245,72.0,68.55389
246,66.35,75.273636
247,71.5,71.88857
248,51.4,48.800076
249,101.99999,102.95434
250,41.8,43.42846
251,78.6,83.18831
252,75.30001,76.94293
253,83.0,83.95184
254,118.99999,116.880684
255,87.8,86.93149
256,80.1,79.366844
257,82.1,80.19704
258,90.399994,88.231705
259,82.69999,81.95874
260,80.0,79.663734
261,106.0,110.33087
262,73.5,73.968475
263,126.99999,127.71729
