,y,yhat
0,101.0,102.7629
1,66.5,53.63142
2,85.4,85.86276
3,65.5,69.56313
4,84.4,87.106384
5,81.9,83.88673
6,68.2,68.39824
7,86.99999,86.39121
8,117.0,105.758736
9,115.0,121.30684
10,74.0,72.601616
11,131.0,127.63958
12,66.7,60.99079
13,49.9,66.1912
14,97.9,100.69155
15,90.7,95.15618
16,85.8,84.19576
17,79.0,81.79127
18,101.0,102.774734
19,68.6,66.70423
20,74.0,76.26147
21,62.999996,65.33448
22,67.2,62.347347
23,72.0,79.739555
24,74.2,74.09315
25,86.5,84.05631
26,68.2,66.49454
27,82.2,90.5573
28,79.0,79.41517
29,75.40001,78.02103
30,46.0,43.381798
31,61.6,67.16282
32,65.2,59.92259
33,115.0,105.96531
34,71.8,85.349945
35,114.0,107.88509
36,111.0,106.96475
37,75.0,74.79195
38,106.0,103.6467
39,80.6,82.395134
40,58.1,49.182434
41,65.5,59.69029
42,87.9,86.1587
43,62.0,62.128895
44,74.0,72.51005
45,82.2,80.996635
46,69.6,69.95435
47,55.65,60.072334
48,59.5,63.806797
49,30.499998,39.024937
50,61.9,64.56767
51,77.5,71.79511
52,109.0,113.92027
53,81.4,82.69049
54,74.0,72.94065
55,79.8,80.25701
56,119.0,116.00104
57,70.0,71.00009
58,99.3,94.588585
59,72.5,73.79275
60,128.0,123.37344
61,65.2,65.17494
62,117.99999,114.80046
63,37.700005,32.35004
64,78.4,78.94907
65,139.0,132.71559
66,40.0,49.95143
67,87.9,85.659874
68,95.09999,93.238045
69,63.7,62.001728
70,66.9,64.51511
71,77.0,78.97884
72,73.0,70.108444
73,82.0,83.99786
74,69.0,65.48015
75,85.5,82.75587
76,102.0,70.60711
77,78.0,81.148834
78,77.1,78.291695
79,81.3,81.561165
80,75.0,76.56076
81,31.8,38.01188
82,47.1,54.881847
83,61.9,61.007393
84,76.5,89.12525
85,105.0,111.15448
86,72.6,58.39385
87,54.7,55.13328
88,81.7,82.10694
89,80.0,79.38285
90,86.7,87.48657
91,57.7,52.102028
92,70.0,77.97646
93,75.1,75.38234
94,131.0,126.96926
95,32.1,64.08808
96,79.49999,80.62981
97,86.0,92.09202
98,54.0,26.285088
99,52.899998,42.891617
