,y,yhat
0,35.6,40.785694
1,114.0,117.23838
2,73.7,77.47461
3,107.0,103.20843
4,98.6,95.18878
5,61.5,66.74092
6,84.30001,85.15014
7,65.450005,65.21963
8,68.7,80.904976
9,83.1,81.79264
10,76.0,72.790085
11,65.8,72.76985
12,70.0,72.45531
13,100.0,102.52947
14,88.4,88.03292
15,68.3,65.91148
16,81.1,83.18766
17,73.6,63.16227
18,53.200005,54.460472
19,78.5,81.14606
20,54.3,54.242287
21,117.0,122.53371
22,78.2,80.27612
23,44.3422,42.340508
24,56.5,63.58486
25,51.2148,48.80946
26,80.0,73.30272
27,79.0,77.89923
28,69.0,67.96843
29,52.4,48.107094
30,84.30001,83.485695
31,69.8,66.475464
32,79.2,85.215546
33,137.0,138.17943
34,105.0,96.166985
35,52.200005,46.64642
36,33.5,42.47222
37,69.9,68.12721
38,34.9,51.56565
39,82.0,79.60774
40,79.7,84.44248
41,93.2,91.75382
42,96.0,91.63268
43,88.00001,84.76276
44,62.700005,62.178696
45,64.8,65.333115
46,50.900005,63.05836
47,52.8,50.97069
48,59.7,65.13494
49,77.3,79.03667
50,78.4,84.971725
51,58.200005,54.264507
52,113.0,101.606575
53,82.600006,70.40959
54,72.85,59.325336
55,107.0,97.50673
56,69.2,69.52705
57,75.0,72.72432
58,87.3,102.592
59,76.0,78.74493
60,90.5,91.795746
61,100.0,94.339714
62,11.9,70.485085
63,111.0,99.034225
64,144.0,137.46384
65,73.9,72.70922
66,62.9,64.672516
67,82.0,75.15687
68,72.0,65.32296
69,59.900005,58.64648
70,91.0,85.3319
71,63.0,52.98483
72,76.0,73.966064
73,55.500004,59.0261
74,62.9,67.96829
75,74.0,74.75773
76,69.1,62.517437
77,58.7,45.525806
78,88.00001,88.00732
79,69.6,73.06557
80,99.1,109.82307
81,120.0,102.10018
82,50.6,44.643635
83,38.2,42.253113
84,64.0,70.26974
85,57.6,70.85368
86,58.9,64.830475
87,97.887245,104.99695
88,60.100002,64.1937
89,82.7,82.394936
90,77.4,81.594864
91,38.100002,63.922283
92,76.99999,67.00635
93,74.0,75.74414
94,82.40001,80.893974
95,73.7,72.41701
96,64.950005,65.86274
97,58.8,62.485115
98,95.1,86.00242
99,57.800003,44.790257
100,71.0,70.48373
101,92.600006,93.05938
102,79.0,78.277306
103,73.1,75.29162
104,72.0,69.31589
105,90.0,87.444466
106,66.0,68.86093
107,125.0,118.58199
108,43.8368,42.461224
109,67.6,69.75897
110,94.10454,91.916595
111,77.799995,73.82883
112,75.7,74.243904
113,114.0,110.56707
114,72.0,71.597145
115,66.0,76.45129
116,162.63759,69.59384
117,59.600002,60.321323
118,82.600006,87.01458
119,72.7,71.191055
120,79.9,77.95594
121,105.0,101.45187
122,87.5,89.38212
123,98.00001,93.78262
124,98.00001,94.279495
125,58.7,54.921944
126,54.2,54.589565
127,73.0,72.2215
128,62.6,62.089672
129,80.0,80.35606
130,39.0,36.98454
131,63.3,71.21156
132,80.0,77.49292
133,78.0,81.38619
134,80.1,90.24849
135,85.2,88.36433
136,80.9,77.72987
137,79.6,79.579
138,67.15,67.875725
139,65.2,61.090103
140,65.5,68.25833
141,80.9,90.85341
142,73.0,77.48978
143,75.9,66.85017
144,59.95,68.07723
145,83.2,82.75365
146,79.6,77.25003
147,76.99999,75.94722
148,69.0,68.96569
149,40.2,50.692066
150,78.799995,78.302574
151,52.4,62.37782
152,72.5,78.691086
153,74.0,66.28004
154,81.0,73.623
155,59.100002,50.39721
156,73.2,73.14079
157,99.5,89.44075
158,69.0,72.148605
159,84.0,81.36761
160,72.3,74.86478
161,65.9,68.16446
162,59.3,74.878525
163,83.0,81.904655
164,50.900005,44.174667
165,29.199999,58.65076
166,91.2,91.80735
167,83.2,83.257164
168,67.1,69.40812
169,86.6,83.26901
170,71.0,71.42552
171,68.0,61.20749
172,70.0,69.69804
173,79.6,81.96023
174,54.500004,72.82815
175,86.3,80.78902
176,87.200005,84.01825
177,82.50001,81.599884
178,22.8,65.34986
179,76.6,62.50442
180,66.3,67.19918
181,79.2,61.48756
182,94.40001,90.05763
183,74.0,74.611084
184,99.00001,100.33989
185,72.0,69.39462
186,80.1,80.00507
187,125.0,132.88174
188,73.0,74.25185
189,18.0,38.994087
190,88.5,83.43541
191,30.0,33.467625
192,70.5,67.798096
193,77.3,74.06811
194,81.8,76.06114
195,71.2,47.054848
196,128.0,134.39381
197,82.9,87.09585
198,72.7,76.16983
199,71.2,73.8037
200,71.7,76.94052
201,82.0,84.238815
202,82.9,81.9418
203,77.899994,77.52088
204,76.09999,76.84252
205,85.0,82.430916
206,72.3,69.13879
207,62.6,71.04439
208,111.0,121.264626
209,125.0,119.2483
210,61.2,61.133255
211,85.0,84.81102
212,61.800003,51.833347
213,88.00001,84.74578
214,53.9,54.98801
215,83.1,82.21367
216,129.0,125.25054
217,64.0,62.73552
218,95.0,90.93207
219,76.3,76.169426
220,84.0,84.43371
221,76.99999,78.90613
222,88.00001,84.826584
223,89.00001,87.451355
224,83.2,81.12693
225,36.1,43.553402
226,70.0,69.50196
227,87.00001,85.536316
228,82.7,82.03286
229,78.4,79.53072
230,70.3,69.83672
231,75.8,78.045456
232,53.7,53.81993
233,74.1,72.463684
234,83.40001,82.70954
235,78.399994,79.30298
236,38.0,45.357754
237,74.0,75.19753
238,66.1,66.78036
239,125.0,127.24683
240,67.0,74.93644
241,45.000004,56.34898
242,80.0,82.37646
243,51.6,49.095516
244,73.7,66.98222
245,70.3,75.56415
246,84.7,84.59379
247,110.0,101.80502
248,75.8,74.92421
249,83.40001,80.8918
250,83.40001,83.94348
251,59.100002,59.982494
252,62.800003,58.075962
253,56.6,59.11654
254,71.5,60.713238
255,80.5,85.180016
256,74.7,84.58889
257,91.0,92.90616
258,65.1,61.58574
259,46.700005,50.9046
260,79.8,81.106705
261,68.6,72.19521
262,68.8,68.11856
263,109.00001,104.77002
264,106.0,115.65108
265,84.0,94.706566
266,70.9,67.478645
267,94.0,98.33701
268,81.600006,78.93842
269,86.9,82.91786
270,76.0,75.26407
271,60.3,56.991997
272,51.1,75.0148
273,74.0,80.011696
274,114.0,108.36296
275,66.9,74.05316
276,76.0,72.53016
277,67.8,73.26303
278,87.3,85.614845
279,54.400005,69.94098
280,83.7,87.66887
281,86.9,79.531006
282,92.0,84.29096
283,65.7,69.847664
284,90.5,83.86514
285,67.7,67.941536
286,78.6,76.32418
287,88.90001,86.97975
288,85.4,86.78397
289,86.6,79.0989
290,104.0,103.611694
291,76.0,73.96142
292,83.7,82.76385
293,81.4,80.156586
294,92.0,88.83654
295,113.0,96.04972
296,73.9,76.484665
297,75.0,74.68543
298,91.0,84.19952
299,66.6,72.54345
300,48.0,57.43427
301,45.337605,43.396935
302,83.2,75.9323
303,80.8,79.815445
304,80.0,79.963844
305,91.0,90.03501
306,58.8,58.881836
307,71.4,67.46125
308,70.9,72.6893
309,85.0,83.41249
310,69.3,69.61651
311,92.1,89.55199
312,81.2,81.18888
313,82.7,82.508995
314,85.0,81.418945
315,38.0,44.7455
316,74.0,72.333244
317,61.724,59.863956
318,63.4,55.72437
319,69.5,76.781586
320,62.700005,65.55843
321,62.1,73.813576
322,76.0,77.41256
323,52.6,88.03819
324,50.500004,36.391396
325,101.0,91.45397
326,96.0,96.56536
327,86.37599,44.94857
328,108.00001,110.83867
329,81.4,79.63447
330,36.0,70.82759
331,82.9,81.83716
332,17.6,30.080347
333,76.5,77.545715
334,85.0,86.78282
335,81.0,85.765816
336,70.7,72.594574
337,120.0,111.65455
338,75.9,75.75256
339,83.0,87.83006
340,82.600006,76.42277
341,57.1,46.449654
342,74.3,76.13429
343,83.0,81.414894
344,103.0,106.57492
345,85.1,82.16863
346,72.0,74.41504
347,71.9,73.52356
348,77.3,79.06959
349,29.499998,63.176815
350,59.600002,59.175213
351,78.0,81.58151
352,68.6,67.10294
353,64.5,63.688904
354,72.0,73.92719
355,53.5,49.633427
356,71.0,60.091793
357,125.0,117.03997
358,99.80001,104.88355
359,83.9,83.896835
360,78.7,65.87141
361,103.0,101.485535
362,67.85,68.03755
363,87.90001,89.8984
364,98.6,96.507835
365,71.0,70.77659
366,68.0,69.85255
367,74.2,75.63651
368,40.0,72.56909
369,71.0,71.962395
370,94.30001,96.014946
371,67.6,65.69033
372,60.2,59.611874
373,64.0,72.11427
374,94.1,90.95145
375,74.5,76.97723
376,102.0,98.28247
377,60.7,67.55047
378,84.8,88.085655
379,74.6,77.365555
380,82.8,81.62436
381,55.7,59.127094
382,56.700005,53.681786
383,70.0,72.68166
384,62.4,64.30998
385,77.09999,83.818535
386,95.6,90.51142
387,84.5,84.50238
388,66.8,67.36772
389,64.5,63.185474
390,85.8,86.27712
391,77.6,80.10759
392,77.6,76.82221
393,84.1,83.57648
394,57.700005,63.920986
395,60.3,66.58022
396,82.8,59.183956
397,70.0,69.554924
398,89.2,75.64964
399,73.0,73.13133
400,93.8,91.469894
401,55.500004,58.469673
402,76.99999,75.67268
403,78.2,42.787167
404,47.0,65.07837
405,81.2,80.15269
406,130.0,130.67792
407,62.800003,62.945126
408,101.0,100.36887
409,78.0,79.91894
410,101.0,100.396614
411,80.6,79.10391
412,63.200005,63.35859
413,86.100006,100.78313
414,83.0,78.62611
415,81.3,79.829384
416,60.3,53.475574
417,48.200005,60.387554
418,66.5,67.11725
419,77.5,75.75222
420,71.0,72.440575
421,39.9,40.88171
422,68.1,71.130516
423,118.00001,117.235504
424,68.9,67.46744
425,83.0,80.84209
426,88.80001,87.96936
427,83.50001,82.156204
428,50.800003,38.875572
429,61.400005,59.670242
430,68.0,66.08674
431,100.0,104.295525
432,63.8,65.40014
433,96.3,98.5819
434,70.8,70.52808
435,80.3,76.85511
436,74.0,73.631546
437,116.0,126.183395
438,79.1,67.06928
439,100.0,97.00633
440,87.3,89.474915
441,79.8,80.24471
442,119.00001,119.264465
443,90.4,94.55069
444,71.0,69.91025
445,83.2,81.67212
446,77.799995,78.611046
447,80.0,72.97916
448,72.3,73.91705
449,91.0,91.21027
450,77.4,92.73919
451,79.0,74.5564
452,81.700005,81.00278
453,85.7,80.961845
454,50.000004,69.89013
455,85.0,89.92379
456,76.99999,79.994095
457,78.1,78.01409
458,81.700005,79.745476
459,67.8,71.75322
460,94.0,88.087296
461,76.99999,65.37766
462,67.6,73.72566
463,91.700005,97.30059
464,70.0,66.75327
465,58.100002,60.49862
466,77.2,77.142426
467,75.0,74.073524
468,60.100002,66.08086
469,96.1,92.52847
470,63.9,63.25515
471,94.0,93.87843
472,76.7,78.435234
473,80.2,79.25244
474,82.0,79.87224
475,86.0,95.61107
476,98.80001,94.60588
477,54.900005,56.471405
478,67.6,67.06971
479,83.7,80.12112
480,83.2,83.63306
481,90.0,89.37195
482,100.0,101.787506
483,85.6,85.03824
484,75.0,72.429504
485,98.100006,89.632065
486,89.6,91.41504
487,65.4,67.4447
488,147.0,125.58463
489,88.4,85.738045
490,87.00001,86.35932
491,91.700005,112.095245
492,116.0,109.53998
493,73.2,72.44526
494,95.30001,95.20345
495,71.0,69.191154
496,73.0,74.734215
497,69.4,51.36392
498,65.3,70.75634
499,55.000004,63.042793
500,76.19999,48.952885
501,67.7,72.95779
502,62.200005,66.18954
503,72.8,71.97673
504,75.0,78.05591
505,40.9,52.832066
506,60.3,46.820816
507,82.2,79.76459
508,74.9,69.80903
509,88.7,88.76621
510,71.8,74.965126
511,73.1,70.78716
512,78.4,76.0876
513,88.90001,86.95911
514,71.8,74.22689
515,85.8,82.95005
516,91.2,93.83976
517,67.9,70.01869
518,22.3,41.99444
519,58.4,58.557095
520,65.7,71.35397
521,50.800003,53.70168
522,79.0,80.4743
523,71.0,68.118904
524,69.1,75.30291
525,36.712,32.977398
526,82.50001,84.80411
527,48.7,33.001545
528,17.0,31.427237
529,84.9,84.45104
530,77.3,75.05021
531,83.6,79.85992
532,68.8,67.824684
533,131.0,66.45581
534,83.0,67.37744
535,65.0,70.654274
536,28.999998,32.005974
537,50.6,58.634617
538,48.3,42.83587
539,71.0,72.022316
540,84.1,61.651226
541,89.00001,89.30827
542,76.09999,78.28754
543,66.0,67.82392
544,86.0,90.22956
545,78.6,80.56405
546,60.8,54.887096
547,72.0,72.60839
548,84.6,83.04607
549,67.1,66.21908
550,74.0,72.39278
551,84.5,82.196655
552,98.00001,97.47521
553,71.1,78.62076
554,81.0,81.87303
555,97.90001,96.77149
556,85.7,86.75613
557,87.00001,85.35221
558,76.99999,90.31993
559,68.5,69.215935
560,78.4,80.28202
561,67.8,63.240013
562,49.000004,41.24981
563,83.2,87.03004
564,87.5,76.97623
565,103.0,110.11857
566,50.3,40.186314
567,62.700005,70.791565
568,81.600006,80.94807
569,91.0,95.12338
570,86.3,96.64503
571,72.8,70.34047
572,61.0,65.38934
573,136.0,123.34444
574,68.0,61.00726
575,71.1,62.344177
576,72.0,72.992294
577,96.0,90.34208
578,78.6,81.097755
579,82.0,83.20505
580,75.0,76.83646
581,40.0,43.390823
582,76.3,55.870472
583,92.0,84.35483
584,73.0,73.686844
585,83.1,81.37479
586,90.9,65.41905
587,79.4,79.34761
588,101.0,102.776
589,67.0,68.61189
590,51.9,72.67261
591,78.9,112.27825
592,71.4,74.24208
593,85.8,85.183846
594,82.50001,81.68006
595,85.0,83.89432
596,60.100002,63.66171
597,85.9,83.60921
598,72.0,70.790474
599,62.6,46.7322
600,84.5,89.32305
601,95.0,83.956955
602,47.8,51.8985
603,75.0,79.352295
604,83.1,86.98562
605,70.0,70.17888
606,71.0,69.58027
607,69.1,66.20856
608,52.300003,55.22165
609,85.0,82.42472
610,101.0,72.09583
611,31.299997,38.662704
612,105.0,103.592705
613,83.40001,81.90346
614,69.9,61.964222
615,66.6,69.97082
616,93.8,92.58444
617,70.9,69.194695
618,78.799995,79.507324
619,95.7,100.23481
620,94.0,101.214134
621,70.3,69.86355
622,69.6,65.40713
623,96.9,59.424557
624,69.0,68.77721
625,66.5,68.579926
