,y,yhat
0,35.6,53.48288
1,114.0,116.98872
2,73.7,74.800514
3,107.0,99.88515
4,98.6,91.41614
5,61.5,65.333664
6,84.30001,88.91578
7,65.450005,66.31988
8,68.7,80.3514
9,83.1,83.30069
10,76.0,71.37555
11,65.8,68.29428
12,70.0,72.51805
13,100.0,109.04668
14,88.4,90.65188
15,68.3,64.99913
16,81.1,75.23986
17,73.6,75.30266
18,53.200005,46.87904
19,78.5,81.67698
20,54.3,44.75403
21,117.0,124.61752
22,78.2,80.95364
23,44.3422,43.59534
24,56.5,61.941628
25,51.2148,44.13488
26,80.0,70.8004
27,79.0,80.49349
28,69.0,68.67259
29,52.4,38.229485
30,84.30001,84.102165
31,69.8,61.239727
32,79.2,85.4855
33,137.0,131.7402
34,105.0,90.02667
35,52.200005,41.947117
36,33.5,46.671295
37,69.9,68.61333
38,34.9,55.74973
39,82.0,81.5411
40,79.7,83.35717
41,93.2,98.05649
42,96.0,96.47204
43,88.00001,83.93043
44,62.700005,60.999218
45,64.8,63.328186
46,50.900005,67.045654
47,52.8,56.502735
48,59.7,60.12122
49,77.3,80.11987
50,78.4,79.47167
51,58.200005,57.006207
52,113.0,110.96349
53,82.600006,65.96131
54,72.85,64.73663
55,107.0,97.16507
56,69.2,71.31145
57,75.0,73.56544
58,87.3,107.90231
59,76.0,79.49844
60,90.5,87.41034
61,100.0,89.16073
62,11.9,71.67556
63,111.0,99.93245
64,144.0,136.92317
65,73.9,74.13501
66,62.9,70.81354
67,82.0,68.88807
68,72.0,71.88085
69,59.900005,61.382755
70,91.0,85.14653
71,63.0,65.16847
72,76.0,72.54109
73,55.500004,55.353527
74,62.9,68.40054
75,74.0,77.04785
76,69.1,76.64747
77,58.7,52.076454
78,88.00001,92.51959
79,69.6,64.5472
80,99.1,107.50877
81,120.0,106.042885
82,50.6,47.264446
83,38.2,61.732105
84,64.0,58.96982
85,57.6,56.07124
86,58.9,63.679493
87,97.887245,93.96583
88,60.100002,62.59681
