,y,yhat
0,35.6,60.981194
1,113.99999,123.76724
2,73.7,74.43318
3,107.0,92.93488
4,98.6,91.9311
5,61.499996,62.445827
6,84.299995,85.95837
7,65.45,66.62061
8,68.7,80.51637
9,83.1,86.225555
10,76.0,81.82829
11,65.8,71.09102
12,70.0,75.36521
13,100.0,97.48132
14,88.4,88.00969
15,68.3,62.57341
16,81.1,72.118256
17,73.6,86.043526
18,53.2,49.60315
19,78.5,77.44143
20,54.299995,50.337456
21,116.99999,110.4759
22,78.2,77.95129
23,44.3422,52.51102
24,56.5,61.25226
25,51.214798,49.758152
26,80.0,71.17753
27,79.0,79.95212
28,69.0,69.44168
29,52.4,61.215584
30,84.299995,85.936
31,69.8,50.858093
32,79.2,85.40129
33,137.0,107.631
34,104.99999,96.7222
35,52.199997,63.78791
36,33.5,52.886578
37,69.9,71.115135
38,34.9,73.83803
39,82.0,76.76173
40,79.7,82.622406
41,93.2,92.66696
42,95.99999,95.99304
43,88.0,75.35798
44,62.699997,60.766766
45,64.8,67.80009
46,50.9,82.13005
47,52.799995,59.151184
48,59.699997,66.60746
49,77.3,79.91167
50,78.4,79.36877
51,58.199997,60.121998
52,113.0,94.569954
53,82.6,68.4645
54,72.85,66.46965
55,107.0,103.06849
56,69.2,72.59215
57,75.0,70.53261
58,87.299995,115.22188
59,76.0,79.33458
60,90.5,83.63537
61,100.0,85.0598
62,11.900001,70.32719
63,110.99999,101.62214
64,144.0,128.32281
65,73.9,64.2757
66,62.9,64.50217
67,82.0,67.07517
68,72.0,69.88114
69,59.9,68.01832
70,91.0,88.01144
71,62.999996,64.41055
72,76.0,72.276276
73,55.499996,69.4246
74,62.9,65.188095
75,74.0,74.99304
76,69.100006,88.312744
77,58.7,48.364334
78,88.0,87.77428
79,69.6,71.992546
80,99.1,106.18357
81,119.99999,100.01221
82,50.6,62.544952
83,38.2,61.0844
84,64.0,68.62464
85,57.599995,73.37322
86,58.9,64.30059
87,97.88724,97.29188
88,60.1,71.4311
89,82.7,83.221245
90,77.4,75.05165
91,38.1,54.151615
92,77.0,71.143585
93,74.0,74.05436
94,82.4,84.35891
95,73.7,71.71671
96,64.95,66.55667
97,58.799995,77.043625
98,95.1,77.74101
99,57.8,50.116886
100,71.0,68.50487
101,92.6,85.83054
102,79.0,74.4796
103,73.1,74.59575
104,72.0,71.53688
105,90.0,88.824036
106,66.0,71.493935
107,125.0,116.16071
108,43.8368,47.468422
109,67.6,70.5284
110,94.10454,90.86026
111,77.8,74.172
112,75.7,76.00682
113,113.99999,93.69225
114,72.0,71.18512
115,66.0,79.346115
116,162.6376,72.842415
117,59.6,65.65561
118,82.6,84.93027
119,72.700005,72.2021
120,79.9,80.89979
121,104.99999,103.97481
122,87.5,85.41212
123,98.0,97.448235
124,98.0,95.68566
125,58.7,70.764404
126,54.2,61.55787
127,73.0,71.941185
128,62.6,64.312904
129,80.0,77.92191
130,38.999996,56.820705
131,63.299995,65.679085
132,80.0,76.634026
133,78.0,81.93197
134,80.1,87.163765
135,85.2,88.29804
136,80.9,79.94604
137,79.6,75.57892
138,67.15,67.5745
139,65.2,62.991215
140,65.5,77.21385
141,80.9,78.2432
142,73.0,76.16239
143,75.9,65.18862
144,59.949997,63.671062
145,83.2,84.65009
146,79.6,73.10553
147,77.0,75.732216
148,69.0,65.089386
149,40.199997,55.83446
150,78.8,84.82872
151,52.4,66.10965
152,72.5,81.96632
153,74.0,67.70436
154,81.0,56.37649
155,59.099995,54.228664
156,73.2,77.34574
157,99.5,88.679886
158,69.0,74.64148
159,84.0,81.55824
160,72.3,78.10241
161,65.9,71.51389
162,59.3,72.04732
163,83.0,83.44186
164,50.9,49.7343
165,29.2,64.68767
166,91.2,86.259895
167,83.2,83.7413
168,67.1,66.726074
169,86.6,75.45748
170,71.0,71.5397
171,68.0,41.766712
172,70.0,64.59367
173,79.6,85.99406
174,54.5,63.391407
175,86.3,79.952515
176,87.2,76.03347
177,82.5,81.95964
178,22.8,78.786026
179,76.6,63.06966
180,66.3,67.0329
181,79.2,72.85631
182,94.4,84.43055
183,74.0,74.88372
184,98.99999,94.70539
185,72.0,69.0101
186,80.1,82.94178
187,125.0,136.26598
188,73.0,71.79572
189,18.0,50.80884
190,88.5,78.212036
191,30.0,46.810425
192,70.5,69.207565
193,77.3,75.02782
194,81.8,73.653984
195,71.200005,63.654324
196,128.0,108.44501
197,82.9,85.47092
198,72.700005,73.824196
199,71.200005,70.13291
200,71.7,82.97219
201,82.0,81.91205
202,82.9,84.553795
203,77.9,77.031685
204,76.1,82.27442
205,85.0,84.04953
206,72.3,67.28796
207,62.6,76.12789
208,110.99999,105.8734
209,125.0,103.54301
210,61.199997,57.33598
