,y,yhat
0,35.6,36.019657
1,114.0,104.983315
2,73.7,72.355675
3,106.99999,101.94407
4,98.6,97.91809
5,61.5,62.97034
6,84.3,84.085236
7,65.450005,65.11566
8,68.7,78.74429
9,83.1,77.86016
10,76.0,83.679245
11,65.8,66.39494
12,70.0,72.90863
13,99.99999,101.47754
14,88.4,87.93613
15,68.3,64.956924
16,81.09999,80.73878
17,73.6,63.041885
18,53.2,52.32794
19,78.5,80.69751
20,54.300003,56.47287
21,117.0,110.71029
22,78.2,67.06621
23,44.342205,39.97541
24,56.5,67.98209
25,51.214806,51.998848
26,79.99999,73.753555
27,79.0,77.270676
28,69.0,68.79622
29,52.4,52.942368
30,84.3,84.02513
31,69.8,74.99833
32,79.2,81.87145
33,137.0,132.21915
34,105.0,102.16674
35,52.200005,37.14302
36,33.5,38.257145
37,69.9,70.21509
38,34.9,39.666695
39,82.0,79.58174
40,79.7,83.86581
41,93.2,91.952255
42,95.99999,96.491516
43,87.99999,85.03262
44,62.700005,56.768307
45,64.8,62.644424
46,50.9,49.790367
47,52.8,47.5324
48,59.7,53.79852
49,77.3,79.25249
50,78.399994,84.7816
51,58.200005,56.448017
52,113.0,98.77671
53,82.6,77.78893
54,72.85,87.75115
55,106.99999,105.03788
56,69.2,70.16742
57,75.0,70.90905
58,87.3,101.28439
59,76.0,76.20947
60,90.5,88.81908
61,99.99999,96.14902
62,11.9,72.24151
63,110.99999,97.4212
64,144.0,134.91289
65,73.9,83.97552
66,62.9,66.81545
67,82.0,76.48377
68,72.0,71.510475
69,59.900005,65.583954
70,91.0,87.20242
71,63.000004,83.161415
72,76.0,71.9771
73,55.500004,48.73862
74,62.9,65.42579
75,74.0,74.406456
76,69.1,65.22332
77,58.700005,54.082405
78,87.99999,86.06387
79,69.6,64.64021
80,99.1,104.52143
81,119.99999,101.65763
82,50.600002,43.842064
83,38.2,29.25379
84,64.0,60.138973
85,57.6,52.09003
86,58.9,62.830433
87,97.88723,96.981346
88,60.100002,61.90692
89,82.69999,82.721016
90,77.4,74.957954
91,38.1,46.483704
92,77.0,73.31894
93,74.0,74.485054
94,82.399994,83.88901
95,73.7,74.13956
96,64.950005,64.58304
97,58.8,50.39476
98,95.1,89.50724
99,57.800003,53.409286
100,71.0,68.755806
101,92.6,84.55766
102,79.0,83.84774
103,73.1,75.35396
104,72.0,69.94214
105,90.0,87.31274
106,66.0,73.56149
107,125.0,121.93452
108,43.8368,46.24357
109,67.6,65.4102
110,94.10454,93.691284
111,77.8,72.83035
112,75.7,76.61791
113,114.0,115.61773
114,72.0,71.19354
115,66.0,70.59484
116,162.63759,61.991436
117,59.6,59.56633
118,82.6,83.638
119,72.7,71.24929
120,79.9,79.71849
121,105.0,99.40432
122,87.49999,90.8614
123,98.0,93.54379
124,98.0,91.91917
125,58.700005,53.988583
126,54.200005,47.88857
127,73.0,72.31236
128,62.600002,66.47775
129,79.99999,78.025795
130,39.0,40.635006
131,63.300003,68.05649
132,79.99999,79.64853
133,78.0,78.20185
134,80.1,87.92227
135,85.2,86.49462
136,80.9,77.09612
137,79.6,79.85864
138,67.15,67.53869
139,65.2,60.606136
140,65.5,67.31248
141,80.9,85.92879
142,73.0,73.37718
143,75.9,67.60553
144,59.95,57.81347
145,83.19999,82.617355
146,79.6,76.71605
147,77.0,75.40384
148,69.0,69.7705
149,40.2,48.602364
150,78.8,77.11291
151,52.4,55.788685
152,72.5,82.01017
153,74.0,67.61961
154,80.99999,77.537094
155,59.1,58.42847
156,73.2,71.33381
157,99.49999,90.10632
158,69.0,70.84175
159,83.99999,84.37492
160,72.3,71.07304
161,65.9,66.38682
162,59.3,70.49198
163,83.0,84.342094
164,50.9,42.129433
165,29.199999,53.79598
166,91.19999,88.61293
167,83.19999,84.52608
168,67.1,64.36834
169,86.6,81.92862
170,71.0,72.21189
171,68.0,72.77421
172,70.0,67.08577
173,79.6,79.953224
174,54.5,63.50478
175,86.3,81.82583
176,87.19999,81.90399
177,82.5,83.82778
178,22.8,20.16295
179,76.6,64.477745
180,66.3,67.47352
181,79.2,62.90975
182,94.399994,94.518684
183,74.0,76.51176
184,98.99999,94.4668
185,72.0,69.94466
186,80.1,82.79073
187,125.0,129.6266
188,73.0,72.99492
189,18.0,36.01429
190,88.49999,86.672066
191,30.0,27.747507
192,70.5,68.66781
193,77.3,72.80171
194,81.799995,73.816605
195,71.2,33.731277
196,128.0,133.23734
197,82.899994,84.104164
198,72.7,75.6101
199,71.2,68.56943
200,71.7,78.15728
201,82.0,79.84935
202,82.899994,82.031006
203,77.9,74.355125
204,76.1,77.11232
205,85.0,78.62193
206,72.3,71.01708
207,62.600002,64.94583
208,110.99999,115.01731
209,125.0,118.16985
210,61.2,59.85043
211,85.0,82.790794
212,61.800003,84.90434
213,87.99999,85.00668
214,53.900005,57.559155
215,83.1,81.67226
216,129.0,130.2786
217,64.0,63.349003
218,95.0,89.072395
219,76.3,76.123886
220,83.99999,83.76305
221,77.0,77.40543
222,87.99999,85.47032
223,89.0,87.81629
224,83.19999,80.356384
225,36.1,41.077843
226,70.0,69.52568
227,87.0,85.393776
228,82.69999,83.416405
229,78.399994,79.14255
230,70.3,68.03322
231,75.8,75.72419
232,53.7,54.466946
233,74.1,73.53839
234,83.399994,82.72251
235,78.399994,80.89893
236,38.0,45.05253
237,74.0,76.52471
238,66.1,64.139824
239,125.0,127.38345
240,67.0,74.343
241,45.0,49.39684
242,79.99999,83.03675
243,51.6,58.463547
244,73.7,72.355804
245,70.3,70.661125
246,84.7,83.64544
247,110.0,96.91413
248,75.8,76.15805
249,83.399994,84.391556
250,83.399994,80.14242
251,59.1,58.75462
252,62.8,63.1166
253,56.600002,50.089222
254,71.5,63.750423
255,80.5,80.40803
256,74.7,82.80628
257,91.0,99.6926
258,65.1,58.31998
259,46.700005,39.667633
260,79.8,79.4391
261,68.6,66.347206
262,68.8,67.06651
263,109.0,105.68278
264,106.0,108.692635
265,83.99999,90.08192
266,70.90001,67.75713
267,94.0,99.833694
268,81.59999,79.68546
269,86.899994,82.88052
270,76.0,75.43992
271,60.3,55.013084
272,51.100002,74.61805
273,74.0,70.686844
