,y,yhat
0,35.6,64.8079
1,114.0,112.38177
2,73.7,73.47109
3,107.0,91.84117
4,98.6,89.83191
5,61.5,64.952705
6,84.30001,79.86503
7,65.450005,66.11049
8,68.7,78.31303
9,83.1,86.18269
10,76.0,75.475624
11,65.8,70.92972
12,70.0,73.696465
13,100.0,104.01694
14,88.4,88.539116
15,68.3,64.133194
16,81.1,78.15712
17,73.6,84.92561
18,53.200005,50.85962
19,78.5,80.725296
20,54.3,48.116463
21,117.0,131.83397
22,78.2,74.41808
23,44.3422,45.367702
24,56.5,61.28887
25,51.2148,45.066483
26,80.0,72.63289
27,79.0,79.47472
28,69.0,69.60558
29,52.4,39.574703
30,84.30001,84.50882
31,69.8,51.8011
32,79.2,82.150734
33,137.0,129.93791
34,105.0,88.757904
35,52.200005,44.19813
36,33.5,50.768414
37,69.9,69.70481
38,34.9,60.37939
39,82.0,79.772514
40,79.7,85.343475
41,93.2,95.69208
42,96.0,96.742195
43,88.00001,80.177925
44,62.700005,64.06494
45,64.8,66.79123
46,50.900005,80.26275
47,52.8,58.60913
48,59.7,60.98089
49,77.3,78.652756
50,78.4,76.033394
51,58.200005,62.79138
52,113.0,102.847664
53,82.600006,72.13464
54,72.85,65.146774
55,107.0,108.28879
56,69.2,70.74856
57,75.0,72.58461
58,87.3,97.83817
59,76.0,79.30209
60,90.5,96.12318
61,100.0,84.967705
62,11.9,69.69002
63,111.0,104.85071
64,144.0,136.4461
65,73.9,73.682396
66,62.9,63.259888
67,82.0,66.503586
68,72.0,66.901726
69,59.900005,69.01877
70,91.0,77.628204
71,63.0,63.8057
72,76.0,72.68197
73,55.500004,48.03703
74,62.9,65.8222
75,74.0,74.38502
76,69.1,83.092705
77,58.7,49.05775
78,88.00001,84.14718
79,69.6,67.3504
80,99.1,117.152565
81,120.0,88.63418
82,50.6,46.646748
83,38.2,63.461967
84,64.0,62.20815
85,57.6,69.457924
86,58.9,64.87668
87,97.887245,103.48055
88,60.100002,75.1206
89,82.7,83.30745
90,77.4,75.1333
91,38.100002,47.41534
92,76.99999,69.21158
93,74.0,74.63592
94,82.40001,85.71895
95,73.7,72.098946
96,64.950005,65.38183
97,58.8,77.12362
98,95.1,87.978355
99,57.800003,43.846672
100,71.0,68.59974
101,92.600006,79.75067
102,79.0,74.97887
103,73.1,76.80393
104,72.0,70.85131
105,90.0,93.74307
106,66.0,71.90853
107,125.0,110.19648
108,43.8368,43.485493
109,67.6,64.3143
110,94.10454,94.32444
111,77.799995,76.27786
112,75.7,74.21604
113,114.0,101.04642
114,72.0,69.47119
115,66.0,77.20978
116,162.63759,60.51268
117,59.600002,58.685646
118,82.600006,86.2356
119,72.7,71.95424
120,79.9,77.35386
121,105.0,95.64138
122,87.5,92.31796
123,98.00001,97.56589
124,98.00001,95.20316
125,58.7,60.5873
126,54.2,58.81829
127,73.0,64.037834
128,62.6,64.58025
129,80.0,84.497086
130,39.0,42.232117
131,63.3,67.750694
132,80.0,81.3657
133,78.0,83.090576
134,80.1,84.484924
135,85.2,87.46738
136,80.9,80.647736
137,79.6,78.85355
138,67.15,68.05032
139,65.2,59.30647
140,65.5,73.354576
141,80.9,83.8274
142,73.0,77.52777
143,75.9,67.89831
144,59.95,65.72356
145,83.2,84.003716
146,79.6,77.85115
147,76.99999,76.71721
148,69.0,68.03345
149,40.2,55.75607
150,78.799995,78.37712
151,52.4,65.5162
152,72.5,73.81668
153,74.0,66.879845
154,81.0,60.442574
155,59.100002,55.155865
156,73.2,77.53056
157,99.5,92.874146
158,69.0,75.28596
159,84.0,83.80016
160,72.3,75.75645
161,65.9,70.360245
162,59.3,75.776825
163,83.0,84.19932
164,50.900005,49.515427
165,29.199999,55.193375
166,91.2,87.53174
167,83.2,86.079216
168,67.1,66.266464
169,86.6,74.82637
170,71.0,70.87055
171,68.0,42.252724
172,70.0,65.596085
173,79.6,84.127556
174,54.500004,65.94652
175,86.3,81.0883
176,87.200005,84.29637
177,82.50001,82.99724
178,22.8,84.08134
179,76.6,56.168438
180,66.3,64.48662
181,79.2,67.57535
182,94.40001,84.535835
183,74.0,73.90873
184,99.00001,104.08758
185,72.0,68.45648
186,80.1,83.291214
187,125.0,148.66655
188,73.0,76.24552
189,18.0,44.461815
190,88.5,52.260345
191,30.0,38.296333
192,70.5,70.29746
193,77.3,73.57415
194,81.8,73.714485
195,71.2,60.010952
196,128.0,143.5183
197,82.9,88.7724
198,72.7,75.53166
199,71.2,70.48133
200,71.7,80.84331
201,82.0,81.98763
202,82.9,82.43767
203,77.899994,77.6578
204,76.09999,79.97007
205,85.0,83.88956
206,72.3,73.01475
207,62.6,82.04063
208,111.0,135.2216
209,125.0,134.18585
210,61.2,55.10513
211,85.0,80.35873
212,61.800003,55.231094
213,88.00001,89.09497
214,53.9,70.11397
215,83.1,80.96465
216,129.0,124.84693
217,64.0,64.66462
218,95.0,90.08655
219,76.3,74.65461
220,84.0,85.934105
221,76.99999,80.2895
222,88.00001,87.514336
223,89.00001,89.82038
224,83.2,83.25665
225,36.1,38.37286
226,70.0,70.0498
227,87.00001,80.14054
228,82.7,82.7959
229,78.4,80.71457
230,70.3,69.221855
231,75.8,77.50535
232,53.7,52.23449
233,74.1,72.84548
234,83.40001,81.59107
235,78.399994,79.8876
236,38.0,55.39619
237,74.0,74.11058
238,66.1,63.34571
239,125.0,134.85873
240,67.0,81.8438
241,45.000004,52.90367
242,80.0,80.80692
243,51.6,45.414177
244,73.7,67.72411
245,70.3,75.511665
246,84.7,83.79514
247,110.0,87.11067
248,75.8,74.25361
249,83.40001,84.05224
250,83.40001,80.059166
251,59.100002,64.0364
252,62.800003,62.915943
253,56.6,51.241776
254,71.5,78.69863
255,80.5,84.67246
256,74.7,83.258415
257,91.0,88.74992
258,65.1,62.75424
259,46.700005,51.54136
260,79.8,79.36382
261,68.6,76.927795
262,68.8,70.396095
263,109.00001,107.055595
264,106.0,105.83418
265,84.0,89.86817
266,70.9,64.11944
267,94.0,105.38366
268,81.600006,76.43534
269,86.9,71.29884
270,76.0,77.703255
271,60.3,69.14897
272,51.1,71.61336
273,74.0,73.398506
274,114.0,106.60957
275,66.9,75.98848
276,76.0,72.27729
277,67.8,65.05942
278,87.3,88.51423
279,54.400005,66.19809
280,83.7,81.80705
281,86.9,82.18912
282,92.0,91.873665
283,65.7,67.47793
284,90.5,79.05032
285,67.7,68.44381
286,78.6,81.5364
287,88.90001,86.32134
288,85.4,83.08096
289,86.6,77.63295
290,104.0,96.78155
291,76.0,73.682175
292,83.7,83.03279
293,81.4,77.41137
294,92.0,92.95491
295,113.0,85.86674
296,73.9,72.86045
297,75.0,79.39941
298,91.0,90.60507
299,66.6,66.46682
300,48.0,48.580856
301,45.337605,40.287266
302,83.2,73.9393
303,80.8,78.05726
304,80.0,76.06251
305,91.0,91.56954
306,58.8,58.59942
307,71.4,63.531445
308,70.9,74.89308
309,85.0,85.94259
310,69.3,75.18436
311,92.1,77.91428
312,81.2,83.4409
313,82.7,83.129524
314,85.0,72.932144
315,38.0,74.040726
316,74.0,74.36782
317,61.724,59.008675
318,63.4,50.83083
319,69.5,72.48424
320,62.700005,68.13148
321,62.1,67.76921
322,76.0,77.76002
323,52.6,88.88072
324,50.500004,36.711174
325,101.0,96.50312
326,96.0,89.20325
327,86.37599,46.080555
328,108.00001,102.97239
329,81.4,78.48196
330,36.0,51.914658
331,82.9,83.6423
332,17.6,18.454187
333,76.5,77.86001
334,85.0,91.94383
335,81.0,76.71603
336,70.7,73.984634
337,120.0,119.0425
338,75.9,74.447235
339,83.0,83.671165
340,82.600006,67.34011
341,57.1,44.10651
342,74.3,80.80986
343,83.0,81.050995
344,103.0,98.06788
345,85.1,85.03889
346,72.0,82.59939
347,71.9,68.63136
348,77.3,81.20597
349,29.499998,62.930756
350,59.600002,49.85703
351,78.0,82.58559
352,68.6,72.33208
353,64.5,70.250725
354,72.0,77.191635
355,53.5,52.166348
356,71.0,62.345196
357,125.0,120.07894
358,99.80001,105.64161
359,83.9,89.24492
360,78.7,56.360195
361,103.0,99.15152
362,67.85,72.80024
363,87.90001,91.66364
364,98.6,94.36188
365,71.0,71.714516
366,68.0,71.61433
367,74.2,78.162094
368,40.0,70.977356
369,71.0,72.67869
370,94.30001,90.35205
371,67.6,69.12201
372,60.2,61.489243
373,64.0,73.48227
374,94.1,93.686905
375,74.5,72.289795
376,102.0,98.92817
377,60.7,70.03095
378,84.8,77.881615
379,74.6,77.98508
380,82.8,82.74444
381,55.7,56.217293
382,56.700005,61.17416
383,70.0,72.43823
384,62.4,67.63505
385,77.09999,85.84436
386,95.6,89.137085
387,84.5,87.31715
388,66.8,69.15104
389,64.5,64.73976
390,85.8,84.14502
391,77.6,77.56078
392,77.6,78.28164
393,84.1,86.21306
394,57.700005,60.125725
395,60.3,65.66323
396,82.8,60.190613
397,70.0,69.04867
398,89.2,82.07694
399,73.0,72.89802
400,93.8,94.67177
401,55.500004,67.818665
402,76.99999,78.82994
403,78.2,41.349323
404,47.0,70.733635
405,81.2,79.64116
406,130.0,134.10097
407,62.800003,64.86427
408,101.0,97.53613
409,78.0,79.5292
410,101.0,96.56922
411,80.6,80.4776
412,63.200005,62.702946
413,86.100006,90.86626
414,83.0,81.07603
415,81.3,82.84327
416,60.3,62.25157
417,48.200005,68.53653
418,66.5,64.91444
419,77.5,79.988396
420,71.0,76.60058
421,39.9,41.801075
422,68.1,75.15281
423,118.00001,121.08757
424,68.9,65.247475
425,83.0,86.94126
426,88.80001,82.51134
427,83.50001,85.01359
428,50.800003,41.8703
429,61.400005,59.83335
430,68.0,70.66028
431,100.0,92.39975
432,63.8,62.711323
433,96.3,96.14973
434,70.8,71.787895
435,80.3,73.1084
436,74.0,74.83711
437,116.0,133.22943
438,79.1,70.55453
439,100.0,101.26596
440,87.3,82.94957
441,79.8,82.685684
442,119.00001,120.78686
443,90.4,84.48005
444,71.0,69.824776
445,83.2,84.37904
446,77.799995,74.70815
447,80.0,80.45335
448,72.3,72.04784
449,91.0,88.53986
450,77.4,91.72285
451,79.0,73.49724
452,81.700005,81.59406
453,85.7,82.32585
454,50.000004,71.467354
455,85.0,83.09924
456,76.99999,78.141
457,78.1,79.59636
458,81.700005,83.141945
459,67.8,74.241974
460,94.0,93.63391
461,76.99999,81.681046
462,67.6,72.612465
463,91.700005,96.08625
464,70.0,69.09891
465,58.100002,75.77658
466,77.2,79.61395
467,75.0,77.45283
468,60.100002,67.47972
469,96.1,70.99716
470,63.9,64.22987
471,94.0,90.61268
472,76.7,82.447876
473,80.2,82.003784
474,82.0,83.682106
475,86.0,91.29082
476,98.80001,89.32426
477,54.900005,60.778584
478,67.6,68.29716
479,83.7,81.19433
480,83.2,82.89389
481,90.0,49.730522
482,100.0,94.571205
483,85.6,84.42404
484,75.0,75.75657
485,98.100006,77.72839
486,89.6,89.30635
487,65.4,73.179596
488,147.0,123.62357
489,88.4,94.01318
490,87.00001,86.839615
491,91.700005,113.227234
492,116.0,117.17934
493,73.2,74.732025
494,95.30001,96.96388
495,71.0,70.12281
496,73.0,76.152336
497,69.4,59.012905
498,65.3,73.936775
499,55.000004,69.7807
500,76.19999,40.93984
501,67.7,75.212364
502,62.200005,65.36371
503,72.8,75.961006
504,75.0,81.80978
505,40.9,47.96155
506,60.3,36.27642
507,82.2,81.911964
508,74.9,69.87013
509,88.7,88.00488
510,71.8,76.58957
511,73.1,72.150475
512,78.4,75.161766
513,88.90001,88.452736
514,71.8,79.28964
515,85.8,86.20309
516,91.2,93.84531
517,67.9,69.053085
518,22.3,74.317955
519,58.4,63.367893
520,65.7,71.84527
521,50.800003,56.45687
522,79.0,77.40826
523,71.0,68.27112
524,69.1,79.45465
525,36.712,33.16716
526,82.50001,83.72881
527,48.7,47.20958
528,17.0,32.542747
529,84.9,84.663666
530,77.3,72.601166
531,83.6,81.24946
532,68.8,68.22302
533,131.0,74.23982
534,83.0,64.332726
535,65.0,67.33313
536,28.999998,40.34508
537,50.6,61.956062
538,48.3,42.475758
539,71.0,72.65597
540,84.1,75.276665
541,89.00001,92.39984
542,76.09999,76.98391
543,66.0,68.866875
544,86.0,91.10845
545,78.6,82.88103
546,60.8,66.41242
547,72.0,76.51664
548,84.6,84.49585
549,67.1,63.704437
550,74.0,72.8624
551,84.5,78.32214
552,98.00001,96.49742
553,71.1,71.70388
554,81.0,84.09879
555,97.90001,96.54039
556,85.7,88.530495
557,87.00001,82.1398
558,76.99999,93.68254
559,68.5,60.317898
560,78.4,80.291275
561,67.8,66.364456
562,49.000004,49.894848
563,83.2,79.18079
564,87.5,62.51612
565,103.0,110.44231
566,50.3,37.38742
567,62.700005,64.19168
568,81.600006,78.504616
569,91.0,96.28824
570,86.3,95.82419
571,72.8,72.120384
572,61.0,78.51425
573,136.0,108.02919
574,68.0,64.61018
575,71.1,68.715225
576,72.0,72.213165
577,96.0,94.108765
578,78.6,86.46574
579,82.0,81.44208
580,75.0,80.34859
581,40.0,45.83332
