,y,yhat
0,67.9,68.431755
1,84.200005,88.95401
2,93.5,93.5039
3,54.899998,73.467606
4,92.0,94.02981
5,100.00001,95.7952
6,67.8,72.841644
7,99.100006,105.42877
8,64.8,67.5277
9,49.999996,44.45516
10,27.999998,51.768112
11,132.0,72.09286
12,88.90001,89.719955
13,115.00001,89.52765
14,82.700005,81.06658
15,119.00001,89.0452
16,69.9,58.48515
17,76.600006,78.96165
18,65.0,71.106895
19,69.2,69.43726
20,69.6,63.31886
21,66.6,72.32573
22,69.0,74.02055
23,82.8,82.79608
24,90.50001,92.85024
25,70.0,71.1446
26,92.40001,88.40941
27,82.700005,83.68905
28,85.50001,85.47679
29,116.0,112.4898
30,65.0,75.67753
31,98.6,90.806984
32,106.00001,102.08089
33,72.5,71.165405
34,72.0,77.483345
35,60.0,62.673943
36,59.1,55.39077
37,68.7,62.24146
38,74.4,76.52286
39,93.8,94.73965
40,75.8,74.03932
41,135.0,130.6539
42,105.0,100.80128
43,74.302925,70.121124
44,73.0,73.71116
45,45.3,55.292107
46,66.2,73.84218
47,88.00001,87.58938
48,73.5,85.11492
49,73.0,74.6746
50,95.5,93.64656
51,50.8,58.32039
52,69.0,73.07851
53,91.7,94.00754
54,73.100006,76.79505
55,69.5,65.43042
56,100.00001,94.57991
57,52.1,52.408623
58,82.30001,80.57361
59,89.00001,87.75713
60,103.0,105.833855
61,70.0,70.97458
62,16.0,47.3869
63,71.0,71.76902
64,83.600006,86.44442
65,78.3,81.39469
66,72.0,66.97787
67,60.0,46.152634
68,55.4,62.449352
69,61.724,59.409706
70,85.100006,90.13029
71,71.0,63.026497
72,75.00001,71.34223
73,75.1,74.085335
74,61.6,63.045284
75,74.00001,59.591747
76,38.5,50.864643
77,106.722,103.648575
78,45.0,45.658337
79,103.0,100.70153
80,76.0,72.92377
81,44.1,47.985405
82,83.600006,83.175545
83,70.9,67.57763
84,89.2,86.54128
85,68.4,80.68558
86,77.80001,80.183586
87,106.00001,90.57091
88,76.0,70.763336
89,66.3,65.09959
90,63.0,76.14413
91,67.1,68.350105
92,37.8228,43.373756
93,76.0,78.364944
94,112.0,116.989204
95,58.0,67.61262
96,52.6,47.06499
97,110.0,94.91307
98,93.8,91.88699
99,85.50001,70.63643
100,79.50001,80.15629
101,83.00001,78.94913
102,86.100006,84.66258
103,83.7,81.612724
104,49.3,57.64122
105,74.00001,77.2081
106,87.40001,86.8248
107,87.00001,83.63351
108,82.700005,86.247055
109,109.00001,104.39188
110,77.200005,64.339615
111,79.0,78.959496
112,88.30001,85.51769
113,77.0,79.078255
114,74.9,71.58039
115,58.9,72.08761
116,84.0,83.98841
117,120.00001,114.87221
118,82.5,82.84265
119,67.2,69.447556
120,84.80001,84.4297
121,84.0,82.24245
122,82.2,86.16577
123,75.1,74.34545
124,111.0,106.01451
125,66.5,51.00607
126,104.0,96.56589
127,89.30001,88.896866
128,65.3,67.86514
129,74.5,71.58549
130,69.0,70.53108
131,55.1,62.700706
132,34.4,46.66812
133,68.3,70.26349
134,68.0,72.1139
135,69.9,71.82204
136,53.9,65.238235
137,26.0,43.265186
138,88.90001,87.39993
139,126.00001,115.54575
140,110.0,105.859566
141,83.4,81.45377
142,63.8,66.457756
143,63.299995,65.11273
144,88.00001,86.08943
145,69.7,69.1496
146,79.100006,75.46639
147,73.40001,71.35972
148,77.0,59.110054
149,39.1,56.27117
150,82.2,83.28574
151,78.0,77.03651
152,71.2,72.27409
153,73.0,72.94126
154,68.9,75.12575
155,78.6,78.92253
156,93.00001,93.24345
157,69.3,61.505722
158,68.65,69.15612
159,91.0,92.01045
160,61.3,68.2754
161,71.0,76.975365
162,62.7,74.347115
163,70.9,70.2279
164,85.3,84.89633
165,109.00001,102.18915
166,87.00001,85.38473
167,84.90001,82.830055
168,82.700005,85.26591
169,84.0,90.22393
170,54.599995,52.688065
171,70.4,66.7437
172,64.0,66.41071
173,68.5,70.782555
174,82.00001,82.00473
175,76.7,74.74559
176,83.90001,83.10501
177,79.0,81.70257
178,66.4,79.12952
179,62.3,68.579796
180,77.200005,80.00169
181,97.80001,96.36027
182,63.0,71.143654
183,78.0,81.40332
184,70.2,70.91745
185,57.2,46.3711
186,84.0,85.61171
187,68.0,69.038925
188,117.0,110.26403
189,144.0,129.56068
190,67.6,65.12019
191,75.00001,77.48097
192,83.7,83.961815
193,75.2,73.04431
194,44.0,63.118073
195,78.9,71.31156
196,71.0,71.20392
197,85.80001,83.65396
198,54.599995,62.630062
199,61.2,66.17438
200,79.0,77.09595
201,70.0,71.277245
202,92.6,89.7128
203,81.00001,80.789894
204,67.0,71.44851
205,40.9,50.441235
206,91.6,85.698
207,83.200005,79.08158
208,81.700005,79.52655
209,94.60664,102.5976
210,63.2,69.50258
211,66.0,67.840645
212,113.00001,108.08762
213,88.00001,90.446655
214,66.1,61.16232
215,75.90001,76.96143
216,70.0,67.50771
217,86.0,81.3397
218,81.600006,82.10533
219,86.0,86.393616
220,63.9,66.13646
221,82.00001,77.30512
222,86.700005,88.64701
223,94.00001,93.36553
224,69.0,68.61766
225,62.0,62.279675
226,73.0,76.72357
227,83.30001,87.07446
228,55.8,60.797054
229,74.00001,73.305664
230,85.0,80.17632
231,83.00001,82.47838
232,82.700005,79.797455
233,81.8,80.2086
234,67.4,61.418606
235,126.00001,114.08403
236,105.0,103.07264
237,90.3,87.65962
238,75.00001,73.22977
239,83.7,82.61635
240,33.4,49.738506
241,71.9,74.21962
242,64.3,64.806114
243,76.0,69.97031
244,102.00001,100.732086
245,51.9,56.56657
246,60.0,58.478817
247,84.7,91.54531
248,55.3,55.15441
249,77.9,75.24331
250,73.8,74.30976
251,48.9,62.415684
252,88.2,86.61613
253,86.700005,88.11598
254,83.50001,83.209145
255,75.30001,62.296116
256,62.7,66.32829
257,62.2,69.95388
258,70.6,60.898113
259,83.200005,81.97046
260,66.9,71.811
261,65.3,67.28072
262,82.00001,85.297966
263,109.00001,95.22145
264,132.0,132.85388
265,65.0,72.00374
266,118.0,107.62808
267,77.80001,79.880295
268,58.9,51.875813
269,75.00001,77.36808
270,74.30001,76.97906
271,51.5,60.91254
272,59.0,53.56866
273,80.40001,82.21549
274,80.6,82.799614
275,92.0,87.98851
276,83.00001,89.89241
277,84.0,83.05645
278,125.0,120.82059
279,73.700005,74.261475
280,112.0,115.95754
281,49.6,56.054317
282,75.00001,72.32859
283,88.00001,86.314415
284,72.100006,67.57488
285,69.0,72.72023
286,104.0,100.87529
287,51.8,46.9451
288,85.0,88.59116
289,64.8,76.780846
290,71.0,79.28822
291,136.0,131.06891
292,88.40001,96.272255
293,21.1,40.308983
294,92.50001,92.69783
295,73.0,73.22253
296,79.50001,79.24928
297,81.00001,77.31379
298,69.0,70.79805
299,53.6,58.769955
300,86.40001,87.40645
301,75.2,83.147385
302,71.5,71.97938
303,80.0,80.543846
304,75.00001,77.04323
305,82.90001,83.14167
306,108.00001,99.44641
307,71.0,73.57931
308,93.00001,92.97754
309,72.0,71.24701
310,85.80001,87.371994
311,80.700005,80.29386
312,83.00001,85.41314
313,64.7,67.88008
314,71.6,73.95258
315,84.0,83.44162
316,70.3,75.16802
317,50.6,59.91277
318,11.7,71.014595
319,72.0,74.32345
320,69.3,71.28572
321,126.00001,117.49005
322,116.0,114.53785
323,80.6,81.49597
324,79.40001,80.25479
325,75.00001,78.67011
326,82.90001,83.55222
327,76.600006,83.13052
328,73.3,68.360306
329,83.1,83.82407
330,69.5,71.60697
331,33.9,63.000263
332,82.00001,83.58023
333,99.6,97.284225
334,17.8,33.177788
335,80.0,81.303024
336,73.0,71.90417
337,78.80001,81.43382
338,66.6,68.20921
339,75.00001,73.06231
340,41.574005,39.81981
341,53.1,59.729706
342,56.7,71.70069
343,58.0,63.04513
344,73.0,73.65654
345,69.3,70.30772
346,78.50001,78.08502
347,81.00001,79.38629
348,84.1,83.741806
349,82.30001,83.724075
350,96.00001,101.64753
351,86.0,92.34383
352,59.3,68.732155
353,122.00001,113.33385
354,82.30001,83.026955
355,84.0,87.219574
356,75.4,72.377014
357,117.0,115.38478
358,110.0,101.25939
359,91.6,87.69856
360,81.40001,80.986565
361,86.50001,83.78938
362,66.5,65.48126
363,61.8,62.380558
364,66.3,66.00491
365,68.4,52.339054
366,68.6,64.85506
367,133.0,129.08289
368,71.0,43.049347
369,74.8,78.96034
370,83.4,82.65625
371,63.8,66.86188
372,86.100006,59.67797
373,77.200005,77.64982
374,80.0,80.301094
375,79.9,77.91804
376,83.00001,81.21343
