,y,yhat
0,67.9,68.32293
1,84.200005,83.87085
2,93.5,95.61174
3,54.899998,70.62186
4,92.0,95.32158
5,100.00001,91.284645
6,67.8,55.777664
7,99.100006,106.71396
8,64.8,65.187126
9,49.999996,45.505917
10,27.999998,52.13265
11,132.0,68.69885
12,88.90001,86.75436
13,115.00001,72.56809
14,82.700005,85.76625
15,119.00001,104.78444
16,69.9,59.4447
17,76.600006,77.899734
18,65.0,62.716183
19,69.2,70.09516
20,69.6,65.13492
21,66.6,56.73997
22,69.0,75.41104
23,82.8,80.93539
24,90.50001,84.36924
25,70.0,69.378654
26,92.40001,87.39387
27,82.700005,78.25376
28,85.50001,80.46528
29,116.0,114.39903
30,65.0,75.12722
31,98.6,89.02831
32,106.00001,89.342964
33,72.5,69.95253
34,72.0,78.30934
35,60.0,66.24347
36,59.1,57.453407
37,68.7,59.759693
38,74.4,76.402824
39,93.8,95.263626
40,75.8,77.30037
41,135.0,143.71333
42,105.0,92.63407
43,74.302925,76.34315
44,73.0,74.27025
45,45.3,54.90655
46,66.2,71.716484
47,88.00001,86.331245
48,73.5,80.78308
49,73.0,73.67138
50,95.5,91.66142
51,50.8,58.76201
52,69.0,71.96547
53,91.7,94.10268
54,73.100006,74.14003
55,69.5,60.31877
56,100.00001,94.51341
57,52.1,50.646816
58,82.30001,79.72301
59,89.00001,79.02339
60,103.0,106.05296
61,70.0,68.04722
62,16.0,45.72761
63,71.0,70.13339
64,83.600006,84.448616
65,78.3,78.80109
66,72.0,62.687412
67,60.0,56.23942
68,55.4,55.874912
69,61.724,69.10401
70,85.100006,91.47645
71,71.0,57.0596
72,75.00001,77.40894
73,75.1,74.79679
74,61.6,70.12027
75,74.00001,52.327126
76,38.5,50.51335
77,106.722,103.08822
78,45.0,42.58326
79,103.0,85.017685
80,76.0,72.90495
81,44.1,61.976215
82,83.600006,83.097565
83,70.9,66.5363
84,89.2,83.80218
85,68.4,71.5019
86,77.80001,76.82709
87,106.00001,100.45213
88,76.0,72.25593
89,66.3,61.954365
90,63.0,62.781757
91,67.1,67.11223
92,37.8228,47.096283
93,76.0,76.550995
94,112.0,113.647354
95,58.0,63.227444
96,52.6,44.920906
97,110.0,81.39332
98,93.8,91.1856
99,85.50001,65.21209
100,79.50001,77.93123
101,83.00001,82.57943
102,86.100006,83.73013
103,83.7,80.32978
104,49.3,77.690475
105,74.00001,72.99943
106,87.40001,83.98773
107,87.00001,85.47494
108,82.700005,82.302826
109,109.00001,110.39432
110,77.200005,65.01558
111,79.0,79.401436
112,88.30001,81.41886
113,77.0,73.44177
114,74.9,72.59301
115,58.9,71.74975
116,84.0,84.594406
117,120.00001,109.324486
118,82.5,81.11133
119,67.2,70.34517
120,84.80001,86.20309
121,84.0,78.17242
122,82.2,78.05777
123,75.1,74.85939
