,y,yhat
0,67.9,68.40004
1,84.2,86.29397
2,93.5,95.85897
3,54.899998,70.67494
4,92.0,94.12867
5,100.0,95.75198
6,67.8,66.6267
7,99.09999,103.486015
8,64.8,65.183556
9,50.0,46.994183
10,28.0,49.6243
11,132.0,72.849014
12,88.9,89.53793
13,115.0,90.77704
14,82.7,81.08349
15,119.0,110.877335
16,69.9,62.518112
17,76.6,76.28777
18,65.0,70.397224
19,69.2,68.540085
20,69.6,60.898495
21,66.6,64.03836
22,69.0,71.83525
23,82.8,83.18574
24,90.5,96.71264
25,70.0,70.48679
26,92.4,91.057434
27,82.7,82.093216
28,85.5,86.07743
29,116.0,112.79748
30,65.0,75.73814
31,98.6,95.79584
32,106.0,98.50681
33,72.5,69.66614
34,72.0,75.12372
35,60.0,60.701096
36,59.099995,59.784546
37,68.7,56.47495
38,74.4,73.17229
39,93.8,92.10003
40,75.80001,77.04065
41,135.0,132.23279
42,105.0,107.186714
43,74.30292,67.281235
44,73.0,70.74928
45,45.299995,43.055668
46,66.2,63.704105
47,88.0,87.79029
48,73.5,77.66525
49,73.0,73.620865
50,95.5,92.5562
51,50.8,56.529648
52,69.0,70.985664
53,91.7,94.185555
54,73.1,76.4736
55,69.5,65.29936
56,100.0,95.53443
57,52.1,52.163227
58,82.3,79.040146
59,89.0,87.122345
60,102.99999,102.30491
61,70.0,68.40927
62,16.0,32.153885
63,71.0,70.449936
64,83.59999,87.29188
65,78.3,79.56814
66,72.0,59.1182
67,60.0,62.800014
68,55.4,60.482204
69,61.724,59.546436
70,85.1,90.25349
71,71.0,65.19325
72,75.0,68.26735
73,75.1,74.44239
74,61.6,64.687775
75,74.0,74.2807
76,38.5,56.049686
77,106.72199,103.112206
78,45.0,41.308746
79,102.99999,106.78917
80,76.00001,76.19748
81,44.1,53.48295
82,83.59999,82.72774
83,70.9,66.051285
84,89.2,90.773575
85,68.4,78.80071
86,77.8,79.25643
87,106.0,103.86149
88,76.00001,70.193115
89,66.3,63.56715
90,62.999996,62.423744
91,67.1,69.98329
92,37.8228,38.160828
93,76.00001,73.88362
94,112.0,113.31188
95,58.0,59.11501
96,52.6,52.409527
97,110.0,105.47334
98,93.8,91.90668
99,85.5,67.41255
100,79.49999,79.13531
101,83.0,80.34345
102,86.1,82.92265
103,83.69999,83.149605
104,49.299995,51.637966
105,74.0,73.60332
106,87.399994,85.26534
107,86.99999,86.60388
108,82.7,80.86433
109,109.0,108.976524
110,77.2,72.05708
111,79.0,78.69032
112,88.3,86.40438
113,77.0,76.212585
114,74.9,71.00579
115,58.899998,73.99185
116,84.0,80.40421
117,120.0,117.135605
118,82.5,82.826805
119,67.2,67.26032
120,84.8,86.22497
121,84.0,79.01225
122,82.2,83.293655
123,75.1,72.619
124,111.0,110.81166
125,66.5,57.174877
126,104.0,100.57986
127,89.3,85.76153
128,65.3,66.66004
129,74.5,71.9342
130,69.0,72.47785
131,55.099995,64.81858
132,34.4,41.64161
133,68.3,68.1723
134,68.0,68.435165
135,69.9,70.84651
136,53.9,58.911976
137,26.0,40.5776
138,88.9,84.7292
139,125.99999,114.979
140,110.0,102.37205
141,83.399994,81.08684
142,63.8,66.86705
143,63.3,66.5448
144,88.0,85.75624
145,69.7,68.50028
146,79.1,79.314575
147,73.4,68.90421
148,77.0,74.38171
149,39.1,55.45529
150,82.2,81.59602
151,78.0,75.82593
152,71.2,69.0918
153,73.0,72.31458
154,68.9,72.89256
155,78.6,78.334435
156,93.0,93.41281
157,69.3,61.23898
158,68.649994,68.943016
159,90.99999,88.079475
160,61.299995,64.30854
161,71.0,72.79684
162,62.699997,64.43003
163,70.9,70.78165
164,85.3,86.602234
165,109.0,109.24749
166,86.99999,84.39643
167,84.9,82.92767
168,82.7,83.88186
169,84.0,89.54235
170,54.6,44.218445
171,70.4,68.917046
172,64.0,60.974457
173,68.5,68.13885
174,82.0,83.03306
175,76.7,73.06894
176,83.9,81.04663
177,79.0,76.92026
