,y,yhat
0,67.9,68.950554
1,84.2,86.802376
2,93.5,95.23756
3,54.899998,75.549385
4,92.0,92.156395
5,100.0,96.04574
6,67.8,78.52667
7,99.09999,98.421005
8,64.8,63.769634
9,50.0,44.402065
10,28.0,56.727695
11,132.0,72.9161
12,88.9,91.02053
13,115.0,92.06832
14,82.7,86.17993
15,119.0,109.49728
16,69.9,56.998035
17,76.6,77.68681
18,65.0,67.99357
19,69.2,69.232704
20,69.6,61.17449
21,66.6,75.27084
22,69.0,73.38146
23,82.8,83.046135
24,90.5,95.53446
25,70.0,70.89296
26,92.4,94.42049
27,82.7,84.16552
28,85.5,86.82804
29,116.0,110.91267
30,65.0,76.038315
31,98.6,97.68958
32,106.0,103.470024
33,72.5,68.02023
34,72.0,75.00707
35,60.0,56.872658
36,59.099995,57.864532
37,68.7,67.20089
38,74.4,76.47881
39,93.8,96.11262
40,75.80001,77.9897
41,135.0,130.58795
42,105.0,103.31887
43,74.30292,71.56773
44,73.0,71.94773
45,45.299995,45.41949
46,66.2,64.41268
47,88.0,89.02838
48,73.5,76.6752
49,73.0,75.06817
50,95.5,92.49293
51,50.8,57.772095
52,69.0,70.52588
53,91.7,95.27302
54,73.1,72.4296
55,69.5,66.30804
56,100.0,97.76473
57,52.1,50.501015
58,82.3,79.499245
59,89.0,87.79207
60,102.99999,101.36286
61,70.0,69.22509
62,16.0,42.923084
63,71.0,71.8571
64,83.59999,85.674545
65,78.3,79.11732
66,72.0,56.62941
67,60.0,62.14528
68,55.4,59.52189
69,61.724,75.62381
70,85.1,89.224525
71,71.0,59.698334
72,75.0,80.414566
73,75.1,76.34364
74,61.6,63.45383
75,74.0,73.8117
76,38.5,46.95442
77,106.72199,101.11553
78,45.0,49.885906
79,102.99999,100.93173
80,76.00001,73.12599
81,44.1,54.269707
82,83.59999,82.22756
83,70.9,68.26752
84,89.2,90.66618
85,68.4,80.60854
86,77.8,80.1103
87,106.0,95.58356
88,76.00001,70.0908
89,66.3,66.706696
90,62.999996,65.73479
91,67.1,70.85103
92,37.8228,38.67352
93,76.00001,75.79052
94,112.0,108.34283
95,58.0,60.18445
96,52.6,49.295277
97,110.0,100.05342
98,93.8,93.50039
99,85.5,66.85422
100,79.49999,77.89694
101,83.0,80.58905
102,86.1,87.01953
103,83.69999,82.0357
104,49.299995,61.67105
105,74.0,77.8119
106,87.399994,87.96108
107,86.99999,81.74068
108,82.7,83.03458
109,109.0,100.79869
110,77.2,71.337585
111,79.0,77.60465
112,88.3,87.59705
113,77.0,74.7892
114,74.9,70.466934
115,58.899998,69.396225
116,84.0,80.76607
117,120.0,112.59881
118,82.5,82.55601
119,67.2,68.28101
120,84.8,88.954956
121,84.0,77.29697
122,82.2,82.8609
123,75.1,76.467285
124,111.0,107.50592
125,66.5,66.119484
126,104.0,100.41832
127,89.3,79.9664
128,65.3,67.58205
129,74.5,71.52693
130,69.0,70.28522
131,55.099995,66.57777
132,34.4,40.154858
133,68.3,67.90261
134,68.0,70.73374
135,69.9,71.081535
136,53.9,67.86225
137,26.0,41.498024
138,88.9,88.11407
139,125.99999,112.73927
140,110.0,104.85399
141,83.399994,80.75489
142,63.8,64.15114
143,63.3,69.22216
144,88.0,83.87376
145,69.7,68.637215
146,79.1,76.4464
147,73.4,72.07821
148,77.0,72.41667
149,39.1,43.356426
150,82.2,84.15418
151,78.0,76.97964
152,71.2,69.65978
153,73.0,73.61258
154,68.9,74.08664
155,78.6,80.11467
156,93.0,92.86216
157,69.3,60.019714
158,68.649994,68.8239
159,90.99999,87.782845
160,61.299995,67.5806
161,71.0,72.54577
162,62.699997,64.06068
163,70.9,70.03238
164,85.3,87.13667
165,109.0,102.45014
166,86.99999,85.52807
167,84.9,82.63109
