,y,yhat
0,67.9,72.27804
1,84.2,84.31653
2,93.49999,87.10491
3,54.9,63.243793
4,92.0,88.15354
5,100.0,86.7271
6,67.8,72.66566
7,99.1,105.040794
8,64.8,66.92606
9,50.0,74.13697
10,28.0,57.545544
11,132.0,59.918243
12,88.899994,82.57182
13,115.0,76.63674
14,82.7,73.34722
15,119.0,102.940765
16,69.9,53.32166
17,76.6,85.838974
18,65.0,69.14194
19,69.2,72.217514
20,69.6,65.24115
21,66.6,69.02869
22,69.0,75.28223
23,82.8,82.24155
24,90.49999,88.07636
25,69.99999,72.33335
26,92.4,84.07385
27,82.7,82.864876
28,85.5,82.78136
29,115.99999,102.2616
30,65.0,77.43033
31,98.6,88.13533
32,106.0,85.282455
33,72.5,74.834175
34,72.0,76.481865
35,60.0,62.483833
36,59.1,72.637955
37,68.7,70.061104
38,74.4,75.57281
39,93.8,83.22563
40,75.8,78.495674
41,135.0,110.6024
42,104.99999,82.9729
43,74.30292,88.33239
44,72.99999,75.776474
45,45.3,64.87428
46,66.2,60.948673
47,87.99999,87.56568
48,73.5,81.05007
49,72.99999,76.03805
50,95.49999,87.82845
51,50.8,69.68512
52,69.0,73.42506
53,91.7,88.27506
54,73.1,78.40393
55,69.5,51.631374
56,100.0,88.11553
57,52.1,46.932053
58,82.3,79.11972
59,89.0,84.694664
60,103.0,97.51777
61,69.99999,73.134796
62,16.0,55.763657
63,71.0,74.58609
64,83.6,88.87956
65,78.3,78.8646
66,72.0,68.9782
67,60.0,58.66678
68,55.4,63.27326
69,61.724,67.33332
70,85.1,90.3351
71,71.0,61.95694
72,75.0,82.934975
73,75.1,77.62607
74,61.6,60.40571
75,74.0,59.12434
76,38.5,68.47713
77,106.721985,87.02236
78,45.0,47.150826
79,103.0,74.50148
80,76.0,84.089165
81,44.1,64.84467
82,83.6,84.72267
83,70.899994,63.272408
84,89.2,88.68179
85,68.399994,80.20912
86,77.799995,78.26046
87,106.0,96.851776
88,76.0,71.60732
89,66.299995,68.55864
90,63.0,68.18599
91,67.1,67.84777
92,37.8228,55.946938
93,76.0,80.23985
94,112.0,103.64319
95,57.999996,70.04455
96,52.6,55.300415
97,109.99999,95.03046
98,93.8,85.3476
99,85.5,67.6133
100,79.5,76.81288
101,83.0,82.438576
102,86.09999,85.14021
103,83.7,82.78723
104,49.3,80.34406
105,74.0,74.120415
106,87.4,83.83738
107,86.99999,83.20141
108,82.7,78.59618
109,109.0,96.013176
110,77.2,61.933914
111,79.0,78.30391
112,88.3,84.10019
113,77.0,74.818535
114,74.9,76.62462
115,58.899998,72.47952
116,83.99999,88.77065
117,120.0,98.457085
118,82.5,81.92546
119,67.2,72.330414
120,84.8,81.066345
121,83.99999,78.67701
122,82.19999,83.17915
123,75.1,75.14648
124,111.0,103.21032
125,66.5,63.78959
126,103.99999,100.1574
127,89.299995,77.455315
128,65.3,66.99671
129,74.5,76.777954
130,69.0,80.00538
131,55.1,67.3028
132,34.4,77.62985
133,68.3,57.366913
134,68.0,68.17909
135,69.9,74.669334
136,53.9,62.326057
137,26.0,53.860107
138,88.899994,84.6912
139,126.0,104.927505
140,109.99999,96.400894
141,83.4,80.27853
142,63.8,67.252304
143,63.3,64.480675
144,87.99999,84.82595
145,69.7,69.94246
146,79.1,85.46542
147,73.4,70.13523
148,77.0,83.18588
149,39.1,58.454758
150,82.19999,79.2013
151,78.0,76.98479
152,71.2,73.203354
153,72.99999,77.26479
154,68.9,76.03541
155,78.6,79.50353
156,92.99999,89.747734
157,69.299995,64.63387
158,68.649994,69.98282
159,91.0,82.43046
160,61.3,61.042885
161,71.0,79.32539
162,62.699997,70.85565
163,70.899994,73.60064
164,85.3,85.45748
165,109.0,98.62003
166,86.99999,80.24329
167,84.9,80.77248
168,82.7,86.05639
169,83.99999,90.59778
170,54.6,62.156456
171,70.4,59.18871
172,63.999996,68.34968
173,68.5,67.58225
174,82.0,81.9928
175,76.7,72.72505
176,83.9,81.01793
177,79.0,79.34852
178,66.4,84.647385
179,62.299995,67.927155
180,77.2,84.58539
181,97.799995,87.91575
182,63.0,66.21465
183,78.0,83.32453
184,70.2,75.16352
185,57.199997,47.87563
186,83.99999,82.49522
187,68.0,76.66581
188,117.00001,92.02664
189,144.0,113.246086
190,67.6,62.50837
191,75.0,78.16899
192,83.7,82.21669
193,75.2,76.025345
194,44.0,66.70252
195,78.9,80.085686
196,71.0,64.68492
197,85.8,85.88038
198,54.6,74.07112
199,61.2,65.77763
200,79.0,62.956573
201,69.99999,78.18815
202,92.59999,85.603134
203,81.0,83.26532
204,66.99999,73.882324
205,40.9,48.351902
206,91.59999,76.8279
207,83.2,83.96633
208,81.7,74.19721
209,94.60664,78.23511
210,63.199997,64.87364
211,66.0,71.165955
212,113.0,105.10011
213,87.99999,84.044395
214,66.09999,68.048225
215,75.9,76.97656
216,69.99999,66.844406
217,86.0,86.23162
218,81.6,82.54034
219,86.0,79.80329
220,63.9,69.72363
221,82.0,85.70571
222,86.7,86.969955
223,94.0,90.341965
224,69.0,70.36559
225,62.0,64.87807
226,72.99999,75.81351
227,83.299995,80.75417
228,55.799995,64.248566
229,74.0,77.90108
230,85.0,80.84964
231,83.0,79.686935
232,82.7,79.26569
233,81.8,74.37652
234,67.4,70.0903
235,126.0,104.05798
236,104.99999,89.14021
237,90.3,77.82311
238,75.0,73.728714
239,83.7,83.80616
240,33.4,52.519238
241,71.9,55.593903
242,64.3,69.7129
243,76.0,71.32046
244,101.99999,88.72753
245,51.9,62.875328
246,60.0,58.909843
247,84.7,88.86265
248,55.3,66.53345
249,77.9,60.290985
250,73.8,71.19214
251,48.899998,57.751804
252,88.19999,82.77783
253,86.7,88.15348
254,83.5,84.56574
255,75.3,63.783836
256,62.699997,60.41146
257,62.2,70.573555
258,70.6,77.490616
259,83.2,81.100746
260,66.9,74.454025
261,65.3,66.005936
262,82.0,81.26564
263,109.0,98.019455
264,132.0,112.25798
265,65.0,67.1553
266,118.0,98.45413
267,77.799995,71.7163
268,58.899998,52.64814
269,75.0,76.55504
270,74.3,82.00939
271,51.5,57.972507
272,59.0,57.942963
273,80.4,105.477844
274,80.6,80.13512
275,92.0,88.42219
276,83.0,80.70279
277,83.99999,81.28279
278,125.0,105.42393
279,73.69999,74.67312
280,112.0,105.56284
281,49.599995,63.42125
282,75.0,73.51354
283,87.99999,88.82174
284,72.1,69.29625
285,69.0,82.490166
286,103.99999,99.434814
287,51.8,66.521736
288,85.0,74.58287
289,64.8,81.37738
290,71.0,67.16849
291,136.0,118.914635
292,88.399994,96.312965
293,21.1,81.39762
294,92.5,87.5416
295,72.99999,74.65505
296,79.5,82.416664
297,81.0,79.477715
298,69.0,73.42666
299,53.6,58.260277
300,86.4,81.99135
301,75.2,82.01178
302,71.5,74.203835
303,80.0,81.79528
304,75.0,70.79724
305,82.9,80.0356
306,108.0,97.63427
307,71.0,67.24168
308,92.99999,104.303696
309,72.0,72.44531
310,85.8,83.520195
311,80.7,79.3226
312,83.0,82.0125
313,64.7,67.65941
314,71.59999,69.147644
315,83.99999,55.330242
316,70.3,69.67947
317,50.6,64.92153
318,11.7,74.238846
319,72.0,74.6239
320,69.299995,78.49691
321,126.0,108.509605
322,115.99999,104.57759
323,80.6,72.815285
324,79.399994,85.992134
325,75.0,71.7177
326,82.9,81.69187
327,76.6,82.30684
328,73.3,75.51865
329,83.09999,81.11173
330,69.5,69.98126
331,33.9,73.16441
332,82.0,79.70748
333,99.6,96.46537
334,17.8,58.358727
