,y,yhat
0,-0.423339,1.3914635
1,10.414407,9.806971
2,8.124656,7.554809
3,9.9880495,7.7516303
4,5.553331,7.3590198
5,9.012056,8.946939
6,6.9451356,6.725684
7,8.831513,10.073188
8,2.392924,6.4962034
9,0.19082281,10.294284
10,3.9201326,7.009594
11,7.759405,7.9332113
12,7.5964503,5.227924
13,6.4520884,6.981202
14,3.2196355,2.432753
15,8.4464655,8.018888
16,4.7210484,5.110127
17,5.238364,7.276562
18,11.013274,6.4490256
19,10.499542,8.137266
20,7.8909836,8.514498
21,10.760255,8.577359
22,11.49969,10.56682
23,1.6844878,5.969444
24,11.145909,8.009347
25,9.086203,9.642021
26,9.212651,9.895184
27,11.395936,9.243558
28,10.637827,10.3917055
29,10.802925,6.883612
30,3.8082235,3.8729465
31,8.559736,6.6105757
32,0.8995397,2.128987
33,-0.35851878,1.3991021
34,4.317382,4.022786
35,8.0866585,8.246804
36,10.001625,5.9852743
37,8.995989,9.2677965
38,7.8049297,9.313403
39,4.1399264,3.7331154
40,3.504042,4.31748
41,6.606613,5.971806
42,11.350885,10.319728
43,10.026142,8.601614
44,3.4597375,3.1442254
45,3.985586,4.021551
46,11.426964,8.552589
47,11.130183,9.551812
48,8.205111,9.30012
49,5.6174645,6.885002
50,9.958942,9.483679
51,1.7883899,2.5781102
52,0.15537499,1.0603701
53,4.536,8.486311
54,0.61797523,0.5885758
55,8.576841,9.531657
56,11.867817,7.58706
57,10.274418,9.11821
58,3.5045195,3.6387813
59,7.887836,6.5174947
60,2.981643,2.9211743
61,3.118602,3.2807689
62,4.1225634,3.3232424
63,0.022832291,0.79729426
64,5.517311,5.979755
65,1.189497,1.8649701
66,10.879584,9.596453
67,4.00935,2.4741018
68,2.3847146,4.5281987
69,3.3158972,3.965123
70,4.3122835,4.181221
71,0.36132511,0.5253696
72,4.160554,3.092855
73,5.7124395,8.580632
74,1.2190022,2.0916464
75,11.885324,9.908435
76,2.4261794,3.524499
77,2.0341501,2.6689947
78,8.998276,10.295643
79,5.309431,5.4429946
80,5.0403156,4.1930375
81,5.1482315,7.7673793
82,6.5602007,6.869421
83,2.056374,1.975466
84,4.243637,4.0800395
85,4.3394184,4.510067
86,4.095772,4.008795
87,5.6314974,4.391521
88,0.2479733,0.29001802
89,3.5382676,2.6304781
90,1.7684535,1.7054186
91,8.134119,9.545293
92,1.6438527,1.5562326
93,0.03999722,-0.039509576
94,1.550343,1.3022982
95,0.73418635,1.6147496
96,3.9871993,4.1987233
97,3.9685578,5.526355
98,2.6016676,2.9369287
99,-0.28389376,0.27221495
100,2.3751192,2.5421784
101,5.297647,2.3807652
102,6.6496463,5.9505453
103,2.3144624,2.078933
104,5.7136173,3.511864
105,8.180914,4.53627
106,0.7000012,1.0545108
107,1.7528158,1.584112
108,1.4999697,1.5813205
109,7.973262,8.435764
110,9.818108,9.1253195
111,2.4172034,2.5330932
112,3.7711473,0.46895435
113,1.6488554,1.6874993
114,6.166741,5.5187387
115,9.545552,10.874913
116,1.6940961,1.6457043
117,7.917801,4.9461317
118,7.510518,8.377191
119,4.1335073,3.5391881
120,0.7069645,1.3702809
121,1.5979475,1.7102597
122,3.0363178,3.5191746
123,7.6778917,8.178987
124,5.884107,5.995979
125,4.1905866,3.7718737
126,1.0471765,1.557459
127,10.093716,6.6812134
128,8.609999,8.14727
129,1.4838455,1.4343848
130,8.176385,7.2662783
131,2.8386056,4.3213882
132,3.6684563,3.5593646
133,5.7856946,7.1448345
134,2.7926452,2.646558
135,3.7714643,3.48222
136,1.3765352,1.3209022
137,0.06527485,0.30535033
138,0.6894584,1.3564843
139,7.157954,6.92441
140,1.6552505,1.5977781
141,4.225359,3.8193498
142,3.1358356,2.9173388
143,4.452269,3.1702225
144,1.5795933,1.6740433
145,4.1274495,3.8897774
146,2.4137385,2.9744341
147,1.6767557,1.707907
148,10.073992,8.736349
149,7.9230576,7.9306593
150,6.8630137,6.755815
151,5.3175926,1.5526307
152,1.6947476,2.8064196
153,5.30718,3.9995055
154,6.3312645,7.659176
155,10.676781,8.005333
156,5.7034807,5.469572
157,1.5120581,1.4438105
158,-0.56952035,0.77435696
159,4.038844,4.8765545
160,2.01494,1.4431615
161,1.3535192,1.3385929
162,4.080028,4.2186847
163,1.509893,1.5075816
164,5.020844,3.4343805
165,5.1213765,4.4789987
166,4.6114755,4.598189
167,1.1069205,1.4397397
168,2.8504105,3.8042593
169,9.271892,7.335595
170,8.418178,4.6129074
171,4.0665817,3.776321
172,10.543597,9.935861
173,5.2682624,3.1884065
174,1.6539631,1.7576617
175,1.5939837,1.7250034
176,3.4014401,4.084602
177,3.2564008,3.3203402
178,4.990258,7.7311044
179,2.6373968,3.1994479
180,6.034978,5.217955
181,1.7136011,1.5533049
182,5.5897512,4.3025255
183,1.2730494,1.4573938
184,4.056846,3.5256844
185,1.5570191,1.35383
186,4.6254787,4.183019
187,1.2847869,1.3634137
188,1.482029,1.5557356
189,4.0614934,3.7956266
190,8.639573,8.29346
191,9.058228,8.316383
192,7.846651,6.0968127
193,3.5571513,4.103345
194,0.989953,1.1832179
195,11.963972,10.602367
196,2.3527915,1.4760919
197,2.6084046,3.6897023
198,9.809613,10.218946
199,0.6214123,1.744291
200,2.563784,3.326452
201,5.9695315,6.826325
202,2.4356632,1.8561543
203,4.1252465,3.8663836
204,3.809081,4.153125
205,1.938978,1.7584454
206,6.875863,7.2941365
207,1.1148584,1.1793326
208,2.8570144,2.7577217
209,4.8893056,5.365247
210,9.020338,9.968838
211,2.6186025,2.3476603
212,5.27,5.3936954
213,10.02941,9.081768
214,5.4413357,8.891883
215,4.264602,4.1029463
216,4.4262366,5.9584985
217,1.8449091,1.8009889
218,1.2779682,1.3774486
219,2.5371358,4.9160447
220,3.8859153,2.2983282
221,1.7776674,1.7407588
222,3.7351696,4.0344844
223,8.29408,9.061049
224,2.1126802,2.2769299
225,1.303081,1.3540535
226,7.7935863,7.9991045
227,2.1573896,2.1239097
228,6.6601853,6.850653
229,1.9856622,2.482265
230,1.4458215,1.5350366
231,2.687169,2.8143468
232,2.545098,2.5667639
233,10.435966,8.268871
234,11.052313,9.160493
235,1.9529414,2.3539095
236,9.882441,8.012856
237,0.57005095,0.44605768
238,4.4741063,3.923461
239,1.3663282,2.474933
240,3.3040276,3.254096
241,2.0875723,2.8746789
242,10.066048,9.492372
243,0.6812413,0.83470315
244,9.213626,7.4934435
245,3.284823,2.5954587
246,4.2108746,4.258412
247,2.6215081,3.0398524
248,3.6514432,3.5960858
249,4.226885,3.9216716
250,1.5482771,2.6977937
251,1.5817729,1.6407213
252,3.6998203,3.7005343
253,3.2487411,2.4997983
254,5.63268,5.1129336
255,-0.33192784,1.7394603
256,4.9839087,5.05008
257,2.1354299,2.8947682
258,1.7669134,1.86198
259,6.0938406,6.2502003
260,4.1182065,3.9655056
261,6.7449417,6.4835105
262,1.5963433,1.6839962
263,9.81573,5.285862
264,5.1461625,5.256944
265,3.4582074,2.4734106
266,2.0458736,2.6151292
267,4.035045,3.6743538
268,1.9774405,2.6583836
269,5.9458084,3.7650583
270,2.9612079,2.7916842
271,4.375099,4.116788
272,2.8171997,2.4020522
273,-0.5438469,0.34568357
274,3.1991956,3.2619758
275,2.7659514,2.8999012
276,6.901658,8.710248
277,2.0012894,2.4349883
278,2.4987824,2.664291
279,6.3459873,6.3359704
280,4.9362617,3.5858543
281,3.445415,3.211945
282,6.7817574,5.3776016
283,1.6967062,2.167702
284,1.5751789,1.8092328
285,2.7276168,2.6653886
286,1.4065287,1.9150566
287,3.1405377,3.224773
288,5.1161156,4.814905
289,1.6744153,1.6764761
290,2.5957572,2.6610365
291,-0.48993284,1.5344821
292,5.9695263,5.9657063
293,3.20662,3.3611362
294,4.0787773,4.1950684
295,2.481451,2.1072905
296,1.5859714,1.5388563
297,2.471124,2.2411406
298,2.0780632,1.8360198
299,0.17700566,0.22708486
300,1.1037176,1.6313559
301,3.7476106,4.5809674
302,0.9872717,1.3368338
303,1.6499146,3.091306
304,2.62181,2.6559339
305,6.889232,10.588257
306,2.2238843,2.8807273
307,7.0044103,5.006614
308,1.424786,0.5931167
309,2.1413052,2.5736918
310,2.530004,2.361392
311,0.28817376,0.39694932
312,2.5088081,2.423769
313,9.836757,9.867394
314,1.4322398,1.5294012
315,3.3915296,3.7172008
316,8.903344,7.5333085
317,4.195385,4.092814
318,6.9978685,7.4843054
319,8.130384,8.444822
320,1.3057566,1.450263
321,2.7216902,2.811
322,1.8651662,2.379468
323,1.6858327,1.8184639
324,2.9281855,3.0371416
325,9.393636,5.5093412
326,3.5506506,4.238089
327,1.6498927,1.5429336
328,11.646082,9.153934
329,9.101734,10.480373
330,2.0830638,2.763593
331,1.9523358,1.6656091
332,2.8695955,2.682844
333,3.1065593,2.849065
334,2.84514,3.0317397
335,1.8311849,1.888498
336,1.8700151,2.6065543
337,1.3474867,1.2864381
338,2.6366284,2.6477888
339,2.7117527,3.1472285
340,1.3837589,1.5876546
341,2.205353,2.3329883
342,3.3712642,3.7509925
343,5.675667,5.293941
344,2.5499465,2.7752092
345,7.492253,8.453576
346,5.7069826,4.917451
347,1.2582921,1.4271196
348,3.2944515,2.1498625
349,2.7975204,2.758695
350,3.2782724,3.4762309
351,1.2140803,1.2699759
352,8.721217,8.798394
353,4.188681,4.384741
354,1.8003414,2.0654259
355,10.520246,8.328073
356,2.9656389,3.184502
357,0.5392269,1.2826866
358,0.08000005,1.3920677
359,2.0642085,2.2287505
360,1.5421779,1.9271986
361,1.5694635,1.506511
362,4.3373904,4.0262227
363,4.14298,4.1825056
364,1.5167469,1.3027272
365,0.26678073,1.2134538
366,2.108106,1.7036667
367,0.6150712,1.1143198
368,3.2505815,3.4450097
369,5.464901,1.7779137
370,0.6221534,0.78289586
371,2.4590333,2.1380024
372,0.3787474,0.49440566
373,2.4722605,3.624872
374,3.5606744,3.5689888
375,3.5194685,3.5701272
376,11.7201,9.100385
377,2.4469855,2.118226
378,3.1400392,3.1843965
379,2.7039,2.744898
380,2.926406,3.421859
381,1.8378148,1.7318857
382,4.3585763,4.4482245
383,1.8354049,1.9064394
384,1.8239734,3.0910633
385,3.7762344,3.7694647
386,8.476198,7.7553077
387,2.0803998,2.2204413
388,3.5220141,2.9053853
389,2.0215967,1.9972636
390,2.9737704,3.3701735
391,9.310865,7.7972903
392,1.7322866,1.7001693
393,3.095573,3.2243934
394,1.3305802,1.8834479
395,2.9320843,3.0145328
396,1.1358376,1.1617202
397,3.7850301,3.7476256
398,1.1213354,3.3709877
399,2.3144016,2.1558201
400,0.45200154,0.23186627
401,1.9646862,0.21488953
402,2.046604,1.9291041
403,3.865027,3.9094987
404,1.8340411,2.0756977
405,1.1126369,1.3345727
406,5.9836664,6.403226
407,2.640511,2.7830994
408,3.5706897,3.7138565
409,5.3843346,2.748364
410,4.5095983,4.3257756
411,2.6846056,2.7201986
412,1.0399995,1.1362677
413,3.259685,3.493097
414,5.6196127,5.686952
415,3.9171367,3.898757
416,2.346155,2.9107623
417,1.9042443,2.3658073
418,1.6124178,1.5627389
419,3.3361385,3.5045574
420,2.0850158,2.2984092
421,8.368939,7.8005824
422,2.1742334,1.996634
423,2.22374,2.1656072
424,1.7499576,1.6208246
425,10.545524,7.536705
426,2.949736,3.1213844
427,4.4005694,4.1766405
428,1.7148423,1.6502887
429,3.5644975,6.4570875
430,2.4581254,2.1457677
431,1.2775137,1.4213779
432,10.296397,10.354607
433,1.2543064,1.3593385
434,2.5434551,2.2535493
435,3.3997765,3.43454
436,-0.78413796,0.29516447
437,3.16134,5.0972657
438,1.3430166,1.6403592
439,0.08087229,-0.2525087
440,0.03947852,0.2743588
441,1.7101395,2.5406168
442,5.9645495,4.126304
443,4.209904,4.166252
444,6.4421043,5.8899
445,2.4439726,2.57982
446,1.5151857,1.6630194
447,2.2917187,2.2711837
448,2.4248917,2.5197847
449,8.239978,9.685653
450,4.2370925,3.8719983
451,2.6744766,2.9954805
452,0.63156104,0.4105428
453,1.3282357,1.3241005
454,2.1282735,2.2645068
455,2.3726518,2.3759809
456,7.331025,8.006192
457,7.0237737,7.406397
458,2.850109,2.8800693
459,7.1140394,7.041593
460,3.5357723,3.5917115
461,2.1240785,2.1233823
462,2.9499998,4.281446
463,6.149762,6.7245374
464,4.1826777,4.2689133
465,1.5006158,1.9292825
466,1.3959534,1.5388194
467,-0.17713906,0.6442768
468,5.1730795,6.053105
469,0.6999985,0.8072539
470,3.8511875,3.7245662
471,1.2924137,1.4550507
472,4.1757727,4.483192
473,9.17759,10.044417
474,3.5644763,3.3866923
475,1.8487959,2.2547393
476,1.5669032,1.7169993
477,4.6447325,5.5947824
478,4.019149,2.4278495
479,6.9712763,7.16883
480,1.0275104,0.8996986
481,4.255453,3.9827912
482,4.5107675,4.7467694
483,1.4040722,1.607198
484,2.4958935,2.7913182
485,5.9403987,5.1737046
486,9.233828,10.982826
487,1.7647848,1.7929558
488,1.5119056,1.4742026
489,1.2680957,0.40635303
490,2.248593,2.2675023
491,2.1807108,2.1440349
492,1.8821545,1.9194865
493,1.7465377,1.6809647
494,5.02248,4.656127
495,0.5226082,0.7813444
496,3.1778865,3.3232677
497,0.08278393,0.40969062
498,10.332653,4.8200197
499,3.3342528,4.4719324
500,4.047263,3.3692763
501,3.1791282,4.21517
502,6.6000004,7.847931
503,1.7278838,1.4806762
504,8.961094,8.856123
505,2.097113,2.0372212
506,1.8235087,2.132688
507,4.6559095,3.8817072
508,2.6346526,2.8517954
509,2.7592614,2.7529008
510,4.1947656,4.487449
511,2.8328006,2.8069532
512,3.4775128,4.3928757
513,2.4047027,2.8108964
514,4.4396996,4.4473186
515,0.9612065,1.8246994
516,5.7123494,5.4427934
517,1.9928584,3.0249076
518,1.7491044,1.9458287
519,2.1030402,1.536092
520,8.838555,9.740437
521,2.830811,2.358903
522,3.3199024,3.9978933
523,3.6291165,3.8302777
524,1.632896,1.6212469
525,3.326004,2.9417849
526,1.4245697,1.5691985
527,0.08506069,0.13133049
528,2.7264333,4.4199963
529,1.2300497,1.5232857
530,1.6971655,1.6142251
531,0.95230806,0.42673433
532,4.1462483,4.132785
533,8.625838,9.671171
534,7.375188,7.2644486
535,8.853196,9.58749
536,2.7514815,2.8104045
537,2.1533465,3.8205721
538,0.97938025,1.4083648
539,0.17026173,0.4155764
540,7.418072,7.8668637
541,3.0455208,3.0110178
542,4.7820635,8.16652
543,2.0468163,2.4123054
544,0.78999996,1.0088063
545,3.1295252,3.3555841
546,3.0060647,3.7406347
547,1.7244238,1.643614
548,8.233082,9.021104
549,1.825725,1.768163
550,3.7888625,4.131796
551,1.639678,2.1117156
552,8.172308,5.527445
553,1.7571173,2.8383963
554,0.9840098,1.108272
555,1.4285675,1.0031221
556,4.414325,4.2012076
557,3.2881653,3.1739028
558,0.9942302,1.0909754
559,1.9236993,1.7817032
560,2.6625757,5.359287
561,1.7667904,1.7339548
562,4.3055763,3.812606
563,1.14461,1.524888
564,10.313925,8.544645
565,1.9550643,1.5276471
566,2.3180633,0.46602166
567,1.6216642,1.5254238
568,10.800052,10.9133625
569,4.3964868,4.142009
570,3.8319829,3.4514005
571,1.0673016,1.1413876
572,0.6476347,1.963947
573,1.9706898,2.2020028
574,5.9841876,4.419599
575,2.99784,3.0301888
576,6.3323936,6.982233
577,6.550907,8.622273
578,1.4311996,1.9376502
579,3.9442613,5.265529
580,3.1843503,3.2276914
581,2.1682215,2.3085206
582,3.3867562,3.2674344
583,2.8883142,2.8546245
584,1.2795112,1.3797061
585,3.3905263,3.5460825
586,2.0534103,1.8331143
587,0.69190556,1.2596914
588,1.3181542,1.9904759
589,3.6326613,3.4101386
590,1.4906667,1.6846489
591,4.9778476,4.360113
592,3.5098038,3.5695677
593,4.407002,4.7890844
594,11.029465,7.0348577
595,4.430131,6.816399
596,1.258985,1.780659
597,3.6694949,3.5746753
598,1.7591023,1.6115977
599,3.1661642,2.887569
600,1.7705741,2.72871
601,4.527629,4.3117256
602,8.221779,7.704058
603,1.6802025,1.3387953
604,1.755929,1.764331
605,2.215763,2.4130394
606,9.005343,9.5726385
607,1.5750787,1.5022067
608,2.8472235,3.7807703
609,4.626188,3.7709959
610,2.055519,2.5792112
611,1.6377972,1.3918458
612,1.8555324,2.0166163
613,4.568274,4.408251
614,0.6610873,0.9894707
615,1.1069949,1.4515542
616,3.85475,3.8557086
617,2.76302,1.7653735
618,1.7019067,1.5543159
619,2.393858,2.7982302
620,3.3342395,3.5506968
621,3.389534,3.2585633
622,11.866617,9.975481
623,0.27875364,1.1718456
624,3.0103316,3.2079906
625,4.2016544,3.7842195
626,2.1655917,2.4955661
627,2.340782,2.7786245
628,1.5300025,4.196149
629,4.509967,3.430282
630,4.82834,4.4615774
631,1.0547616,1.3538648
632,4.2317495,3.9071035
633,0.40941018,0.24196573
634,1.2389084,1.6545231
635,3.952591,3.9212542
636,1.5257969,1.5950505
637,1.511057,1.271398
638,2.8671007,3.4214492
639,2.1232147,1.486727
640,0.34248877,0.8414228
641,1.2572398,1.6708043
642,2.9725235,2.966908
643,5.3811073,4.592326
644,6.0865097,4.9973855
645,2.3857384,2.5044067
646,3.1304812,3.4925249
647,1.3031112,1.5174738
648,3.1847637,2.8067162
649,0.021002777,0.24207532
650,6.232596,8.302649
651,2.4443398,2.5506563
652,3.1760974,2.3918877
653,3.2460127,3.1815555
654,1.4916446,3.9890342
655,1.5505078,1.9859791
656,5.489551,7.602562
657,10.959167,6.273093
658,1.8082082,2.4463894
659,2.709696,2.8123186
660,2.0968883,2.306338
661,0.6404818,0.5769325
662,0.05132236,0.5913307
663,1.4412979,0.99594903
664,1.1203737,1.3491721
665,2.3286536,2.2839358
666,1.0605233,1.420422
667,2.879092,3.524959
668,1.7318256,1.824507
669,5.3146224,5.8214307
670,1.4780812,1.6408138
671,7.1009836,10.362946
672,1.0538765,1.3991727
673,8.17218,9.585297
674,6.748182,6.774631
675,3.7238917,3.9061618
676,2.458508,2.6971238
677,2.370901,2.508014
678,2.2652614,2.3798466
679,4.056095,2.9731412
