,y,yhat
0,-0.423339,0.41634104
1,10.414407,6.993033
2,8.124656,6.6415806
3,9.9880495,8.591131
4,5.553331,6.5410123
5,9.012056,10.006317
6,6.9451356,7.493472
7,8.831513,10.289492
8,2.392924,4.379182
9,0.19082284,7.431745
10,3.9201326,6.38944
11,7.7594056,9.073025
12,7.596451,5.6703124
13,6.4520884,7.078978
14,3.2196355,1.9094037
15,8.4464655,8.024383
16,4.721049,4.650323
17,5.238364,6.256462
18,11.013274,7.5277743
19,10.499542,8.3867855
20,7.890984,8.465223
21,10.760255,10.427087
22,11.49969,10.024504
23,1.6844879,5.1558323
24,11.145909,9.081556
25,9.086203,10.715603
26,9.212651,9.212759
27,11.395936,11.407864
28,10.637827,11.378873
29,10.802925,7.789361
30,3.8082235,4.0552363
31,8.559736,8.989925
32,0.8995397,0.70409834
33,-0.35851878,1.0812815
34,4.317382,4.264715
35,8.0866585,7.7878046
36,10.001625,6.744277
37,8.995988,10.430051
38,7.80493,9.907646
39,4.1399264,4.654781
40,3.5040417,4.069612
41,6.6066127,6.3182917
42,11.350885,11.561884
43,10.026142,9.292712
44,3.4597375,2.9347243
45,3.9855857,4.077901
46,11.426964,10.084403
47,11.130183,9.516373
48,8.205111,9.695336
49,5.6174645,5.997309
50,9.958942,9.771653
51,1.7883899,2.191941
52,0.15537502,0.58275247
53,4.536,9.256936
54,0.61797523,0.41138527
55,8.576841,10.113645
56,11.867817,10.142121
57,10.274418,9.613518
58,3.5045197,3.3909357
59,7.8878355,7.7511077
60,2.9816427,2.9332292
61,3.1186023,3.2303476
62,4.1225634,3.220797
63,0.02283232,0.63341725
64,5.517311,5.7776675
65,1.1894969,1.3795804
66,10.879584,8.574347
67,4.00935,2.1628966
68,2.3847146,2.2509987
69,3.3158972,4.2119956
70,4.3122835,4.034698
71,0.36132511,0.422991
72,4.1605544,4.4670215
73,5.7124395,8.245117
74,1.2190021,1.3733839
75,11.885324,10.104453
76,2.4261794,2.4206395
77,2.0341501,2.5279984
78,8.998276,8.751126
79,5.309431,5.5855
80,5.0403156,4.277452
81,5.1482315,6.385667
82,6.560201,7.2309036
83,2.056374,1.8534323
84,4.243637,4.093317
85,4.3394184,6.5593343
86,4.095772,3.9439225
87,5.631498,5.261562
88,0.24797334,0.008982122
89,3.5382676,2.806163
90,1.7684534,1.5899869
91,8.134119,8.007426
92,1.6438526,1.4155864
93,0.03999724,0.28566843
94,1.5503429,1.2704164
95,0.7341864,1.3017995
96,3.9871993,4.096759
97,3.9685578,3.6991832
98,2.6016676,2.7030308
99,-0.2838938,-0.011029589
100,2.3751192,3.030607
101,5.297647,1.3497128
102,6.6496463,6.213222
103,2.3144624,2.0443718
104,5.7136173,4.9268737
105,8.180914,7.4094863
106,0.70000124,1.24547
107,1.7528158,1.6635936
108,1.4999697,1.145411
109,7.973262,7.8567295
110,9.818108,9.688855
111,2.4172037,2.1769183
112,3.7711473,0.64246285
113,1.6488553,1.7126948
114,6.166741,5.8839884
115,9.545552,10.790338
116,1.6940961,1.7496129
117,7.9178014,8.356014
118,7.5105186,8.609875
119,4.1335073,4.71647
120,0.70696455,1.0477833
121,1.5979472,1.4825208
122,3.0363178,2.7959259
123,7.6778917,6.0410695
124,5.884107,6.0446696
125,4.190587,3.8139207
126,1.0471765,0.19297954
127,10.093716,7.926043
128,8.609999,9.614295
129,1.4838454,1.5703245
130,8.176385,8.36693
131,2.8386059,2.9070613
132,3.6684566,3.5825174
133,5.785694,6.273135
134,2.7926452,2.6357255
135,3.7714646,3.829905
136,1.376535,1.2440553
137,0.065274835,0.30253384
138,0.6894584,1.2500397
139,7.157954,6.405922
140,1.6552507,1.602927
141,4.225359,4.380539
142,3.1358356,3.1851497
143,4.452269,3.8565109
144,1.5795932,1.6258634
145,4.1274495,3.9780672
146,2.4137383,2.1185553
147,1.6767557,1.7065054
148,10.073992,9.359645
149,7.9230576,7.148694
150,6.8630137,7.0766106
151,5.3175926,2.087416
152,1.6947476,1.1844712
153,5.3071804,4.786905
154,6.331265,6.655366
155,10.676781,8.503558
156,5.7034807,4.2589803
157,1.5120579,1.4242295
158,-0.56952035,0.46318224
159,4.038844,4.158624
160,2.0149403,1.6730456
161,1.3535192,1.4686692
162,4.080028,4.0637536
163,1.5098928,1.5626004
164,5.020844,4.356833
165,5.1213765,7.2700014
166,4.6114755,4.808482
167,1.1069205,1.2452241
168,2.8504105,3.6700656
169,9.271892,9.611094
170,8.418178,8.418919
171,4.066582,3.641615
172,10.543597,10.233466
173,5.2682624,6.9647107
174,1.6539631,1.6289241
175,1.5939838,1.6006192
176,3.4014404,3.9077275
177,3.2564008,2.5652726
178,4.990258,5.0181384
179,2.637397,3.305101
180,6.034978,6.681373
181,1.7136011,1.661495
182,5.5897512,4.5102773
183,1.2730495,1.3806292
184,4.056846,3.8798056
185,1.557019,1.2966974
186,4.6254787,4.790741
187,1.2847868,1.2702266
188,1.482029,1.4981418
189,4.0614934,3.1165957
190,8.639573,8.335068
191,9.058228,9.219838
192,7.8466516,7.396453
193,3.5571513,3.4672163
194,0.989953,1.1738284
195,11.963972,11.693412
196,2.3527918,1.4818008
197,2.6084046,5.792792
198,9.809613,10.884041
199,0.62141234,0.61091506
200,2.563784,2.6710322
201,5.9695315,6.2033896
202,2.4356632,2.3229866
203,4.1252465,3.7939875
204,3.8090813,4.128747
205,1.938978,1.7810962
206,6.875863,6.582235
207,1.1148583,1.2615573
208,2.8570144,2.6802201
209,4.8893056,4.4466667
210,9.020338,10.708398
211,2.6186025,2.4309886
212,5.27,5.7636514
213,10.02941,9.482897
214,5.4413357,10.176376
215,4.264602,4.315267
216,4.4262366,5.3043795
217,1.8449093,1.7589908
218,1.277968,1.481955
219,2.5371358,4.8584776
220,3.8859155,1.5217035
221,1.7776674,1.7493588
222,3.7351696,3.5825708
223,8.29408,9.470157
224,2.1126802,2.1087396
225,1.303081,1.4925923
226,7.793587,7.809817
227,2.1573896,2.0313678
228,6.6601853,7.5472155
229,1.9856622,2.300982
230,1.4458215,1.5172068
231,2.687169,2.716259
232,2.5450983,2.2139924
233,10.435966,7.702632
234,11.052313,10.925957
235,1.9529415,2.1000266
236,9.882441,8.553135
237,0.57005095,0.45946124
238,4.4741063,4.0893397
239,1.3663281,1.5854169
240,3.3040278,3.439208
241,2.0875723,2.183045
242,10.066048,9.525124
243,0.68124133,0.7730876
244,9.213626,7.7527914
245,3.284823,2.286321
246,4.2108746,4.4189553
247,2.6215081,2.5262957
248,3.6514437,3.4813018
249,4.226885,4.1160975
250,1.5482771,1.817326
251,1.5817729,1.5580579
252,3.69982,3.477543
253,3.2487414,3.6478443
254,5.63268,5.734261
255,-0.33192784,0.034970418
256,4.9839087,4.5586276
257,2.1354299,2.4120817
258,1.7669135,1.7336599
259,6.093841,6.5682116
260,4.1182065,4.1248283
261,6.7449417,5.9247346
262,1.5963432,1.7023208
263,9.81573,8.7019415
264,5.1461625,4.9105835
265,3.4582076,3.6627493
266,2.0458739,2.1268332
267,4.035045,4.1309876
268,1.9774405,2.0460734
269,5.9458084,3.8178382
270,2.9612076,2.8632815
271,4.375099,4.344679
272,2.8171997,2.4130354
273,-0.54384685,0.19251603
274,3.1991954,3.3441882
275,2.7659514,2.837245
276,6.9016576,8.7816725
277,2.0012894,2.2758193
278,2.4987824,2.9404619
279,6.3459873,6.487869
280,4.9362617,4.0769835
281,3.445415,3.19819
282,6.781758,6.9882374
283,1.6967062,1.563841
