,y,yhat
0,60.299995,50.43071
1,61.899998,64.30176
2,49.599995,44.642246
3,56.699997,61.236908
4,119.0,68.23732
5,34.2,48.552288
6,75.0,84.28122
7,71.0,71.49739
8,75.1,38.73174
9,83.0,80.488525
10,87.00001,87.02781
11,111.0,106.551186
12,58.999996,73.852715
13,38.4,45.231903
14,80.9,78.32014
15,55.499996,54.466686
16,82.3,81.21735
17,83.0,78.343124
18,93.4,87.26226
19,72.9,81.72563
20,68.0,72.243484
21,99.0,82.002365
22,100.0,76.57083
23,95.6,76.35549
24,68.0,73.582565
25,70.0,71.944435
26,89.1,83.17953
27,73.0,68.23001
28,67.0,60.054108
29,84.5,77.455925
30,77.7,83.83562
31,82.00001,81.55187
32,84.0,92.88541
33,80.0,75.737785
34,80.7,71.69673
35,55.8,51.732037
36,76.0,86.15848
37,78.7,75.29656
38,68.2,47.235546
39,68.0,76.80652
40,74.0,85.95729
41,83.90001,71.89382
42,66.0,75.736206
43,48.3,68.48601
44,67.5,72.909386
45,70.9,61.271008
46,83.5,86.656715
47,46.0,55.60966
48,84.2,76.511536
49,17.0,54.92718
50,47.999996,47.65509
51,141.0,119.03359
52,85.100006,84.62938
53,85.90001,91.285355
54,82.3,79.17786
55,33.0,62.67397
56,84.5,87.14514
57,82.2,79.59413
58,67.1,73.738396
59,81.8,74.92907
60,77.2,72.38119
61,88.200005,68.31863
62,79.9,80.64009
63,94.0,91.53989
64,90.0,81.26262
65,83.0,77.52586
66,73.5,64.7014
67,72.2,65.83013
68,57.999996,65.02947
69,94.9,82.22992
70,85.100006,88.38877
71,95.0,97.269516
72,121.0,102.46813
73,83.600006,79.97941
74,62.099995,51.778393
75,60.899998,68.213684
76,61.099995,67.83507
77,55.299995,57.82053
78,66.1,72.452385
79,100.0,104.349045
80,84.5,81.98247
81,76.600006,70.22455
82,81.600006,79.42834
83,75.7,72.79911
84,62.5,64.61263
85,60.299995,62.212593
86,85.0,84.73934
87,89.700005,88.547615
88,84.0,75.70024
89,69.5,72.7712
90,82.6,82.785515
91,59.999996,71.781555
92,105.0,73.13804
93,117.00001,105.57899
94,90.50001,94.55699
95,94.0,86.118805
96,55.899998,63.382107
97,76.0,69.56445
98,71.4,73.65876
99,67.4,78.933754
100,43.8,50.398663
101,79.2,75.30112
102,58.599995,64.47425
103,82.9,82.76602
104,73.6,76.1398
105,83.5,77.14194
106,95.100006,82.81279
107,127.00001,120.31878
108,85.90001,91.28566
109,59.5,64.67426
110,84.8,85.721825
111,113.0,98.908264
112,57.2,46.016438
113,81.4,94.12583
114,87.40001,87.335175
115,97.7,70.532875
116,67.8,79.50984
117,75.5,81.403824
118,89.5,86.225655
119,81.9,83.87052
120,55.4,56.228874
121,104.0,70.303154
122,79.69999,79.287704
123,61.299995,56.66349
124,72.5,63.920544
125,101.0,113.60062
126,14.0,44.644714
127,83.3,83.07289
128,63.1,58.283863
129,68.8,62.64619
130,68.7,72.02804
131,74.1,78.840744
132,60.499996,68.98338
133,81.600006,73.17766
134,88.0,82.829445
135,69.6,66.08199
136,82.6,82.58189
137,135.0,109.84241
138,74.5,74.552826
139,84.0,78.34211
140,78.7,79.34285
141,83.5,84.264595
142,98.0,81.414764
143,69.5,73.22781
144,75.0,84.576065
145,80.0,78.52222
146,71.0,69.880066
147,82.2,80.44692
148,84.2,80.17424
149,66.8,75.73533
150,81.5,78.567314
151,69.5,69.77803
152,50.899998,67.56314
153,88.0,81.78685
154,24.599998,53.43592
155,69.0,77.96566
156,52.099995,51.565125
157,90.2,92.26337
158,88.0,81.391556
159,59.999996,48.920025
160,78.7,74.29119
161,87.5,93.92964
162,86.3,80.86292
163,56.0,80.279945
164,69.5,69.99993
165,32.9,58.64493
166,55.649998,62.846756
167,57.299995,74.97446
168,65.7,68.703705
169,62.799995,60.228676
170,76.99999,77.62998
171,74.69999,80.75682
172,91.3,86.333015
173,136.0,83.36116
174,75.8,59.612755
175,55.1,63.133366
176,84.0,77.882385
177,66.7,60.479984
178,26.999998,61.727497
179,80.8,88.09006
180,33.4,56.433483
181,81.600006,90.5
182,79.0,69.3992
183,61.2,59.358025
184,65.8,78.6661
185,70.0,52.307068
186,76.4,80.48
187,81.3,76.4088
188,85.0,87.8207
189,76.0,75.0507
190,60.699997,57.619133
191,102.00001,100.40942
192,82.00001,76.516975
193,78.4,79.07204
194,109.0,92.89418
195,58.7,67.14251
196,71.99999,73.53731
197,82.00001,73.68445
198,81.0,67.16036
199,85.3,53.882744
200,83.8,79.76068
201,83.0,63.076454
202,51.899998,51.321648
203,81.5,80.51478
204,85.0,88.4396
205,55.299995,68.18554
206,67.5,73.39667
207,71.0,79.67921
208,85.3,77.2892
209,106.0,93.212524
210,66.85,67.81436
211,74.4,86.06115
212,66.0,62.885715
213,87.40001,79.84762
214,136.0,109.00154
215,81.1,80.53555
216,25.643839,55.184235
217,58.1,64.228836
218,71.99999,67.943985
219,78.6,83.47204
220,54.799995,73.62828
221,79.0,71.020256
222,81.0,76.79622
223,71.99999,65.59131
224,48.999996,78.992256
225,83.0,80.9807
226,92.6,91.38583
227,94.0,80.95323
228,78.5,85.65306
229,78.3,64.94702
230,82.7,76.65412
231,65.9,68.19498
232,85.0,87.51321
233,69.6,64.08946
234,46.8,52.34217
235,41.184002,54.6487
236,98.50001,94.69455
237,86.5,82.4285
238,76.0,83.60737
239,57.999996,69.01871
240,74.2,68.92914
241,71.99999,72.98757
242,70.1,72.39701
243,59.3,63.511536
244,83.200005,81.11714
245,68.9,73.99391
246,69.5,62.739353
247,32.1,68.63917
248,128.0,102.01461
249,83.4,77.95682
250,78.90001,43.02628
251,87.5,84.62462
252,108.0,94.581955
253,105.0,88.20748
254,53.5,81.66486
255,82.00001,88.98135
256,78.2,81.51748
257,83.8,77.729004
258,71.0,72.23724
259,82.6,79.25217
260,71.99999,76.052956
261,81.5,70.71919
262,83.0,77.38846
263,69.0,69.46555
264,82.2,91.08935
265,89.0,68.61005
266,135.0,115.65592
267,71.0,80.38374
268,61.2,34.876663
269,80.9,89.005424
270,80.6,83.58229
271,85.2,72.158
272,71.7,65.6734
273,86.3,93.26304
274,84.2,78.81937
275,65.5,60.94636
276,36.1,63.4066
277,89.0,84.253265
278,71.0,69.415184
279,124.0,74.59317
280,66.0,72.816086
281,70.4,66.76655
282,52.999996,78.065125
283,85.0,97.61093
284,89.0,70.56941
285,111.0,95.89152
286,89.0,70.47003
287,102.00001,74.130394
288,82.3,85.93725
289,66.2,66.499115
290,64.899994,73.457664
291,63.3,57.098175
292,57.399998,68.31205
293,55.299995,69.63163
294,29.5,73.48878
295,90.0,80.43975
296,69.2,72.53112
297,76.1,80.970634
298,77.6,78.24878
299,113.0,110.67066
300,111.0,98.17992
301,66.7,70.00289
302,82.00001,78.87624
303,42.0,53.68729
304,93.0,77.18196
305,53.3,50.91076
306,82.80001,83.404
307,71.99999,73.526535
308,114.0,99.30129
309,70.7,62.658226
310,112.00001,114.46033
311,63.799995,67.11901
312,87.00001,96.06303
313,76.99999,82.07331
314,70.0,79.00872
315,83.200005,81.04181
316,82.1,83.52643
317,76.5,65.94295
318,83.600006,85.26125
319,64.899994,68.36078
320,109.0,96.54267
321,143.99998,83.708206
322,90.0,83.95127
323,129.0,118.72138
324,112.00001,97.627785
325,80.4,75.01908
326,121.0,106.25923
327,52.4,69.93267
328,56.4,39.381096
329,82.2,81.63188
330,113.0,104.28548
331,71.7,78.51606
332,65.5,68.914536
333,38.958,50.9729
334,83.0,78.5508
335,69.6,73.48138
336,71.99999,77.64938
337,41.6,51.853462
338,62.0,60.09236
339,62.7,65.101906
340,63.999996,68.77789
341,66.9,57.194084
342,68.0,70.92321
343,68.7,68.87027
344,85.4,76.952896
345,44.999996,49.519653
346,77.5,62.755005
347,37.8228,62.810974
348,87.3,74.75017
349,59.3,57.165028
350,62.9,62.263103
351,103.0,78.12233
352,122.00001,109.25903
353,31.1,54.43546
354,73.4,55.117687
355,84.30001,92.53792
356,66.7,77.50316
357,83.7,83.06045
358,67.0,70.07924
359,73.5,77.98303
360,44.0,53.221672
361,82.3,86.2046
362,87.80001,87.56592
363,74.5,77.8567
364,90.3,71.47587
365,75.2,73.60276
366,75.7,79.13959
367,69.700005,69.243805
368,142.0,113.73853
369,82.6,75.46257
370,29.5,58.069946
371,99.30001,77.145325
372,46.1,61.203552
373,89.0,87.32092
374,71.99999,72.941895
375,64.2,67.75293
376,68.4,54.47282
377,105.0,91.30532
378,65.7,66.70076
379,28.0,55.567905
380,60.2,60.893253
381,78.2,58.639736
382,44.999996,61.232628
383,76.4,72.14139
384,77.8,79.07928
385,80.0,64.815094
386,52.8,54.641216
387,78.0,87.25732
388,71.0,70.82139
389,83.200005,84.51936
390,67.7,72.14906
391,82.00001,77.277336
392,97.2,78.86535
393,76.0,83.0093
394,78.0,69.20683
395,105.0,100.48965
396,76.0,78.109245
397,67.8,65.647995
398,71.99999,71.232605
399,64.2,67.47797
400,86.0,76.37393
401,56.0,53.825558
402,44.76354,51.531315
403,83.7,87.83876
404,67.5,65.44001
405,111.0,110.928246
406,85.6,64.06427
407,61.2,65.619835
408,68.7,76.02957
409,80.0,85.87053
410,65.09999,63.03973
411,83.3,86.98685
412,44.9,55.751965
413,71.99999,60.17428
414,76.99999,83.27111
415,73.0,76.206696
416,100.0,81.58439
417,83.5,81.71362
418,104.0,79.74062
419,65.0,69.53993
420,68.4,68.05632
421,90.0,96.14633
422,73.4,73.38129
423,65.2,56.24389
424,104.0,85.67366
425,73.0,74.50262
426,130.0,88.75139
427,105.0,119.979744
428,115.00001,70.46389
429,96.0,66.419685
430,61.899998,71.2562
431,74.0,76.15581
432,67.0,71.5105
433,78.0,75.70034
434,32.0,57.28631
435,76.99999,73.05361
436,70.4,72.890724
437,81.8,80.7258
438,61.2,69.934586
439,42.9792,37.4732
440,91.8,87.62145
441,94.75,83.9265
442,131.0,107.42839
443,88.4,88.89555
444,72.8,61.805244
445,94.700005,85.367065
446,66.95,55.701653
447,111.0,107.03149
448,83.7,82.00893
449,74.9,77.824615
450,50.8,38.62854
451,86.0,79.385376
452,80.0,82.876595
453,54.1,69.064445
454,90.90001,74.67399
455,76.0,74.79601
456,93.600006,87.653946
457,76.25,63.450485
458,84.0,73.43863
459,80.3,82.724266
460,78.8,80.02505
461,103.0,69.54005
462,130.0,100.3273
463,39.6,69.2604
464,63.7,66.99165
465,94.5,77.57755
466,86.0,94.96226
467,29.0,55.17089
468,129.0,114.97899
469,61.723995,62.12464
470,100.0,56.478886
471,87.00001,69.873276
472,69.9,63.390717
473,56.8,83.64034
474,117.00001,100.14987
475,56.0,59.604668
476,73.0,72.35135
477,86.4,79.8567
478,58.599995,69.9535
479,64.3,67.75457
480,100.0,95.93401
481,86.0,86.771614
482,82.1,81.81026
483,53.3,49.65639
484,116.0,109.45481
485,73.8,70.36109
486,70.0,72.105515
487,137.0,81.69676
488,96.4,92.959145
489,11.6,73.94047
490,17.5,57.609932
491,71.99999,75.37952
492,90.100006,94.05923
493,81.0,84.741776
494,71.99999,71.155235
495,102.00001,94.146545
496,82.40001,79.69871
497,75.2,74.45277
498,71.99999,76.72994
499,86.3,89.81904
500,65.9,68.605064
501,87.1,71.00243
502,81.600006,73.80113
503,63.799995,66.22262
504,87.00001,82.89041
505,83.7,96.72374
506,82.00001,83.439
507,70.0,73.31852
508,72.3,68.53087
509,58.7,69.741585
510,71.0,79.59304
511,46.0,80.22562
512,91.5,89.681915
513,79.2,78.9002
514,80.4,62.730415
515,85.0,86.13609
516,83.0,81.472855
517,65.6,48.198544
518,67.0,65.338
519,54.9,34.315487
520,109.0,88.68045
521,100.0,87.701035
522,129.0,105.927605
523,79.0,71.73962
524,48.672634,41.973083
525,75.0,75.456055
526,89.30001,92.43086
527,66.4,71.24012
528,67.0,74.08774
529,86.8,75.92567
530,81.700005,81.86996
531,82.40001,87.998024
532,49.999996,63.15257
533,66.7,78.86824
534,81.8,92.08273
535,71.99999,63.038223
536,90.0,84.088875
537,85.4,84.94607
538,87.00001,95.65367
539,73.5,69.69186
540,75.0,83.141556
541,73.4,64.42269
542,72.1,68.48307
543,66.0,72.393845
544,69.0,69.52295
545,40.9,54.254475
546,73.90001,84.164856
547,89.0,88.26013
548,85.90001,83.978806
549,39.999996,34.795456
550,80.3,85.89398
551,80.0,77.87966
552,85.0,84.01348
553,53.799995,54.913574
554,86.0,86.67011
555,44.9,57.12969
556,80.2,84.20669
557,64.1,81.49228
558,78.7,80.111626
559,67.59999,71.52623
560,64.7,67.26489
561,83.1,80.77079
562,44.399998,57.3663
563,86.1,85.44209
564,71.8,78.336914
565,56.2,70.42854
566,36.9,66.514915
567,68.6,81.05252
568,85.2,92.255035
569,63.999996,61.323635
570,78.0,82.77238
571,88.600006,74.058624
572,92.9,82.98819
573,61.0,65.42961
574,79.4,83.45158
575,116.0,84.04144
576,67.0,86.60653
577,82.6,69.92802
578,56.2,52.16536
579,73.90001,73.99824
580,73.0,72.19989
581,71.8,72.38284
582,54.3,72.06027
583,75.0,76.6867
584,126.0,102.9434
585,51.4,66.99743
586,55.199997,57.98196
587,78.1,81.230644
588,71.99999,72.36549
589,77.5,69.95145
590,110.00001,118.324455
591,85.0,88.80799
592,71.99999,69.896355
593,122.00001,109.51145
594,78.0,85.89382
595,71.5,81.55827
596,51.4,71.29352
597,41.3,56.21118
598,102.00001,97.8413
599,71.99999,71.677505
600,89.700005,87.500565
601,62.999996,75.843315
602,80.6,60.204716
603,116.0,94.04469
604,87.1,72.416145
605,69.6,66.69403
606,88.4,83.369644
607,73.0,83.622406
608,63.599995,55.859142
609,68.3,72.26826
610,71.99999,71.66197
611,83.0,88.187096
612,51.2148,47.37626
613,70.3,69.867485
614,75.2,81.38143
615,90.7,91.9651
616,87.00001,83.24177
617,124.0,106.769066
618,89.0,81.97941
619,52.999996,21.010035
620,90.80001,81.19462
621,52.999996,55.761745
622,106.0,82.11842
623,83.200005,84.6083
624,59.7,67.11626
625,62.999996,75.60472
626,76.0,82.21201
627,57.2,64.14111
628,67.8,76.52315
629,91.3,82.86493
630,63.199997,35.236298
631,69.6,73.908806
632,108.0,85.79544
633,71.5,77.22345
634,75.0,87.87804
635,68.7,71.80713
636,80.0,69.96027
637,41.0,54.803917
638,30.5,52.426765
639,75.2,83.926865
640,65.6,79.12254
641,82.5,80.766685
642,85.6,81.05754
643,105.0,106.86373
644,72.9,71.16196
645,67.0,65.043304
646,120.00001,81.58408
647,75.4,74.28285
648,38.0,63.09508
649,73.0,71.251526
650,75.1,76.07823
651,73.8,68.915054
652,93.0,76.68351
653,66.3,70.32413
654,71.05,73.80383
655,85.2,89.47746
656,98.0,74.67665
657,122.00001,115.43044
658,82.9,78.24921
659,56.2,48.76107
660,69.0,71.17038
661,67.5,73.11696
662,89.0,93.976776
663,67.0,75.114655
664,66.1,75.00257
665,89.6,91.52218
666,57.799995,59.735508
667,102.00001,79.28061
668,85.0,78.6272
669,70.0,62.893066
670,82.6,79.73008
671,68.0,69.29167
672,70.5,72.909805
673,65.2,68.56502
674,37.699997,45.15387
675,62.9,60.865322
676,83.5,79.338425
677,70.8,75.5193
678,89.2,85.28116
679,64.6,72.714775
680,79.0,76.21622
681,82.3,80.30257
682,111.0,110.86833
683,62.0,75.281075
684,83.0,90.51435
685,75.2,66.25775
686,57.499996,64.74379
687,83.4,79.439804
688,85.80001,81.97564
689,62.799995,71.73647
690,76.600006,70.65006
691,77.2,80.230606
692,74.9,76.810425
693,43.8,41.785545
694,58.9,69.083916
695,76.2,67.34352
696,101.0,99.12705
697,56.5482,59.03289
698,76.99999,83.18112
699,131.0,115.76949
700,97.2,90.57182
701,71.99999,68.29662
702,98.0,98.36649
703,84.9,80.135544
704,78.0,77.66312
705,72.85,64.53622
706,121.0,116.729546
707,89.2,90.836235
708,73.7,76.305084
709,113.0,91.73292
710,79.6,74.229385
711,58.399998,70.51877
712,51.899998,56.326553
713,123.0,105.331505
714,71.99999,73.13237
715,72.4,70.64603
716,85.0,99.23902
717,72.8,69.802246
718,57.0,50.18412
719,57.7,66.71735
720,77.9,67.625275
721,62.7,53.284065
722,82.9,76.80802
723,86.0,80.18633
724,62.999996,78.33385
725,79.6,82.064705
726,97.40001,79.82392
727,82.40001,78.17985
728,74.69999,77.12079
729,62.2,73.588295
730,50.599995,60.44689
731,47.0,72.62028
732,69.0,73.5013
733,70.6,69.608635
734,95.100006,102.843704
735,86.0,84.68472
736,153.99998,111.90568
737,70.0,74.273506
738,39.5,66.16903
739,82.2,93.073425
740,75.1,84.54802
741,71.0,76.81064
742,83.1,82.545296
743,72.6,82.78029
744,83.8,80.16813
745,82.00001,85.23987
746,43.15,47.67675
747,68.0,70.21899
748,88.0,76.72282
749,95.100006,86.627266
750,64.899994,71.31838
751,82.80001,75.886566
752,83.600006,83.4092
753,50.599995,66.94659
754,71.99999,77.77047
755,96.0,79.294914
756,67.5,70.89732
757,60.099995,70.46412
758,101.0,80.81164
759,81.1,80.79928
760,80.8,75.91264
761,60.899998,59.74376
762,76.3,82.214134
763,76.99999,73.60892
764,71.0,59.96412
765,117.00001,98.29434
766,84.0,81.563255
767,67.59999,68.67367
768,75.1,68.82995
769,68.0,75.5008
770,115.00001,97.926994
771,67.0,80.13989
772,121.0,88.075294
773,95.3,91.84522
774,69.299995,75.003365
775,87.6,72.51349
776,80.4,82.79687
777,73.0,74.160126
778,87.40001,85.5341
779,67.2,58.36292
780,88.600006,78.177376
781,82.3,87.73393
782,57.9,71.58191
783,56.8,56.863354
784,129.0,124.68129
785,84.0,88.346085
786,90.3,85.17246
787,104.0,88.36593
788,98.100006,81.2204
789,101.0,94.69831
790,76.600006,80.88496
791,81.0,84.58694
792,136.0,86.54926
793,127.00001,88.53823
794,76.99999,82.72137
795,67.8,77.278496
796,74.2,76.2803
797,83.600006,81.582214
798,82.6,79.20222
799,70.0,85.07332
800,101.0,87.24706
801,78.7,71.456245
802,82.7,86.08803
803,106.0,91.399635
804,91.0,95.63636
805,84.9,89.48968
