,y,yhat
0,60.3,55.602066
1,61.9,51.28947
2,49.6,66.57585
3,56.699997,68.288795
4,119.0,53.725903
5,34.2,57.222057
6,75.0,80.97338
7,71.0,76.13483
8,75.1,66.77632
9,83.0,74.37387
10,87.0,90.52381
11,111.0,107.81411
12,58.999996,68.07823
13,38.4,56.324642
14,80.90001,83.4352
15,55.5,50.549393
16,82.3,82.83305
17,83.0,81.35531
18,93.4,89.17454
19,72.90001,78.96398
20,68.0,71.40049
21,99.0,94.03861
22,100.0,73.97518
23,95.59999,88.86188
24,68.0,71.03963
25,70.0,74.4591
26,89.09999,83.587555
27,73.00001,73.47836
28,67.0,67.15631
29,84.5,83.22523
30,77.700005,79.30862
31,82.0,83.37043
32,84.0,90.01771
33,80.0,83.00518
34,80.7,80.154366
35,55.799995,65.94291
36,76.0,81.46834
37,78.7,76.336464
38,68.2,59.43926
39,68.0,67.8255
40,74.0,76.85881
41,83.9,79.102295
42,66.0,69.410416
43,48.3,53.58867
44,67.5,73.14623
45,70.9,61.986126
46,83.5,84.94672
47,46.0,44.598644
48,84.19999,80.50908
49,17.0,70.6823
50,48.0,53.754528
51,141.0,130.84802
52,85.1,81.223976
53,85.899994,86.10545
54,82.3,81.89013
55,33.0,42.415165
56,84.5,87.612915
57,82.2,99.243454
58,67.1,66.3782
59,81.8,68.81752
60,77.2,77.85789
61,88.2,71.98324
62,79.9,74.32738
63,93.99999,92.10643
64,90.0,93.735344
65,83.0,88.10229
66,73.5,76.99932
67,72.2,68.405136
68,58.0,62.90203
69,94.9,98.605034
70,85.1,82.29489
71,95.0,105.16482
72,120.99999,113.24228
73,83.6,83.81535
74,62.099995,51.35749
75,60.9,60.951935
76,61.1,66.7239
77,55.3,64.51491
78,66.1,69.48267
79,100.0,102.44741
80,84.5,83.90073
81,76.6,71.23491
82,81.6,79.82752
83,75.7,76.48839
84,62.5,65.92097
85,60.3,69.704575
86,85.0,85.770195
87,89.7,91.29713
88,84.0,79.060715
89,69.5,73.16194
90,82.59999,84.10849
91,59.999996,80.37985
92,104.99999,97.34005
93,117.0,111.83981
94,90.5,95.00018
95,93.99999,95.29086
96,55.899998,41.13267
97,76.0,63.483162
98,71.40001,70.97466
99,67.4,73.37483
100,43.8,45.064873
101,79.200005,81.781494
102,58.6,62.991932
103,82.9,82.839134
104,73.6,74.343956
105,83.5,86.250626
106,95.1,86.81983
107,127.0,129.12543
108,85.899994,94.661224
109,59.5,64.47186
110,84.8,85.264206
111,112.99999,109.35216
112,57.2,55.859074
113,81.4,87.529625
114,87.399994,84.7593
115,97.7,87.748505
116,67.8,87.92066
117,75.5,77.2142
118,89.5,89.54726
119,81.9,82.26614
120,55.4,69.864655
121,104.0,83.789276
122,79.7,78.67168
123,61.299995,66.5062
124,72.5,69.10986
125,101.0,104.73231
126,14.0,49.840366
127,83.3,86.9565
128,63.099995,63.974987
129,68.8,69.60214
130,68.7,67.77905
131,74.1,76.33628
132,60.499996,57.28522
133,81.6,80.98388
134,88.0,84.758965
135,69.6,64.61531
136,82.59999,89.80205
137,135.0,124.20141
138,74.50001,77.70153
139,84.0,70.76463
140,78.7,82.42187
141,83.5,84.77801
142,98.0,87.62372
143,69.5,73.43837
144,75.0,79.93057
145,80.0,78.19325
146,71.0,74.73972
147,82.2,83.21323
148,84.19999,86.64685
149,66.8,72.95125
