,y,yhat
0,60.299995,52.439762
1,61.899998,57.4793
2,49.599995,58.939915
3,56.699997,69.62514
4,119.0,51.468422
5,34.2,49.710114
6,75.0,79.881874
7,71.0,72.199066
8,75.1,59.036266
9,83.0,73.615524
10,87.00001,100.113625
11,111.0,105.51558
12,58.999996,64.134544
13,38.4,68.37547
14,80.9,80.868355
15,55.499996,48.21926
16,82.3,82.764435
17,83.0,75.781944
18,93.4,91.62291
19,72.9,79.71859
20,68.0,72.081825
21,99.0,84.32379
22,100.0,83.0262
23,95.6,81.17163
24,68.0,70.95488
25,70.0,69.134094
26,89.1,86.604195
27,73.0,74.95797
28,67.0,65.72761
29,84.5,78.99216
30,77.7,77.90449
31,82.00001,82.73521
32,84.0,98.65007
33,80.0,82.12353
34,80.7,76.61053
35,55.8,51.203342
36,76.0,83.46049
37,78.7,77.10949
38,68.2,53.142372
39,68.0,73.268776
40,74.0,75.82682
41,83.90001,81.72874
42,66.0,75.04163
43,48.3,54.356464
44,67.5,68.45722
45,70.9,53.596096
46,83.5,81.41254
47,46.0,52.3233
48,84.2,81.52686
49,17.0,61.267082
50,47.999996,60.155174
51,141.0,122.009056
52,85.100006,82.76992
53,85.90001,85.18448
54,82.3,81.91698
55,33.0,54.587097
56,84.5,87.57002
57,82.2,84.45702
58,67.1,63.999435
59,81.8,68.9724
60,77.2,76.98856
61,88.200005,75.8481
62,79.9,75.40748
63,94.0,102.18816
64,90.0,87.950325
65,83.0,79.12931
66,73.5,66.25738
67,72.2,63.961754
68,57.999996,56.194843
69,94.9,89.57927
70,85.100006,87.232704
71,95.0,99.76492
72,121.0,111.40673
73,83.600006,81.01733
74,62.099995,57.763428
75,60.899998,60.461014
76,61.099995,68.10771
77,55.299995,57.960506
78,66.1,69.60028
79,100.0,101.95875
80,84.5,85.32748
81,76.600006,73.51307
82,81.600006,78.31398
83,75.7,71.70223
84,62.5,61.896862
85,60.299995,77.24621
86,85.0,87.23007
87,89.700005,93.82222
88,84.0,81.55279
89,69.5,73.050995
90,82.6,83.08151
91,59.999996,73.50865
92,105.0,94.10527
93,117.00001,101.85555
94,90.50001,99.09565
95,94.0,85.33925
96,55.899998,60.14468
97,76.0,66.17395
98,71.4,67.80892
99,67.4,78.16365
100,43.8,35.56832
101,79.2,76.83033
102,58.599995,64.52987
103,82.9,82.88586
104,73.6,74.00273
105,83.5,78.32576
106,95.100006,83.166466
107,127.00001,124.71192
108,85.90001,85.06328
109,59.5,70.68483
110,84.8,84.22158
111,113.0,103.19836
112,57.2,64.88737
113,81.4,79.546425
114,87.40001,89.4721
115,97.7,77.61116
116,67.8,86.534645
117,75.5,76.40688
118,89.5,91.111565
119,81.9,82.01044
120,55.4,59.14827
121,104.0,83.061615
122,79.69999,76.016556
123,61.299995,64.19678
124,72.5,65.39975
125,101.0,106.390945
126,14.0,52.752174
127,83.3,91.23536
128,63.1,57.165043
129,68.8,71.62071
130,68.7,69.7396
131,74.1,76.68387
132,60.499996,60.221268
133,81.600006,80.75665
134,88.0,80.78817
135,69.6,67.97904
136,82.6,88.7524
137,135.0,120.2691
138,74.5,78.88739
139,84.0,72.77458
140,78.7,77.9549
141,83.5,84.61878
142,98.0,94.0386
143,69.5,71.13611
144,75.0,81.60462
145,80.0,73.752075
146,71.0,68.863
147,82.2,82.33602
148,84.2,82.39868
149,66.8,78.70105
150,81.5,77.934525
151,69.5,71.545616
152,50.899998,51.52498
153,88.0,79.41913
154,24.599998,41.00373
155,69.0,75.852
156,52.099995,63.352283
157,90.2,85.765175
158,88.0,83.59879
159,59.999996,60.77059
160,78.7,80.16376
161,87.5,92.76858
162,86.3,85.69347
163,56.0,72.0992
164,69.5,73.87133
165,32.9,63.696198
166,55.649998,65.74902
167,57.299995,76.491356
168,65.7,65.0254
169,62.799995,51.395435
170,76.99999,77.88529
171,74.69999,74.34209
172,91.3,87.08822
173,136.0,110.77742
174,75.8,60.038914
175,55.1,65.819016
176,84.0,78.31203
177,66.7,65.870926
178,26.999998,44.432262
179,80.8,88.95122
180,33.4,56.669777
181,81.600006,87.383
182,79.0,73.190895
183,61.2,65.992935
184,65.8,69.41765
185,70.0,66.85931
186,76.4,86.32833
187,81.3,81.664055
188,85.0,79.46165
189,76.0,70.55833
190,60.699997,51.455936
191,102.00001,99.600945
192,82.00001,76.62458
193,78.4,91.29548
194,109.0,98.68337
195,58.7,64.61299
196,71.99999,74.77493
197,82.00001,77.83929
198,81.0,76.172485
199,85.3,80.642586
200,83.8,78.88326
201,83.0,58.606674
202,51.899998,38.82201
203,81.5,79.675
204,85.0,78.56034
205,55.299995,65.2064
206,67.5,70.20575
207,71.0,80.783745
208,85.3,79.53121
209,106.0,95.68395
210,66.85,70.24331
211,74.4,77.64524
212,66.0,66.3684
213,87.40001,85.781136
214,136.0,116.69446
215,81.1,79.13615
216,25.643839,52.17486
217,58.1,52.43448
218,71.99999,62.33988
219,78.6,76.95454
220,54.799995,74.50298
221,79.0,73.19409
222,81.0,83.87443
223,71.99999,71.421104
224,48.999996,77.54723
225,83.0,78.59215
226,92.6,96.73278
227,94.0,80.55352
228,78.5,78.14758
229,78.3,61.53851
230,82.7,86.110954
231,65.9,67.27238
232,85.0,89.511024
233,69.6,57.19525
234,46.8,59.314983
235,41.184002,48.305614
236,98.50001,99.45489
237,86.5,83.78186
238,76.0,82.30103
239,57.999996,60.59521
240,74.2,67.67164
241,71.99999,67.46864
242,70.1,65.77939
243,59.3,61.656773
244,83.200005,80.73487
245,68.9,67.78276
246,69.5,64.90042
247,32.1,73.67307
248,128.0,111.56891
249,83.4,81.37527
250,78.90001,66.363716
251,87.5,88.23521
252,108.0,83.99838
253,105.0,99.66521
254,53.5,62.934128
255,82.00001,90.46438
256,78.2,85.37027
257,83.8,89.25446
258,71.0,70.297714
259,82.6,87.74839
260,71.99999,72.57855
261,81.5,78.72623
262,83.0,75.76506
263,69.0,67.22707
264,82.2,92.108154
265,89.0,74.52663
266,135.0,115.662384
267,71.0,73.50563
268,61.2,44.96165
269,80.9,86.52552
270,80.6,87.74965
271,85.2,85.625
272,71.7,64.96485
273,86.3,89.38894
274,84.2,79.26234
275,65.5,56.216053
276,36.1,65.20229
277,89.0,85.27977
278,71.0,67.95907
279,124.0,78.38218
280,66.0,67.385056
281,70.4,69.834595
282,52.999996,79.930885
283,85.0,91.53657
284,89.0,84.80715
285,111.0,96.59072
286,89.0,66.26544
287,102.00001,90.34405
288,82.3,86.2608
289,66.2,69.18836
290,64.899994,67.01043
291,63.3,61.7273
292,57.399998,63.964993
293,55.299995,66.35997
294,29.5,74.06424
295,90.0,84.69619
296,69.2,73.601654
297,76.1,77.74926
298,77.6,77.606766
299,113.0,114.11505
300,111.0,112.89268
301,66.7,67.266266
302,82.00001,81.35527
303,42.0,50.959606
304,93.0,83.162895
305,53.3,67.545525
306,82.80001,83.55983
307,71.99999,70.98381
308,114.0,100.91344
309,70.7,68.926445
310,112.00001,109.57109
311,63.799995,63.637962
312,87.00001,96.923134
313,76.99999,83.7518
314,70.0,81.345314
315,83.200005,75.323586
316,82.1,82.66633
317,76.5,63.41211
318,83.600006,85.82406
319,64.899994,66.56777
320,109.0,90.31704
321,143.99998,102.471375
322,90.0,86.07026
323,129.0,122.74997
324,112.00001,97.50677
325,80.4,76.71041
326,121.0,102.22642
327,52.4,57.597527
328,56.4,50.78123
329,82.2,82.364655
330,113.0,86.73141
331,71.7,77.491066
332,65.5,66.07329
333,38.958,61.265587
334,83.0,76.885895
335,69.6,75.747444
336,71.99999,81.10111
337,41.6,59.199837
338,62.0,52.761105
339,62.7,65.76213
340,63.999996,67.25453
341,66.9,66.534615
342,68.0,67.02293
343,68.7,69.77188
344,85.4,82.40078
345,44.999996,55.33258
346,77.5,59.840412
347,37.8228,57.717724
348,87.3,76.38163
349,59.3,62.020958
350,62.9,73.29681
351,103.0,95.97376
352,122.00001,111.074585
353,31.1,54.4708
354,73.4,56.94878
355,84.30001,82.02513
356,66.7,74.06518
357,83.7,81.57059
358,67.0,67.12726
359,73.5,76.83556
360,44.0,45.09286
361,82.3,82.29685
362,87.80001,87.34662
363,74.5,76.72108
364,90.3,83.84926
365,75.2,71.88064
366,75.7,75.97069
367,69.700005,73.157265
368,142.0,116.74092
369,82.6,81.351395
370,29.5,50.063892
371,99.30001,89.5914
372,46.1,56.164963
373,89.0,87.37397
374,71.99999,73.216934
375,64.2,65.98576
376,68.4,62.308804
377,105.0,99.08574
378,65.7,63.58685
379,28.0,62.223186
380,60.2,59.06022
381,78.2,60.631145
382,44.999996,50.053734
383,76.4,79.86727
384,77.8,77.44462
385,80.0,59.716526
386,52.8,77.76458
387,78.0,88.14194
388,71.0,71.266205
389,83.200005,83.81629
390,67.7,69.17551
391,82.00001,82.82275
392,97.2,77.00661
393,76.0,82.0871
394,78.0,72.021515
395,105.0,99.53904
396,76.0,77.700165
397,67.8,63.067265
398,71.99999,73.82586
399,64.2,67.177956
400,86.0,82.340164
401,56.0,49.31878
402,44.76354,42.35023
403,83.7,84.64768
404,67.5,67.317764
405,111.0,101.915886
406,85.6,70.54992
407,61.2,65.888824
408,68.7,70.60757
409,80.0,89.58402
410,65.09999,61.739315
411,83.3,93.89455
412,44.9,53.88377
413,71.99999,65.21377
414,76.99999,81.49905
415,73.0,70.64924
416,100.0,86.96978
417,83.5,83.02831
418,104.0,79.598495
419,65.0,63.33116
420,68.4,72.831024
421,90.0,92.88512
422,73.4,68.49267
423,65.2,65.354355
424,104.0,96.07021
425,73.0,68.55723
426,130.0,106.933044
427,105.0,113.78442
428,115.00001,80.91798
429,96.0,69.92247
430,61.899998,66.47432
431,74.0,75.94413
432,67.0,70.4463
433,78.0,77.12805
434,32.0,55.38554
435,76.99999,74.79434
436,70.4,72.11659
437,81.8,81.36
438,61.2,61.65844
439,42.9792,53.377224
440,91.8,88.900505
441,94.75,89.10189
442,131.0,111.79562
443,88.4,90.736946
444,72.8,63.191517
445,94.700005,98.453705
446,66.95,67.45175
447,111.0,107.13279
448,83.7,84.2372
449,74.9,72.985306
450,50.8,53.121445
451,86.0,81.4917
452,80.0,79.2859
453,54.1,61.047626
454,90.90001,76.99751
455,76.0,77.02924
456,93.600006,96.57428
457,76.25,62.058887
458,84.0,80.9271
459,80.3,81.37245
460,78.8,77.55239
461,103.0,75.288284
462,130.0,109.91864
463,39.6,73.14489
464,63.7,69.784195
465,94.5,86.255165
466,86.0,99.61756
467,29.0,44.020145
468,129.0,122.01976
469,61.723995,72.96511
470,100.0,49.8242
471,87.00001,79.257164
472,69.9,65.56329
473,56.8,92.84136
474,117.00001,99.18452
475,56.0,66.41949
476,73.0,72.01248
477,86.4,88.732506
478,58.599995,69.94358
479,64.3,64.00556
480,100.0,104.17276
481,86.0,90.749794
482,82.1,81.85609
483,53.3,46.050507
484,116.0,116.18795
485,73.8,74.262726
486,70.0,74.60673
487,137.0,107.51775
488,96.4,98.74001
489,11.6,80.29008
490,17.5,56.325394
491,71.99999,72.09846
492,90.100006,86.807
493,81.0,76.77668
494,71.99999,71.76138
495,102.00001,100.62379
496,82.40001,80.56157
497,75.2,73.607765
498,71.99999,76.4982
499,86.3,91.54016
500,65.9,66.0922
501,87.1,71.99057
502,81.600006,77.97007
503,63.799995,69.52736
504,87.00001,78.34683
505,83.7,97.75859
506,82.00001,90.81867
507,70.0,69.08668
508,72.3,72.25339
509,58.7,65.56296
510,71.0,83.51174
511,46.0,83.917534
512,91.5,86.44765
513,79.2,78.68585
514,80.4,60.110237
515,85.0,83.83674
516,83.0,83.73909
517,65.6,62.366997
518,67.0,66.363976
519,54.9,48.123386
520,109.0,100.03849
521,100.0,86.815796
522,129.0,103.318214
523,79.0,74.33402
524,48.672634,62.30889
525,75.0,74.664536
526,89.30001,94.78879
527,66.4,75.041824
528,67.0,70.227585
529,86.8,78.582825
530,81.700005,81.41314
531,82.40001,86.403755
532,49.999996,73.98584
533,66.7,79.50421
534,81.8,94.64009
535,71.99999,62.066544
536,90.0,86.986984
537,85.4,80.882805
538,87.00001,92.282295
539,73.5,71.76697
540,75.0,82.18482
541,73.4,67.47012
542,72.1,72.72216
543,66.0,58.648525
544,69.0,72.113075
545,40.9,50.824352
546,73.90001,81.80998
547,89.0,90.746056
548,85.90001,80.103745
549,39.999996,48.20963
550,80.3,85.598274
551,80.0,77.04182
552,85.0,82.28422
553,53.799995,62.269966
554,86.0,90.021675
555,44.9,55.411114
556,80.2,81.40157
557,64.1,71.73735
558,78.7,84.21461
559,67.59999,65.96915
560,64.7,60.016598
561,83.1,82.21471
562,44.399998,54.328823
563,86.1,78.07024
564,71.8,73.19452
565,56.2,80.95704
566,36.9,60.661514
567,68.6,76.17891
568,85.2,95.11369
569,63.999996,73.09284
570,78.0,78.50066
571,88.600006,81.84947
572,92.9,79.83895
573,61.0,71.406364
574,79.4,83.21267
575,116.0,98.08607
576,67.0,79.67697
577,82.6,64.8978
578,56.2,48.032604
579,73.90001,82.67389
580,73.0,72.58338
581,71.8,73.20899
582,54.3,70.845345
583,75.0,78.68906
584,126.0,110.90773
585,51.4,67.65518
586,55.199997,53.965954
587,78.1,77.22321
588,71.99999,72.88494
589,77.5,69.37029
590,110.00001,114.1757
591,85.0,90.509094
592,71.99999,69.63854
593,122.00001,112.447525
594,78.0,82.57172
595,71.5,79.19377
596,51.4,71.21933
597,41.3,55.636066
598,102.00001,92.09562
599,71.99999,68.84596
600,89.700005,91.89773
601,62.999996,69.09407
602,80.6,68.48687
603,116.0,103.982155
604,87.1,80.968094
605,69.6,72.03345
606,88.4,88.600914
607,73.0,79.76786
608,63.599995,52.8423
609,68.3,72.22763
610,71.99999,70.98304
611,83.0,90.61447
612,51.2148,51.254616
613,70.3,69.95609
614,75.2,74.07062
615,90.7,87.009285
616,87.00001,92.69155
617,124.0,113.54589
618,89.0,76.87083
619,52.999996,54.4045
620,90.80001,94.51651
621,52.999996,55.767944
622,106.0,80.04827
623,83.200005,86.414925
624,59.7,59.937553
625,62.999996,72.04041
626,76.0,75.14623
627,57.2,56.017784
628,67.8,80.23764
629,91.3,86.33261
630,63.199997,49.18297
631,69.6,70.115
632,108.0,98.80073
633,71.5,81.362236
634,75.0,88.21549
635,68.7,71.00568
636,80.0,65.59927
637,41.0,45.329548
638,30.5,35.545555
639,75.2,80.35623
640,65.6,76.82697
641,82.5,85.16189
642,85.6,87.621506
643,105.0,108.5852
644,72.9,72.85276
645,67.0,66.47759
646,120.00001,92.725716
647,75.4,74.66048
648,38.0,58.959427
649,73.0,72.209755
650,75.1,77.674095
651,73.8,64.962234
652,93.0,80.36356
653,66.3,65.7121
654,71.05,73.89712
655,85.2,92.92615
656,98.0,84.85441
657,122.00001,122.78342
658,82.9,84.23546
659,56.2,42.717434
660,69.0,71.392624
661,67.5,66.62248
662,89.0,93.84045
663,67.0,71.87416
664,66.1,73.09726
665,89.6,89.89928
666,57.799995,73.168625
667,102.00001,90.48327
668,85.0,79.44452
669,70.0,71.13249
670,82.6,80.35402
671,68.0,62.338577
672,70.5,66.321556
673,65.2,63.464485
674,37.699997,40.482533
675,62.9,67.61388
676,83.5,78.949646
677,70.8,74.109085
678,89.2,89.61354
679,64.6,66.15275
680,79.0,78.4577
681,82.3,82.738716
682,111.0,108.6053
683,62.0,63.9027
684,83.0,91.48535
685,75.2,63.70954
686,57.499996,58.926487
687,83.4,77.5603
688,85.80001,82.35395
689,62.799995,70.87914
690,76.600006,74.78615
691,77.2,75.311516
692,74.9,76.69213
693,43.8,47.618084
694,58.9,61.363853
695,76.2,67.92118
696,101.0,107.74275
697,56.5482,72.672134
698,76.99999,74.382324
699,131.0,125.30977
700,97.2,88.115906
701,71.99999,68.09973
702,98.0,101.22838
703,84.9,90.01156
704,78.0,70.26035
705,72.85,70.34339
706,121.0,118.46008
707,89.2,85.88164
708,73.7,77.9172
709,113.0,102.10381
710,79.6,73.52928
711,58.399998,73.30754
712,51.899998,53.986843
713,123.0,112.62011
714,71.99999,73.97516
715,72.4,76.54354
716,85.0,100.63757
717,72.8,70.70342
718,57.0,46.672497
719,57.7,70.922905
720,77.9,62.276527
721,62.7,60.78521
722,82.9,83.89342
723,86.0,89.227905
724,62.999996,66.437675
725,79.6,80.32504
726,97.40001,86.647095
727,82.40001,81.82113
728,74.69999,75.11664
729,62.2,76.18792
730,50.599995,64.938644
731,47.0,69.285904
732,69.0,68.715454
733,70.6,71.05056
734,95.100006,90.81368
735,86.0,81.3429
736,153.99998,115.60817
737,70.0,75.78566
738,39.5,74.84958
739,82.2,88.28236
740,75.1,74.28228
741,71.0,81.691086
742,83.1,83.05145
743,72.6,80.00488
744,83.8,81.97031
745,82.00001,89.31154
746,43.15,47.658333
747,68.0,65.25204
748,88.0,81.08304
749,95.100006,85.000465
750,64.899994,66.02879
751,82.80001,81.607704
752,83.600006,84.12658
753,50.599995,60.80623
754,71.99999,80.89337
755,96.0,83.39701
756,67.5,70.76654
757,60.099995,68.125114
758,101.0,70.74955
759,81.1,82.31895
760,80.8,80.98975
761,60.899998,60.05205
762,76.3,73.19985
763,76.99999,73.373566
764,71.0,69.07431
765,117.00001,118.11723
766,84.0,78.84769
767,67.59999,70.62236
768,75.1,69.7186
769,68.0,69.023026
770,115.00001,93.967155
771,67.0,77.29205
772,121.0,100.76883
773,95.3,92.96152
774,69.299995,72.2934
775,87.6,80.063675
776,80.4,83.93713
777,73.0,72.791534
778,87.40001,87.88565
779,67.2,56.754543
780,88.600006,75.04619
781,82.3,91.16964
782,57.9,71.07419
783,56.8,56.40266
784,129.0,116.219185
785,84.0,88.45812
786,90.3,88.53084
787,104.0,90.6419
788,98.100006,82.39836
789,101.0,100.93822
790,76.600006,79.09369
791,81.0,79.30931
792,136.0,114.127846
793,127.00001,108.14532
794,76.99999,71.82484
795,67.8,69.29565
796,74.2,75.26513
797,83.600006,82.69449
798,82.6,78.2287
799,70.0,87.94354
800,101.0,88.02908
801,78.7,76.91515
802,82.7,84.16784
803,106.0,101.72032
804,91.0,90.9473
805,84.9,90.564156
806,65.45,65.09957
807,85.0,86.75628
808,22.499998,51.538296
809,92.80001,96.34222
810,90.80001,94.302536
811,78.4,77.51196
812,46.8,42.867607
813,71.2,69.3162
814,78.2,72.85816
815,75.299995,74.29612
816,51.6,43.24091
817,97.00001,88.24046
818,82.80001,83.92395
819,66.1,69.96494
820,79.5,78.570045
821,46.4,47.90508
822,70.6,66.53316
823,118.0,103.38857
824,60.6,85.59792
825,63.999996,52.386845
826,66.6,68.93966
827,71.99999,55.429512
828,66.7,77.02782
829,4.13,91.610916
830,71.3,88.922935
831,64.4,65.31157
832,128.0,126.83455
833,66.4,70.96626
834,90.0,91.20555
835,86.3,85.47595
836,52.8,42.653564
837,65.0,67.10035
838,81.9,78.28845
839,63.999996,67.8238
840,83.8,91.6453
841,84.0,64.58951
842,65.3,66.939224
843,81.0,66.144714
844,99.0,66.62915
845,69.0,63.035217
846,54.399998,77.70216
847,80.1,82.24141
848,46.5,39.881207
