,y,yhat
0,60.300003,53.390972
1,61.9,56.55317
2,49.6,44.299026
3,56.7,64.05115
4,119.0,54.94484
5,34.200005,43.42131
6,75.0,74.02825
7,71.0,72.72958
8,75.1,74.28912
9,82.99999,74.18173
10,86.99999,89.63484
11,110.99999,108.0504
12,59.0,57.612015
13,38.4,37.271374
14,80.899994,82.63981
15,55.5,54.582684
16,82.3,83.99932
17,82.99999,81.79672
18,93.399994,92.17221
19,72.9,74.82508
20,68.0,71.641266
21,99.0,94.019646
22,99.99999,92.885445
23,95.59999,93.61462
24,68.0,72.46999
25,70.0,70.840576
26,89.09999,90.597336
27,73.0,71.737114
28,67.0,62.681652
29,84.49999,84.95236
30,77.7,80.52583
31,82.0,82.63762
32,84.0,86.40376
33,80.0,84.69952
34,80.69999,84.84034
35,55.8,59.585346
36,76.0,80.38821
37,78.7,77.835556
38,68.2,45.20706
39,68.0,71.46183
40,74.0,72.59532
41,83.9,88.763885
42,66.0,71.0292
43,48.300003,45.18272
44,67.5,69.27525
45,70.9,48.89746
46,83.5,84.91711
47,46.000004,49.81497
48,84.2,91.40777
49,17.0,26.705462
50,48.0,44.326763
51,141.0,130.07831
52,85.09999,84.032906
53,85.9,85.02503
54,82.3,81.40871
55,33.0,52.082706
56,84.49999,85.96852
57,82.2,86.51466
58,67.1,64.943016
59,81.8,73.12179
60,77.2,79.99254
61,88.2,86.51855
62,79.9,98.09958
63,93.99999,93.75138
64,90.0,96.681984
65,82.99999,92.41766
66,73.5,66.51155
67,72.2,66.4133
68,58.0,59.337177
69,94.9,97.694115
70,85.09999,88.05532
71,95.0,98.62977
72,121.0,109.59272
73,83.6,84.50147
74,62.1,53.783096
75,60.9,60.53209
76,61.1,64.41519
77,55.3,63.540436
78,66.1,65.55717
79,99.99999,107.315414
80,84.49999,84.438644
81,76.6,78.27524
82,81.6,81.634346
83,75.7,78.2259
84,62.500004,62.41068
85,60.300003,63.350414
86,84.99999,84.09234
87,89.69999,90.0503
88,84.0,76.821785
89,69.5,72.8788
90,82.6,84.741234
91,60.0,59.769016
92,104.99999,108.2441
93,117.0,103.0744
94,90.5,91.49181
95,93.99999,95.62636
96,55.900005,56.083397
97,76.0,64.56357
98,71.4,67.189125
99,67.4,64.6919
100,43.800003,41.900562
101,79.2,81.3726
102,58.6,66.381256
103,82.899994,83.3067
104,73.6,73.516815
105,83.5,86.04952
106,95.1,93.84281
107,126.99999,127.851524
108,85.9,89.520996
109,59.5,64.774704
110,84.799995,84.235596
111,113.0,115.96053
112,57.200005,49.42625
113,81.4,99.68447
114,87.399994,86.32487
115,97.7,91.899574
116,67.8,89.84775
117,75.5,79.88875
118,89.49999,88.56659
119,81.9,82.13894
120,55.4,58.753445
121,104.0,102.803154
122,79.7,78.25826
123,61.3,62.358593
124,72.5,70.916405
125,101.0,107.67131
126,14.000001,38.240486
127,83.3,96.8117
128,63.1,64.973434
129,68.8,67.63298
130,68.7,62.847927
131,74.1,71.70661
132,60.500004,58.644028
133,81.6,81.1217
134,88.0,87.353226
135,69.6,68.57597
136,82.6,89.2062
137,135.0,133.25418
138,74.5,77.48727
139,84.0,85.42247
140,78.7,83.95764
141,83.5,83.70917
142,97.99999,96.7927
143,69.5,69.65705
144,75.0,74.9208
145,80.0,81.96775
146,71.0,72.1378
147,82.2,82.643936
148,84.2,85.19694
149,66.8,66.48396
150,81.5,86.95226
151,69.5,68.97033
152,50.9,46.199368
153,88.0,87.47024
154,24.600002,28.425758
155,69.0,74.21717
156,52.1,48.45475
157,90.2,92.77295
158,88.0,87.16046
159,60.0,62.62574
160,78.7,79.38169
161,87.49999,89.73947
162,86.3,84.75032
163,56.000004,63.139557
164,69.5,71.31795
165,32.9,39.610752
166,55.649998,55.670467
167,57.300003,61.49947
168,65.7,62.35588
169,62.800003,64.48914
170,77.0,78.754776
171,74.7,74.4593
172,91.299995,90.44243
173,136.0,134.92368
174,75.8,65.620056
175,55.100002,69.26725
176,84.0,84.446335
177,66.7,71.68174
178,27.000002,38.572758
179,80.799995,83.226135
180,33.4,49.73358
181,81.6,83.147995
182,79.0,67.93057
183,61.2,58.900406
184,65.8,66.99209
185,70.0,70.99126
186,76.4,80.02058
187,81.3,83.168205
188,84.99999,87.65146
189,76.0,73.47941
190,60.7,49.953094
191,102.0,99.38865
192,82.0,83.11549
193,78.4,79.573006
194,108.99999,106.960686
195,58.7,61.59699
196,72.0,70.93464
197,82.0,77.173515
198,80.99999,79.748924
199,85.299995,72.71704
200,83.8,88.983444
201,82.99999,66.95969
202,51.9,49.556053
203,81.5,83.04015
204,84.99999,86.493996
205,55.3,54.561012
206,67.5,67.31174
207,71.0,76.03041
208,85.299995,87.65285
209,106.0,101.74332
210,66.850006,68.05766
211,74.4,78.51847
212,66.0,64.87489
213,87.399994,86.3975
214,136.0,126.94809
215,81.09999,82.309525
216,25.64384,49.03427
217,58.1,44.186024
218,72.0,68.83012
219,78.6,81.49306
220,54.800003,65.90677
221,79.0,78.02797
222,80.99999,80.564354
223,72.0,72.290276
224,49.0,83.32219
225,82.99999,84.374794
226,92.6,92.43142
227,93.99999,98.21005
228,78.5,80.336876
229,78.3,70.381615
230,82.7,85.4436
231,65.9,69.4413
232,84.99999,85.72875
233,69.6,63.76633
234,46.8,49.446255
235,41.184002,42.947758
236,98.49999,104.48131
237,86.5,89.93051
238,76.0,79.34279
239,58.0,59.60577
240,74.2,72.021095
241,72.0,73.39618
242,70.1,76.076126
243,59.300003,62.4061
244,83.19999,87.2724
245,68.9,68.19604
246,69.5,67.79636
247,32.100002,75.74977
248,128.0,124.436195
249,83.4,84.55532
250,78.9,63.802387
251,87.49999,87.167206
252,108.0,108.71217
253,104.99999,101.37794
254,53.5,51.46444
255,82.0,84.8064
256,78.2,84.95731
257,83.8,85.28952
258,71.0,69.0788
259,82.6,86.94201
260,72.0,74.184006
261,81.5,84.5112
262,82.99999,83.52304
263,69.0,73.68206
264,82.2,84.716415
265,88.99999,86.130844
266,135.0,129.81133
267,71.0,70.481255
268,61.2,39.153553
269,80.899994,83.70173
270,80.6,82.80966
271,85.19999,84.44398
272,71.7,71.05798
273,86.3,83.818756
274,84.2,82.20518
275,65.5,63.746048
276,36.1,60.170025
277,88.99999,89.75472
278,71.0,71.789474
279,124.0,92.711136
280,66.0,67.15085
281,70.4,66.296
282,53.0,84.76161
283,84.99999,88.31495
284,88.99999,87.00007
285,110.99999,110.24048
286,88.99999,84.69207
287,102.0,105.37314
288,82.3,84.38678
289,66.2,68.22146
290,64.9,68.90244
291,63.3,61.665585
292,57.4,66.55142
293,55.3,61.017406
294,29.5,76.04494
295,90.0,90.52183
296,69.2,70.08469
297,76.1,77.567024
298,77.6,80.9507
299,113.0,114.4037
300,110.99999,110.77314
301,66.7,67.70058
302,82.0,83.78854
303,42.0,71.550766
304,93.0,87.824234
