,y,yhat
0,60.3,60.53139
1,61.9,58.91409
2,49.6,46.679165
3,56.7,59.346912
4,119.0,54.94596
5,34.2,43.70867
6,75.0,75.02228
7,71.0,71.3376
8,75.1,75.8347
9,83.0,62.451942
10,87.0,89.18949
11,111.0,109.40777
12,59.0,62.553917
13,38.4,41.482166
14,80.9,81.465385
15,55.5,50.789032
16,82.3,81.65192
17,83.0,78.76045
18,93.4,92.48661
19,72.9,74.17788
20,68.0,70.46376
21,99.0,92.1377
22,100.0,90.73953
23,95.6,87.58204
24,68.0,70.22454
25,70.0,70.38055
26,89.1,86.49417
27,73.0,72.18423
28,67.0,64.60475
29,84.5,83.83564
30,77.7,83.01374
31,82.0,82.054245
32,84.0,87.48422
33,80.0,82.600746
34,80.7,83.39915
35,55.800003,59.67345
36,76.0,80.429436
37,78.7,76.888466
38,68.2,37.262768
39,68.0,68.14674
40,74.0,73.32873
41,83.90001,81.82983
42,66.0,67.26774
43,48.3,40.72489
44,67.5,67.58296
45,70.9,58.241493
46,83.49999,81.35447
47,46.000004,45.98752
48,84.200005,83.078255
49,17.0,57.954063
50,48.0,57.242237
51,141.0,131.26587
52,85.1,84.133095
53,85.90001,83.903435
54,82.3,81.162834
55,33.0,46.88005
56,84.5,85.956055
57,82.19999,78.40365
58,67.1,65.63467
59,81.8,71.57598
60,77.2,76.44378
61,88.2,76.562065
62,79.9,91.382095
63,93.99999,95.9761
64,90.0,95.52461
65,83.0,86.443634
66,73.5,45.286015
67,72.2,71.41767
68,58.0,42.958195
69,94.9,96.131325
70,85.1,85.75483
71,95.0,101.07058
72,121.0,113.85796
73,83.6,82.97995
74,62.1,66.151054
75,60.9,66.55945
76,61.1,64.32025
77,55.300003,62.086113
78,66.1,64.47916
79,100.0,104.29014
80,84.5,82.367744
81,76.6,75.99228
82,81.6,80.91893
83,75.7,75.6982
84,62.5,65.01166
85,60.3,64.2809
86,85.0,80.55589
87,89.7,88.01718
88,84.0,76.62825
89,69.5,74.11258
90,82.6,81.57167
91,60.0,59.864643
92,105.0,100.66443
93,117.0,96.434
94,90.5,90.20723
95,93.99999,92.835304
96,55.9,39.699375
97,76.0,61.618534
98,71.4,69.24534
99,67.4,66.91666
100,43.799995,37.19501
101,79.2,78.10507
102,58.6,65.48324
103,82.899994,81.95363
104,73.6,72.809685
105,83.49999,86.05855
106,95.1,92.642815
107,127.0,130.3841
108,85.90001,86.856995
109,59.5,62.47746
110,84.8,83.44161
111,113.00001,117.33514
112,57.200005,61.423573
113,81.4,95.794495
114,87.4,86.64823
115,97.69999,90.09947
116,67.8,90.45022
117,75.5,76.30117
118,89.5,88.350105
119,81.899994,82.52252
120,55.4,62.814487
121,104.0,95.63308
122,79.7,77.35617
123,61.3,65.1487
124,72.5,70.8451
125,101.0,109.42021
126,14.000001,41.014843
127,83.3,91.55677
128,63.100002,50.6415
129,68.8,68.113525
130,68.7,58.854553
131,74.1,71.9298
132,60.5,65.811745
133,81.6,83.46782
134,88.0,84.88494
135,69.6,64.150345
136,82.6,84.388885
137,135.0,131.12772
138,74.5,73.83935
139,84.0,81.26302
140,78.7,79.90767
141,83.49999,82.07508
142,98.0,90.67151
143,69.5,68.78223
144,75.0,77.550064
145,80.0,80.762886
146,71.0,72.24968
147,82.19999,81.32597
148,84.200005,83.38054
149,66.8,68.393166
150,81.49999,88.23443
151,69.5,68.345985
152,50.9,45.159264
153,88.0,86.40811
154,24.600002,28.621616
155,69.0,71.62736
156,52.1,51.56191
157,90.2,92.52198
158,88.0,88.82044
159,60.0,57.41197
160,78.7,78.34406
161,87.5,86.241974
162,86.3,91.71927
163,56.000004,57.472446
164,69.5,70.52252
165,32.9,56.3573
166,55.649998,63.857506
167,57.3,67.09324
168,65.7,68.02281
169,62.8,55.42186
170,77.0,78.03157
171,74.7,73.29346
172,91.3,92.93205
173,136.0,128.7189
174,75.8,64.42304
175,55.1,68.65646
176,84.0,85.90851
177,66.7,70.03398
178,27.0,40.884483
179,80.8,82.40703
180,33.4,47.582634
181,81.6,81.66196
182,79.0,69.40097
183,61.2,59.738335
184,65.8,67.60725
185,70.0,69.38893
186,76.4,80.09153
187,81.3,82.40389
188,85.0,90.12599
189,76.0,72.6154
190,60.7,43.178715
191,102.0,101.10322
192,82.0,80.30969
193,78.4,84.68617
194,109.0,103.401924
195,58.700005,55.341923
196,72.0,71.10848
197,82.0,80.25438
198,81.0,83.83913
199,85.3,74.18052
200,83.8,86.29305
201,83.0,66.21588
202,51.9,46.42728
203,81.49999,80.868225
204,85.0,84.34979
205,55.300003,57.89187
206,67.5,68.30762
207,71.0,72.6873
208,85.3,83.56826
209,106.0,108.19569
210,66.850006,65.49729
211,74.4,76.7863
212,66.0,63.705666
213,87.4,88.72924
214,136.0,133.05415
215,81.1,80.37579
216,25.64384,59.72913
217,58.1,26.040924
218,72.0,65.97046
219,78.6,78.602615
220,54.800003,68.548874
221,79.0,75.99948
222,81.0,81.408875
223,72.0,70.93734
224,49.0,75.21275
225,83.0,83.91162
226,92.6,90.90076
227,93.99999,92.02225
228,78.5,78.749214
229,78.3,65.40724
230,82.7,83.30279
231,65.9,68.11623
232,85.0,87.31182
233,69.6,68.08809
234,46.8,49.671387
235,41.184002,46.58482
236,98.5,106.687065
237,86.5,88.47801
238,76.0,77.25302
239,58.0,57.917835
240,74.2,69.582855
241,72.0,73.38101
242,70.1,72.7296
243,59.3,65.06589
244,83.19999,83.56712
245,68.9,68.523705
246,69.5,62.24206
247,32.1,78.70667
248,128.0,119.089325
249,83.4,82.90966
250,78.9,47.30288
251,87.5,86.92773
252,108.0,99.3741
253,105.0,95.71765
254,53.5,54.119453
255,82.0,84.24902
256,78.2,81.06173
257,83.8,84.238495
258,71.0,69.02749
259,82.6,88.35251
260,72.0,74.64
261,81.49999,84.39201
262,83.0,83.52334
263,69.0,67.603935
264,82.19999,86.078835
265,89.0,86.49516
266,135.0,132.65771
267,71.0,70.70093
268,61.2,33.353382
269,80.9,81.86195
270,80.6,83.96858
271,85.200005,84.03945
272,71.7,72.99103
273,86.3,81.619804
274,84.200005,79.74855
275,65.5,62.608387
276,36.1,58.258427
277,89.0,85.17218
278,71.0,69.22325
279,124.0,94.03959
280,66.0,66.366844
281,70.4,61.910828
282,53.0,77.83366
283,85.0,91.3002
284,89.0,93.853325
285,111.0,105.14523
286,89.0,66.90683
287,102.0,106.75156
288,82.3,82.65582
289,66.2,66.733475
290,64.9,64.71052
291,63.3,66.21173
292,57.4,63.354324
293,55.300003,58.47905
294,29.5,75.030174
295,90.0,89.39617
296,69.2,69.16367
297,76.1,78.36635
298,77.6,76.853935
299,113.00001,112.981384
300,111.0,108.491066
301,66.7,66.0319
302,82.0,82.36294
303,42.0,46.052654
304,93.00001,85.605385
305,53.3,57.574352
306,82.8,81.71891
307,72.0,72.41973
308,114.00001,108.25886
309,70.7,67.82109
310,112.00001,115.87224
311,63.8,62.37717
312,87.0,87.44065
313,77.0,74.79727
314,70.0,72.289345
315,83.19999,79.40077
316,82.1,82.28574
317,76.5,69.96394
318,83.6,86.81148
319,64.9,65.8111
320,109.0,113.756874
321,144.0,132.51907
322,90.0,90.89611
323,129.0,120.390205
324,112.00001,115.32399
325,80.4,77.83763
326,121.0,112.26114
327,52.4,51.873363
328,56.4,45.43656
329,82.19999,83.802986
330,113.00001,111.74506
331,71.7,76.9624
332,65.5,70.7896
333,38.958,43.52411
334,83.0,85.06208
335,69.6,68.09876
336,72.0,71.776726
337,41.599995,41.12879
338,62.0,52.487457
339,62.7,67.395874
340,64.0,70.66823
341,66.9,73.433205
342,68.0,72.5655
343,68.7,68.08944
344,85.4,86.33003
345,45.0,46.362526
346,77.5,70.13774
347,37.8228,37.064205
348,87.30001,78.74531
349,59.3,40.918087
350,62.9,63.415894
351,103.0,110.550354
352,122.0,124.56108
353,31.1,48.982655
354,73.4,52.846035
355,84.3,83.79131
356,66.7,66.26284
357,83.7,83.33972
358,67.0,69.06079
359,73.5,71.467476
360,44.0,44.01741
361,82.3,80.16915
362,87.8,92.21395
363,74.5,75.44829
364,90.299995,76.96892
365,75.2,75.85292
366,75.7,73.73683
367,69.7,68.54941
368,142.0,132.20209
369,82.6,81.047356
370,29.5,36.334206
371,99.3,98.02444
372,46.1,50.532375
373,89.0,91.83757
374,72.0,73.740845
375,64.2,70.23909
376,68.4,66.383484
377,105.0,103.766655
378,65.7,62.862564
379,28.000002,54.183678
380,60.2,61.263626
381,78.2,56.607033
382,45.0,59.342503
383,76.4,75.67139
384,77.8,78.44145
385,80.0,64.48553
386,52.8,71.96281
387,78.0,85.96024
388,71.0,70.07137
389,83.19999,83.88871
390,67.700005,68.61909
391,82.0,88.79223
392,97.2,82.40979
393,76.0,77.5888
394,78.0,73.40129
395,105.0,107.47945
396,76.0,76.79339
397,67.8,63.553253
398,72.0,72.125565
399,64.2,62.602966
400,86.0,82.22075
401,56.000004,63.23968
402,44.76354,36.438854
403,83.7,83.00421
404,67.5,68.052734
405,111.0,108.06699
406,85.6,83.78978
407,61.2,62.44932
408,68.7,70.88021
409,80.0,83.044426
410,65.1,63.291912
411,83.3,95.29374
412,44.9,45.310474
413,72.0,67.50552
414,77.0,78.62635
415,73.0,73.699715
416,100.0,100.68541
417,83.49999,82.19692
418,104.0,89.60954
419,65.0,65.26594
420,68.4,68.47842
421,90.0,90.199005
422,73.4,67.20517
423,65.2,64.43049
424,104.0,105.112236
425,73.0,71.38627
426,130.0,127.00622
427,105.0,119.91974
428,114.99999,97.32295
429,96.0,60.84688
430,61.9,61.557926
431,74.0,74.21596
432,67.0,69.92021
433,78.0,75.835236
434,32.0,50.326088
435,77.0,72.16525
436,70.4,68.35838
437,81.8,83.62531
438,61.2,62.60625
439,42.9792,40.805595
440,91.8,92.50016
441,94.75,97.751656
442,131.0,116.02787
443,88.4,87.226295
444,72.8,61.49636
445,94.700005,94.752785
446,66.95,59.35952
447,111.0,110.85625
448,83.7,81.52964
449,74.9,72.815125
450,50.8,41.391605
451,86.0,85.595375
452,80.0,82.373276
453,54.100002,62.498642
454,90.9,81.87438
455,76.0,76.60013
456,93.6,92.88837
457,76.25,69.28142
458,84.0,81.03691
459,80.3,86.35275
460,78.8,82.84711
461,103.0,94.3394
462,130.0,137.92288
463,39.6,32.87251
464,63.7,63.21276
465,94.5,91.49193
466,86.0,86.00894
467,29.000002,26.602783
468,129.0,129.23654
469,61.724,60.417774
470,100.0,39.797585
471,87.0,89.826
472,69.9,74.02232
473,56.8,89.53056
474,117.0,112.42918
475,56.000004,55.744644
476,73.0,70.400696
477,86.4,88.32222
478,58.6,66.395676
479,64.3,64.781006
480,100.0,92.48142
481,86.0,88.39671
482,82.1,81.64306
483,53.3,46.780354
484,116.0,114.03695
485,73.8,77.60497
486,70.0,70.983116
487,137.0,124.30711
488,96.40001,98.6091
489,11.6,81.82011
490,17.500002,36.56293
491,72.0,73.11088
492,90.1,86.41821
493,81.0,80.94462
494,72.0,70.45022
495,102.0,104.24716
496,82.4,81.50622
497,75.2,73.382164
498,72.0,72.44409
499,86.3,87.49474
500,65.9,63.852024
501,87.1,79.86584
502,81.6,80.02266
503,63.8,67.13652
504,87.0,89.81756
505,83.7,87.62533
506,82.0,83.77489
507,70.0,68.83836
508,72.3,73.82656
509,58.700005,53.11209
510,71.0,73.07715
511,46.000004,77.69387
512,91.5,90.29826
513,79.2,84.06379
514,80.4,67.77684
515,85.0,82.09496
516,83.0,81.18771
517,65.6,62.492462
518,67.0,67.94473
519,54.9,32.12859
520,109.0,109.59531
521,100.0,90.95916
522,129.0,119.00622
523,79.0,70.33413
524,48.672638,46.77979
525,75.0,72.92023
526,89.30001,88.308235
527,66.4,68.97997
528,67.0,72.244316
529,86.8,85.22508
530,81.7,81.4449
531,82.4,81.98532
532,50.0,69.44824
533,66.7,79.58999
534,81.8,83.57882
535,72.0,71.162056
536,90.0,89.58476
