,y,yhat
0,-0.98156047,1.8980191
1,0.5071745,4.9929347
2,-0.5337564,1.9888214
3,4.7898707,5.052179
4,11.221702,7.8054276
5,1.9114842,3.0756562
6,4.7598925,1.2826875
7,4.841047,5.3987465
8,8.991599,6.91002
9,8.3940735,6.018048
10,5.928541,5.6648045
11,3.9101036,4.5850496
12,7.3053517,7.2456264
13,5.287536,5.4522586
14,5.1829243,5.226877
15,4.2241516,5.6814713
16,10.297684,7.034374
17,6.4895535,4.748702
18,1.2385807,1.7984287
19,8.024601,6.6196966
20,1.5747882,3.1278222
21,5.667011,5.9359126
22,3.45841,4.1842594
23,5.820216,4.8232164
24,4.4334087,4.3592553
25,1.6161373,2.0622864
26,8.083166,7.380275
27,2.1473188,2.2102218
28,1.7519295,1.8999493
29,2.6154356,2.2250128
30,0.8879239,1.1168566
31,2.0224335,1.7601445
32,7.478238,7.3056264
33,0.09531913,0.5782411
34,1.2358187,1.5695776
35,2.0756314,2.1993158
36,1.9963294,1.9543884
37,1.2443022,1.6417943
38,2.4878433,5.1607137
39,1.4466019,1.5617244
40,4.2539887,5.8740826
41,1.2173946,1.1504683
42,2.125325,2.1943643
43,2.4095173,2.375707
44,1.8928382,1.9299936
45,4.2663546,4.659425
46,0.114547975,0.2054365
47,0.2787536,0.19792737
48,1.8616595,1.7012173
49,0.06744967,0.040639803
50,1.4647763,1.5493261
51,1.6654043,1.9603854
52,2.6983857,1.9705223
53,1.6506519,1.9275731
54,3.9714253,4.54754
55,0.4975696,0.8131676
56,0.060697775,-0.033819593
57,1.6726398,1.9765477
58,4.7560363,6.0284095
59,0.7801488,1.0117557
60,1.5278658,1.8892115
61,1.7872512,2.0467596
62,1.5104966,1.5298405
63,1.6569556,1.9468071
64,1.8644487,2.0788977
65,2.1939695,2.1472387
66,0.5949672,0.9561457
67,0.39793587,0.30326477
68,1.8658154,2.061658
69,4.218153,4.7586865
70,2.1947217,2.280872
71,1.8870375,0.215456
72,0.48065054,0.14203697
73,1.1962274,1.3785183
74,2.2461708,2.12877
75,1.9287158,2.1771867
76,2.6734207,4.064415
77,1.0829898,0.91121846
78,1.7504431,1.61068
79,7.3280387,6.5982404
80,0.15691186,0.33309397
81,0.53221333,0.45251903
