,y,yhat
0,-0.9815605,3.0951316
1,0.5071745,5.017233
2,-0.5337564,2.0906863
3,4.7898707,7.3298535
4,11.221702,9.0316515
5,1.9114842,1.5946648
6,4.7598925,0.44910026
7,4.841047,5.1908164
8,8.991599,6.670833
9,8.3940735,6.4089108
10,5.9285407,7.2351317
11,3.9101033,5.7280984
12,7.3053513,6.6709685
13,5.287536,4.338374
14,5.1829233,4.758058
15,4.2241516,5.115293
16,10.297684,8.064793
17,6.4895535,5.0701766
18,1.2385807,1.406329
19,8.024601,7.2941513
20,1.5747883,1.2829468
21,5.667011,6.0615287
22,3.4584098,4.457321
23,5.8202157,2.1113703
24,4.4334083,2.7305033
25,1.6161371,1.9991319
26,8.083166,7.9429164
27,2.1473188,2.18026
28,1.7519295,1.7019914
29,2.6154351,1.6411306
30,0.88792396,0.835309
31,2.0224335,1.6312125
32,7.478238,7.0417285
33,0.095319174,0.3277495
34,1.235819,1.4691794
35,2.0756311,1.8600357
36,1.9963295,1.6255234
37,1.2443023,1.1174018
38,2.4878433,3.276801
39,1.446602,1.4227026
40,4.2539887,6.092818
41,1.2173946,1.1381603
42,2.1253247,2.0556219
43,2.4095173,1.9704611
44,1.8928381,1.8235328
45,4.266354,5.6757436
46,0.114547946,0.6260581
47,0.27875364,0.3644518
48,1.8616594,1.550574
49,0.06744971,0.3317893
50,1.4647764,1.4968125
51,1.6654042,1.5465881
52,2.6983857,1.559698
53,1.6506519,1.8277063
54,3.971425,4.274178
55,0.49756956,0.6207751
56,0.060697775,0.40438384
57,1.6726398,1.8880894
58,4.7560363,8.076652
59,0.78014886,1.077878
60,1.527866,1.0222182
61,1.7872511,1.8188289
62,1.5104966,1.476551
63,1.6569557,1.7334925
64,1.8644488,1.8227701
65,2.1939695,2.0451212
66,0.5949672,0.94603276
67,0.3979359,0.61782265
68,1.8658153,1.7053158
69,4.218153,7.005602
70,2.1947217,2.0280786
71,1.8870374,0.8095057
72,0.48065057,0.49375463
73,1.1962277,1.0238565
74,2.2461708,1.9961075
75,1.9287158,2.161093
76,2.6734204,4.135533
77,1.08299,1.0457147
78,1.7504431,1.5316938
79,7.328038,5.7713375
80,0.15691182,0.5046774
81,0.5322134,1.0128316
82,2.4558542,3.2141654
83,3.0004666,1.373529
84,1.6742692,1.668688
85,2.144246,1.7261081
86,1.4280226,1.4647079
87,-0.6968816,0.24644576
88,2.0278537,1.7118888
89,7.618349,8.216755
90,10.994062,7.14617
91,8.215088,7.8841505
92,1.2142043,1.1475506
93,2.3641658,10.53013
94,9.602915,10.8101845
95,0.40000015,1.6040279
96,10.405071,8.459702
97,5.8537626,5.8158245
98,1.8328214,1.8509334
99,1.6404368,1.4682679
100,9.18708,7.125084
101,1.6919991,1.8742777
102,1.3802102,2.5665479
103,3.8300016,4.273983
104,1.5634924,1.7727597
105,10.640064,8.397283
106,1.8051206,1.8931165
107,2.3014767,2.0275426
108,1.747324,1.8642278
109,0.18669376,0.70605135
110,0.9888079,1.0784954
111,1.8324796,1.8292513
112,1.8048428,7.017866
113,0.265954,0.7152874
114,7.858698,7.2435575
115,0.65419453,1.017619
116,0.07692933,0.35486394
117,1.8553501,1.8356051
118,3.6026077,3.3600047
119,1.8423231,1.7854937
120,1.82314,1.5629116
121,2.1683018,2.1112192
122,10.768634,3.287831
123,3.0367243,3.4373734
124,1.518541,1.8384855
125,0.3763335,0.983368
126,1.5459528,1.6170905
127,0.37634942,1.5146037
128,0.9039564,2.658261
129,5.8124604,5.3887396
130,10.011897,8.664062
131,1.9231604,1.8617988
132,3.2433138,1.4607075
133,0.02118943,0.80071807
134,6.842935,6.7309847
135,8.480075,10.49209
136,0.064470045,0.35919166
137,10.888053,2.7480185
138,2.1399984,2.2795165
139,1.7981194,1.9652444
140,1.3137197,1.0474619
141,1.8210317,1.5473812
142,1.6070437,4.5157166
143,1.9475706,1.3937091
144,1.3127505,1.1616772
145,3.532728,5.680581
146,12.202978,7.6892595
147,10.286542,7.1330485
148,2.748385,1.2600973
149,8.567793,9.763609
150,-0.4600327,0.10192427
151,2.0850468,1.4330806
152,1.5865982,1.8580041
153,1.6017851,1.8711319
154,4.2190495,6.286391
155,2.1178448,1.7339396
156,0.19105802,0.92630357
157,1.2784083,1.2338847
158,6.3905706,4.776696
159,3.0821779,2.8081546
160,2.7582545,2.7394173
161,6.8590775,5.8329463
162,10.26249,10.125092
163,1.1826665,1.7933196
164,8.927755,10.706863
165,4.5222907,4.9652963
166,0.5710008,0.541213
167,7.77063,8.291634
168,1.3761623,1.0081179
169,7.681655,6.963386
170,1.6648254,1.6620317
171,2.1261377,0.99461436
172,2.5395374,2.0701177
173,2.4446409,1.9409479
174,1.6653191,1.6664618
175,4.699222,4.683816
176,3.8193507,3.2448754
177,1.8873773,1.7647833
178,4.451859,2.8214216
179,1.2725928,1.5705502
180,1.3380936,1.1849717
181,0.8419898,0.7928006
182,3.2014244,2.3224354
183,4.077323,8.258341
184,0.92495483,0.5924805
185,6.3190165,4.6957045
186,2.2258735,1.9379773
187,1.3189809,1.341312
188,1.5958163,1.7349094
189,11.44092,7.1990256
190,1.5927732,1.7692337
191,2.8498166,2.7962103
192,1.4920073,1.8342471
193,0.93166465,0.70758253
194,9.415191,6.429079
195,1.1435137,1.2269161
196,10.654373,6.602243
197,3.0160005,2.6204367
198,2.222728,1.8656651
199,3.9982533,10.058048
200,2.999999,2.6363425
201,6.889799,5.569233
202,2.0936937,2.099632
203,4.900504,5.790911
204,5.656553,5.2426367
205,1.4425595,1.1842875
206,2.346677,2.9382846
207,1.9294958,1.565773
208,1.7211901,1.5265464
209,1.9340469,2.109454
210,1.6473233,1.37464
211,1.0833163,1.5811516
212,11.989999,10.387762
213,3.027997,1.6420144
214,1.5894233,2.1221342
215,1.6809342,1.5867006
216,1.1101699,1.2046394
217,8.1518345,7.8017645
218,2.143029,1.9288522
219,3.7174177,3.1045356
220,0.24977317,1.1931423
221,4.5103207,3.3415785
222,0.44999942,1.0424733
223,2.8597884,3.0110447
224,1.4736316,1.5989527
225,0.31490043,0.5765839
226,2.7102568,2.5517387
227,2.2357972,2.7959268
228,11.063558,7.680266
229,5.101039,4.6439776
230,3.4151945,4.4478807
231,1.4851129,1.4102558
232,8.821325,6.956592
233,5.5154414,4.5571194
234,2.0740874,2.6649623
235,8.349927,9.7744
236,10.44886,10.663348
237,3.6998882,4.24095
238,3.827485,4.9392333
239,3.1064928,2.786415
240,1.2399502,1.3577206
241,1.6646857,1.3996419
242,1.6246142,1.6128969
243,0.47604015,1.3918241
244,2.6480434,2.9946787
245,0.4623955,0.686285
