,y,yhat
0,-0.9815605,-0.7405681
1,0.5071745,0.5946007
2,-0.5337564,-0.55620116
3,4.7898707,4.748777
4,11.221702,11.471848
5,1.9114842,1.9769585
6,4.7598925,0.7038003
7,4.841047,4.3873816
8,8.991599,8.010429
9,8.3940735,8.350771
10,5.9285417,5.4482446
11,3.9101033,4.270695
12,7.3053517,7.2923903
13,5.287536,5.39806
14,5.182924,4.785702
15,4.2241516,4.578151
16,10.297685,10.381144
17,6.4895535,5.389934
18,1.2385807,1.655825
19,8.024601,8.480183
20,1.5747883,1.8693758
21,5.667011,4.4529343
22,3.4584095,4.223986
23,5.8202157,3.7988305
24,4.4334083,4.425696
25,1.6161373,1.5663953
26,8.083167,8.775418
27,2.1473188,2.194084
28,1.7519295,1.8936456
29,2.6154351,2.6210508
30,0.88792384,0.7901599
31,2.0224335,1.9452009
32,7.478238,7.577869
33,0.095319174,0.25961658
34,1.2358187,1.2877306
35,2.0756314,2.0861483
36,1.9963294,1.9205629
37,1.2443022,1.2833046
38,2.4878433,6.809538
39,1.4466019,1.457325
40,4.2539887,5.167841
41,1.2173945,1.2022098
42,2.1253247,2.162121
43,2.4095173,2.4349606
44,1.8928382,2.0211625
45,4.266354,4.45499
46,0.11454794,0.121667996
47,0.2787536,0.17602777
48,1.8616594,1.7911232
49,0.067449704,0.075145066
50,1.4647763,1.4744656
51,1.6654043,1.6975253
52,2.698386,2.7749062
53,1.6506518,1.7890989
54,3.971425,4.242679
55,0.49756962,0.64793855
56,0.060697798,-0.1370137
57,1.6726398,1.7135391
58,4.7560363,4.885361
59,0.78014886,0.4267432
60,1.5278659,1.5761102
61,1.7872512,1.8790481
62,1.5104965,1.583064
63,1.6569557,1.7353567
64,1.8644488,1.9164112
65,2.1939695,2.2000346
66,0.5949671,0.58149105
67,0.39793584,0.24460228
68,1.8658153,1.9393368
69,4.218153,2.6738188
70,2.1947217,2.2609553
71,1.8870374,1.243813
72,0.48065054,0.3187941
73,1.1962276,1.1779338
74,2.2461708,2.2912307
75,1.928716,2.0207686
76,2.673421,3.0892718
77,1.0829898,0.9331603
78,1.7504432,1.7878478
79,7.3280387,6.4444084
80,0.15691185,0.1015485
81,0.5322134,0.25205296
82,2.4558542,2.958995
83,3.0004668,2.723452
84,1.6742692,1.6773255
85,2.144246,2.1431606
86,1.4280225,1.542621
87,-0.6968816,-0.18404865
88,2.0278535,2.3307834
89,7.618349,7.1304817
90,10.994063,7.071903
91,8.215088,7.593287
92,1.2142043,1.4185362
93,2.3641658,4.894644
94,9.602915,9.785201
95,0.40000007,1.9985571
96,10.405071,11.254766
97,5.8537617,5.919845
98,1.8328214,1.8653519
99,1.6404369,1.6346114
100,9.187081,9.859052
101,1.6919992,1.7542756
102,1.3802102,1.3898876
103,3.830002,4.4638557
104,1.5634924,1.560695
105,10.640064,10.58757
106,1.8051207,1.9309322
107,2.3014767,2.2908366
108,1.7473239,1.7236959
109,0.18669382,0.44360843
110,0.98880774,1.075233
111,1.8324797,1.9119201
112,1.8048428,1.5972995
113,0.265954,0.18956083
114,7.8586984,8.072489
115,0.6541945,0.8661593
116,0.07692931,0.13434435
117,1.8553503,1.9593457
118,3.6026077,3.5473707
119,1.8423231,1.6827826
120,1.8231401,1.7977612
121,2.1683018,2.2170928
122,10.768634,9.879707
123,3.0367243,3.0373058
124,1.5185409,1.4785105
125,0.3763335,0.5684493
126,1.5459527,1.4217184
127,0.37634942,0.23398419
128,0.90395635,1.1796641
129,5.8124604,5.559029
130,10.011897,10.216182
131,1.9231604,1.9449651
132,3.2433136,2.7584054
133,0.02118946,0.27898833
134,6.842936,7.4034247
135,8.480076,7.747091
136,0.06447006,0.052733686
137,10.888053,9.87913
138,2.1399984,1.3608559
139,1.7981194,1.7468092
