,y,yhat
0,-0.9815604,0.6788733
1,0.50717443,3.0560527
2,-0.5337564,0.79673845
3,4.7898707,5.0625157
4,11.221702,10.714321
5,1.9114844,2.4155378
6,4.7598925,1.5889509
7,4.841047,4.969775
8,8.991599,7.3678756
9,8.3940735,7.8929152
10,5.928541,6.125883
11,3.9101033,4.269341
12,7.3053513,6.865947
13,5.287536,6.2031593
14,5.182924,4.3335686
15,4.2241516,4.5222363
16,10.297684,8.197635
17,6.4895535,5.635582
18,1.2385807,2.1891694
19,8.024601,8.233271
20,1.5747883,2.2482152
21,5.667011,5.356697
22,3.4584098,4.0169106
23,5.820216,7.1894565
24,4.4334087,4.6636243
25,1.6161373,1.9773015
26,8.083166,8.163021
27,2.147319,2.1904683
28,1.7519296,1.7558612
29,2.6154354,1.8786966
30,0.88792396,1.1994218
31,2.0224338,1.8208854
32,7.4782386,7.7258205
33,0.09531911,0.1859952
34,1.2358189,1.2327744
35,2.0756314,2.0157218
36,1.9963297,1.7266239
37,1.2443023,1.2221813
38,2.4878433,5.100849
39,1.4466017,1.3072721
40,4.2539887,5.8119745
41,1.2173946,1.0062832
42,2.1253252,2.299131
43,2.4095175,2.2663076
44,1.8928382,1.9181466
45,4.266354,4.403774
46,0.11454793,0.1497597
47,0.27875364,0.12564209
48,1.8616595,1.655383
49,0.067449674,0.006296378
50,1.4647763,1.5667219
51,1.6654044,1.5671921
52,2.698386,2.392808
53,1.6506519,1.9415038
54,3.971425,4.3185663
55,0.49756953,0.83571064
56,0.060697816,-0.045579955
57,1.67264,1.6327496
58,4.7560363,7.0234184
59,0.7801489,1.7994031
60,1.5278659,1.3962675
61,1.7872514,1.4981614
62,1.5104966,1.4881887
63,1.6569558,1.7518166
64,1.8644489,1.975175
65,2.1939695,2.155121
66,0.5949672,0.6895707
67,0.3979359,0.01051262
68,1.8658154,1.8379812
69,4.218153,4.9325213
70,2.1947217,2.1695728
71,1.8870376,0.26025054
72,0.48065054,0.00972939
73,1.1962277,1.5338962
74,2.246171,2.2709658
75,1.9287161,2.1548908
76,2.673421,2.5973732
77,1.0829899,1.2576581
78,1.7504432,1.5461158
79,7.328038,7.5237103
80,0.15691184,0.18449722
81,0.53221333,0.19442263
82,2.4558544,3.5959685
83,3.0004668,2.2953334
84,1.6742692,1.6860703
85,2.144246,1.9814528
86,1.4280227,1.4300274
87,-0.6968816,-0.046513032
88,2.0278537,1.9373401
89,7.618349,7.774868
90,10.994062,6.2635145
91,8.215088,7.4399633
92,1.2142043,1.3139436
93,2.3641658,8.43513
94,9.602915,10.217206
95,0.40000007,3.8654025
96,10.405071,9.875175
97,5.853762,5.980681
98,1.8328215,1.7601407
99,1.6404369,1.7259926
100,9.18708,8.781404
101,1.6919994,1.63108
102,1.38021,2.1184633
103,3.830002,4.5260735
104,1.5634924,1.5228727
105,10.640064,11.02272
106,1.8051208,1.7679423
107,2.301477,2.2341187
108,1.747324,1.5503124
109,0.1866938,-0.055052895
110,0.98880774,1.2423592
111,1.8324797,1.8852795
112,1.804843,2.4736593
113,0.26595405,0.30506918
114,7.858698,7.0884614
115,0.6541944,0.6877789
116,0.0769293,0.16185947
117,1.8553503,1.7406223
118,3.602608,3.8217359
119,1.8423231,1.8959804
120,1.8231403,1.4845104
121,2.168302,2.1720538
122,10.768634,10.531349
123,3.0367246,3.102876
124,1.5185409,1.660807
125,0.3763335,0.781674
126,1.5459528,1.5527254
127,0.37634936,0.031997584
128,0.9039564,1.0204632
129,5.8124604,5.2378116
130,10.011897,8.801117
131,1.9231606,2.041267
132,3.2433138,2.29108
133,0.021189444,0.31161153
134,6.8429356,7.613472
135,8.480075,9.560541
136,0.06447007,0.02568992
137,10.888053,9.975484
138,2.1399984,2.2898142
139,1.7981197,1.9009097
140,1.3137196,1.210943
141,1.8210318,1.6642655
142,1.6070437,3.037408
143,1.9475707,1.3602066
144,1.3127505,1.3208026
145,3.5327282,4.5563455
146,12.202978,10.813519
147,10.286542,8.871195
148,2.7483854,1.992926
149,8.567793,9.165412
150,-0.4600327,0.150003
151,2.085047,2.0303037
152,1.586598,1.8044953
153,1.6017852,1.2091709
154,4.2190495,3.901247
155,2.1178448,2.0267336
156,0.19105801,0.38605812
157,1.2784082,1.4390454
158,6.3905706,6.3128095
159,3.0821784,5.4670167
160,2.7582548,2.89304
161,6.859078,6.5544786
162,10.26249,10.44343
163,1.1826664,1.6223682
164,8.927755,10.86145
165,4.5222907,4.9026136
166,0.5710008,0.008856271
167,7.7706304,6.64783
168,1.3761622,1.3470011
169,7.681655,7.4287624
170,1.6648254,1.7129903
171,2.1261377,0.74968636
172,2.5395374,2.3248715
173,2.4446409,2.5396798
174,1.6653192,1.8280021
175,4.6992226,4.239666
176,3.819351,3.5165038
177,1.8873774,1.845361
178,4.451859,3.824996
179,1.2725927,1.2556022
180,1.3380934,1.0417031
181,0.84198976,-0.0072737294
182,3.2014248,2.9870162
183,4.077323,5.429463
184,0.9249549,0.5474397
185,6.3190165,7.2943764
186,2.2258735,2.2263246
187,1.3189809,1.4986864
188,1.5958163,1.8291632
189,11.44092,11.199476
190,1.5927732,1.6837763
191,2.849817,2.7101383
192,1.4920074,1.3825018
193,0.9316647,0.5851617
194,9.415191,8.163012
195,1.1435137,1.3340008
196,10.654373,8.281472
197,3.016001,2.8542814
198,2.222728,2.2179337
199,3.9982533,6.1451416
200,2.999999,2.4632792
201,6.8897986,6.596403
202,2.0936937,2.1533637
203,4.900504,4.97526
204,5.6565533,5.900087
205,1.4425595,1.3178244
206,2.346677,2.3243866
207,1.9294959,1.7802591
208,1.7211903,1.4852573
209,1.9340471,2.151155
210,1.6473234,1.7167579
211,1.0833162,1.0613271
212,11.99,10.837399
213,3.027997,2.432957
214,1.5894234,2.22954
215,1.6809343,1.4755594
216,1.1101698,1.1709821
217,8.1518345,9.662789
218,2.1430292,1.9823558
219,3.717418,3.1239893
220,0.24977311,0.30706298
221,4.5103207,4.97375
222,0.44999942,0.5663586
223,2.8597887,2.8218625
224,1.4736316,1.5445262
225,0.31490043,0.26842397
226,2.7102568,2.7997727
227,2.2357974,2.1247296
228,11.063558,8.462003
229,5.101039,5.265526
230,3.4151947,3.5159152
231,1.4851129,1.4112977
232,8.821325,8.03978
233,5.5154414,6.34778
234,2.0740876,2.3726923
235,8.349927,6.7441297
236,10.44886,10.848254
237,3.6998882,3.8059816
238,3.827485,4.4801917
239,3.106493,3.0716426
240,1.2399502,1.1528728
241,1.6646857,1.6022427
242,1.6246141,1.5655739
243,0.47604007,0.4616023
244,2.6480436,2.7266176
245,0.46239543,0.30474263
246,0.24797337,0.14787887
247,2.0126803,1.9811816
248,2.2769127,2.2158506
249,9.186056,8.058171
250,1.3435287,1.3382635
251,1.8889931,1.6099321
252,3.0773995,3.0839021
253,5.9182262,5.4351106
254,1.8586243,1.745241
255,1.3811383,1.3822356
256,2.3472805,2.5720508
257,1.9535179,1.9522341
258,4.7933016,5.9684944
259,3.5959103,6.908721
260,0.81487095,0.9737389
261,2.6093607,2.3432887
262,1.9862024,2.1029284
263,1.4391425,1.4694988
264,0.2298342,0.5134372
265,1.5472366,1.7597733
266,2.0000002,1.9844757
267,7.706054,8.858592
268,1.0827771,0.39217383
269,2.8850288,2.5500548
270,1.9913611,1.8081409
271,8.302792,7.161207
272,2.23639,2.362315
273,6.3548875,7.3810763
274,1.5931164,2.6806064
275,3.6741545,5.16787
276,6.969933,6.0724382
277,1.6190672,1.6506803
278,0.36548543,1.0105453
279,2.9636617,3.3607545
280,1.5347162,1.2265333
281,8.235416,9.795062
282,-0.016207786,1.3648293
283,1.6373018,1.8688565
284,6.4962196,7.0289793
285,1.6955727,2.0563233
286,1.9182429,1.6623425
287,2.918729,3.1157956
288,5.0482144,4.1687946
289,2.5502741,2.7669291
290,1.2910675,1.1171122
291,3.275689,3.3383799
292,3.8960536,4.475341
293,6.726938,6.724144
294,5.3171,5.18682
295,1.8003482,1.6905723
296,1.9332519,2.1105316
297,1.6426194,1.7042288
298,3.3321753,3.327504
299,10.388255,9.875039
300,1.5933783,1.5529306
301,5.2940845,7.187984
302,3.8728347,4.025426
303,8.47648,10.201665
304,3.0201344,3.6734636
305,8.179256,10.390969
306,2.917569,3.194768
307,1.4158127,1.3796558
308,1.7843028,1.8958111
309,0.039007507,1.4119296
