,y,yhat
0,-0.9815604,-0.16276923
1,0.50717443,1.9427491
2,-0.5337564,0.19621168
3,4.7898707,4.6409774
4,11.221702,10.078883
5,1.9114844,1.9770548
6,4.7598925,1.3877249
7,4.841047,5.1508813
8,8.991599,8.10738
9,8.3940735,8.76991
10,5.928541,5.6906605
11,3.9101033,4.240343
12,7.3053513,7.128528
13,5.287536,5.5343375
14,5.182924,4.6959333
15,4.2241516,4.5556345
16,10.297684,10.572348
17,6.4895535,5.6919694
18,1.2385807,1.7774172
19,8.024601,8.44343
20,1.5747883,2.3760407
21,5.667011,5.8714614
22,3.4584098,3.7459984
23,5.820216,7.170018
24,4.4334087,4.570983
25,1.6161373,1.713325
26,8.083166,8.200502
27,2.147319,2.0354035
28,1.7519296,1.810653
29,2.6154354,2.29851
30,0.88792396,1.1362996
31,2.0224338,1.9062843
32,7.4782386,7.4559865
33,0.09531911,0.13739689
34,1.2358189,1.2735544
35,2.0756314,1.9399621
36,1.9963297,1.8103653
37,1.2443023,1.4143261
38,2.4878433,6.339304
39,1.4466017,1.331344
40,4.2539887,5.9413967
41,1.2173946,1.0814385
42,2.1253252,2.039896
43,2.4095175,2.2124658
44,1.8928382,1.8336904
45,4.266354,4.508168
46,0.11454793,0.1362993
47,0.27875364,0.13594073
48,1.8616595,1.6958572
49,0.067449674,0.060672246
50,1.4647763,1.5375532
51,1.6654044,1.5598782
52,2.698386,2.2376099
53,1.6506519,1.7344033
54,3.971425,4.890381
55,0.49756953,0.4357127
56,0.060697816,-0.050393604
57,1.67264,1.5152755
58,4.7560363,5.245258
59,0.7801489,2.9266348
60,1.5278659,1.6097924
61,1.7872514,1.6049373
62,1.5104966,1.345858
63,1.6569558,1.4849409
64,1.8644489,1.7769603
65,2.1939695,2.0968282
66,0.5949672,0.741692
67,0.3979359,0.22930498
68,1.8658154,1.6856301
69,4.218153,2.9181113
70,2.1947217,2.0268757
71,1.8870376,0.51265866
72,0.48065054,0.32617527
73,1.1962277,1.1792899
74,2.246171,2.1971934
75,1.9287161,1.8561794
76,2.673421,2.8401315
77,1.0829899,1.0191637
78,1.7504432,1.7701313
79,7.328038,6.6889677
80,0.15691184,0.18826789
81,0.53221333,0.086170785
82,2.4558544,1.6705844
83,3.0004668,2.5490954
84,1.6742692,1.6459194
85,2.144246,2.0220072
86,1.4280227,1.551725
87,-0.6968816,-0.006577811
88,2.0278537,1.9442998
89,7.618349,7.3672023
90,10.994062,6.3383813
91,8.215088,7.049406
92,1.2142043,1.4643748
93,2.3641658,8.322741
94,9.602915,10.394273
95,0.40000007,0.001964183
96,10.405071,10.88322
97,5.853762,6.493871
98,1.8328215,1.7351029
99,1.6404369,1.6608058
100,9.18708,9.144283
101,1.6919994,1.5496088
102,1.38021,1.8032581
103,3.830002,4.299719
104,1.5634924,1.5574082
105,10.640064,9.745991
106,1.8051208,2.035701
107,2.301477,2.1457264
108,1.747324,1.7429578
109,0.1866938,0.03983583
110,0.98880774,0.97933877
111,1.8324797,1.7243536
112,1.804843,1.4766408
113,0.26595405,0.15346088
114,7.858698,7.3425846
115,0.6541944,0.4388907
116,0.0769293,0.048655715
117,1.8553503,1.7596339
118,3.602608,3.5799885
119,1.8423231,1.6391556
120,1.8231403,1.7512621
121,2.168302,2.0388618
122,10.768634,9.211674
123,3.0367246,3.057794
124,1.5185409,1.5800401
125,0.3763335,0.31089926
126,1.5459528,1.4588861
127,0.37634936,0.24189226
128,0.9039564,0.5871451
129,5.8124604,5.88032
130,10.011897,8.999555
131,1.9231606,1.9078971
132,3.2433138,2.4310663
133,0.021189444,0.25194463
134,6.8429356,6.8259244
135,8.480075,6.4761424
136,0.06447007,0.044684265
137,10.888053,10.325953
138,2.1399984,2.0330505
139,1.7981197,1.7835552
140,1.3137196,1.312421
141,1.8210318,1.6801151
142,1.6070437,1.5193099
143,1.9475707,1.5601647
144,1.3127505,1.253326
145,3.5327282,4.046333
146,12.202978,10.232408
147,10.286542,10.480875
148,2.7483854,2.0666797
149,8.567793,9.412681
150,-0.4600327,-0.40635332
151,2.085047,2.040666
152,1.586598,1.7040112
153,1.6017852,1.2674309
154,4.2190495,4.2920604
155,2.1178448,1.9659253
156,0.19105801,0.38388702
157,1.2784082,1.423799
158,6.3905706,6.2619905
159,3.0821784,4.4188185
160,2.7582548,2.6156495
161,6.859078,7.234982
162,10.26249,9.597569
163,1.1826664,1.3316118
164,8.927755,9.711332
165,4.5222907,4.4827294
166,0.5710008,0.025663855
167,7.7706304,5.2020383
168,1.3761622,1.3242437
169,7.681655,7.5708117
170,1.6648254,1.544397
171,2.1261377,-0.111838214
172,2.5395374,1.9455485
173,2.4446409,2.3594177
174,1.6653192,1.6982036
175,4.6992226,4.430369
176,3.819351,3.8732228
177,1.8873774,1.892939
178,4.451859,3.6200745
179,1.2725927,1.1950703
180,1.3380934,0.711276
181,0.84198976,0.2694184
182,3.2014248,2.9633276
183,4.077323,3.785848
184,0.9249549,0.20782684
185,6.3190165,6.864048
186,2.2258735,2.1385777
187,1.3189809,1.4432944
188,1.5958163,1.5862166
189,11.44092,11.619881
190,1.5927732,1.5879182
191,2.849817,2.7211785
192,1.4920074,1.4041414
193,0.9316647,0.38415202
194,9.415191,8.595661
195,1.1435137,1.161248
196,10.654373,7.376152
197,3.016001,2.9915912
198,2.222728,2.3535707
199,3.9982533,7.638802
200,2.999999,2.8506098
201,6.8897986,6.9466257
202,2.0936937,1.9801518
203,4.900504,4.945428
204,5.6565533,5.757894
205,1.4425595,1.4008569
206,2.346677,2.2771845
207,1.9294959,1.7998983
208,1.7211903,1.6129752
209,1.9340471,1.9197676
210,1.6473234,1.5472888
211,1.0833162,2.090839
212,11.99,11.640339
213,3.027997,2.7821121
214,1.5894234,2.362493
215,1.6809343,1.5645208
216,1.1101698,1.2818325
217,8.1518345,9.04092
218,2.1430292,2.0526721
219,3.717418,3.4916995
220,0.24977311,0.08217207
221,4.5103207,4.1759396
222,0.44999942,0.4480106
223,2.8597887,2.5708773
224,1.4736316,1.5341582
225,0.31490043,0.4183082
226,2.7102568,2.609865
227,2.2357974,2.1627157
228,11.063558,7.764394
229,5.101039,4.3848224
230,3.4151947,3.3351402
231,1.4851129,1.3321253
232,8.821325,8.330481
233,5.5154414,5.5658283
234,2.0740876,1.976385
235,8.349927,8.1769705
236,10.44886,10.492818
237,3.6998882,3.6496508
238,3.827485,4.2207274
239,3.106493,3.1004982
240,1.2399502,1.2473488
241,1.6646857,1.5593189
242,1.6246141,1.4952217
243,0.47604007,0.5687149
244,2.6480436,2.7707376
245,0.46239543,0.24462618
246,0.24797337,0.06895865
247,2.0126803,1.910686
248,2.2769127,2.1005032
249,9.186056,8.31116
250,1.3435287,1.4047043
251,1.8889931,1.6105222
252,3.0773995,3.299969
253,5.9182262,6.4213567
254,1.8586243,1.8187352
255,1.3811383,1.4550121
256,2.3472805,2.5555944
257,1.9535179,1.8521028
258,4.7933016,5.1669855
259,3.5959103,4.7149587
260,0.81487095,1.0343982
261,2.6093607,2.935254
262,1.9862024,1.8172805
263,1.4391425,1.5617657
264,0.2298342,0.42470247
265,1.5472366,1.6089576
266,2.0000002,1.9076072
267,7.706054,8.6915865
268,1.0827771,0.61644083
269,2.8850288,2.8284512
270,1.9913611,1.9479901
271,8.302792,7.2705197
272,2.23639,2.071135
273,6.3548875,6.5422883
274,1.5931164,2.3715882
275,3.6741545,4.7735634
276,6.969933,6.207856
277,1.6190672,1.6059264
278,0.36548543,0.8702382
279,2.9636617,2.9587505
280,1.5347162,1.286989
281,8.235416,7.862523
282,-0.016207786,1.0360711
283,1.6373018,1.7148159
284,6.4962196,5.8261113
285,1.6955727,1.6809509
286,1.9182429,1.7861582
287,2.918729,2.8337932
288,5.0482144,5.264476
289,2.5502741,2.563722
290,1.2910675,1.5564312
291,3.275689,3.298917
292,3.8960536,3.228257
293,6.726938,6.7710595
294,5.3171,5.558535
295,1.8003482,2.0237217
296,1.9332519,1.8334248
297,1.6426194,1.6848186
298,3.3321753,3.3461168
299,10.388255,8.787627
300,1.5933783,1.5105569
