,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.752154111862183,LogViscosity1673K
1,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0504,0.0362,0.01524,0.03355,0.0290666666666666,0.6179433333333335,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.920227527618407,LogViscosity1173K
2,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.511801719665527,LogViscosity1273K
3,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,7.1142234802246085,LogViscosity1173K
4,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.0433333333333333,0.061,0.0433333333333333,0.5995333333333333,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.80640721321106,LogViscosity1773K
5,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.6000833333333333,0.2526333333333333,0.04235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.133039474487305,LogViscosity1773K
6,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.01196,0.13005,0.6152566666666666,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.71356725692749,LogViscosity1173K
7,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.845139980316162,LogViscosity1473K
8,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0403236291266214,0.0008667446736872,0.0399035913232191,0.0936084247582282,0.5994072799885323,0.2257203148283345,0.0001700153013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.778357982635498,LogViscosity1773K
9,Al,Ba,Ce,Fe,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0036398908032759,0.0203993880183594,0.0005666496671766,0.0001799946001619,0.0422653987047055,0.0551316793829518,0.597450076497705,0.0003919882403527,0.2336596568769604,0.0298491045268641,0.0014999550013499,0.0091997240082797,0.0057664936718565,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3063077926635738,LogViscosity1273K
10,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.681347846984863,LogViscosity773K
11,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0400836075246772,4.000360032402916e-06,0.039903591323219,0.0936750974254349,0.5998466528654245,0.2264870505012117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.365931510925293,LogViscosity1873K
12,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0431999999999999,0.0095,4e-05,0.0122,0.0176999999999999,0.0697333333333333,0.6061266666666666,0.2312666666666666,0.0003333333333333,5e-05,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.624153614044189,LogViscosity1673K
13,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4355487823486328,LogViscosity1573K
14,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.500923156738281,LogViscosity1273K
15,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0285228522852285,0.0075207520752075,0.0001500150015001,0.0171517151715171,0.0673400673400673,0.6165549888322167,0.2484915158182485,0.0002666933360002,0.014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6779937744140625,LogViscosity1873K
16,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0992,0.128,0.6074666666666666,0.1653333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6685100793838501,LogViscosity1773K
17,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03384,0.02476,0.0387,0.0416666666666666,0.01,0.6130166666666667,0.2173333333333333,0.0002333333333333,0.02045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.535238027572632,LogViscosity1573K
18,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3784894943237305,LogViscosity1573K
19,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0329632963296329,0.1081108110811081,0.0634063406340634,0.6040004000400039,0.1915191519151914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4620935916900637,LogViscosity1673K
20,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1092,0.6120666666666666,0.2787333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.852115154266357,LogViscosity1373K
21,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.028,0.0225,0.0125,0.6326666666666666,0.2333333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.108114957809448,LogViscosity1773K
22,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034003400340034,0.0471047104710471,0.0034670133680034,0.0297029702970297,0.0835416875020835,0.5969930326365971,0.2357902456912358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.7434935569763184,LogViscosity1273K
23,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00968,0.0528,0.0273333333333333,0.0165,0.0721333333333333,0.59222,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5601458549499512,LogViscosity1573K
24,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0792799999999999,0.23655,0.5746033333333334,0.1095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4623980522155762,LogViscosity1773K
25,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.0348034803480348,0.049004900490049,0.0026669333600026,0.6346634663466346,0.2313898056472313,0.0002666933360002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8661913871765137,LogViscosity1473K
26,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1410666666666666,0.5961333333333333,0.2628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1474359035491943,LogViscosity1673K
27,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.00804,0.02505,0.0461,0.6321,0.2379333333333333,0.0004666666666666,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7015628814697266,LogViscosity1873K
28,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03468,0.03008,0.0002,0.0002,6.666666666666667e-05,0.0116,0.0585999999999999,0.6199566666666667,0.2364333333333333,0.0002666666666666,0.00785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.019149303436278,LogViscosity1273K
29,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.0,LogViscosity1273K
30,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0311999999999999,0.012,0.0326666666666666,0.0013333333333333,0.0164999999999999,0.0919999999999999,0.5889666666666666,0.2173333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6829309463500977,LogViscosity1473K
31,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00568,0.04816,0.0033333333333333,0.0224,0.6448266666666667,0.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.752063274383545,LogViscosity1273K
32,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.6663600000000001,0.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,9.661688804626465,LogViscosity1573K
33,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028002800280028,0.0587058705870587,0.0148514851485148,0.0862752941960862,0.5985431876520986,0.2388238823882388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1480488777160645,LogViscosity1273K
34,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.01,0.0301,0.0199,0.0832666666666666,0.6000333333333333,0.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.94109344482422,LogViscosity873K
35,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0667,0.0283999999999999,0.0830666666666666,0.5877866666666666,0.2285666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.732571601867676,LogViscosity1173K
36,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03008,0.0138,0.03225,0.0964666666666666,0.59577,0.2116666666666667,0.0133,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0551135540008545,LogViscosity1873K
37,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.01295,0.1423333333333333,0.5859899999999998,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.938910007476807,LogViscosity1073K
38,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.515441417694092,LogViscosity1073K
39,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0018,0.0412,0.0060666666666666,0.0998,0.5989,0.2474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2765042781829834,LogViscosity1573K
40,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068006800680068,0.2254892155882254,0.5660042194695659,0.1404997642621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.233649253845215,LogViscosity1173K
41,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0487165898387112,0.0013999020068595,0.043596948213625,0.0134990550661453,0.0307478476506644,2.333170011432532e-05,0.0068495205335626,0.6328990304012051,0.2189180090726982,0.0033497655164138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3565785884857178,LogViscosity1673K
42,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.234860897064209,LogViscosity1873K
43,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.041632652282715,LogViscosity1073K
44,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0083208320832083,0.0074407440744074,0.0061506150615061,0.011051105110511,0.1155115511551155,0.6147848118145148,0.2216888355502217,0.015051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.626563549041748,LogViscosity1473K
45,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047604760476047,0.0054005400540054,0.0027402740274027,0.0064673133980064,0.024052405240524,0.1108777544421108,0.5967763443010967,0.2489248924892489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1221249103546143,LogViscosity1473K
46,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.0419246117072878,0.0378441628579143,0.0431547470221724,0.6317528261442092,0.2230245326985968,0.00029669930359,0.0214023542589684,0.0006000660072607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.60066032409668,LogViscosity1473K
47,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38988,0.0168666666666666,0.5932533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.865026593208313,LogViscosity1073K
48,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0225,0.052,0.6311333333333333,0.2363333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.623032569885254,LogViscosity1873K
49,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0142,0.03036,0.03835,0.0046,0.03735,0.1106,0.5764066666666666,0.1881333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0,LogViscosity1273K
