,y,yhat
0,2.1261377,0.83761513
1,-0.84004647,-0.9925352
2,2.409702,1.3385407
3,-0.8727941,-0.822292
4,2.1822221,1.3097752
5,1.6538014,1.6348014
6,1.9887961,2.0187523
7,1.7004844,1.7431598
8,2.2421288,2.2672617
9,0.62051076,0.34727815
10,0.4933965,0.6787466
11,1.8769342,1.9103968
12,1.9591593,1.9652212
13,2.0420651,2.0945063
14,1.2389936,1.0988573
15,1.8375121,1.8895981
16,8.0849695,8.39357
17,2.1430457,2.068077
18,1.1933208,1.1547809
19,2.4494097,2.3784723
20,1.246625,1.3966691
21,6.876206,6.96848
22,0.72534513,0.2597193
23,0.76117635,0.731648
24,1.6725154,1.6439164
25,1.973179,1.9713595
26,1.2140286,1.2721368
27,7.023098,7.1117296
28,1.8185204,1.9417996
29,1.5081277,1.5405537
30,2.1290915,2.1126213
31,1.9942423,1.8677462
32,2.3766303,2.2881172
33,1.8516356,1.4754078
34,2.3909214,2.4260817
35,1.2086135,1.2776266
36,2.3977945,2.4167984
37,5.0191965,5.100441
38,5.177389,5.233248
39,2.1742334,2.2226706
40,0.005579363,-0.19851854
41,4.7736945,5.042969
42,0.32633594,0.42755777
43,2.5993214,2.6181889
44,2.753649,2.792754
45,1.3292702,1.2995969
46,0.026742918,0.17763981
47,6.568202,6.4252863
48,5.5950866,5.6317797
49,0.17499678,-0.04205409
50,2.2640724,2.0583136
51,0.85342056,0.7057396
52,1.9279552,1.9619043
53,3.026803,2.922809
54,3.4985266,5.1285696
55,1.8976003,1.9608004
56,4.249932,4.433541
57,2.8230493,2.8915784
58,2.3359158,2.2821503
59,2.9677815,2.7810204
60,2.186238,2.1330805
61,2.3401933,2.5075386
62,2.3580315,2.2790163
63,1.8450973,2.149131
64,2.5751681,2.8795402
65,2.07443,1.4466704
66,0.2934282,0.34445614
67,1.4954127,1.4897321
68,1.8079302,1.9190708
69,1.9457217,2.0042567
70,1.7739282,1.7571684
71,2.3587518,2.381765
72,1.5043215,1.3931454
73,1.450153,1.4314455
74,1.6654406,1.573365
75,0.5870292,0.4163526
76,1.4082419,1.5670305
77,2.82859,2.763554
78,1.3742199,1.4053261
79,2.787279,2.7487504
80,3.3714783,3.3041956
81,3.0580642,2.974356
82,2.9859102,3.0238824
83,2.384859,2.328839
84,0.8750683,0.60997975
85,2.2237763,2.1960516
86,2.1433594,2.0642736
87,1.7309762,1.9245795
88,2.2519097,1.9169658
89,2.9105575,2.707735
90,1.6945839,1.5844223
91,1.9605333,1.6866355
92,3.3504457,3.2105649
93,2.082893,1.8320935
94,3.2129288,3.0985885
95,2.073069,2.0468667
96,1.8714906,1.933049
97,0.4676799,-0.10122752
98,4.664394,4.428705
99,3.122576,3.0421796
100,1.7284648,1.7502761
101,5.3268137,5.495908
102,4.293747,3.8914506
103,2.7454612,2.7874098
104,1.8182422,1.743437
105,2.516212,2.4994342
106,0.7076277,0.79103035
107,5.2479334,5.1344314
108,11.046938,7.369514
109,1.9471657,2.058837
110,1.7622373,1.7985768
111,1.9992899,2.0079465
112,3.5582037,3.589799
113,2.0492175,1.9912919
114,2.222083,2.2725842
115,3.5772815,3.4907165
116,2.7058873,2.4978597
117,2.513722,2.536566
118,3.2428734,3.2016695
119,5.5871177,5.0987897
120,3.233953,3.6243305
121,2.7783864,2.796845
122,2.1355784,2.143343
123,2.3242843,2.511399
124,1.7976923,1.6945245
125,1.115736,1.1912633
126,0.21692836,0.526334
127,2.3173454,2.3503487
128,1.144563,1.2538283
129,1.1452217,0.9852545
130,2.0400674,1.8205932
131,1.5915254,1.6570967
132,3.5030718,3.5003278
133,4.312608,4.563431
134,2.3127298,2.2758937
135,2.1296103,2.1952744
136,5.0380964,4.9283466
137,3.1270783,2.8975604
138,3.0000014,2.5650532
139,4.349672,4.6036234
140,1.4824739,1.4196488
141,6.458838,6.9817944
142,3.9851568,3.9059014
143,2.8031945,2.713387
144,1.46895,1.5197959
145,1.5491261,1.5173547
146,3.7252643,3.7942216
147,1.9752864,1.7540998
148,1.5104403,1.4578304
149,1.0651524,1.181264
150,8.909869,9.145929
151,8.953361,9.410651
152,3.0267231,3.0306554
153,2.875204,2.6233504
154,1.8196225,1.7488014
155,2.9655626,3.0163631
156,3.0865753,3.0836911
157,0.90281105,1.0155464
158,3.926435,3.7345245
159,2.7946372,2.8179371
160,0.6900002,0.9524928
161,1.5236754,1.5329084
162,3.6203175,4.1713724
163,2.147328,2.1809118
164,1.8116056,1.7916667
165,3.51841,3.507235
166,2.0919132,2.003566
167,3.4438074,3.3212554
168,2.5409217,2.3191223
169,2.330418,2.280749
170,1.7290082,1.7064649
171,2.746687,2.646841
172,7.9954214,8.607815
173,1.6846784,1.7511144
174,2.1635938,2.1903055
175,3.030206,2.9892714
176,2.1993494,2.230673
177,3.7075644,3.6268644
178,1.339603,1.2006584
179,1.3977418,1.4456776
180,0.25948355,0.32394436
181,1.521772,1.5495899
182,2.2045333,2.1983292
183,3.4147236,3.1392894
184,2.713462,2.2253578
185,1.6354415,1.6338106
186,1.4262888,1.4515388
187,1.194323,1.7187933
188,2.3369691,2.3667147
189,4.5366817,4.262253
190,1.8060867,1.7552425
191,8.962635,8.770578
192,7.9802475,9.144246
193,-0.7447275,-0.6519457
194,10.446429,10.685213
195,0.8406535,0.5424383
196,2.3756275,2.3820713
