,y,yhat
0,2.1261377,0.3914259
1,-0.84004647,-0.24373884
2,2.4097018,2.8829343
3,-0.8727941,-0.4066818
4,2.1822221,2.4239604
5,1.6538013,1.7216381
6,1.988796,2.061139
7,1.7004842,1.8883092
8,2.2421288,2.3177233
9,0.6205108,-0.002719849
10,0.49339652,0.99954754
11,1.8769342,1.9549931
12,1.959159,2.0185769
13,2.042065,2.1271622
14,1.2389936,1.2209022
15,1.837512,1.9938732
16,8.0849695,8.144379
17,2.1430457,2.263756
18,1.1933206,1.4958408
19,2.4494097,2.4709473
20,1.246625,1.5194247
21,6.876207,7.4822774
22,0.7253452,0.39851195
23,0.7611762,0.7990009
24,1.6725154,1.6580706
25,1.9731787,2.0429585
26,1.2140286,1.3445694
27,7.023098,7.383581
28,1.8185203,1.8294506
29,1.5081277,1.7020212
30,2.1290915,2.218682
31,1.9942421,2.1437998
32,2.3766298,2.331644
33,1.8516355,1.6570795
34,2.3909214,2.3509493
35,1.2086135,1.2848163
36,2.3977942,2.4098332
37,5.019197,5.2138367
38,5.177389,5.490435
39,2.1742334,2.2121818
40,0.005579402,-0.0756419
41,4.7736945,4.3581066
42,0.32633588,0.2998878
43,2.5993214,2.62979
44,2.7536488,2.8045313
45,1.3292705,1.3890936
46,0.026742972,0.30647242
47,6.5682015,5.9734473
48,5.5950866,5.371237
49,0.17499672,0.12896194
50,2.2640724,2.0144174
51,0.85342044,0.71278
52,1.9279553,1.9068694
53,3.0268033,2.8487172
54,3.4985263,4.7467656
55,1.8976002,1.9495597
56,4.249932,4.620434
57,2.823049,2.9127505
58,2.3359158,2.482628
59,2.9677815,2.5189672
60,2.186238,2.2250295
61,2.340193,2.4685905
62,2.3580313,2.3108728
63,1.8450973,2.3199854
64,2.575168,3.0854146
65,2.07443,1.7222805
66,0.29342815,0.45134664
67,1.4954128,1.6279953
68,1.8079304,1.8985564
69,1.9457216,2.2261646
70,1.7739283,1.779727
71,2.3587518,2.5240707
72,1.5043216,1.4210652
73,1.4501531,1.1810672
74,1.6654406,1.2197647
75,0.5870293,0.55757284
76,1.4082419,1.6078012
77,2.82859,2.6432765
78,1.3742198,1.5261528
79,2.787279,2.8548536
80,3.3714786,3.407511
81,3.058064,3.049865
82,2.9859102,2.9338508
83,2.384859,2.3491018
84,0.87506837,0.70417994
85,2.2237763,2.2770414
86,2.1433592,2.234995
87,1.7309761,1.6520709
88,2.2519097,1.9860353
89,2.9105573,2.7499285
90,1.6945839,1.5774204
91,1.9605333,2.0213797
92,3.3504455,3.0897899
93,2.082893,2.1246164
94,3.212929,3.0860655
95,2.073069,2.1797986
96,1.8714904,2.112293
97,0.4676799,-0.20687047
98,4.6643944,4.4012585
99,3.1225755,3.041508
100,1.7284646,1.881131
101,5.3268137,5.3149767
102,4.293747,3.5655313
103,2.7454612,2.963174
104,1.818242,1.5833304
105,2.5162115,2.5340526
106,0.70762783,0.48242778
107,5.2479334,4.716839
108,11.046938,9.788137
109,1.9471657,2.0697868
110,1.7622373,1.8958583
111,1.9992898,1.9541749
112,3.5582037,3.5641882
113,2.0492175,2.1539578
114,2.222083,2.3155487
115,3.5772817,3.5815861
116,2.705887,2.2671192
117,2.5137215,2.567495
118,3.2428732,2.931446
119,5.5871177,5.3765197
120,3.2339528,4.057444
121,2.7783864,2.8261685
122,2.1355784,2.2057328
123,2.3242843,2.497344
124,1.7976921,1.8627013
125,1.115736,1.2743312
126,0.21692833,0.29482117
127,2.3173454,2.3652651
128,1.144563,1.1381105
129,1.1452218,1.2831545
130,2.0400672,1.9932041
131,1.5915256,1.5364339
132,3.503072,3.5429804
133,4.3126082,4.6899724
134,2.3127296,2.4077172
135,2.1296103,2.2711308
136,5.0380964,4.846804
137,3.1270778,3.4779935
138,3.0000014,2.4724052
139,4.349672,3.6867273
140,1.4824737,1.576741
141,6.458838,6.323519
142,3.985157,3.922024
143,2.8031945,2.7610145
144,1.46895,1.5492158
145,1.5491261,1.3601013
146,3.7252645,4.191467
147,1.9752864,1.9453416
148,1.5104403,1.5887127
149,1.0651523,1.2181616
150,8.909869,10.101766
151,8.953361,9.849219
152,3.0267231,3.0168386
153,2.8752038,2.6308026
154,1.8196226,1.7430785
155,2.9655623,3.0680206
156,3.086575,3.141662
157,0.90281105,0.80319357
158,3.926435,3.3584576
159,2.7946367,2.8388531
160,0.6900002,0.85180074
161,1.5236754,1.6198051
162,3.6203177,4.46414
163,2.147328,2.2441936
164,1.8116055,2.0129998
165,3.5184104,3.5510519
166,2.0919132,2.1043687
167,3.4438076,3.1152208
168,2.5409214,2.3781543
169,2.330418,2.4396987
170,1.7290081,1.7483943
171,2.7466865,2.604451
172,7.9954214,8.997901
173,1.6846783,1.7768372
174,2.1635938,2.2465436
175,3.0302057,2.9956348
176,2.1993494,2.4072115
177,3.7075646,3.670689
178,1.339603,1.2855104
179,1.3977418,1.4962931
180,0.25948358,0.3539519
181,1.5217721,1.6300123
182,2.2045333,2.245024
183,3.414724,3.090619
184,2.7134624,2.123549
185,1.6354415,1.6239692
186,1.4262888,1.5592059
187,1.1943228,1.6493584
188,2.3369691,2.348805
189,4.5366817,4.4214125
190,1.8060865,1.8772038
191,8.962635,7.686339
192,7.980248,4.4676127
193,-0.7447275,-0.71729255
194,10.446429,9.783467
195,0.84065354,0.56914765
196,2.3756273,2.2245116
197,3.2177,3.2811441
198,0.7046608,1.0146221
199,1.0973241,1.038442
200,6.6866918,6.5345664
201,4.565621,4.3994994
202,1.2818282,1.3803073
203,3.1190662,3.311031
204,0.009949917,0.56852126
205,9.740483,9.51038
206,1.5904859,1.644324
207,3.6332316,3.6814835
208,1.891357,1.9189929
209,1.5496154,1.6489034
210,2.464776,2.646964
211,2.534493,2.4792497
212,3.1266525,3.0534804
213,2.7498908,2.8340027
214,0.47737336,0.34051213
215,9.620896,6.3895226
216,1.1029345,1.6138303
217,1.8696358,1.8962297
218,5.504492,5.2361426
219,0.5858353,0.54251015
220,0.11538338,0.19053674
221,2.0792303,2.0920293
222,0.61296654,1.0253646
223,2.2375062,2.312189
224,5.054832,4.8664255
225,2.401182,2.7081902
226,3.0387948,2.919377
227,4.2591395,5.426235
228,2.9007144,2.9249997
229,1.5751996,1.6170135
230,11.65324,11.621966
231,2.4076347,2.421819
232,1.2088462,1.224805
233,1.4281329,1.4280672
234,1.6472682,1.7456683
235,2.1118832,2.247162
236,1.8819894,1.8252267
237,3.4416811,3.452067
238,2.2023392,2.287946
239,2.067692,2.0820653
240,1.7565769,1.9564322
241,0.041138794,0.52950364
242,3.86496,4.0607405
243,-0.34366065,-0.25508606
244,2.5432985,2.638473
245,1.3165247,1.1707996
246,1.372451,1.5901687
247,1.6360385,1.8154644
248,0.9777264,0.120597795
249,8.256067,8.530858
250,2.750381,2.8123112
251,1.9530174,1.693111
252,4.8743353,4.996103
253,9.155602,9.094302
254,1.8231713,1.7500935
255,1.6541336,1.8458533
256,2.1700797,2.274613
257,2.127471,2.22859
258,1.1274285,1.3251187
259,1.0360246,1.1117505
260,2.0107238,2.195538
261,9.439831,9.550127
262,4.6598325,4.583381
263,0.9570824,1.2116206
264,7.7000046,9.799353
265,10.668092,11.341186
266,4.4410086,4.352555
267,1.9292231,1.9245257
268,0.21069168,0.27275872
269,5.642615,6.1022196
270,2.1590617,2.3033855
271,0.5538103,0.9480518
272,2.2003617,2.103288
273,1.0176115,1.5274129
274,10.678723,10.172959
275,3.6909952,3.7652454
276,3.1587634,3.077944
277,7.0275264,10.070071
278,3.3287709,3.3770733
279,8.474724,7.0479984
280,12.0,10.252437
281,1.6407188,1.7396715
282,9.668306,10.385444
283,1.5490192,1.6681031
284,1.3406601,1.4436044
285,1.3291124,1.5267501
286,4.8460894,6.086926
287,2.3286948,2.546635
288,3.6223066,3.343613
289,10.958019,11.160396
290,3.4448214,3.6340504
291,10.46195,10.564071
292,1.5723106,1.5209197
293,1.1945801,1.2855803
294,10.5501175,10.71556
295,1.049163,1.1842836
296,2.349789,2.270377
297,2.986014,3.4472318
298,0.23853269,0.39940283
299,2.1108832,2.0810988
300,0.29623672,0.009173501
301,0.38864157,0.34939203
302,1.5827549,1.772357
303,8.391325,9.36228
304,3.1788085,3.817136
305,8.962797,9.035142
306,1.7682428,1.8593223
307,3.14122,2.9404771
308,2.7743015,2.875882
309,2.367194,2.2701988
310,5.722046,5.7556577
311,11.427361,10.39928
312,1.2275797,1.2446115
313,2.0477083,2.0575988
314,10.222976,10.787953
315,2.235009,2.1724823
316,5.036395,6.397898
317,2.2850978,2.1794295
318,0.33495757,0.35545117
319,9.806799,9.681014
320,10.40971,10.697893
321,11.225457,10.141315
322,1.682909,1.7452495
323,1.4868438,1.5736332
324,2.802659,2.82555
325,1.5085441,1.614094
326,1.9420563,1.7961833
327,2.6460893,2.4977493
328,2.8109128,2.936864
329,2.1662803,2.2211947
330,0.98496664,1.0283844
331,1.2808597,1.203473
332,8.998013,9.780009
333,3.0660784,2.9188433
334,2.1320586,1.8051162
335,2.7717116,2.9315057
336,1.2937424,1.3337551
337,2.637689,2.8163056
338,2.5470812,2.6629102
339,1.247554,0.9311032
340,1.7467729,1.654985
341,3.1213388,3.1953216
342,2.8086264,2.999459
343,1.0396924,0.89959663
344,2.2686315,2.5495367
345,2.8039482,2.8005943
346,1.6360507,1.7362696
347,2.2094016,2.378798
348,1.3536011,1.3677711
349,2.193178,2.2703948
350,2.1826181,2.1649802
