,y,yhat
0,2.1261377,-0.5532792
1,-0.84004647,-0.806322
2,2.409702,1.1248615
3,-0.8727941,-1.6232545
4,2.1822221,0.87857026
5,1.6538014,1.84054
6,1.9887961,1.8811855
7,1.7004844,1.7842952
8,2.2421288,2.1660378
9,0.62051076,0.39690349
10,0.4933965,0.8391228
11,1.8769342,1.8615134
12,1.9591593,1.8568556
13,2.0420651,2.0953531
14,1.2389936,1.2526001
15,1.8375121,1.8328305
16,8.0849695,8.304387
17,2.1430457,1.9428747
18,1.1933208,1.0579269
19,2.4494097,2.1367526
20,1.246625,1.4366148
21,6.876206,6.776561
22,0.72534513,0.649927
23,0.76117635,0.6961664
24,1.6725154,1.4808569
25,1.973179,1.8398871
26,1.2140286,1.1916283
27,7.023098,5.869721
28,1.8185204,1.8167602
29,1.5081277,1.5529869
30,2.1290915,2.0736823
31,1.9942423,2.132667
32,2.3766303,2.1273458
33,1.8516356,1.5797714
34,2.3909214,2.3122656
35,1.2086135,0.85309523
36,2.3977945,2.3691323
37,5.0191965,5.4715705
38,5.177389,5.286665
39,2.1742334,2.0662637
40,0.005579363,0.12803026
41,4.7736945,4.8144917
42,0.32633594,0.46435648
43,2.5993214,2.4715931
44,2.753649,2.665397
45,1.3292702,1.2722809
46,0.026742918,0.38394946
47,6.568202,5.992262
48,5.5950866,5.0515447
49,0.17499678,0.16641338
50,2.2640724,1.9198478
51,0.85342056,0.60286367
52,1.9279552,2.003588
53,3.026803,2.6728199
54,3.4985266,5.4095235
55,1.8976003,1.9821562
56,4.249932,4.491204
57,2.8230493,2.7647836
58,2.3359158,2.2581427
59,2.9677815,2.565264
60,2.186238,2.247338
61,2.3401933,2.5065777
62,2.3580315,2.1239011
63,1.8450973,2.050244
64,2.5751681,2.7575202
65,2.07443,1.4652085
66,0.2934282,0.5527677
67,1.4954127,1.506209
68,1.8079302,1.7691392
69,1.9457217,1.9939541
70,1.7739282,1.6388178
71,2.3587518,2.1961415
72,1.5043215,1.4237522
73,1.450153,1.4705253
74,1.6654406,1.1648897
75,0.5870292,0.30581886
76,1.4082419,1.4508443
77,2.82859,2.6583471
78,1.3742199,1.4467113
79,2.787279,2.4947605
80,3.3714783,3.0551412
81,3.0580642,2.7743132
82,2.9859102,2.8794045
83,2.384859,2.238194
84,0.8750683,0.800746
85,2.2237763,2.2054188
86,2.1433594,2.0494804
87,1.7309762,1.6728827
88,2.2519097,1.9422216
89,2.9105575,2.5251017
90,1.6945839,1.4446769
91,1.9605333,1.8545263
92,3.3504457,3.1724775
93,2.082893,1.8542361
94,3.2129288,3.2127526
95,2.073069,2.0605369
96,1.8714906,1.8319966
97,0.4676799,-0.07532713
98,4.664394,4.3118153
99,3.122576,2.913813
100,1.7284648,1.6192079
101,5.3268137,5.1537375
102,4.293747,3.7912312
103,2.7454612,2.3443844
104,1.8182422,1.4740872
105,2.516212,2.569275
106,0.7076277,0.5944169
107,5.2479334,5.4152074
108,11.046938,7.9436655
109,1.9471657,2.0727801
110,1.7622373,1.6263499
111,1.9992899,1.8297998
112,3.5582037,3.04914
113,2.0492175,1.979185
114,2.222083,2.3194818
115,3.5772815,3.2061932
116,2.7058873,2.3948903
117,2.513722,2.525444
118,3.2428734,3.0574996
119,5.5871177,6.4655957
120,3.233953,3.860044
121,2.7783864,2.79777
122,2.1355784,1.9952098
123,2.3242843,2.4382741
124,1.7976923,2.0089133
125,1.115736,1.0242465
126,0.21692836,0.7664785
127,2.3173454,2.2918496
128,1.144563,1.2961676
129,1.1452217,1.1368694
130,2.0400674,1.6692138
131,1.5915254,1.8516226
132,3.5030718,3.377394
133,4.312608,4.732346
134,2.3127298,2.2906752
135,2.1296103,2.2093396
136,5.0380964,4.909025
137,3.1270783,2.53323
138,3.0000014,2.328872
139,4.349672,5.004036
140,1.4824739,1.3112472
141,6.458838,6.3802905
142,3.9851568,3.9641004
143,2.8031945,2.6796408
144,1.46895,1.4458077
145,1.5491261,1.3078067
146,3.7252643,3.9616108
147,1.9752864,2.095724
148,1.5104403,1.6013365
149,1.0651524,1.1941283
150,8.909869,8.678693
151,8.953361,9.676013
152,3.0267231,2.7933629
153,2.875204,2.5208583
154,1.8196225,1.8172104
155,2.9655626,2.8664794
156,3.0865753,2.7782223
157,0.90281105,0.60256577
158,3.926435,3.1914587
159,2.7946372,2.7607481
160,0.6900002,0.7858191
161,1.5236754,1.4467075
162,3.6203175,3.349815
163,2.147328,2.0859601
164,1.8116056,1.4903882
165,3.51841,3.4483867
166,2.0919132,1.8477207
167,3.4438074,3.1445687
168,2.5409217,2.2492182
169,2.330418,2.1615608
170,1.7290082,1.6522373
171,2.746687,2.5639892
172,7.9954214,8.834702
173,1.6846784,1.6807917
174,2.1635938,2.0529704
175,3.030206,2.6213024
176,2.1993494,2.3627822
177,3.7075644,3.5460644
178,1.339603,1.2982552
179,1.3977418,1.5433631
180,0.25948355,0.32576966
181,1.521772,1.4813197
182,2.2045333,2.0912216
183,3.4147236,3.0482044
184,2.713462,2.111039
185,1.6354415,1.5361439
186,1.4262888,1.4281954
187,1.194323,1.2856097
188,2.3369691,2.218977
189,4.5366817,4.445411
190,1.8060867,1.8288779
191,8.962635,8.578452
192,7.9802475,2.435746
193,-0.7447275,-0.16391777
194,10.446429,9.014889
195,0.8406535,0.50011677
196,2.3756275,2.0942225
197,3.2177,3.2949202
198,0.7046608,0.5642869
199,1.0973243,1.1327322
200,6.6866918,6.6737895
201,4.565621,5.0625854
202,1.2818283,1.3240442
203,3.1190662,2.916423
204,0.009949875,0.38779643
205,9.740483,9.641689
206,1.5904859,1.4135759
207,3.6332314,3.4860458
208,1.891357,1.6265002
209,1.5496154,1.4315536
210,2.4647758,2.303645
211,2.534493,2.453082
212,3.1266527,2.96493
213,2.7498908,2.7654488
214,0.4773733,0.33703452
215,9.620896,6.7998385
216,1.1029346,1.5900772
217,1.8696359,1.8216913
218,5.504492,5.499214
219,0.58583534,0.5235445
220,0.11538337,0.40843672
221,2.0792303,2.1482131
222,0.61296654,0.6254558
223,2.2375064,2.2170537
224,5.054832,5.2852044
225,2.4011822,2.5181246
226,3.038795,2.8662593
227,4.2591395,3.865797
228,2.9007142,2.7518713
229,1.5751997,1.4948615
230,11.65324,11.921505
231,2.407635,2.3867245
232,1.2088461,0.9177448
233,1.428133,1.2266899
234,1.6472682,1.4979179
235,2.1118832,1.964029
236,1.8819892,1.6294703
237,3.4416814,3.2044818
238,2.2023394,2.2986026
239,2.067692,2.1238601
240,1.7565771,1.7428985
241,0.04113875,0.60405874
242,3.8649597,2.9262652
243,-0.34366065,-0.30518353
244,2.5432987,2.582969
245,1.3165246,1.0330591
246,1.3724508,1.2691005
247,1.6360384,1.6498121
248,0.9777265,0.24066593
249,8.256067,7.850029
250,2.7503812,2.741978
251,1.9530176,1.7143523
252,4.8743353,4.826215
253,9.155602,9.173951
254,1.8231713,1.6378363
255,1.6541336,1.5670431
256,2.17008,2.1220639
257,2.127471,1.9352136
258,1.1274284,1.344454
259,1.0360247,0.2226257
260,2.0107238,2.0803502
261,9.439831,9.982194
262,4.6598325,5.0720043
263,0.95708233,1.218887
264,7.700004,8.751044
265,10.668092,11.832652
266,4.4410086,4.741798
267,1.9292232,1.9069979
268,0.2106917,0.14601037
269,5.6426144,6.925788
270,2.159062,2.2319946
271,0.55381036,0.7669372
272,2.200362,1.9780382
273,1.0176115,1.5694723
274,10.678723,5.5885153
275,3.690995,3.5624077
276,3.1587634,2.9805102
277,7.0275254,9.634224
278,3.3287709,3.2763107
279,8.474724,7.788475
280,12.0,10.802902
281,1.6407189,1.4191648
282,9.668306,9.918141
283,1.5490191,1.5845146
284,1.3406601,1.288154
285,1.3291125,1.5992113
286,4.8460894,4.582065
287,2.328695,2.677927
288,3.6223068,3.2906628
289,10.958019,9.7497835
290,3.4448211,3.4785314
291,10.46195,10.288149
292,1.5723106,1.2822468
293,1.1945802,1.2531536
294,10.5501175,8.999549
295,1.0491632,1.0555856
296,2.3497891,1.9262534
297,2.9860141,2.570188
298,0.23853269,0.09504849
299,2.1108832,1.892189
300,0.29623672,-0.025362486
301,0.38864154,0.15250218
302,1.582755,1.75268
303,8.391325,9.309573
304,3.1788085,3.7345686
305,8.962797,8.272977
306,1.768243,1.6214074
307,3.1412203,3.2469618
308,2.7743015,2.7862291
309,2.3671942,2.3018885
310,5.722046,5.5684915
311,11.427361,6.9168572
312,1.2275797,1.0637457
313,2.0477083,1.9371116
314,10.222976,9.984253
315,2.2350092,2.320381
316,5.036395,5.776905
317,2.285098,2.0196514
318,0.33495757,0.40745142
319,9.806799,10.096524
320,10.40971,9.383695
321,11.225457,9.665405
322,1.682909,1.5309391
323,1.4868438,1.4960954
324,2.8026593,2.7935982
325,1.5085441,1.550458
326,1.9420563,1.8083152
327,2.6460893,2.6247258
328,2.810913,2.7151828
329,2.1662803,2.177738
330,0.9849666,1.1029731
331,1.2808596,1.236447
332,8.998013,10.056652
333,3.0660787,2.694611
334,2.1320586,1.5877298
335,2.7717116,2.9434142
336,1.2937425,1.0883363
337,2.6376896,2.6047158
338,2.547081,2.2923412
339,1.2475541,1.116522
340,1.746773,1.660412
341,3.121339,2.9490292
342,2.8086264,2.7559533
343,1.0396923,0.892512
344,2.2686315,2.294508
345,2.8039482,2.802024
346,1.6360507,1.5779936
347,2.2094016,2.4060676
348,1.353601,1.3176801
349,2.1931782,2.0726635
350,2.1826181,1.7537397
351,1.6084263,1.7337469
352,1.2959269,1.3296711
353,2.4989004,2.3477464
354,3.8128884,4.1855803
355,8.930347,7.9498453
356,3.9670153,3.9399536
357,5.1975646,1.5258138
358,3.2117887,3.1292129
359,1.3467156,2.358093
360,2.9126983,2.9640057
361,1.2712805,1.2373648
362,3.088429,2.9889529
363,1.7895205,2.0720744
364,1.9760128,1.627826
