,y,yhat
0,2.1261377,1.1204172
1,-0.8400465,0.099009804
2,2.409702,3.7239392
3,-0.87279415,0.33978936
4,2.1822221,3.7593906
5,1.6538014,1.7734501
6,1.988796,2.0191011
7,1.7004844,1.8900921
8,2.2421288,2.0703769
9,0.6205108,0.046629258
10,0.49339658,0.75631464
11,1.8769342,1.4665881
12,1.9591591,2.0099635
13,2.042065,2.2089927
14,1.2389938,1.0470127
15,1.837512,1.6692873
16,8.0849695,6.4136853
17,2.1430457,1.9676107
18,1.1933209,1.4300966
19,2.4494097,2.3211367
20,1.246625,1.5372697
21,6.876207,8.1554575
22,0.72534525,-0.1590953
23,0.76117635,0.9951471
24,1.6725154,1.319178
25,1.9731789,1.9508216
26,1.2140287,1.3500692
27,7.023098,4.9275956
28,1.8185203,1.6005722
29,1.5081277,1.7878237
30,2.1290915,1.8915805
31,1.9942422,2.3682969
32,2.37663,2.2224321
33,1.8516356,1.7008415
34,2.3909214,2.034037
35,1.2086135,1.1393969
36,2.3977942,2.0673463
37,5.019197,5.192378
38,5.177389,6.9526334
39,2.1742334,2.052399
40,0.0055793594,-0.0057105892
41,4.7736945,4.512359
42,0.32633594,0.100099936
43,2.5993216,2.443189
44,2.753649,2.7876148
45,1.3292705,1.240877
46,0.026742926,0.4546115
47,6.568202,6.170194
48,5.5950866,4.805486
49,0.17499675,0.24923001
50,2.2640724,1.6618723
51,0.8534205,0.41001397
52,1.9279553,1.9715331
53,3.0268033,2.2120676
54,3.4985268,4.6565704
55,1.8976,2.13791
56,4.249932,4.775412
57,2.823049,3.006985
58,2.3359158,2.5351324
59,2.9677813,2.222771
60,2.186238,2.1556602
61,2.340193,2.2511144
62,2.3580313,1.9521573
63,1.8450973,2.0249214
64,2.5751677,2.4014053
65,2.07443,1.6093112
66,0.2934282,0.46064362
67,1.4954128,1.4807336
68,1.8079304,2.0816443
69,1.9457216,2.5158179
70,1.7739282,1.453528
71,2.3587518,2.0432906
72,1.5043216,1.5338943
73,1.450153,1.5718958
74,1.6654406,1.2984551
75,0.5870292,1.2446504
76,1.408242,1.5520084
77,2.82859,2.5236495
78,1.3742198,1.2088804
79,2.7872787,2.9824207
80,3.3714783,3.391082
81,3.058064,3.4305153
82,2.9859104,2.4652221
83,2.384859,2.399393
84,0.8750684,0.70499116
85,2.2237763,1.987691
86,2.1433592,2.279522
87,1.7309761,1.5869572
88,2.2519097,1.498481
89,2.9105573,2.9146798
90,1.6945839,1.5753993
91,1.9605331,1.7768086
92,3.350446,3.317198
93,2.082893,2.1689067
94,3.2129288,3.0647569
95,2.073069,2.2637475
96,1.8714905,1.5506287
97,0.46767983,0.7229097
98,4.6643944,5.346787
99,3.122576,3.4138377
100,1.7284646,1.7896398
101,5.3268137,4.8855715
102,4.293747,4.457123
103,2.7454615,2.436435
104,1.8182421,1.2767515
105,2.516212,2.177167
106,0.7076278,1.4419405
107,5.2479334,5.6266446
108,11.046938,7.8949146
109,1.9471656,1.9075738
110,1.7622373,1.6234372
111,1.9992899,1.7117597
112,3.5582037,3.4298892
113,2.0492175,1.845723
114,2.222083,2.4887273
115,3.5772817,3.740776
116,2.7058876,3.2226207
117,2.5137217,2.2187483
118,3.2428732,3.21007
119,5.5871177,8.033148
120,3.233953,3.8768194
121,2.7783864,2.584389
122,2.1355784,2.2707517
123,2.3242843,1.9938831
124,1.7976921,1.7629749
125,1.1157361,1.1127747
126,0.21692833,0.64469534
127,2.3173454,2.3221397
128,1.144563,1.3434855
129,1.1452217,1.4567626
130,2.0400672,1.6967967
131,1.5915256,1.9390049
132,3.5030718,3.5030627
133,4.3126082,4.550639
134,2.3127296,2.39892
135,2.1296103,2.3782122
136,5.0380964,4.8170385
137,3.1270778,1.3297706
138,3.0000014,2.0047996
139,4.349672,6.680002
140,1.4824739,1.1585566
141,6.458838,7.166467
142,3.985157,3.4530149
143,2.8031945,2.4169219
144,1.4689502,1.331198
145,1.5491261,1.1979045
146,3.7252645,3.935423
147,1.9752862,2.3771095
148,1.5104403,1.3318188
149,1.0651524,1.1217865
150,8.909869,8.230764
151,8.953361,7.5536275
152,3.026723,3.5795267
153,2.8752038,2.5622578
154,1.8196225,1.9393002
155,2.9655623,2.9758813
156,3.086575,2.9677644
157,0.90281105,0.37545162
158,3.9264348,3.8499484
159,2.7946372,2.7589111
160,0.6900002,1.7597362
161,1.5236754,1.7653477
162,3.6203177,2.6231043
163,2.147328,2.0604208
164,1.8116055,1.5167681
165,3.5184102,3.384924
166,2.0919132,1.9762537
167,3.4438078,3.6469767
168,2.5409217,2.0409124
169,2.330418,2.7497082
170,1.7290082,1.739615
171,2.7466867,2.4970567
172,7.9954214,7.821377
173,1.6846784,1.5195676
174,2.1635938,2.0853462
175,3.030206,2.855036
176,2.1993494,2.1339693
177,3.7075646,3.6552508
178,1.339603,1.183726
179,1.3977418,1.6451494
180,0.25948358,0.8396784
181,1.5217721,1.6950548
182,2.2045333,2.126016
183,3.414724,2.919375
184,2.713462,2.1989474
185,1.6354417,1.3912075
186,1.4262888,1.6463498
187,1.1943227,2.4930358
188,2.3369691,2.231035
189,4.5366817,4.197389
190,1.8060865,1.4285723
191,8.962635,5.3062177
192,7.9802475,4.496531
193,-0.7447275,-0.25937185
194,10.446429,7.436981
195,0.8406535,1.9219742
196,2.3756273,2.250648
197,3.2177002,3.1285653
198,0.7046608,1.0030445
199,1.097324,1.5162582
200,6.6866918,6.514695
201,4.565621,5.4479733
202,1.2818283,1.5280604
203,3.1190662,3.1888187
204,0.009949962,0.148531
205,9.740483,8.689778
206,1.590486,1.6394432
207,3.6332316,3.5103972
208,1.8913571,1.4858288
209,1.5496153,1.407371
210,2.4647758,2.028384
211,2.534493,2.0746598
212,3.1266527,3.0901508
213,2.7498906,2.8787515
214,0.47737336,0.5725966
215,9.620896,7.4108424
216,1.1029347,2.036595
217,1.8696358,2.1787987
218,5.504492,5.4363594
219,0.58583534,0.7322312
220,0.1153834,0.0952018
221,2.0792303,2.0389059
222,0.61296654,2.6548023
223,2.2375062,2.0556548
224,5.054832,5.7082744
225,2.401182,2.1305847
226,3.038795,2.7697816
227,4.2591395,2.6300535
228,2.9007144,2.6045222
229,1.5751996,1.7254431
230,11.65324,9.707936
231,2.4076347,2.0611103
232,1.2088461,1.040148
233,1.4281331,1.4894254
234,1.6472684,1.5140114
235,2.1118832,2.3515997
236,1.8819894,1.5753589
237,3.4416814,3.083165
238,2.2023392,2.4612832
239,2.067692,2.694268
240,1.7565771,1.6205972
241,0.041138787,1.412225
242,3.86496,4.5242553
243,-0.34366062,0.86174047
244,2.5432985,2.1784525
245,1.3165247,1.4654127
246,1.372451,2.0858665
247,1.6360385,1.616832
248,0.9777265,0.093819745
249,8.256067,7.4059277
250,2.750381,2.5827491
251,1.9530175,2.1524756
252,4.8743353,5.2769637
253,9.155602,9.106953
254,1.8231713,1.8594282
255,1.6541336,1.68075
256,2.1700797,2.1518388
257,2.127471,1.6742953
258,1.1274285,1.2562833
259,1.0360246,2.8454876
260,2.0107238,2.018826
261,9.439831,9.226394
262,4.6598325,5.172789
263,0.95708245,1.5606133
264,7.700004,8.701885
265,10.668092,12.579162
266,4.4410086,3.9857645
267,1.9292231,1.7651057
268,0.21069172,0.734969
269,5.642615,5.460876
270,2.1590617,1.7571608
271,0.5538104,1.2047116
272,2.2003617,1.8468274
273,1.0176116,1.4035672
274,10.678723,6.682001
275,3.6909952,3.6029506
276,3.1587634,3.5629745
277,7.0275264,8.683012
278,3.3287706,3.2939498
279,8.474724,4.332143
280,12.0,9.012976
281,1.6407189,1.5854299
282,9.668306,10.566907
283,1.549019,1.8450632
284,1.3406602,1.23369
285,1.3291125,1.5825763
286,4.8460894,4.700865
287,2.3286948,1.9619464
288,3.6223068,5.039737
289,10.958019,8.861462
290,3.4448214,3.6198838
291,10.46195,9.76969
292,1.5723108,1.2002965
293,1.1945802,0.92128134
294,10.5501175,4.8344154
295,1.0491631,1.218539
296,2.349789,1.9595721
297,2.986014,3.0354729
298,0.23853269,-0.19015852
299,2.1108832,1.9581008
300,0.29623675,0.22897056
301,0.38864157,0.07587125
302,1.582755,1.5705379
303,8.391325,9.459125
