,y,yhat
0,2.1261377,0.32167163
1,-0.84004647,-0.43351242
2,2.4097018,3.3026388
3,-0.8727941,-1.6368085
4,2.1822221,1.9314727
5,1.6538013,1.8315437
6,1.988796,2.1216724
7,1.7004843,1.7921089
8,2.2421288,2.2052753
9,0.6205108,0.264335
10,0.49339655,1.3144784
11,1.876934,1.7791424
12,1.959159,1.9819447
13,2.042065,2.057344
14,1.2389935,1.4124275
15,1.8375119,2.1426954
16,8.0849695,8.220933
17,2.1430457,2.125242
18,1.1933206,1.5528808
19,2.44941,2.3313718
20,1.2466248,1.5198097
21,6.8762064,7.3839087
22,0.72534525,0.40262872
23,0.7611764,0.6901266
24,1.6725154,1.665735
25,1.9731787,2.0297194
26,1.2140286,1.2894237
27,7.023098,4.7505827
28,1.8185203,1.8641428
29,1.5081277,1.9698958
30,2.1290913,2.1824768
31,1.9942422,2.26057
32,2.37663,2.2096498
33,1.8516355,1.5940697
34,2.3909214,2.5818675
35,1.2086133,1.1503968
36,2.3977942,2.4764857
37,5.0191975,4.6502223
38,5.1773896,5.2304735
39,2.1742334,2.282628
40,0.0055793403,0.14808711
41,4.773695,4.5563855
42,0.3263359,0.39660913
43,2.5993216,2.6486542
44,2.7536488,2.6965418
45,1.3292702,1.3868189
46,0.02674298,0.1396833
47,6.5682025,7.1315923
48,5.5950866,5.248744
49,0.17499673,0.16584043
50,2.2640724,1.8579082
51,0.8534204,0.5615048
52,1.9279552,2.0046916
53,3.0268028,2.8098822
54,3.4985268,4.324696
55,1.8976002,2.1056638
56,4.249932,4.7190833
57,2.8230493,2.8675907
58,2.3359158,2.524719
59,2.9677815,2.078083
60,2.186238,2.3851728
61,2.340193,2.4644246
62,2.3580313,2.1771886
63,1.8450972,2.0422373
64,2.575168,2.6331584
65,2.07443,1.9904852
66,0.29342812,0.39432395
67,1.4954128,1.5712018
68,1.8079301,2.0656261
69,1.9457217,1.9019754
70,1.773928,1.7321084
71,2.3587518,2.2966056
72,1.5043216,1.6643115
73,1.450153,1.9952252
74,1.6654406,1.3985153
