,y,yhat
0,73.5,72.4789
1,88.0,78.161285
2,77.59999,88.13506
3,81.899994,64.914825
4,100.0,89.85476
5,61.9,81.82685
6,81.09999,73.74584
7,81.299995,93.22176
8,82.299995,63.3359
9,88.2,84.84949
10,84.0,70.42746
11,84.0,84.30866
12,71.0,45.57902
13,61.999996,97.43339
14,31.999998,47.934864
15,75.0,86.10265
16,63.999996,96.40914
17,77.799995,79.266655
18,68.3,74.39369
19,79.1,75.87556
20,93.399994,102.53942
21,73.0,64.734116
22,94.7,79.93577
23,75.7,85.93622
24,106.0,98.04692
25,85.3,94.42978
26,76.59999,82.184494
27,93.0,108.097725
28,84.99999,86.99209
29,45.0,51.427746
30,82.49999,109.771805
31,82.2,61.61113
32,78.399994,78.24401
33,83.8,84.13062
34,81.2,95.91818
35,56.5,80.11218
36,85.99999,91.022224
37,97.0,81.110016
38,120.99999,71.77703
39,50.8,39.666706
40,81.49999,88.099976
41,96.5,86.92508
42,79.2,85.55251
43,85.99999,69.09511
44,80.0,60.60877
45,62.9,73.42291
46,103.99999,89.787865
47,80.6,95.44948
48,69.3,87.30834
49,90.299995,80.32665
50,95.1,64.86965
51,70.59999,62.14109
52,51.0,40.20493
53,41.7,44.079853
54,135.0,91.77966
55,46.8,95.10305
56,83.09999,80.64917
57,99.2,76.289894
58,53.000004,72.42136
59,115.00001,85.21037
60,60.8,65.36739
61,83.4,88.3465
62,79.2,69.49327
63,122.0,99.47493
64,73.7,88.97117
65,59.199997,59.46256
66,75.0,76.262535
67,66.6,74.215385
68,68.0,84.397705
69,74.0,75.371025
70,82.09999,83.50755
71,89.0,32.862835
72,81.6,66.82213
73,83.0,98.52941
74,136.0,105.443115
75,110.99999,78.608795
76,99.899994,94.74025
77,74.0,84.953804
78,60.099995,69.46824
79,78.19999,90.330635
80,69.6,55.748596
81,59.499996,55.106197
82,86.399994,81.5258
83,76.799995,72.96689
84,68.3,85.85474
85,42.6,37.099644
86,81.4,85.91747
87,82.0,68.32694
88,76.1,84.72656
89,66.8,65.36607
90,46.3,58.27021
91,20.1,75.78062
92,60.499996,75.67737
93,93.59999,95.85682
94,84.1,88.378586
95,83.0,76.36346
96,79.5,74.82469
97,62.299995,96.34202
98,101.0,104.38984
99,70.0,83.60419
100,59.099995,89.238266
101,78.99999,82.694275
102,87.5,85.037254
103,67.7,59.124382
104,75.0,73.08066
105,100.0,80.79335
106,79.3,90.55727
107,76.0,63.992043
108,44.2,43.84545
109,66.4,48.60073
110,106.0,78.97446
111,43.4,48.32007
112,72.1,52.440094
113,86.3,80.37331
114,68.649994,62.346485
115,49.4,90.819016
116,73.0,73.334175
117,59.6,63.73368
118,66.899994,49.27289
119,70.0,80.681465
120,32.1,54.015556
121,90.0,109.690865
122,31.000002,42.333195
123,80.0,79.615715
124,69.9,47.231068
125,60.6,78.66758
126,72.5,70.647316
127,89.2,80.24718
128,50.4,59.021824
129,77.5,63.716316
130,75.0,64.15605
131,71.0,91.804756
132,63.1,72.13873
133,84.0,83.90039
134,87.799995,86.94669
135,67.0,84.404144
136,81.0,82.78073
137,102.99999,80.02638
138,75.0,55.66137
139,90.0,83.54185
140,55.6,61.892838
141,66.0,70.668434
142,63.399998,75.67459
143,51.9,36.999702
144,101.0,72.633156
145,101.99999,93.55697
146,85.399994,75.74324
147,68.7,69.35538
148,84.9,80.9415
149,62.399998,72.960304
150,109.0,113.04494
151,80.69999,80.60825
152,31.1,49.179695
153,69.0,64.66768
154,91.0,101.53524
155,75.0,85.42257
156,89.0,95.90302
157,57.200005,78.50666
158,73.0,70.253296
159,82.899994,85.44635
160,71.3,72.0216
161,82.0,38.731094
162,88.0,77.08188
163,111.99999,87.79813
164,96.5,80.534584
165,62.999996,74.966354
166,81.69999,67.6581
167,68.1,50.30251
168,68.6,72.09635
169,69.6,73.79428
170,129.0,71.81477
171,82.0,62.930977
172,73.9,79.37582
173,82.299995,71.602554
174,83.09999,71.08787
175,83.8,74.71487
176,91.0,75.219215
