,y,yhat
0,73.5,73.593994
1,87.99999,86.00277
2,77.59999,77.487206
3,81.9,82.823204
4,99.99999,98.30182
5,61.900005,63.797096
6,81.09999,80.36932
7,81.299995,80.91779
8,82.3,82.087166
9,88.2,89.03716
10,83.99999,81.55387
11,83.99999,81.255875
12,71.0,74.17951
13,62.0,65.700645
14,32.0,29.828745
15,75.0,73.47692
16,64.0,66.71049
17,77.8,79.7187
18,68.3,69.07522
19,79.1,81.184204
20,93.4,91.99537
21,73.0,73.09852
22,94.69999,93.8195
23,75.7,73.43558
24,106.0,110.56463
25,85.299995,84.88832
26,76.6,75.26571
27,93.0,97.35851
28,85.0,84.85655
29,45.0,52.59606
30,82.5,83.740425
31,82.2,82.512726
32,78.399994,78.17577
33,83.8,83.43483
34,81.2,80.59175
35,56.5,66.13506
36,86.0,83.91755
37,97.0,97.61163
38,121.0,114.173
39,50.8,44.458893
40,81.5,94.211426
41,96.49999,102.85863
42,79.2,77.68323
43,86.0,87.44263
44,79.99999,75.43601
45,62.9,72.89546
46,103.99999,99.06491
47,80.6,80.95001
48,69.3,70.6393
49,90.3,87.46943
50,95.1,85.314224
51,70.6,59.209873
52,51.000004,73.89145
53,41.7,58.438667
54,135.0,134.16164
55,46.8,54.286476
56,83.1,79.98994
57,99.19999,93.14086
58,53.000004,59.504673
59,114.99999,123.27916
60,60.8,53.682327
61,83.399994,85.24224
62,79.2,76.42906
63,122.0,125.42094
64,73.7,73.024704
65,59.2,54.112644
66,75.0,72.75562
67,66.6,66.62085
68,68.0,72.1665
69,74.0,79.56241
70,82.09999,82.72444
71,89.0,65.7653
72,81.59999,72.66905
73,83.0,79.577866
74,136.0,128.3038
75,110.99999,109.233574
76,99.9,100.8294
77,74.0,75.07279
78,60.100002,55.85225
79,78.2,77.549324
80,69.6,71.30343
81,59.500004,50.637962
82,86.399994,81.96642
83,76.799995,79.24894
84,68.3,69.48633
85,42.600002,42.22078
86,81.4,81.58255
87,82.0,76.6706
88,76.1,74.52083
89,66.8,67.474846
90,46.300003,50.969704
91,20.1,22.738148
92,60.5,62.425617
93,93.59999,93.70446
94,84.1,88.462265
95,83.0,85.11007
96,79.5,78.92787
97,62.3,61.463978
98,101.0,106.60896
99,70.0,71.28403
100,59.1,66.93527
101,79.0,77.801285
102,87.49999,88.112335
103,67.7,65.63568
104,75.0,75.47124
105,99.99999,104.621284
106,79.3,82.21291
107,76.0,75.17132
108,44.2,49.699104
109,66.4,62.7366
110,106.0,112.35019
111,43.4,48.140064
112,72.1,75.20331
113,86.3,86.591125
114,68.65,68.64546
115,49.4,60.69938
116,73.0,72.11418
117,59.6,45.16911
118,66.9,57.536232
119,70.0,76.23037
120,32.1,42.36428
121,90.0,85.977104
122,31.0,36.26895
123,79.99999,75.6781
124,69.9,72.33726
125,60.600002,66.94694
126,72.5,67.64758
127,89.2,87.585464
128,50.4,48.556107
129,77.5,71.95215
130,75.0,76.89329
131,71.0,78.55899
132,63.1,66.946
133,83.99999,84.95234
134,87.8,88.765594
135,67.0,67.874016
136,80.99999,85.56044
137,102.99999,105.98323
138,75.0,71.658325
139,90.0,83.830574
140,55.6,71.276924
141,66.0,72.09376
142,63.400005,65.08542
143,51.900005,44.344814
144,101.0,97.25827
145,102.0,98.32815
146,85.4,81.168365
147,68.7,68.11642
148,84.9,84.69046
149,62.4,70.8584
150,109.0,111.60019
151,80.7,81.50909
152,31.1,34.445515
153,69.0,65.35367
154,91.0,86.49457
155,75.0,75.8017
156,89.0,86.80859
157,57.2,48.962833
158,73.0,74.82571
159,82.899994,83.14916
160,71.3,68.9217
161,82.0,65.90934
162,87.99999,90.25187
163,111.99999,119.22474
164,96.49999,94.14401
165,63.000004,64.41825
166,81.7,73.8612
167,68.1,73.29157
168,68.6,66.92655
169,69.6,74.86246
170,129.0,135.67384
171,82.0,71.06214
172,73.9,78.487625
173,82.3,81.46384
174,83.1,80.51957
175,83.8,82.807686
176,91.0,88.71399
177,77.0,75.56454
178,67.6,70.053635
179,61.000004,69.49072
180,76.0,77.84815
181,85.0,83.61951
182,64.2,61.456116
183,97.899994,91.543625
184,48.600002,65.0038
185,106.0,107.226814
186,61.900005,59.074493
