,y,yhat
0,73.5,77.47825
1,88.0,89.73319
2,77.6,77.81045
3,81.9,82.12807
4,100.0,96.433205
5,61.9,65.65467
6,81.1,73.12914
7,81.3,81.38588
8,82.3,82.97083
9,88.200005,88.06164
10,84.0,82.13461
11,84.0,84.631516
12,71.0,71.24108
13,61.999996,66.46948
14,31.999998,30.778154
15,75.00001,77.305756
16,63.999996,72.728615
17,77.80001,72.39756
18,68.3,69.438065
19,79.1,84.45122
20,93.40001,98.530876
21,73.0,76.224594
22,94.7,97.59698
23,75.7,71.37788
24,106.0,102.27496
25,85.30001,83.59453
26,76.6,78.758675
27,93.0,96.63301
28,85.0,88.72578
29,45.0,66.04253
30,82.5,83.08777
31,82.2,82.29967
32,78.40001,77.64464
33,83.8,84.86861
34,81.2,82.68875
35,56.5,69.46393
36,86.00001,85.28629
37,97.0,95.754326
38,121.0,99.82876
39,50.8,41.9814
40,81.5,89.61713
41,96.5,97.95836
42,79.2,78.76776
43,86.00001,91.776924
44,80.0,76.88103
45,62.9,68.35745
46,104.00001,101.46216
47,80.6,80.550835
48,69.3,71.721535
49,90.30001,87.66486
50,95.100006,86.99421
51,70.6,61.42845
52,51.0,62.353977
53,41.7,49.069145
54,135.0,129.591
55,46.8,58.865593
56,83.1,84.09486
57,99.2,94.96411
58,53.0,63.51331
59,115.00001,113.729
60,60.8,68.54072
61,83.4,86.3508
62,79.2,78.33764
63,122.0,123.586235
64,73.7,77.35788
65,59.2,56.52001
66,75.00001,77.799164
67,66.6,66.036285
68,68.0,73.94321
69,74.0,76.74877
70,82.1,84.68422
71,89.0,61.756294
72,81.6,75.533104
73,83.00001,77.59522
74,136.0,124.449425
75,111.00001,106.32983
76,99.9,99.67241
77,74.0,72.868004
78,60.1,58.718315
79,78.2,77.05383
80,69.6,69.50826
81,59.5,50.36325
82,86.40001,84.78046
83,76.8,76.38406
84,68.3,67.97786
85,42.6,47.277927
86,81.4,82.11552
87,82.0,84.72981
88,76.100006,75.83402
89,66.8,68.334984
90,46.3,56.52803
91,20.1,37.03806
92,60.5,65.87066
93,93.6,93.87133
94,84.100006,89.369514
95,83.00001,85.72398
96,79.50001,79.85878
97,62.299995,61.859657
98,101.0,101.83675
99,70.0,76.59311
100,59.1,62.06207
101,79.00001,79.205795
102,87.50001,88.078735
103,67.7,61.716187
104,75.00001,75.32388
105,100.0,105.56732
106,79.3,80.08029
107,76.0,71.45157
108,44.2,56.370945
109,66.4,61.59611
110,106.0,106.03868
111,43.4,45.38378
112,72.1,72.7935
113,86.30001,87.467865
114,68.649994,68.59101
115,49.399998,63.006462
116,73.0,74.19919
117,59.6,52.353714
118,66.9,59.692776
119,70.0,82.429306
120,32.1,50.431404
121,90.00001,86.65478
122,30.999998,44.612
123,80.0,76.724144
124,69.9,64.344124
125,60.6,68.238
126,72.5,67.38668
127,89.2,90.392044
128,50.4,41.209824
129,77.5,65.29606
130,75.00001,70.57996
131,71.0,85.709755
132,63.1,67.93448
133,84.0,79.93667
134,87.8,89.00277
135,67.0,67.2267
136,81.0,85.766335
137,103.00001,105.359924
138,75.00001,70.72176
139,90.00001,79.071175
140,55.6,63.72538
141,66.0,77.16406
142,63.399998,65.49698
143,51.9,40.109524
144,101.0,100.475235
145,102.0,101.2739
146,85.40001,83.5914
