,y,yhat
0,73.5,80.52584
1,88.0,82.37411
2,77.6,78.59238
3,81.9,79.26898
4,100.0,89.58659
5,61.899998,67.05633
6,81.09999,75.89186
7,81.3,84.14259
8,82.3,77.048416
9,88.19999,87.78242
10,84.0,78.87755
11,84.0,78.12435
12,71.0,62.60606
13,62.0,81.02355
14,32.0,52.20504
15,75.0,84.44135
16,64.0,74.46625
17,77.8,67.545006
18,68.3,73.45539
19,79.1,88.062935
20,93.4,92.6188
21,73.0,71.15126
22,94.7,67.18496
23,75.7,80.185356
24,105.99999,98.52248
25,85.299995,75.58692
26,76.6,86.14818
27,93.0,85.104164
28,84.99999,92.27552
29,45.0,51.307663
30,82.5,86.96069
31,82.2,79.94258
32,78.4,69.95749
33,83.799995,82.04642
34,81.2,86.804886
35,56.5,76.50646
36,85.99999,83.102356
37,96.99999,89.79578
38,121.0,75.573105
39,50.8,50.11057
40,81.5,74.3249
41,96.49999,85.437614
42,79.2,78.95918
43,85.99999,80.810135
44,80.0,55.21967
45,62.899998,66.26692
46,104.0,97.223076
47,80.59999,91.55293
48,69.3,83.34179
49,90.3,85.57595
50,95.1,68.6973
51,70.6,47.43084
52,51.0,60.910065
53,41.7,52.38516
54,135.00002,100.926735
55,46.8,76.570076
56,83.09999,83.166534
57,99.19999,79.54721
58,53.0,66.06163
59,115.0,87.62642
60,60.8,72.60164
61,83.4,86.257515
62,79.2,85.59462
63,122.0,98.62828
64,73.7,78.73254
65,59.2,65.87944
66,75.0,71.066925
67,66.6,69.555885
68,68.0,68.74808
69,74.0,81.75408
70,82.09999,80.55545
71,89.0,64.65621
72,81.59999,68.69219
73,83.0,79.08098
74,136.0,116.63534
75,111.0,100.90126
76,99.899994,93.70915
77,74.0,73.851974
78,60.1,61.929745
79,78.2,76.20651
80,69.6,64.465614
81,59.500004,60.364765
82,86.4,90.75321
83,76.8,76.07943
84,68.3,71.79824
85,42.6,49.465885
86,81.4,81.05525
87,82.0,52.261044
88,76.1,75.73776
89,66.8,69.74693
90,46.3,67.205734
91,20.1,57.695698
92,60.500004,68.95187
93,93.6,91.02083
94,84.1,84.401276
95,83.0,85.91877
96,79.5,79.19841
97,62.3,68.697556
98,101.0,92.06809
99,70.0,83.331245
100,59.1,74.53078
101,79.0,85.64615
102,87.5,86.820656
103,67.7,57.047375
104,75.0,81.12809
105,100.0,100.92003
106,79.3,81.373146
107,76.0,71.30224
108,44.2,52.392223
109,66.4,47.044456
110,105.99999,92.54693
111,43.400005,48.440285
112,72.1,75.46979
113,86.3,93.650024
114,68.649994,68.98706
115,49.400005,64.00829
116,73.0,76.27162
117,59.6,51.551514
118,66.9,48.87126
119,70.0,71.00878
