,y,yhat
0,73.49999,76.03046
1,88.0,84.429306
2,77.6,82.83265
3,81.9,81.37783
4,100.0,96.90728
5,61.9,61.506004
6,81.1,77.582535
7,81.3,81.5776
8,82.299995,81.88263
9,88.2,87.6895
10,84.0,79.40439
11,84.0,89.80101
12,71.0,72.8767
13,62.0,74.36011
14,32.0,32.5272
15,75.0,73.6421
16,64.0,69.39395
17,77.8,82.97409
18,68.3,69.340195
19,79.09999,83.68204
20,93.4,93.949356
21,72.99999,74.38827
22,94.7,98.69009
23,75.7,73.84066
24,106.0,96.476746
25,85.3,83.021545
26,76.6,76.712685
27,93.0,91.24509
28,85.0,84.74041
29,45.0,57.140377
30,82.5,81.39874
31,82.2,82.83522
32,78.4,78.606636
33,83.8,83.1781
34,81.2,82.74162
35,56.5,77.796844
36,86.0,83.262665
37,97.0,94.477936
38,121.0,102.30657
39,50.8,47.870087
40,81.5,97.38769
41,96.5,94.54986
42,79.2,81.54761
43,86.0,91.68754
44,79.99999,73.98284
45,62.9,59.402332
46,104.0,91.07436
47,80.6,81.67859
48,69.3,68.70107
49,90.3,90.55842
50,95.1,90.4
51,70.6,57.73434
52,51.0,61.006577
53,41.699997,49.454185
54,135.0,126.06743
55,46.800003,70.732376
56,83.1,84.99969
57,99.2,101.6424
58,53.0,57.31618
59,115.0,112.89022
60,60.800003,64.098145
61,83.4,86.86009
62,79.2,76.91623
63,122.0,123.94551
64,73.69999,72.8795
65,59.2,45.838905
66,75.0,76.72133
67,66.6,72.32952
68,68.0,73.51955
69,74.0,78.28193
70,82.1,82.12653
71,89.0,66.63236
72,81.59999,75.19442
73,83.0,78.472145
74,136.0,123.01257
75,111.0,106.04468
76,99.9,105.00374
77,74.0,77.66878
78,60.1,64.52265
79,78.19999,74.466835
80,69.6,67.478004
81,59.5,51.960365
82,86.4,84.264275
83,76.8,75.40213
84,68.3,73.93641
85,42.599995,45.524868
86,81.399994,80.26965
87,82.0,56.22626
88,76.1,77.92782
89,66.8,68.041916
90,46.3,67.11852
91,20.1,47.92307
92,60.5,71.859955
93,93.600006,92.38645
94,84.1,86.04742
95,83.0,87.452614
96,79.5,79.30758
97,62.3,68.575966
98,101.0,106.77297
99,70.0,69.64
100,59.1,67.061646
101,79.0,75.346176
102,87.50001,91.09698
103,67.7,52.584206
104,75.0,75.041725
105,100.0,101.57881
106,79.3,82.63924
107,76.0,72.926636
108,44.199997,48.23717
109,66.4,66.002075
110,106.0,102.55576
111,43.399998,49.378094
112,72.09999,75.78236
113,86.3,83.85086
114,68.649994,68.53701
115,49.4,76.26768
116,72.99999,76.09221
117,59.6,50.249733
118,66.9,54.932953
119,70.0,73.394936
120,32.1,47.60913
121,90.0,86.06149
122,31.0,43.64782
123,79.99999,75.347885
124,69.9,67.83919
125,60.6,66.96652
126,72.5,70.823494
127,89.2,89.48261
128,50.400005,51.376152
129,77.5,58.973648
130,75.0,71.647964
131,71.0,88.330025
132,63.1,72.40084
133,84.0,81.48169
134,87.8,90.80811
135,67.0,71.86643
136,81.0,88.14875
137,103.0,107.04527
138,75.0,75.580734
139,90.0,81.57834
140,55.6,63.083813
141,66.0,77.09018
142,63.4,68.64193
143,51.9,46.608692
144,101.0,102.57583
145,102.0,103.65691
146,85.4,78.57343
147,68.7,70.010796
148,84.9,88.66517
149,62.4,78.239334
150,109.0,106.34382
151,80.69999,83.74474
152,31.1,35.737816
153,69.0,68.14432
154,91.0,86.8818
155,75.0,86.18256
156,89.0,81.48075
157,57.2,54.684696
158,72.99999,75.32219
159,82.9,84.878914
160,71.3,72.51356
161,82.0,54.27968
162,88.0,87.02808
163,112.0,117.136635
164,96.5,88.77636
165,63.0,66.743965
166,81.7,75.708916
167,68.1,63.42509
168,68.6,64.43942
169,69.6,74.998505
170,129.0,126.026085
171,82.0,67.58298
172,73.899994,78.55345
173,82.299995,81.30571
174,83.1,82.98638
175,83.8,80.142555
176,91.0,90.23126
177,77.0,75.86679
178,67.6,65.02665
179,61.0,61.796673
180,76.0,82.69639
181,85.0,84.41557
182,64.2,64.917984
183,97.9,101.092964
184,48.6,43.905075
185,106.0,107.945885
186,61.9,60.76043
187,59.0,53.361515
188,88.3,88.19225
189,67.0,75.473206
190,101.0,110.607086
191,91.2,89.147095
192,70.0,70.69895
193,58.9,71.67223
194,98.5,78.67195
195,129.0,127.48103
196,92.5,91.58909
197,129.0,124.786644
198,72.99999,75.14746
199,69.0,77.05553
200,96.0,93.11627
201,69.0,68.67802
202,72.0,76.623375
203,68.0,88.4282
204,123.0,113.19576
205,79.2,80.749374
206,88.9,88.53269
207,71.899994,74.31274
208,100.0,84.037056
209,64.0,72.56382
210,72.99999,76.187675
211,87.0,84.188705
212,39.2,57.291397
213,85.5,83.218254
214,65.5,65.438286
215,80.1,83.98617
216,72.0,69.883766
217,89.6,89.72911
218,75.1,72.28169
219,30.0,60.031895
220,79.0,76.47099
221,107.0,89.32496
222,92.0,85.27499
223,82.9,83.32941
224,88.1,87.34225
225,24.4,51.314163
226,82.9,81.95256
227,44.5,46.207756
228,69.1,63.29422
229,70.0,76.963135
230,70.6,70.85705
231,87.50001,86.01489
232,99.4,90.485214
233,83.8,88.979614
234,86.1,83.74527
235,71.0,74.62418
236,83.3,85.47016
237,76.0,75.93573
238,65.1,72.77591
239,82.4,84.448875
