,y,yhat
0,43.0,38.61406
1,110.0,113.0802
2,89.399994,66.416595
3,71.9,71.227875
4,73.0,75.21179
5,55.9,68.35597
6,87.6,81.76051
7,81.9,84.97555
8,39.9,47.045757
9,83.3,80.75713
10,90.99999,83.77703
11,80.3,75.53925
12,65.1,76.75489
13,151.00002,118.3702
14,112.0,112.88932
15,139.0,126.08968
16,80.399994,77.8759
17,88.0,86.96361
18,63.0,59.00807
19,82.99999,78.26178
20,82.99999,93.603806
21,77.399994,86.08933
22,101.99999,104.920944
23,79.99999,77.65849
24,84.8,82.44885
25,92.99999,84.32064
26,85.5,97.4414
27,64.1,68.72772
28,84.9,95.17556
29,83.99999,84.67132
30,94.99999,96.98316
31,60.0,44.19444
32,71.9,76.09301
33,91.7,88.50844
34,58.9,70.44845
35,119.0,129.93803
36,75.8,75.93813
37,88.799995,105.85657
38,53.9,46.810135
39,124.99999,122.59623
40,83.4,83.89957
41,54.3,74.93424
42,75.0,75.581665
43,87.6,90.06095
44,75.0,71.111755
45,83.09999,82.19888
46,40.1,55.260475
47,69.7,73.66486
48,46.0,38.978012
49,73.3,74.73859
50,59.7,60.54986
51,86.0,88.652306
52,83.3,80.051186
53,75.0,69.26757
54,76.0,79.84094
55,82.99999,94.5246
56,79.99999,79.57933
57,71.3,73.83968
58,39.0,46.80345
59,89.0,89.53317
60,101.99999,96.0787
61,73.0,69.80117
62,82.3,83.82457
63,80.2,107.214
64,68.5,67.77621
65,132.0,60.479397
66,88.299995,85.15741
67,80.99999,80.32997
68,104.99999,106.884964
69,76.5,76.072075
70,83.99999,80.42468
71,72.3,72.58794
72,87.0,88.313225
73,143.08481,49.18598
74,90.0,90.36027
75,82.49999,84.485
76,76.5,73.69824
77,69.899994,77.27301
78,81.3,80.05431
79,73.0,68.81479
80,81.99999,78.91256
81,50.7,54.414036
82,66.799995,68.83143
83,130.0,132.35484
84,70.99999,73.40375
85,105.99999,105.98997
86,88.0,88.98194
87,70.0,81.105156
88,72.7,50.06395
89,73.8,72.373955
90,122.0,123.09903
91,61.8,62.7051
92,77.0,79.096054
93,70.0,72.57144
94,93.09999,70.61938
95,59.000004,68.37692
96,68.0,79.03585
97,73.3,74.528435
98,83.7,96.72362
99,80.6,83.80761
100,78.299995,78.58809
101,107.0,96.48405
102,62.400005,62.282852
103,70.99999,75.987885
104,87.0,76.58379
105,41.999996,64.506485
106,109.0,110.69644
107,21.5,50.159977
108,64.5,58.567467
109,91.75,76.53836
110,66.4,68.891014
111,70.0,69.30747
112,71.3,69.44364
113,85.4,85.71786
114,83.99999,80.862816
115,69.899994,70.05467
116,99.799995,96.65657
117,69.2,72.33734
118,83.8,79.24671
119,62.0,62.85004
120,87.0,94.81781
