,y,yhat
0,43.0,30.875648
1,110.00001,108.07921
2,89.4,77.73777
3,71.9,70.08592
4,73.0,72.59495
5,55.899998,61.31192
6,87.6,80.25329
7,81.9,85.45416
8,39.899998,44.48232
9,83.30001,81.80019
10,91.0,94.09959
11,80.3,80.6991
12,65.1,73.69381
13,151.0,119.294106
14,112.0,105.0263
15,139.0,126.351326
16,80.4,76.98384
17,88.00001,81.75091
18,63.0,60.870335
19,83.00001,82.04665
20,83.00001,89.198235
21,77.4,79.55038
22,102.0,101.214
23,80.0,74.27464
24,84.80001,83.23558
25,93.00001,87.93339
26,85.5,90.09373
27,64.1,67.14968
28,84.90001,84.59697
29,84.0,83.94139
30,95.0,92.38177
31,59.999996,39.412823
32,71.9,76.74901
33,91.7,93.58923
34,58.9,68.50069
35,119.0,117.71638
36,75.8,74.87717
37,88.8,88.09617
38,53.9,54.379257
39,125.00001,122.08823
40,83.4,81.19997
41,54.299995,64.15726
42,75.0,75.24012
43,87.6,85.59111
44,75.0,76.18278
45,83.100006,83.41263
46,40.1,50.426823
47,69.7,70.38435
48,45.999996,34.88887
49,73.3,70.702576
50,59.7,58.26849
51,86.0,87.64372
52,83.30001,82.45541
53,75.0,79.66173
54,76.0,75.13404
55,83.00001,87.12425
56,80.0,80.082214
57,71.3,68.97972
58,38.999996,46.10735
59,89.0,85.0735
60,102.0,93.638794
61,73.0,72.35812
62,82.3,81.936935
63,80.2,100.80409
64,68.5,68.93091
65,132.0,84.445885
66,88.30001,82.41796
67,81.00001,81.42915
68,105.00001,98.64558
69,76.50001,80.021835
70,84.0,87.343575
71,72.3,72.827675
72,87.0,91.93675
73,143.0848,26.366161
74,90.0,109.9594
75,82.5,84.44771
76,76.50001,79.414986
77,69.9,71.82574
78,81.30001,79.107056
79,73.0,58.445915
80,82.0,81.81509
81,50.7,44.184326
82,66.8,66.866974
83,130.0,129.9744
84,71.0,71.05409
85,106.0,106.76095
86,88.00001,89.22019
87,70.0,75.61688
88,72.7,58.555725
89,73.8,70.9293
90,122.0,118.11288
91,61.799995,63.203575
92,77.0,77.18744
93,70.0,73.48289
94,93.100006,67.927025
95,59.0,69.12785
96,68.0,72.82601
97,73.3,74.1868
98,83.7,87.28761
99,80.6,80.895874
100,78.3,78.091194
101,107.0,101.86514
102,62.4,58.842236
103,71.0,76.3096
104,87.0,90.26212
105,42.0,48.77399
106,109.0,114.32925
107,21.5,43.980667
108,64.5,53.246334
109,91.75,83.19819
110,66.4,64.59671
111,70.0,74.75586
112,71.3,72.26077
113,85.4,86.28039
114,84.0,82.26015
115,69.9,68.0672
116,99.80001,112.58306
117,69.2,69.392784
118,83.8,83.386765
119,61.999996,68.02114
120,87.0,90.28666
121,46.1,56.85233
122,63.499996,64.830894
123,81.00001,83.00422
124,63.2,62.468735
125,106.0,105.22468
126,68.6,73.26596
127,65.2,67.39145
128,74.2,72.55155
129,65.2,68.01788
130,46.5,38.291344
131,82.90001,81.132965
132,80.9,85.88443
133,69.2,63.32748
134,73.9,70.33659
135,110.00001,109.2344
136,79.0,75.00228
137,88.00001,87.63096
138,67.9,69.82826
139,21.0,30.430077
140,76.50001,73.92927
141,62.2,60.999386
142,67.7,73.65539
143,49.7,50.932487
144,49.5,43.16332
145,71.0,69.85322
146,85.4,86.46596
147,111.0,121.788574
148,77.0,76.41357
149,52.599995,49.951504
150,65.2,64.93873
151,59.999996,36.121784
152,64.9,49.12586
153,83.2,84.365875
154,79.1,80.09731
155,74.59999,74.573975
156,107.0,58.115387
157,77.4,75.41439
158,86.8,80.17451
159,75.51215,55.396446
160,75.0,73.469666
161,84.50001,82.5009
162,112.0,118.57808
163,89.80001,89.72133
164,59.399998,58.652897
165,113.00001,109.63517
166,52.2,51.745205
167,35.5,36.393135
168,81.00001,82.87815
169,73.0,71.01265
170,67.0,64.62026
171,81.40001,70.28853
172,120.00001,126.63367
173,83.5,89.90779
174,55.899998,51.35417
175,79.3,76.55736
176,81.6,82.931015
177,82.5,93.61692
178,75.0,75.42646
179,62.899998,64.66367
180,70.0,69.718834
181,51.4,48.97173
182,66.6,72.87807
183,88.00001,90.10652
184,77.99999,81.94891
185,60.999996,47.07463
186,83.00001,84.085434
187,80.1,80.83932
188,37.2,68.46624
189,56.099995,40.991226
190,66.2,63.87555
191,79.0,77.22086
192,94.700005,97.145195
193,79.0,66.07604
194,80.0,76.435486
195,61.5,49.5266
