,y,yhat
0,43.0,31.690264
1,109.99999,111.88736
2,89.4,91.1429
3,71.9,66.4441
4,73.0,78.64311
5,55.9,63.550064
6,87.6,75.660645
7,81.899994,90.63057
8,39.9,50.140293
9,83.299995,79.11508
10,91.0,83.812416
11,80.3,68.91988
12,65.1,88.73628
13,151.0,111.72431
14,111.99999,109.10991
15,139.00002,116.65432
16,80.4,83.75088
17,88.0,81.72138
18,62.999996,65.92459
19,83.0,78.98067
20,83.0,89.968605
21,77.399994,83.45508
22,101.99999,104.386505
23,80.0,76.45917
24,84.8,81.325424
25,93.0,93.16299
26,85.5,91.572716
27,64.1,71.41296
28,84.9,85.189644
29,84.0,80.66767
30,94.99999,97.87535
31,60.0,39.828808
32,71.9,73.05189
33,91.7,98.81535
34,58.899998,76.808304
35,118.99999,119.29571
36,75.8,74.984085
37,88.8,91.65505
38,53.9,42.747837
39,125.0,118.88144
40,83.4,85.4524
41,54.3,70.336845
42,75.0,77.35957
43,87.6,87.776306
44,75.0,73.961624
45,83.09999,82.10939
46,40.1,56.465687
47,69.7,74.08229
48,46.0,44.402267
49,73.3,71.52895
50,59.7,52.216362
51,85.99999,93.50866
52,83.299995,77.107155
53,75.0,70.48388
54,76.0,81.91241
55,83.0,84.306175
56,80.0,84.6047
57,71.3,70.53696
58,39.0,59.661285
59,89.0,84.80355
60,101.99999,95.756
61,73.0,72.6519
62,82.299995,82.56324
63,80.2,114.996185
64,68.5,70.662865
65,132.0,66.82372
66,88.3,80.57648
67,81.0,79.131004
68,105.0,101.26888
69,76.5,70.25308
70,84.0,82.32834
71,72.3,71.7024
72,86.99999,97.1683
73,143.0848,49.602577
74,90.0,94.635796
75,82.49999,84.09428
76,76.5,74.1041
77,69.9,64.2638
78,81.299995,82.77618
79,73.0,67.21843
80,82.0,75.42716
81,50.7,56.831356
82,66.8,70.31943
83,130.0,125.08601
84,71.0,74.33278
85,106.0,109.15879
86,88.0,86.07529
87,70.0,74.34929
88,72.7,54.82911
89,73.8,71.18674
90,122.0,116.813286
91,61.8,65.4758
92,76.99999,77.4782
93,70.0,73.09412
94,93.1,68.18093
95,59.0,71.43913
96,68.0,76.46059
97,73.3,73.95236
98,83.7,86.29296
99,80.6,78.754364
100,78.3,78.26495
101,107.0,98.30054
102,62.399998,70.366135
103,71.0,71.89027
104,86.99999,74.15478
105,42.0,70.04948
106,109.0,110.11571
107,21.5,49.448006
108,64.5,71.1944
109,91.74999,70.08472
110,66.4,65.74878
111,70.0,69.62387
112,71.3,79.708046
113,85.399994,89.13361
114,84.0,81.995964
115,69.9,72.970604
116,99.8,95.936134
117,69.2,72.3258
118,83.8,78.48676
119,61.999996,64.426575
120,86.99999,91.29922
121,46.1,61.9651
122,63.5,67.34039
123,81.0,78.53841
124,63.2,65.867386
125,106.0,107.792496
126,68.6,69.95589
127,65.2,70.62698
128,74.2,76.62167
129,65.2,67.50643
130,46.5,61.285225
131,82.899994,90.74413
132,80.899994,78.50638
133,69.2,67.99224
134,73.9,59.8084
135,109.99999,113.16675
136,78.99999,82.93778
137,88.0,79.7639
138,67.9,76.9522
139,21.0,48.536846
140,76.5,78.43644
141,62.2,56.436703
142,67.7,70.770615
143,49.7,62.63474
144,49.5,41.86749
145,71.0,77.00708
146,85.399994,86.620995
147,110.99999,108.6814
148,76.99999,81.970985
149,52.6,52.877567
150,65.2,66.64025
151,60.0,59.787243
152,64.9,54.701134
153,83.2,80.71148
154,79.1,78.75141
155,74.6,78.22612
156,107.0,47.884052
157,77.399994,68.90956
158,86.799995,75.3607
159,75.51216,44.76779
160,75.0,75.183304
161,84.5,81.64548
162,111.99999,114.492
163,89.8,88.964676
164,59.4,57.485794
165,113.0,103.37225
166,52.2,51.856033
167,35.5,54.910618
168,81.0,79.25367
169,73.0,79.99739
170,67.0,67.10059
171,81.4,65.11766
172,120.0,121.57037
173,83.49999,86.02068
174,55.9,43.42658
175,79.3,72.76595
176,81.6,82.41676
177,82.49999,99.1128
178,75.0,74.32416
179,62.9,70.58456
180,70.0,73.983
181,51.4,45.17157
182,66.6,69.346176
183,88.0,94.7903
184,77.99999,83.12793
185,61.0,39.421383
186,83.0,75.694214
187,80.1,81.14414
188,37.2,53.151386
189,56.1,53.342308
190,66.2,65.52327
191,78.99999,78.20771
192,94.7,94.87332
193,78.99999,62.197884
194,80.0,80.88955
195,61.5,50.480595
196,90.49999,78.71651
197,66.8,63.523678
198,82.299995,79.58364
199,74.09999,75.23578
200,29.0,59.38989
201,71.5,83.4633
202,58.0,42.843052
203,96.8,88.75857
204,36.9,56.68097
205,78.99999,77.139565
206,58.899998,69.4557
207,72.0,70.53909
208,73.3,76.290535
209,71.8,53.688866
210,76.99999,75.9692
211,75.2,72.05738
212,72.5,81.77468
213,58.0,67.54164
214,51.7,56.16679
215,74.0,77.021164
216,21.1,51.378014
217,147.0,118.56651
218,74.0,70.43666
219,81.0,86.03057
220,71.5,74.8023
221,89.0,85.06245
222,69.0,75.33349
223,106.0,97.57821
224,84.0,78.9024
225,77.7,70.85186
226,66.6,75.99257
227,52.2,54.089462
228,109.99999,90.44284
229,64.6,98.16485
230,60.099995,51.647
231,56.2,63.666935
232,91.09999,79.55993
233,72.0,76.537544
234,59.799995,63.648827
235,51.0,58.264618
236,68.7,69.107895
237,83.0,85.274925
238,44.7,54.43924
239,80.1,74.54977
240,89.6,89.054855
241,55.0,68.77273
242,70.59999,70.4716
243,73.4,73.981865
244,84.7,79.629196
245,76.0,76.65358
246,66.6,67.3718
247,96.5,96.85173
248,79.5,79.60493
249,83.49999,79.35365
250,90.4,92.52811
251,80.69999,90.423706
252,98.0,97.465
253,80.69999,81.377174
254,45.0,60.788353
255,68.1,79.74569
256,68.0,69.72558
257,58.7,60.151802
258,58.799995,94.65855
259,57.4,58.93075
260,80.5,79.524055
261,38.3,59.508102
262,82.0,83.14365
263,83.8,88.43136
264,92.0,97.626205
265,84.0,82.10524
266,115.00001,100.04948
267,127.0,105.95032
268,74.7,76.10296
269,80.6,89.60702
270,88.5,88.15645
271,91.0,79.6611
272,86.99999,85.74522
273,76.99999,78.85278
274,90.0,83.621506
275,71.2,69.255745
276,85.59999,85.5646
277,84.7,58.65827
278,42.57,47.050514
279,86.59999,92.02593
280,84.1,95.74618
281,31.1,48.048668
282,63.2,69.61146
