,y,yhat
0,43.0,29.864662
1,109.99999,112.27248
2,89.399994,99.590775
3,71.9,72.44401
4,73.0,73.19418
5,55.9,59.17279
6,87.59999,89.43458
7,81.9,85.64034
8,39.9,46.612007
9,83.3,82.43267
10,91.0,93.501
11,80.299995,71.54438
12,65.1,78.974014
13,151.0,122.623634
14,111.99999,110.43642
15,139.0,125.601295
16,80.4,79.735985
17,87.99999,84.42824
18,63.0,65.42609
19,83.0,84.54727
20,83.0,85.1423
21,77.4,81.54701
22,101.99999,103.09072
23,80.0,74.52664
24,84.8,83.92971
25,93.0,92.81464
26,85.49999,85.69199
27,64.1,67.779495
28,84.899994,94.0498
29,84.0,84.36932
30,94.99999,95.720055
31,60.000004,60.042015
32,71.9,81.252365
33,91.7,90.6658
34,58.9,60.044384
35,118.99999,109.15269
36,75.8,80.62224
37,88.8,87.12141
38,53.900005,52.61583
39,125.0,124.05172
40,83.4,87.12106
41,54.3,53.805035
42,75.0,76.41665
43,87.59999,87.3522
44,75.0,75.87704
45,83.100006,84.72392
46,40.1,39.82956
47,69.7,72.42199
48,46.0,43.8929
49,73.3,73.24547
50,59.7,67.202835
51,86.0,91.43362
52,83.3,86.76587
53,75.0,74.08852
54,76.0,76.21621
55,83.0,84.68691
56,80.0,80.281204
57,71.3,71.51766
58,39.0,39.280556
59,88.99999,87.81895
60,101.99999,100.61871
61,73.0,74.193634
62,82.3,82.87165
63,80.2,105.39109
64,68.5,70.30702
65,132.0,115.50628
66,88.3,88.959236
67,80.99999,82.14971
68,104.99999,96.46933
69,76.5,75.06894
70,84.0,86.689255
71,72.3,72.50933
72,86.99999,89.89837
73,143.0848,37.84592
74,90.0,110.13458
75,82.5,83.0314
76,76.5,74.62146
77,69.9,71.649025
78,81.3,79.16139
79,73.0,78.17839
80,82.0,80.72505
81,50.7,62.173084
82,66.8,62.42766
83,130.0,123.85789
84,71.0,71.98542
85,106.0,103.34311
86,87.99999,91.91272
87,70.0,81.08455
88,72.7,65.28025
89,73.8,73.735374
90,122.0,118.2709
91,61.8,61.23448
92,77.0,77.81313
93,70.0,72.52818
94,93.1,91.726555
95,59.0,61.577213
96,68.0,70.65071
97,73.3,73.87943
98,83.7,86.44593
99,80.59999,84.25365
100,78.3,77.59887
101,107.0,111.152275
102,62.400005,59.16046
103,71.0,72.72497
104,86.99999,82.336334
105,42.0,48.88436
106,109.0,110.08095
107,21.5,36.786293
108,64.5,64.241936
109,91.75,88.06768
110,66.4,68.70923
111,70.0,73.51861
112,71.3,76.00557
113,85.4,87.69826
114,84.0,85.12773
115,69.9,71.64651
116,99.799995,104.93654
117,69.2,71.721085
118,83.799995,85.301025
119,62.0,60.321407
120,86.99999,89.37326
121,46.1,53.259823
122,63.500004,62.274406
123,80.99999,81.10864
124,63.2,59.378746
125,106.0,107.20033
126,68.6,70.25633
127,65.2,69.294876
128,74.200005,75.88018
129,65.2,66.54036
130,46.5,39.804245
131,82.9,86.48266
132,80.9,88.91539
133,69.2,60.741634
134,73.9,93.51457
135,109.99999,112.84358
136,79.0,76.363075
137,87.99999,87.28979
138,67.9,74.38
139,21.0,20.170956
140,76.5,77.32615
141,62.2,59.11224
142,67.7,73.473404
143,49.700005,56.242504
144,49.500004,44.864635
145,71.0,74.315254
146,85.4,83.04393
147,110.99999,110.81196
148,77.0,76.63009
149,52.6,61.429577
150,65.2,66.235596
151,60.000004,66.57896
152,64.9,58.2018
153,83.2,83.2086
154,79.1,78.42649
155,74.6,72.650116
156,107.0,80.875404
157,77.4,73.3659
158,86.8,80.23122
159,75.51216,88.60239
160,75.0,76.115845
161,84.49999,83.821815
162,111.99999,103.59116
163,89.799995,91.24024
164,59.4,64.53362
165,113.0,107.878296
166,52.2,56.12389
167,35.5,37.151363
168,80.99999,82.902725
169,73.0,73.90594
170,67.0,67.15544
171,81.4,75.92442
172,119.99999,118.058174
173,83.49999,86.90375
174,55.9,49.37873
175,79.299995,60.929623
176,81.6,81.64588
177,82.5,91.41702
178,75.0,74.47491
179,62.9,64.15896
180,70.0,71.41316
181,51.4,44.462414
182,66.6,71.99886
183,87.99999,89.44989
184,78.0,78.44248
185,61.000004,63.02766
186,83.0,83.74816
187,80.1,82.69632
188,37.2,73.609406
189,56.100002,52.658684
190,66.2,68.01887
191,79.0,78.518875
192,94.7,97.63576
193,79.0,76.05137
194,80.0,71.46766
195,61.5,45.40958
196,90.49999,96.355965
197,66.8,66.40553
198,82.3,83.07667
199,74.1,73.44899
200,29.0,43.101315
201,71.5,68.73743
202,58.0,52.39211
203,96.799995,95.945786
204,36.9,41.91711
205,79.0,73.757545
206,58.9,72.896385
207,72.0,73.604065
208,73.3,73.90017
209,71.8,67.210625
210,77.0,79.24503
211,75.2,79.98432
212,72.5,74.02448
213,58.0,72.4389
214,51.7,54.929333
215,74.0,74.875885
216,21.1,20.086409
217,147.0,129.6055
218,74.0,68.18698
219,80.99999,79.71311
220,71.5,73.169075
221,88.99999,90.159676
222,69.0,72.89962
223,106.0,105.14793
224,84.0,83.95588
225,77.7,76.15095
226,66.6,66.81342
227,52.2,53.62915
228,109.99999,105.220665
229,64.6,58.649803
230,60.1,57.52043
231,56.2,53.24973
232,91.09999,89.82547
233,72.0,75.0568
234,59.800003,58.04402
