,y,yhat
0,43.0,32.988052
1,110.0,112.01021
2,89.4,82.35023
3,71.9,71.19103
4,73.0,67.7027
5,55.900005,56.431313
6,87.6,94.975876
7,81.9,83.930016
8,39.9,44.856857
9,83.3,82.26745
10,91.0,91.07767
11,80.3,81.70034
12,65.1,78.92291
13,151.0,147.10838
14,111.99999,115.484825
15,139.0,124.70785
16,80.4,77.89019
17,87.99999,83.12293
18,63.000004,64.03194
19,83.0,83.72703
20,83.0,84.866295
21,77.4,78.822945
22,102.0,104.4679
23,79.99999,78.87034
24,84.799995,83.17851
25,93.0,92.30587
26,85.5,84.09557
27,64.1,65.22238
28,84.9,89.4871
29,83.99999,83.378784
30,95.0,98.154
31,60.0,57.832054
32,71.9,84.65363
33,91.69999,92.45509
34,58.9,59.946712
35,118.99999,124.283844
36,75.8,73.88003
37,88.799995,91.70815
38,53.900005,63.694084
39,125.0,131.8579
40,83.399994,84.516266
41,54.300003,48.6568
42,75.0,76.08647
43,87.6,86.926254
44,75.0,72.2558
45,83.1,84.13733
46,40.1,43.233784
47,69.7,70.66046
48,46.0,43.828312
49,73.3,74.100746
50,59.7,55.846107
51,86.0,85.60344
52,83.3,82.46572
53,75.0,68.300285
54,76.0,76.21962
55,83.0,86.408875
56,79.99999,78.27289
57,71.3,71.54836
58,39.0,40.100555
59,89.0,87.16209
60,102.0,97.114105
61,73.0,73.40375
62,82.3,83.147964
63,80.2,102.79468
64,68.5,76.20512
65,132.0,95.37834
66,88.3,89.10167
67,80.99999,81.24559
68,105.0,96.74587
69,76.5,75.770775
70,83.99999,87.18761
71,72.3,71.108795
72,87.0,90.6023
73,143.0848,54.25452
74,90.0,108.64966
75,82.5,79.93971
76,76.5,76.503975
77,69.9,68.17771
78,81.299995,80.4187
79,73.0,80.05072
80,82.0,79.30033
81,50.700005,59.511436
82,66.8,63.47906
83,130.0,133.07759
84,71.0,69.0535
85,106.0,108.96587
86,87.99999,89.74833
87,70.0,79.10399
88,72.7,66.199554
89,73.8,71.16143
90,122.0,123.08224
91,61.800003,62.06364
92,77.0,75.21856
93,70.0,72.559654
94,93.09999,82.024124
95,59.000004,61.5443
96,68.0,66.77816
97,73.3,75.01928
98,83.69999,89.56996
99,80.6,82.965454
100,78.3,75.66983
101,106.99999,104.52554
102,62.4,59.47288
103,71.0,67.2587
104,87.0,82.30554
105,42.000004,48.655834
106,109.0,117.47974
107,21.5,42.686546
108,64.5,51.680393
109,91.74999,90.24429
110,66.4,64.52168
111,70.0,70.203514
112,71.3,68.677635
113,85.4,84.75707
114,83.99999,85.540085
115,69.9,68.342415
116,99.8,115.19707
117,69.2,69.64221
118,83.8,84.69032
119,62.0,64.77502
120,87.0,90.14875
121,46.1,53.120487
122,63.5,59.43072
123,80.99999,84.57754
124,63.2,55.846966
125,106.0,111.16624
126,68.6,69.73073
127,65.2,67.189735
128,74.2,74.42126
129,65.2,67.85977
130,46.5,41.44964
131,82.899994,85.32152
132,80.9,89.642334
133,69.2,58.816174
134,73.9,81.12534
135,110.0,116.391106
136,79.0,75.96879
137,87.99999,85.96982
138,67.9,69.39118
139,21.000002,21.199211
140,76.5,76.35382
141,62.200005,57.899124
142,67.7,70.5394
143,49.7,52.911186
144,49.500004,50.396893
145,71.0,75.02549
146,85.4,85.0822
147,110.99999,114.15129
148,77.0,73.36581
149,52.600002,46.75499
150,65.2,62.447357
151,60.0,57.617912
152,64.9,62.275787
153,83.19999,83.41842
154,79.1,78.10879
155,74.6,74.961525
156,106.99999,40.51153
157,77.4,79.72849
158,86.8,74.35205
159,75.51216,79.65219
160,75.0,73.55094
161,84.49999,84.375145
162,111.99999,124.06273
163,89.799995,88.78979
164,59.400005,62.097748
165,113.0,112.847244
166,52.200005,53.748558
167,35.5,38.70469
168,80.99999,81.62838
169,73.0,72.69671
170,67.0,66.42009
171,81.4,80.45864
172,119.99999,127.08518
173,83.49999,87.75252
174,55.900005,51.81606
175,79.3,88.80575
176,81.59999,81.13776
177,82.5,90.11918
178,75.0,75.19103
179,62.9,63.134647
180,70.0,69.66144
181,51.400005,44.917854
182,66.6,69.74845
183,87.99999,87.25425
184,78.0,80.2641
185,61.000004,54.273453
186,83.0,81.29468
187,80.1,83.94929
188,37.2,56.86679
189,56.1,49.247692
190,66.2,64.3232
191,79.0,76.68517
192,94.69999,99.42972
193,79.0,76.63561
194,79.99999,74.88724
195,61.5,49.895298
196,90.5,99.97848
197,66.8,59.13502
198,82.3,82.07639
199,74.1,73.28025
200,29.0,41.12667
201,71.5,65.145996
202,58.0,49.07171
203,96.799995,94.61972
204,36.9,43.811157
205,79.0,68.8208
206,58.9,69.39928
207,72.0,72.17484
208,73.3,69.87379
209,71.8,64.0311
210,77.0,84.37703
211,75.200005,70.27902
212,72.5,71.48477
213,58.0,73.19436
214,51.7,53.77422
215,74.0,71.86652
216,21.1,23.590206
217,147.0,144.0472
218,74.0,67.27874
219,80.99999,80.994865
220,71.5,72.07303
221,89.0,86.57026
222,69.0,68.58382
223,106.0,111.461685
224,83.99999,82.38126
225,77.7,76.65261
226,66.6,68.880196
227,52.200005,59.154644
228,110.0,113.383606
229,64.6,56.269573
230,60.100002,55.853874
231,56.200005,50.29632
232,91.1,91.13886
233,72.0,72.29281
234,59.800003,58.20381
235,51.000004,50.34426
236,68.7,68.77102
237,83.0,88.21374
238,44.700005,50.5076
239,80.1,79.34545
240,89.59999,94.20912
241,55.000004,57.31018
242,70.6,77.56786
243,73.4,70.191666
244,84.7,85.76056
245,76.0,75.94686
246,66.6,66.47092
247,96.49999,105.53833
248,79.5,79.97026
249,83.49999,82.98796
250,90.399994,89.57096
251,80.7,78.96183
252,98.0,103.00842
253,80.7,83.88731
254,45.0,46.817196
255,68.1,73.03515
256,68.0,70.38462
257,58.700005,62.497257
258,58.8,58.07896
259,57.400005,59.15943
260,80.5,79.68649
261,38.3,38.033142
262,82.0,82.90195
263,83.8,94.30327
264,91.99999,91.09625
265,83.99999,82.824265
266,114.99999,115.499146
267,126.99999,120.671
268,74.7,77.79401
269,80.6,85.01501
270,88.49999,87.55515
271,91.0,87.868866
272,87.0,87.582466
273,77.0,75.86371
274,90.0,90.50771
275,71.2,70.198364
276,85.59999,84.789276
277,84.7,61.943607
278,42.570004,39.97698
279,86.6,88.25301
280,84.1,92.239265
281,31.1,47.387512
282,63.2,64.8106
283,78.5,79.151474
284,103.99999,97.822975
285,85.0,86.86205
286,82.0,73.396416
287,140.0,138.07892
288,83.6,84.17888
289,63.7,61.057716
290,75.0,75.28756
291,53.000004,78.93768
292,74.9,75.99247
293,78.69999,77.7873
294,81.799995,82.60692
295,97.5,98.57979
296,105.0,104.22154
297,63.6,67.670715
298,71.1,69.4005
299,22.200003,49.462208
300,83.99999,84.86098
301,130.0,124.72368
302,81.7,82.40918
303,107.99999,109.85468
304,125.0,130.50267
305,84.3,84.047104
306,59.6,64.557785
307,71.0,70.03717
308,56.1,50.044174
309,70.5,69.17199
310,111.99999,116.05688
311,65.4,63.686417
312,81.59999,80.3096
313,111.99999,114.42302
314,86.5,89.74631
315,118.0,118.753395
316,69.2,69.67594
317,70.0,67.04025
318,78.1,67.76635
319,50.9,38.3613
320,82.0,81.36845
321,76.0,74.86025
322,68.0,62.67984
323,80.99999,81.06135
324,70.0,83.544136
325,88.1,88.091515
326,79.4,84.38196
327,87.49999,86.88516
328,69.5,69.68407
329,64.9,60.92907
330,83.0,82.215164
331,65.049995,65.17396
332,52.5,55.925854
333,62.700005,60.646614
334,80.5,82.21863
335,86.6,79.2261
336,81.09999,83.713005
337,65.7,61.79525
338,10.7,71.11404
339,84.4,85.209724
340,80.4,86.57125
341,50.5,60.925903
342,64.8,69.888336
343,80.99999,79.56189
344,67.0,68.581726
345,72.0,74.89608
346,131.0,135.08133
347,70.5,71.86232
348,75.4,74.50135
349,98.6,96.6598
350,38.958,39.83529
351,72.7,81.702934
352,93.5,109.92163
353,87.0,86.5038
354,62.5,66.94697
355,72.0,71.30037
356,71.0,64.35738
357,41.9,44.3871
358,62.9,63.949066
359,102.99999,101.65773
360,45.0,35.292145
361,69.0,67.155205
362,78.2,69.32983
363,71.0,64.4708
364,93.0,91.93185
365,83.0,81.179085
366,105.0,88.78378
367,83.99999,85.145874
368,75.7,74.39466
369,95.0,90.818825
370,101.0,104.02223
371,102.0,104.03244
372,52.1,53.96275
373,71.0,70.67197
374,96.4,96.06156
375,130.0,134.04436
376,72.7,72.371025
377,89.0,87.130196
378,109.0,105.34034
379,60.700005,60.33279
380,119.99999,117.91418
381,77.5,75.58444
382,68.7,66.11736
383,84.1,86.421364
384,114.99999,119.39512
385,67.7,72.10459
386,78.0,79.30304
387,111.99999,69.85771
388,133.0,137.02504
389,91.8,87.39579
390,50.9,58.644512
391,40.000004,41.76513
392,110.99999,117.99968
393,66.8,67.434906
394,67.5,71.2085
395,76.0,73.868
396,54.9,53.80768
397,41.3,50.92989
398,73.0,75.0494
399,47.800003,45.8676
400,122.99999,129.24396
401,74.0,73.01445
402,72.0,69.849174
403,87.3,86.69757
404,75.4,73.02412
405,73.0,69.78093
406,51.3,48.794968
407,52.9,49.87621
408,50.5,46.474907
409,109.0,101.587326
410,107.99999,108.30639
411,118.0,113.83546
412,75.1,91.39168
413,68.6,64.016846
414,111.99999,111.11719
415,61.900005,64.251236
416,82.6,82.61823
417,90.6,96.70411
418,83.19999,88.16509
419,76.1,61.48033
420,74.3,74.84177
421,80.9,87.69506
422,72.0,73.749214
423,73.0,70.84356
424,59.3,61.341106
425,82.69999,77.35799
426,76.3,74.43399
427,79.8,86.06822
428,77.0,73.19486
429,80.7,75.77057
430,62.8,60.426407
431,74.0,70.21752
432,76.5,88.610695
433,86.09999,54.572803
434,94.69999,95.960625
435,80.99999,80.199646
436,66.4,66.42925
437,87.0,92.97867
438,87.0,89.26195
439,129.0,132.03384
440,131.0,122.90078
441,38.400005,33.96006
442,69.8,54.38294
443,85.2,84.65788
444,81.4,83.24326
445,91.99999,91.28743
446,82.8,82.37833
447,80.99999,79.536835
448,79.9,77.35744
449,83.99999,81.30263
450,63.300003,59.119156
451,50.0,41.97352
452,72.7,81.1607
453,82.899994,82.18135
454,93.299995,93.98089
455,65.4,64.59373
456,67.1,66.71096
457,83.0,78.02063
458,89.0,87.74187
459,49.7,64.31879
460,106.99999,108.3881
461,82.09999,81.269005
462,50.8,53.930126
463,52.600002,90.9648
464,38.0,39.946014
465,66.1,53.830997
466,76.6,73.10767
467,93.59999,97.75428
468,53.7,53.52449
469,85.5,84.83388
470,122.0,109.15876
471,82.0,77.24868
472,74.0,72.42576
473,74.3,75.132545
474,122.0,128.51901
475,75.4,73.79669
476,114.0,110.84397
477,75.200005,79.34706
478,82.3,82.24999
479,71.8,69.31598
480,26.3,42.595234
481,91.4,95.34472
482,69.0,73.06926
483,81.09999,83.22032
484,81.5,80.05832
485,90.5,88.30677
486,84.9,86.78376
487,33.1,32.89121
488,106.0,111.52262
489,54.8,55.67543
490,70.3,74.23977
491,71.0,64.75792
492,99.7,104.152756
493,81.299995,82.14991
494,78.399994,80.05099
495,69.3,69.80736
496,79.8,79.96082
497,79.0,79.32285
498,70.8,69.046165
499,48.1,45.334328
500,54.700005,64.231476
501,72.1,72.51482
502,83.99999,78.05246
503,87.0,85.49943
504,107.99999,116.06045
505,109.0,110.7209
506,50.8,48.69815
507,48.700005,57.75439
508,64.7,63.311817
509,72.8,78.427666
510,46.2,37.255764
511,67.2,64.91633
512,69.1,73.46671
513,73.0,69.88125
514,119.99999,131.57143
515,78.6,90.832466
516,56.9,49.326378
517,59.7,58.556786
518,44.8,51.21237
519,64.5,64.844185
520,119.99999,120.80614
521,102.0,96.84433
522,72.0,70.82855
523,65.5,69.28035
524,50.5,50.450176
525,73.5,73.88873
526,94.3,94.42568
527,49.3,49.473835
528,54.200005,49.149017
529,54.5,62.85529
530,71.0,71.17303
531,83.8,82.735115
532,95.0,91.59336
533,80.99999,75.87597
534,76.0,74.96764
535,103.99999,96.9836
536,80.9,80.78822
537,98.8,99.12344
538,44.700005,44.11099
539,46.700005,43.918583
540,58.0,50.441586
541,67.0,67.28813
542,85.5,89.548836
543,83.69999,83.71407
544,93.0,98.63692
545,93.899994,95.69159
546,70.0,70.98651
547,119.99999,123.844055
548,88.4,90.3503
549,72.6,47.091537
550,65.1,72.887474
551,87.0,86.63015
552,78.399994,80.42638
553,73.0,68.78189
554,64.8,64.822205
555,73.0,73.726746
556,54.600002,46.801483
557,91.0,85.31753
558,71.1,75.725395
559,74.0,72.782616
560,69.7,69.14554
561,58.4,60.44444
562,68.0,73.53577
563,57.900005,48.950207
564,66.1,67.83423
565,70.0,68.00648
566,79.8,78.209404
567,63.000004,57.01726
568,69.3,68.88376
569,87.0,89.97984
570,64.5,65.606346
571,82.09999,79.147766
572,82.399994,83.220795
573,142.0,142.76811
574,89.5,89.82539
575,80.799995,81.65477
576,58.8,47.476498
577,82.8,81.93335
578,83.8,72.906494
579,63.300003,67.071815
580,76.9,75.26002
581,76.4,72.55741
582,121.0,123.74438
583,94.09999,95.87373
584,89.09999,89.678535
585,74.0,75.10596
586,82.0,79.104
