,y,yhat
0,0.1908229,0.8101507
1,-0.9596104,-0.5907109
2,0.22339247,-0.06612837
3,1.2910675,1.5178881
4,-0.37220997,-0.19064528
5,2.76469,2.6042132
6,1.6043999,1.3267001
7,3.0710561,2.94718
8,2.6702638,2.6508083
9,1.6597304,1.5464566
10,-0.7386906,-0.694831
11,0.20000008,0.57994676
12,1.2733395,1.2459395
13,3.4636922,3.3204167
14,2.8223932,2.5508802
15,3.0095038,2.9570959
16,0.13169841,0.1574758
17,0.6716021,0.6078456
18,3.1224804,3.10034
19,1.0000023,1.1342236
20,1.4345515,1.3997927
21,2.232338,2.2987385
22,1.6514387,2.927723
23,3.4949155,3.4858956
24,3.4311619,3.4751596
25,3.4700024,3.4862244
26,1.0931053,0.98077494
27,3.1120508,3.0850403
28,1.1256794,0.93446773
29,1.1480713,1.3267286
30,0.27989036,0.78471947
31,2.825963,2.6899135
32,1.1333888,1.092006
33,1.8877176,2.1076791
34,2.8053324,2.7461097
35,2.4072897,2.489328
36,3.0212379,2.8257074
37,10.633313,10.76257
38,3.100264,3.1369154
39,2.8307037,2.8528645
40,3.0553021,3.183972
41,3.2194662,3.235592
42,1.5879898,1.5742812
43,8.903451,8.250317
44,2.7055666,2.6646237
45,3.1899848,3.232686
46,7.3730936,8.008098
47,3.000001,2.9567697
48,10.348343,9.920572
49,8.779344,9.896909
50,8.783472,8.773026
51,1.8370132,1.8728247
52,2.2904646,2.2472878
53,1.6313565,1.9784955
54,3.7573516,3.7288644
55,1.5741808,1.5293633
56,7.3157988,8.468244
57,9.442081,10.306396
58,2.7542307,2.7330031
59,2.8500035,1.541916
60,3.353969,3.383738
61,0.07289272,-0.026441192
62,2.9701564,3.0132008
63,4.1514316,3.4150302
64,0.26245105,0.2535531
65,1.5276129,1.4548198
66,6.8079185,6.6812263
67,2.166104,1.3202693
68,2.0,2.149526
69,2.7392976,2.5119135
70,3.2197778,3.1214068
71,11.298334,11.387276
72,1.3543363,1.3399646
73,1.232431,1.1162591
74,2.0618377,2.1621294
75,3.2065992,3.3457353
76,0.057862766,-0.020577187
77,0.021189453,0.3985268
78,1.4783676,1.5695014
79,1.642127,1.7011569
80,1.6974204,1.754544
81,1.6209197,1.6222088
82,3.4526072,3.3242867
83,7.7993097,4.4632845
84,1.905759,1.9186077
85,2.4575956,2.45537
86,1.7233926,1.6822466
87,2.4317708,2.4967744
88,2.0552258,1.9869374
89,1.2699999,1.1236197
90,8.429395,7.817851
91,1.2090399,1.299992
92,1.5564303,1.6752728
93,5.931994,5.877267
94,3.1999989,3.2459993
95,1.3123006,1.3581733
96,1.8722651,1.9178375
97,1.7489159,1.5936078
98,1.2299275,1.2816668
99,0.18096313,0.2874089
100,7.653663,6.938143
101,2.0214248,2.1057026
102,1.1446934,1.2218268
103,4.406737,4.081845
104,7.783811,8.023668
105,1.5880603,1.6526561
106,0.42512473,0.8245057
107,2.206651,2.1146648
108,2.626964,2.5730221
109,1.8873773,2.0390754
110,2.4475892,2.537456
111,2.6691215,2.6254923
112,1.2340035,0.9848477
113,5.324292,5.268256
114,2.945266,2.9817367
115,2.0,2.0154848
116,1.9697537,2.0285926
117,7.0799994,6.4557147
118,2.4910321,2.4915547
119,1.0042508,0.8700479
120,1.9354354,1.9172347
121,1.6868067,1.702633
122,6.2636495,5.5048294
123,2.6475646,2.0500426
124,9.888337,9.515443
125,1.6124327,1.4527409
126,7.870289,8.227104
127,2.936158,1.6935065
128,7.950206,7.7686296
129,1.1180906,1.2441121
130,2.277928,2.2113855
131,10.184827,11.030542
132,1.9689128,1.8727138
133,2.1424851,2.1396446
134,7.276723,7.790421
135,1.4552051,1.4125236
136,2.4628334,2.4651523
137,2.5185626,2.5561619
138,3.6267333,3.6125877
139,1.3735306,1.3933343
140,1.1337359,1.2949085
141,0.46239805,0.45070776
142,2.7449698,2.7183456
143,1.6081285,1.57163
144,9.307621,8.616538
145,0.36756477,0.41562375
146,3.471921,3.6585171
147,2.1721315,2.0468814
148,0.6542558,0.17363934
149,7.79045,7.4244905
150,1.252862,1.1757762
151,6.1409984,5.5438457
152,0.16141166,0.24988514
153,3.6192956,3.6085846
154,1.736174,1.5189133
155,1.3060982,1.2572072
156,2.0311575,2.068077
157,1.0893456,1.1078632
158,0.47013903,0.9640099
159,8.335785,8.045287
160,1.3425364,1.8022758
161,1.2715559,0.88723236
162,2.0630648,1.9944693
163,2.1899283,2.196013
164,1.6571746,1.9617022
165,1.5880669,1.4918743
166,1.1319455,1.5472472
167,2.2224026,2.3057802
168,1.9606613,2.108533
169,8.113937,8.890383
170,3.3376667,3.2280762
171,1.9092368,2.0183122
172,1.507238,1.4698011
173,7.78913,8.201824
174,0.07918124,0.35936466
175,1.8161796,1.7602173
176,9.782059,10.235514
177,5.7425704,5.292342
178,3.1148095,3.0416827
179,0.5799988,0.3481627
180,1.1922929,1.2121445
181,0.81595147,0.67026603
182,2.3638747,2.205719
183,1.6301384,1.56866
184,2.5966845,2.755094
185,3.7008278,3.8060606
186,3.469661,3.3980474
187,8.973296,8.787269
188,-0.60115,-0.7297549
189,0.029383749,-0.13998891
190,1.0070052,1.0087589
191,2.7091043,2.5869744
192,1.3800113,1.3862004
193,1.7692469,1.7570323
194,1.8447243,1.6414199
195,2.0841093,2.0867355
196,2.0446877,2.059072
197,1.6221178,1.6567116
198,1.1050701,1.270013
199,9.319039,10.080875
200,3.655823,3.5700216
201,2.1847703,2.2863293
202,1.9354243,1.951093
203,0.15260492,0.19703084
204,1.3939031,1.3218721
205,3.0628788,3.0256193
206,2.340176,2.39733
207,2.5118847,3.2089925
208,10.645303,10.253502
209,0.33208165,0.13660373
210,2.5350761,2.3840191
211,6.8630137,6.564885
212,4.7053347,4.7047253
213,2.3509529,2.1456728
214,1.7559025,1.7670921
215,0.58572507,0.36875346
216,1.1998229,1.2245765
217,3.5440693,3.4835205
218,2.5409458,2.5200143
219,0.009923587,0.01596659
220,1.6940961,1.6429833
221,2.8979285,2.9575458
222,1.0677788,1.2190084
223,1.6291976,1.6378766
224,3.4617546,3.2139525
225,3.5907607,3.8425477
226,1.8266591,1.6676636
227,1.0037256,0.9955975
228,2.91,3.4789796
229,2.0922775,2.2796745
230,2.1544497,2.1375866
231,0.98413515,0.98765737
232,6.649956,6.6222396
233,1.8275563,1.7674764
234,0.48904133,0.31990686
235,1.8356156,1.7431288
236,2.154884,2.056431
237,3.9480748,3.355055
238,1.5001118,1.5534317
239,1.1497617,1.2739487
240,0.050023753,0.89128035
241,1.9024719,1.9500347
242,0.47064933,0.6274878
243,2.0395699,1.8354533
244,1.6505699,1.5931088
245,0.29522845,0.23825465
246,2.191783,1.9424111
247,0.6481482,0.3506069
248,1.8377749,1.9044752
249,1.1615515,1.2960167
250,0.20809685,0.1258025
251,-0.5549823,-0.078957565
252,5.037122,4.823832
253,2.601707,2.6778426
254,6.2137055,7.0260906
255,7.420093,7.1807747
256,1.7048157,1.589927
257,2.0277379,2.0606413
258,10.756847,11.651783
259,4.5090694,4.125887
260,0.737742,1.026187
261,1.3380935,0.85459226
262,2.067019,2.1128414
263,2.7283194,2.7143924
264,0.7797948,0.18070988
265,11.989277,10.823051
266,1.2009454,1.0585723
267,0.86033785,-0.02379043
268,6.2884464,5.92765
269,4.0329666,4.662884
270,2.0550795,2.3743477
271,1.2560426,1.0026975
272,1.7260367,1.9145515
273,3.1117911,3.1868095
274,2.8038094,2.7368894
275,1.8688425,1.8296338
276,8.444241,9.016958
277,2.2394168,2.298291
278,3.0119019,3.0035408
279,1.7020859,1.668141
280,2.7878284,2.7727282
281,0.62842524,0.52946454
282,-0.0112792,0.26777926
283,2.9210699,2.1479146
284,12.065902,12.064848
285,7.92568,8.05725
286,3.816501,3.8693664
287,1.1579382,1.1812447
288,3.144899,2.3784115
289,1.2900352,1.3039981
290,2.0450618,2.007224
291,0.67533624,0.7568804
292,5.5401745,5.5649323
293,2.4783568,2.36162
