,y,yhat
0,0.19082288,9.052201
1,-0.95961034,0.15333188
2,0.22339253,0.36645287
3,1.2910675,1.6228513
4,-0.37220997,-0.041733503
5,2.7646894,2.5393496
6,1.6043999,1.6002425
7,3.0710561,3.1038988
8,2.6702635,2.859846
9,1.6597304,2.0301476
10,-0.7386906,0.27981773
11,0.20000003,0.63255465
12,1.2733394,1.1603324
13,3.4636922,3.4872365
14,2.822393,2.6334965
15,3.0095036,2.9535053
16,0.13169834,0.8971535
17,0.6716021,0.5509927
18,3.1224804,2.9784863
19,1.000002,1.2764452
20,1.4345514,1.3650417
21,2.232338,2.0748413
22,1.6514387,2.9984224
23,3.4949155,3.3300362
24,3.4311619,3.10086
25,3.4700027,3.3882358
26,1.0931053,1.0318129
27,3.1120503,3.1962316
28,1.1256794,0.82327926
29,1.1480713,1.3477045
30,0.2798904,1.0199729
31,2.8259628,2.8067427
32,1.1333888,0.9799528
33,1.8877175,2.1516356
34,2.8053324,2.9126222
35,2.4072897,2.4326732
36,3.0212376,2.7623403
37,10.633314,9.847949
38,3.1002643,2.7817256
39,2.8307035,2.838482
40,3.0553021,2.7892592
41,3.2194662,3.4315157
42,1.5879898,1.6897545
43,8.903451,8.178144
44,2.7055662,2.6736414
45,3.189985,3.0815825
46,7.3730936,8.686651
47,3.0000007,2.9352953
48,10.348344,9.638672
49,8.779345,9.415979
50,8.783472,9.627677
51,1.8370132,1.8907188
52,2.2904644,2.318869
53,1.6313565,1.6463404
54,3.7573519,3.7815907
55,1.5741808,1.5875858
56,7.315799,7.364024
57,9.442081,9.683807
58,2.7542305,2.607072
59,2.850003,1.2778496
60,3.3539689,3.0700521
61,0.072892666,0.110878475
62,2.9701564,2.994402
63,4.1514316,4.7403746
64,0.26245105,-0.025869941
65,1.5276129,1.4806302
66,6.8079185,7.314886
67,2.166104,1.4705669
68,1.9999999,2.0500815
69,2.7392979,2.4488442
70,3.2197773,3.6873395
71,11.298335,9.884846
72,1.3543363,1.305377
73,1.2324312,1.1426902
74,2.0618377,1.6953074
75,3.2065992,3.4100637
76,0.057862777,-0.03772858
77,0.021189477,0.53602016
78,1.4783676,1.4614565
79,1.6421269,1.6336502
80,1.6974204,1.7083879
81,1.6209197,1.6192049
82,3.4526072,3.3002768
83,7.7993097,3.8122277
84,1.9057589,2.0349681
85,2.4575953,2.5315204
86,1.7233925,1.7176075
87,2.4317706,2.5688832
88,2.0552258,2.164465
89,1.27,0.46578208
90,8.429396,8.074614
91,1.2090399,1.1567829
92,1.5564302,1.7758677
93,5.931994,6.803459
94,3.1999986,3.8199737
95,1.3123004,1.197517
96,1.8722651,1.8363006
97,1.7489159,1.5305793
98,1.2299275,1.3535963
99,0.18096314,0.5654946
100,7.653663,6.8729215
101,2.0214248,2.101681
102,1.1446934,1.4078826
103,4.4067373,5.754394
104,7.783811,8.647427
105,1.5880604,1.5131572
106,0.4251248,0.90946686
107,2.2066507,1.9283763
108,2.6269639,2.6991808
109,1.8873773,2.0626442
110,2.4475892,3.2242877
111,2.6691213,2.5993114
112,1.2340034,0.97837216
113,5.324292,5.5610366
114,2.945266,2.8463125
115,1.9999999,2.2314765
116,1.9697535,1.853697
117,7.0800004,6.4960155
118,2.491032,2.3823705
119,1.0042508,0.93320835
120,1.9354353,2.0812113
121,1.6868067,1.5791361
122,6.263649,6.53193
123,2.6475646,2.11784
124,9.888337,9.049777
125,1.6124327,1.5879965
126,7.8702893,7.9733152
127,2.9361577,3.3472888
128,7.9502063,8.211585
129,1.1180906,1.5151584
130,2.277928,1.9334769
131,10.184827,9.2646
132,1.9689128,2.2502131
133,2.1424851,1.8528266
134,7.2767234,8.549948
135,1.4552052,1.5085744
136,2.462833,2.4698305
137,2.5185623,2.2376585
138,3.6267333,3.4964385
139,1.3735305,1.279859
140,1.1337359,1.3967828
141,0.46239808,0.19884597
142,2.7449696,2.4238746
143,1.6081285,1.8312213
144,9.307621,9.523159
145,0.36756483,0.8580199
146,3.471921,3.028896
147,2.1721313,1.9134314
148,0.65425575,0.3428089
149,7.7904506,7.702263
150,1.2528619,1.4249778
151,6.1409984,5.638288
152,0.1614116,0.041265376
153,3.6192956,3.551964
154,1.7361737,1.7062929
155,1.3060981,1.5087134
156,2.0311573,2.018546
157,1.0893453,1.2805175
158,0.47013906,1.6454473
159,8.335786,8.107582
160,1.3425363,1.3182595
161,1.2715559,2.7047083
162,2.0630648,2.265753
163,2.1899283,1.8531412
164,1.6571746,2.5255337
165,1.5880667,1.4148617
166,1.1319456,1.6351012
167,2.2224026,2.2527788
168,1.9606612,2.168062
169,8.113937,7.2982087
170,3.3376665,3.5270143
171,1.9092367,2.100926
172,1.507238,1.9129143
173,7.7891307,8.267176
174,0.0791812,0.13513799
175,1.8161794,1.4080552
176,9.782059,9.570348
177,5.7425704,5.913751
178,3.1148095,2.8688993
179,0.57999885,1.0497129
180,1.1922929,1.1862078
181,0.81595147,0.11538224
182,2.3638747,2.0018144
183,1.6301384,1.511307
184,2.5966847,2.659114
185,3.700828,3.535352
186,3.4696615,3.4814696
187,8.973297,9.167667
188,-0.60115,0.47412974
189,0.029383803,0.09302589
190,1.0070051,1.2712859
191,2.7091043,2.3953516
192,1.3800113,1.3881463
193,1.7692468,1.7641823
194,1.8447242,1.6613737
195,2.084109,1.8584919
196,2.0446877,2.140634
197,1.6221176,1.4600569
198,1.1050701,1.360123
199,9.319039,9.41734
200,3.6558232,3.119114
201,2.1847703,2.4581285
202,1.9354242,1.8590567
203,0.1526049,0.16270491
204,1.3939031,1.5448093
205,3.0628784,2.8128455
206,2.340176,2.475967
207,2.5118845,2.8877594
208,10.645303,9.555321
209,0.33208165,0.16570137
210,2.535076,2.288778
211,6.8630137,7.3569083
212,4.7053347,5.1804957
213,2.3509529,2.1181152
214,1.7559025,1.5257479
215,0.58572507,0.55891603
