,y,yhat
0,0.1908229,1.9963135
1,-0.9596104,-0.66927147
2,0.22339247,-0.57801396
3,1.2910675,1.5084951
4,-0.37220997,-0.4496623
5,2.76469,2.6986916
6,1.6043999,1.5677847
7,3.0710561,3.0146403
8,2.6702638,2.723817
9,1.6597304,1.6850226
10,-0.7386906,-0.5946971
11,0.20000008,0.46294838
12,1.2733395,1.3349422
13,3.4636922,3.4229941
14,2.8223932,2.5166554
15,3.0095038,2.880503
16,0.13169841,0.4399221
17,0.6716021,0.5946925
18,3.1224804,3.1328287
19,1.0000023,1.3128716
20,1.4345515,1.3790714
21,2.232338,2.1582398
22,1.6514387,2.9703176
23,3.4949155,3.4943008
24,3.4311619,3.4794867
25,3.4700024,3.4798574
26,1.0931053,0.88749266
27,3.1120508,3.0819192
28,1.1256794,0.9833784
29,1.1480713,1.3444637
30,0.27989036,0.6308864
31,2.825963,2.5059218
32,1.1333888,1.0788717
33,1.8877176,2.124639
34,2.8053324,2.6886978
35,2.4072897,2.4466612
36,3.0212379,2.6668103
37,10.633313,11.233532
38,3.100264,3.0756257
39,2.8307037,2.767188
40,3.0553021,3.0521393
41,3.2194662,3.2261562
42,1.5879898,1.482929
43,8.903451,8.935319
44,2.7055666,2.7759607
45,3.1899848,3.2155118
46,7.3730936,7.535882
47,3.000001,3.0914142
48,10.348343,10.20497
49,8.779344,8.463274
50,8.783472,8.901756
51,1.8370132,1.8828205
52,2.2904646,2.2203481
53,1.6313565,1.4736952
54,3.7573516,3.837262
55,1.5741808,1.5547386
56,7.3157988,6.3167863
57,9.442081,10.312433
58,2.7542307,2.6993678
59,2.8500035,1.6018012
60,3.353969,3.2518036
61,0.07289272,-0.021608735
62,2.9701564,2.9455018
63,4.1514316,4.121392
64,0.26245105,0.18665144
65,1.5276129,1.4790927
66,6.8079185,6.8206563
67,2.166104,1.4568506
68,2.0,2.078788
69,2.7392976,2.5603085
70,3.2197778,2.8336885
71,11.298334,11.479688
72,1.3543363,1.3479242
73,1.232431,1.2067882
74,2.0618377,2.0452595
75,3.2065992,3.1595392
76,0.057862766,0.19093116
77,0.021189453,0.17757028
78,1.4783676,1.4325317
79,1.642127,1.6742101
80,1.6974204,1.87157
81,1.6209197,1.5143378
82,3.4526072,3.338237
83,7.7993097,5.90441
84,1.905759,1.892681
85,2.4575956,2.476666
86,1.7233926,1.6882004
87,2.4317708,2.5247023
88,2.0552258,1.9401276
89,1.2699999,1.0373607
90,8.429395,8.568322
91,1.2090399,1.3707106
92,1.5564303,1.5983356
93,5.931994,6.249498
94,3.1999989,3.3957832
95,1.3123006,1.2493844
96,1.8722651,1.7837933
97,1.7489159,1.6642125
98,1.2299275,1.1455183
99,0.18096313,0.10009887
100,7.653663,7.4660277
101,2.0214248,2.0480008
102,1.1446934,1.2338488
103,4.406737,3.0377243
104,7.783811,7.929551
105,1.5880603,1.5559479
106,0.42512473,0.5022855
107,2.206651,2.1215925
108,2.626964,2.5748627
109,1.8873773,1.9556098
110,2.4475892,1.5826672
111,2.6691215,2.6287813
112,1.2340035,0.93492687
113,5.324292,5.522325
114,2.945266,2.988688
115,2.0,2.208271
116,1.9697537,1.9937524
117,7.0799994,6.864552
118,2.4910321,2.5430965
119,1.0042508,1.1979785
120,1.9354354,1.8545219
121,1.6868067,1.6318052
122,6.2636495,5.857677
123,2.6475646,2.0785074
124,9.888337,10.102895
125,1.6124327,1.4591436
126,7.870289,8.655489
127,2.936158,2.8541741
128,7.950206,8.630967
129,1.1180906,1.0927582
130,2.277928,2.0763373
131,10.184827,11.801408
132,1.9689128,1.9374949
133,2.1424851,2.0466008
134,7.276723,7.394885
135,1.4552051,1.394278
136,2.4628334,2.4866498
137,2.5185626,2.551436
138,3.6267333,3.719744
139,1.3735306,1.387343
140,1.1337359,1.2234093
141,0.46239805,0.45412388
142,2.7449698,2.7125146
143,1.6081285,1.594675
144,9.307621,9.319848
145,0.36756477,0.14016332
146,3.471921,3.463687
