,y,yhat
0,3.6929429,3.49036
1,11.702856,10.187828
2,7.509765,7.8689523
3,11.201119,9.808076
4,9.921824,9.14962
5,8.56924,10.039037
6,3.217229,2.6851873
7,5.676272,5.1829395
8,7.374708,8.364485
9,7.0973363,7.1941113
10,10.651772,12.2492895
11,5.797681,4.437969
12,2.862993,9.512469
13,6.5727158,8.668768
14,10.078401,7.1421766
15,6.2648125,6.2386703
16,3.0968142,2.5746305
17,10.594432,10.391806
18,9.97163,9.279159
19,6.046021,5.59309
20,6.62472,6.6029477
21,6.747993,7.1018414
22,5.537644,6.018761
23,7.334285,8.03711
24,7.316207,7.714834
25,3.3370266,6.4892426
26,9.978206,9.585109
27,6.7094607,6.844385
28,5.38905,4.9962516
29,9.405215,9.258459
30,11.139605,10.882957
31,3.740375,3.9203117
32,6.828902,7.7899184
33,6.9460716,7.3571906
34,12.058708,12.75336
35,6.5788383,6.202857
36,5.0239625,4.8870482
37,7.006851,6.977126
38,4.2151766,4.4073386
39,9.664265,10.371022
40,7.0579796,6.4170933
41,4.737225,4.690888
42,8.681213,8.68618
43,4.6827536,7.579362
44,8.584364,7.909184
45,8.973038,10.062723
46,6.5674744,8.638529
47,10.87352,10.232501
48,6.7588134,6.130718
49,9.3472185,8.485058
50,6.920056,6.581317
51,5.8516583,5.0669117
52,5.573706,5.4105954
53,9.418563,9.554404
54,2.7334766,2.6525395
55,7.6353674,7.7788577
56,6.5849195,6.0508814
57,6.285425,6.9081526
58,10.339879,4.5317597
59,9.794743,10.191366
60,6.0550284,5.326548
61,6.7678275,6.439888
62,3.193267,3.0605292
63,6.677226,4.910249
64,5.0294576,5.3231244
65,1.7461593,1.5527807
66,8.924493,9.377175
67,4.4265633,5.9888625
68,11.750001,11.242414
69,8.278222,9.012039
70,1.5003083,1.6025574
71,10.51668,9.996138
72,7.7209344,8.149904
73,1.3145789,1.3814887
74,3.9795277,4.6159954
75,9.902446,10.131336
76,7.680622,8.978656
77,1.7119107,1.6465223
78,0.65,0.7081371
79,0.3416328,0.323352
80,10.635008,9.466717
81,1.095698,1.2413739
82,5.796945,5.960088
83,1.5367799,1.5224732
84,10.239659,10.60104
85,1.4606787,1.5652477
86,11.779576,10.55773
87,3.882017,3.8628256
88,2.2635772,2.5655656
89,1.0879089,1.0649256
90,4.613152,4.6615186
91,4.221924,4.432108
92,2.610508,2.9213128
93,1.3830829,1.5136428
94,1.7983477,1.7534062
95,7.9276996,8.721006
96,9.450157,10.192288
97,10.645493,10.4614935
98,1.1861529,1.2548057
99,2.2849898,2.3176086
100,9.670572,9.489895
101,0.832509,0.66850764
102,3.2040644,4.2352805
103,1.9477104,1.8209939
104,11.785902,10.912938
105,11.965875,11.499484
106,1.5996078,1.4926952
107,6.0785275,6.031433
108,1.0000008,0.92657197
109,11.116252,8.961109
110,4.609334,4.4224277
111,9.433999,8.209599
112,0.03742651,0.6652457
113,1.7021638,1.8752077
114,5.214547,5.0142884
115,2.5793033,2.8126893
116,1.2581965,1.2768959
117,1.2714458,1.3070467
118,3.8169348,4.050862
119,2.2171512,2.5014489
120,5.2808003,4.9388742
121,2.5731094,2.5210202
122,1.8468863,1.8675848
123,1.6894833,1.7060901
124,1.0516081,0.6432634
125,2.9472156,3.301879
126,8.319022,8.982826
127,1.5990858,1.4811044
128,3.2883925,3.6640766
129,1.1293728,1.1691617
130,3.8735063,3.8052104
131,8.587542,7.072295
132,7.251789,8.770566
133,8.616488,8.180606
134,0.05219677,0.025544835
135,8.880595,9.251393
136,1.0592542,0.883619
137,1.3638514,1.4510784
138,1.535032,1.6816779
139,2.385326,2.3600886
140,2.4669275,2.4087477
141,12.311854,11.274819
142,5.6936264,3.7189445
143,1.6708446,1.7021542
144,10.097897,10.349697
145,3.9861634,3.6994019
146,1.4751722,1.4746306
147,5.437138,6.378511
148,1.7885762,1.821249
149,7.897684,9.581451
150,1.4398154,1.3315675
151,11.932394,9.320667
152,6.830623,10.387386
153,5.7229285,6.070841
154,2.9675915,3.0909429
155,9.82858,9.878407
156,9.383901,8.804636
157,9.222483,10.317407
158,6.8598347,7.189569
159,1.7270654,1.8103737
160,-0.32018694,-0.19930498
161,8.751456,10.558833
162,2.8142061,2.5366967
163,4.0691304,3.8503203
164,3.8476508,3.7305431
