,y,yhat
0,1.6320577,1.7146939
1,1.6013641,1.7266418
2,1.3468666,1.1582848
3,1.6005036,1.2060275
4,1.4811628,1.4639643
5,2.4779227,0.9365108
6,1.7080196,0.8006224
7,1.7826144,1.6080124
8,1.5870792,1.5181489
9,1.1332822,1.0501982
10,0.29385486,0.14217779
11,8.666661,6.8995996
12,1.2179103,1.0449731
13,1.5327467,1.1601776
14,1.6074419,1.798249
15,0.9816518,1.2294352
16,0.6777133,0.92869973
17,1.2998095,1.5091562
18,0.62755597,0.70067036
19,1.7087009,1.9980296
20,1.697443,1.7770804
21,1.0100784,7.174092
22,1.2764024,1.6054142
23,1.2776961,1.64759
24,1.5570956,1.7722746
25,2.1168284,1.527989
26,4.312128,3.303246
27,1.6434691,1.83624
28,1.621664,1.6559212
29,1.1810129,1.4889928
30,0.14446498,-0.05574828
31,0.05036713,1.017502
32,0.041392565,0.07228171
33,1.4999981,1.8513854
34,1.2515206,1.2588737
35,1.5201926,1.5426736
36,0.20832048,0.3185733
37,0.29894677,1.1699215
38,2.0900884,1.660144
39,1.4777217,2.1685307
40,4.426422,7.758598
41,1.4252692,1.5962446
42,7.6364975,7.248108
43,0.42052218,0.1991585
44,1.8459944,2.0320604
45,4.076408,6.63932
46,1.0403368,1.4582648
47,1.7465055,1.1978017
48,2.0652146,1.8619871
49,1.7013146,1.8522259
50,1.5795932,1.7442987
51,4.864207,7.6166625
52,2.2751017,2.4472208
53,6.7286625,7.2958364
54,2.408768,1.8994453
55,2.044742,1.7443194
56,7.2387614,8.154154
57,6.7799134,6.321896
58,2.5722024,1.9274567
59,1.5,1.2711445
60,2.3300261,2.1588674
61,10.223963,10.979887
62,1.540559,1.3107795
63,0.9850457,1.2466193
64,2.0387933,1.7739829
65,1.4938459,1.735074
66,1.6258028,1.7698334
67,1.0497246,1.1719378
68,8.483214,3.538894
69,9.978761,8.441727
70,2.1091988,2.0801253
71,1.6768291,1.7659677
72,1.7920774,1.7934651
73,4.8712564,5.6812086
74,2.8299987,7.0936923
75,0.05638038,0.36570254
76,5.8229914,6.707724
77,1.5244733,1.7231748
78,10.197836,7.826504
79,4.4763365,6.8359046
80,2.002167,1.5649403
81,1.8216414,1.8489363
82,1.5144103,1.5598571
83,-0.19557542,0.78893375
84,5.8136935,6.546178
85,2.320175,2.1564538
86,1.5782466,1.6897367
87,1.7482572,1.7287635
88,4.06453,3.3604553
89,1.9202731,1.9963336
90,2.2448015,1.7031038
91,4.929515,5.9897065
92,1.7389368,1.8166169
93,2.6722608,1.6422071
94,6.1539745,6.3395166
95,2.2183766,3.0775735
96,2.5730739,2.4412653
97,2.7222683,2.9830704
98,2.7926757,2.6807437
99,-0.5920079,0.32901868
100,1.060829,1.4028082
101,2.73714,3.073192
102,1.3302662,1.7021792
103,9.285085,8.727838
104,3.1124918,2.4147806
105,12.328868,10.703868
106,0.52839375,0.2877124
107,1.5477749,1.5800965
108,2.9076283,3.4278407
109,9.6301565,9.830926
110,9.105323,8.537355
111,0.04360153,0.063842185
112,1.652623,1.4962323
113,2.0819936,4.1851573
114,6.689844,8.396318
115,3.426595,3.611831
116,3.56011,3.1251943
117,0.6056764,0.6817272
118,4.6489844,5.77215
119,2.6009111,1.9499624
120,9.507028,10.318504
121,1.6894299,1.8273937
122,2.5479345,2.6617596
123,2.1482356,2.3758605
124,11.196864,7.6579733
125,5.0699835,4.793662
126,9.417233,7.731444
127,2.0048268,2.168382
128,9.504948,8.804404
129,1.5194296,1.6811231
130,1.4138328,1.7281691
131,1.020053,1.1692643
132,1.5887823,2.2376485
133,1.0694577,1.4071813
134,1.6327095,2.110361
135,1.5391634,1.4419001
136,0.03424038,1.1581479
137,2.3866434,0.8301143
138,2.5679145,5.2182493
139,2.0898008,2.6143057
140,10.870077,10.361944
141,11.937327,12.158719
142,1.5,1.4411533
143,3.07371,2.6768205
144,5.879145,5.571376
145,2.154203,1.4567798
146,10.827884,9.039102
147,1.9342752,2.2635348
148,3.3058681,3.3123078
149,2.4569907,2.5335307
150,5.0184503,5.700813
151,1.1464841,1.2378504
152,2.853583,2.9994352
153,2.83084,3.1754658
154,0.8027739,1.095673
155,2.3641658,2.5660641
156,2.749748,3.070574
157,1.7458248,1.8769503
158,2.12794,2.1889179
159,2.1462495,2.010212
160,0.0712193,0.16232647
161,1.8953972,1.6756213
162,1.0279313,1.3053836
163,1.5340248,2.1882412
164,0.43620595,0.26457274
165,11.220035,11.60903
166,1.0579183,1.4139081
167,1.7931728,2.5211809
168,2.3455272,2.1574373
169,1.5154033,1.253949
170,0.7399994,0.8190896
171,0.1006646,0.28052554
172,3.3352692,2.9580402
173,6.4785233,6.1086464
174,9.958942,8.986809
175,2.359951,1.1385175
176,2.2362835,2.5302029
177,1.2051764,1.4452341
178,11.721225,7.158331
179,9.00239,9.024491
180,6.5999975,7.6892676
181,11.831138,5.583779
