,y,yhat
0,1.6320575,1.6694586
1,1.6013641,1.7463195
2,1.3468667,1.3536088
3,1.6005034,1.7220546
4,1.4811627,1.4539481
5,2.4779227,2.3095279
6,1.7080196,1.7112039
7,1.7826142,1.814097
8,1.587079,1.6520823
9,1.1332822,1.1669453
10,0.29385483,0.048126712
11,8.666661,8.624176
12,1.2179104,1.2147956
13,1.5327466,1.3536274
14,1.6074419,1.6388979
15,0.98165184,1.1180415
16,0.6777133,0.6717257
17,1.2998093,1.2829754
18,0.6275559,0.9171992
19,1.7087009,1.7824196
20,1.6974431,1.724603
21,1.0100785,4.4043736
22,1.2764024,1.3412714
23,1.277696,1.237592
24,1.5570955,1.5537875
25,2.1168287,1.8427075
26,4.312128,5.035709
27,1.6434691,1.6369463
28,1.621664,1.5937487
29,1.1810127,1.2113285
30,0.144465,0.019310169
31,0.050367102,0.17196865
32,0.0413926,-0.07081324
33,1.4999981,1.4381154
34,1.2515208,1.2349004
35,1.5201926,1.4373395
36,0.2083205,0.09436731
37,0.29894677,0.47828326
38,2.0900884,2.0586448
39,1.4777218,1.5317984
40,4.426422,7.001981
41,1.4252692,1.4837366
42,7.6364975,7.834909
43,0.42052224,0.41224718
44,1.8459944,1.8959283
45,4.076408,3.753835
46,1.0403368,0.9135947
47,1.7465055,1.6224887
48,2.0652146,2.1180072
49,1.7013146,1.6913842
50,1.5795932,1.5809664
51,4.8642063,5.5108037
52,2.2751017,2.2963321
53,6.7286625,6.2800965
54,2.408768,2.4489639
55,2.044742,1.9883639
56,7.2387605,7.044542
57,6.779913,6.614097
58,2.5722027,2.188037
59,1.5000001,1.3929973
60,2.3300261,2.382373
61,10.223963,10.304454
62,1.540559,1.386433
63,0.9850456,1.1011727
64,2.0387936,2.0924156
65,1.4938459,1.5614642
66,1.6258026,1.679205
67,1.0497247,1.0746506
68,8.483214,9.878295
69,9.978761,10.138715
70,2.1091988,2.1404538
71,1.6768291,1.7273657
72,1.7920774,1.9229661
73,4.871256,4.844221
74,2.829999,4.634126
75,0.05638041,0.2553179
76,5.8229914,6.2099576
77,1.5244731,1.6239328
78,10.197836,9.968181
79,4.476336,4.0885634
80,2.002167,2.0067968
81,1.8216416,1.89775
82,1.5144103,1.5228573
83,-0.1955754,0.25691333
84,5.813694,5.312095
85,2.3201752,2.376168
86,1.5782467,1.7229539
87,1.7482572,1.8231068
88,4.0645294,4.1490145
89,1.9202731,1.9418631
90,2.2448018,2.116304
91,4.929515,5.317526
92,1.7389368,1.7447815
93,2.6722608,2.2021763
94,6.1539745,6.2335906
95,2.2183766,2.175712
96,2.5730739,2.5201495
97,2.7222683,2.6805437
98,2.7926757,2.6707425
99,-0.5920079,-0.2759093
100,1.0608292,0.7882244
101,2.7371402,2.671668
102,1.3302662,1.3727394
103,9.285085,8.870017
104,3.1124923,3.367684
105,12.328868,13.030232
106,0.5283938,0.18555006
107,1.5477748,1.702712
108,2.9076285,2.9044137
109,9.6301565,9.884996
110,9.105323,9.458821
111,0.043601483,0.3771137
112,1.6526232,1.7902443
113,2.0819938,2.0421538
114,6.6898437,6.2794123
115,3.4265945,3.413708
116,3.56011,3.5490131
117,0.60567635,0.41463897
118,4.648984,5.470805
119,2.6009111,2.5786614
120,9.507028,9.769415
121,1.6894299,1.6227958
122,2.5479348,2.3833814
123,2.1482356,2.1463284
124,11.196864,10.962639
125,5.0699835,5.346216
126,9.417233,9.85698
127,2.004827,2.0587273
128,9.504948,9.537565
129,1.5194294,1.5582631
130,1.4138325,1.3295122
131,1.0200529,0.94445974
132,1.5887823,1.5179753
133,1.0694574,1.0606015
134,1.6327095,1.3977623
135,1.5391634,1.5748286
136,0.034240387,0.16130711
137,2.3866434,1.7875909
138,2.5679147,2.3006968
139,2.0898008,2.1822534
140,10.870077,11.705761
