,y,yhat
0,1.6320577,1.6402993
1,1.6013643,1.7108861
2,1.3468666,1.3057206
3,1.6005034,1.6657063
4,1.4811627,1.409812
5,2.4779227,2.1170864
6,1.7080195,1.7195096
7,1.7826144,1.8163024
8,1.5870792,1.6817733
9,1.1332823,1.1280302
10,0.29385483,0.26330572
11,8.666661,8.239893
12,1.2179103,1.0283943
13,1.5327467,1.4813985
14,1.6074419,1.6100546
15,0.9816517,1.0205791
16,0.67771333,0.7823425
17,1.2998096,1.309337
18,0.627556,0.5531424
19,1.7087009,1.7518693
20,1.6974429,1.6569629
21,1.0100784,6.373076
22,1.2764022,1.2893093
23,1.277696,1.2869854
24,1.5570955,1.5883788
25,2.1168284,2.1043894
26,4.312128,4.3281837
27,1.6434691,1.614988
28,1.6216639,1.6291227
29,1.181013,1.2010864
30,0.14446497,0.023006763
31,0.050367128,0.3517812
32,0.0413926,0.020360073
33,1.4999981,1.5175866
34,1.2515208,1.2639745
35,1.5201926,1.4003285
36,0.20832053,0.20212138
37,0.29894677,0.5258686
38,2.0900884,2.1293025
39,1.4777217,1.4667097
40,4.426422,7.681714
41,1.4252692,1.4105413
42,7.636497,8.15435
43,0.42052218,0.17101242
44,1.8459941,1.9517622
45,4.076408,4.0793777
46,1.040337,0.7214829
47,1.7465055,1.8752064
48,2.0652146,2.119802
49,1.7013144,1.6600158
50,1.5795932,1.5920621
51,4.864207,5.107721
52,2.2751017,2.2622592
53,6.7286625,6.9720497
54,2.4087682,2.4080613
55,2.044742,1.8971398
56,7.238761,8.209652
57,6.7799125,6.032518
58,2.5722024,2.1374953
59,1.4999999,1.3318907
60,2.3300261,2.3090973
61,10.223963,9.719953
62,1.540559,1.4886312
63,0.9850457,1.0158609
64,2.0387933,2.1699436
65,1.493846,1.6142548
66,1.6258029,1.6145711
67,1.0497246,1.0037664
68,8.483214,10.756529
69,9.978761,10.361549
70,2.1091988,2.0019376
71,1.6768292,1.6816891
72,1.7920773,1.9018204
73,4.8712564,4.502845
74,2.8299985,3.4498482
75,0.056380365,0.42487878
76,5.8229914,4.7647023
77,1.5244732,1.6432878
78,10.197836,10.637012
79,4.4763365,4.652464
80,2.002167,2.1632762
81,1.8216414,1.9554564
82,1.5144104,1.5857033
83,-0.19557545,0.3842577
84,5.813693,6.019494
85,2.320175,2.3412254
86,1.5782467,1.7316796
87,1.7482572,1.7519236
88,4.06453,3.600791
89,1.9202732,1.9638083
90,2.2448015,2.0348928
91,4.929515,4.880785
92,1.7389367,1.6700683
93,2.6722608,2.1453242
94,6.1539745,6.300993
95,2.2183766,2.1014469
96,2.5730739,2.64026
97,2.722268,2.692255
98,2.792676,2.6947458
99,-0.5920079,0.09369968
100,1.0608293,0.76270175
101,2.7371402,2.8113441
102,1.3302662,1.2907195
103,9.285085,8.910007
104,3.112492,3.293626
105,12.328868,12.395188
106,0.52839375,0.26879662
107,1.5477748,1.6470212
108,2.9076285,3.023113
109,9.630156,9.599461
110,9.105323,8.885038
111,0.04360151,0.26336026
112,1.6526232,1.492847
113,2.0819936,1.9406816
114,6.6898446,6.158085
115,3.426595,3.4697876
116,3.56011,3.6272645
117,0.6056765,0.5230261
118,4.6489844,3.9223325
119,2.6009111,2.6350121
120,9.507028,10.928002
121,1.6894299,1.6762396
122,2.5479345,2.5681603
123,2.1482356,2.1377017
124,11.196864,10.957599
125,5.0699835,5.0784507
126,9.4172325,9.471111
127,2.0048268,1.9207196
128,9.504947,9.408741
129,1.5194296,1.5133773
130,1.4138328,1.5318527
131,1.020053,1.1127422
132,1.5887824,1.6104763
133,1.0694575,1.1494837
134,1.6327094,1.6363328
135,1.5391634,1.6299881
136,0.034240335,0.49060562
137,2.3866436,2.3893993
138,2.5679145,2.329406
139,2.0898008,2.2603636
140,10.870077,11.938503
141,11.937326,11.158306
142,1.4999999,1.5415143
143,3.0737102,2.818546
144,5.8791456,5.330244
145,2.154203,1.8678801
146,10.827884,9.731348
147,1.9342752,1.9216765
148,3.3058684,3.3473556
149,2.456991,2.3557048
150,5.0184503,5.1914873
151,1.1464841,1.2674247
152,2.8535833,2.8146775
153,2.8308403,2.8671644
154,0.80277395,0.5380391
155,2.3641658,6.7798896
156,2.7497482,2.8876228
157,1.7458248,2.0949695
158,2.12794,2.0779836
159,2.1462495,2.0183809
160,0.07121933,0.19471234
161,1.8953973,1.8815702
162,1.0279312,1.173096
163,1.5340251,1.3513817
164,0.43620598,0.47368953
165,11.220035,11.698797
166,1.0579184,0.87641335
167,1.7931728,1.9455792
168,2.3455272,2.3000402
169,1.5154034,1.4619557
170,0.7399995,0.8597405
171,0.10066463,-0.088721745
172,3.3352695,3.0648665
173,6.4785233,6.7471952
174,9.958942,10.499835
175,2.359951,2.2324286
176,2.2362835,2.2354424
177,1.2051764,1.2614568
178,11.721225,8.514159
179,9.00239,8.643053
180,6.5999985,7.098107
181,11.831138,6.39491
182,0.05757893,0.09205563
183,2.958647,2.932159
184,0.2121843,0.019665731
185,1.305156,1.2954396
186,0.83159477,0.7481777
187,0.048714172,0.14265592
188,7.791327,8.205623
189,2.814676,2.8493397
190,2.8243566,2.9288764
191,1.5798512,1.6058369
192,1.7090234,1.6960905
193,2.369046,2.3577974
194,10.44101,10.153098
195,0.3796842,0.6899598
196,1.859864,1.7821708
197,10.12603,9.328492
198,1.0289654,0.36424986
199,3.243091,3.1492052
200,1.7829195,1.6800871
201,6.4871736,5.2497187
202,3.8002113e-07,0.24051137
203,5.0066957,9.528774
204,1.7384181,1.8380051
205,2.6769488,2.7114995
206,2.1525185,2.3094904
207,4.28,4.1831694
208,8.34591,8.937762
209,3.6305704,4.919671
210,4.6328187,4.8562794
211,2.1929207,2.3376417
212,1.9021478,1.9664274
213,2.075679,2.8726754
214,1.8750427,2.4999382
215,2.4495783,2.6172135
216,6.7449417,6.28171
217,1.4648147,1.4752468
218,3.0044627,2.96139
219,1.0402327,0.9330673
220,0.2775286,0.15298812
221,2.2348785,2.2335305
222,9.411278,9.410578
223,3.30291,3.2674835
224,1.4361784,1.3740773
225,1.6501732,1.5387784
226,2.8938985,3.0321996
227,2.0640523,2.1544025
228,4.639961,4.6090913
229,3.5522952,3.6338673
230,1.9540403,1.9829041
231,3.8486884,3.7655385
232,2.760483,2.7108204
233,-0.036643405,1.6047696
234,0.73515236,0.312961
235,3.7820086,3.5686193
236,1.2999998,1.333206
237,0.259694,0.14304006
238,3.057766,3.041863
239,1.850326,1.9845438
240,2.3824184,2.613219
241,1.3206247,1.2527941
242,1.0234288,1.1564184
243,3.121867,3.1945372
244,1.4949229,1.5406364
245,1.3503004,1.3117346
246,2.6715856,2.6896079
247,4.2814693,4.13494
248,2.293282,1.9974874
249,1.6667178,2.0992749
250,-0.67392284,0.011916986
251,2.497477,2.3102813
252,1.7730793,1.7810727
253,1.0603478,1.1001438
254,2.2777014,2.3879092
255,4.8367295,5.2785664
256,12.099992,8.778059
257,2.8327708,2.923198
258,7.7111206,7.135956
259,0.28496015,0.082139306
260,2.6044645,2.8123858
261,2.310795,2.347818
262,4.109287,3.5950208
263,1.6221179,1.7792219
264,3.346673,3.6386247
265,6.6609054,7.443554
266,1.4648943,1.5505238
267,3.1961894,3.0015516
268,1.6563377,1.5988518
269,2.4859014,2.5020745
270,6.667609,6.8083844
271,8.024851,6.7048326
272,1.6958262,1.7320698
273,1.4326131,1.6332942
274,11.629679,10.761601
275,1.0860411,1.2484018
276,1.3476701,1.5844768
277,4.791665,4.7844224
278,1.8486607,1.8681121
279,4.3588123,4.2220416
280,11.158639,11.160321
281,2.8209465,2.829354
282,2.8968892,2.894059
283,3.4008057,5.4997582
284,2.5707974,2.48686
285,3.5365922,3.3776085
286,1.6921403,1.6865884
287,2.0877378,2.1041694
288,2.7328286,2.6311152
289,1.6172726,1.6591803
290,2.7004566,2.5371532
291,0.058909677,0.28059977
292,1.8822817,1.8989598
293,1.7776628,1.8817161
294,0.2505805,0.31506106
295,3.0281014,3.0224466
296,1.9115245,1.7250459
297,3.3941755,3.1676688
298,4.055508,4.182662
299,11.328541,9.267578
300,1.5266733,1.3819662
301,7.2362614,7.1342955
302,1.8506417,1.9093575
303,5.2495904,5.265853
304,2.9454231,2.8245623
305,11.207226,10.39833
306,8.376604,9.121586
307,5.2316694,5.060922
308,1.7854772,1.6801871
309,5.435606,5.610988
310,1.6841531,1.6744709
311,0.2860175,0.14081845
312,3.186203,3.0656414
313,1.7141012,1.9999346
314,0.4893351,0.24611636
315,4.402562,4.313884
316,0.06069832,0.22841796
317,1.4780813,1.4033724
318,2.2749722,2.2863033
319,0.98314965,0.76645136
320,2.793866,2.789808
321,3.1209571,2.9583533
322,4.602224,4.4288034
323,2.5330555,2.2627575
324,2.4573035,2.5504313
325,1.5833347,1.7045633
326,1.7125876,1.7624614
327,5.0294576,5.142318
328,6.100926,5.550377
329,0.9177095,1.2283776
330,2.1180303,1.8219942
331,6.672903,7.580462
332,9.354783,9.506211
333,4.4442825,4.4655967
334,1.9358535,1.7919731
335,4.113273,4.2777414
336,2.6495962,2.6645806
337,2.3297756,2.2159185
338,7.92888,7.192697
339,2.2013624,2.2518234
340,10.291539,9.064655
341,4.5589857,4.461655
342,2.1511395,2.6886895
343,1.423276,1.4080648
344,0.90962595,1.0246456
345,2.4531133,2.4778633
346,1.7634417,1.7753139
347,3.1064563,3.063648
348,10.308337,10.35811
349,0.6393054,0.14495099
350,7.8989277,8.174282
351,3.736909,3.8621469
352,3.0789876,2.5406404
353,1.4658613,1.4520079
354,1.3435323,1.4212357
355,3.644611,3.5996318
356,3.121044,3.256026
357,7.349751,6.56119
358,1.7631133,1.9179485
359,1.0618591,0.96473074
360,9.639115,9.003903
361,7.4626803,7.068
362,2.857388,2.8237598
363,2.1168694,2.1873794
364,1.7854829,1.8255099
365,4.8398504,7.391762
366,3.2254858,3.4434893
367,1.172433,1.1174047
368,1.8771739,1.9721581
369,8.384708,8.369053
370,2.9547565,2.8642724
371,4.260192,4.3874917
372,2.065769,2.2754695
373,5.738237,5.7099414
374,2.0799627,2.0010517
375,2.4172034,2.1097174
376,3.7014759,3.5816355
377,1.8745347,1.9771559
378,2.537136,3.0285041
379,4.246958,4.62509
380,3.252493,3.3398747
381,2.0,1.9513054
382,1.8286726,1.831196
383,2.049859,2.0259311
384,2.8246615,3.0198765
385,5.3229985,5.33079
386,9.534379,9.770283
387,1.856726,1.8309337
388,0.57082623,0.020685282
389,0.5710008,0.5991643
390,1.683233,1.647392
391,6.79266,5.509645
392,0.9307046,0.9287938
393,3.206458,3.1170058
394,5.8679132,6.264828
395,1.2475432,1.3442777
396,4.824453,5.148725
397,1.6470413,1.5363032
398,6.779899,5.579221
399,1.853518,1.9662615
400,4.3094425,4.083841
401,3.341974,1.932566
402,5.1253047,5.198734
403,2.9000509,2.773893
404,6.3915205,6.237035
405,2.413355,2.426415
406,2.0,2.0920742
407,4.595599,4.274255
408,0.57292056,0.7221599
409,3.1977744,3.2095175
410,2.2942207,2.1618345
411,3.300758,3.0987866
412,2.3143666,2.2152007
413,-0.8239087,-0.22059426
414,2.689816,2.7977269
415,0.3572936,0.392412
416,1.7353057,1.6349424
417,2.7568035,2.6970112
418,7.5235467,6.8571057
419,6.6411567,6.4422426
420,0.08111095,0.15205032
421,5.3309145,5.1068435
422,0.38489342,0.15141211
423,4.867635,5.059435
424,1.3813322,1.5265825
425,2.3718424,2.408004
426,2.414956,2.4528682
427,1.8627831,1.8286307
428,3.4367607,3.296889
429,7.201628,7.186548
430,3.3743289,3.2252672
431,7.673754,4.5501904
432,2.697986,2.7251105
433,1.6588125,1.7943482
434,0.6348794,-0.10358943
435,1.2469286,1.4488521
436,1.4966434,1.3103088
437,1.2284054,1.2300147
438,2.0165565,2.0588884
439,5.6914554,5.301527
440,3.6046233,3.5300345
441,1.2516965,1.3901407
442,1.8450974,1.905647
443,4.123246,3.9630744
444,0.95883834,1.0356766
445,2.116985,2.1219428
446,0.57634145,0.7499785
447,2.5157552,2.5357723
448,3.2944515,3.3200068
449,2.43942,2.4106786
450,1.4926492,1.373156
451,4.1302233,3.8762054
452,0.3420793,0.48544732
453,2.3082824,2.3220716
454,3.352117,3.0009365
455,2.639,2.7251985
456,6.3299994,7.5042133
457,1.1937511,1.3568138
458,1.3606124,0.9092079
459,2.9547217,8.364107
460,9.715184,9.829094
461,1.9667218,1.9330223
462,0.3710699,0.1076753
463,7.679951,7.673918
464,6.0604105,6.529069
465,0.58683085,0.6085837
466,1.6830077,1.5570238
467,2.0168195,1.9727557
468,1.2284514,0.90526575
469,1.5086839,1.3259937
470,2.424979,2.402022
471,3.39946,3.1309114
472,4.12932,4.149048
473,3.1110387,3.012012
474,5.93518,5.4331145
475,2.5864255,2.6198208
476,9.34449,9.15242
477,3.9871995,4.1735234
478,5.209529,5.089772
479,1.50335,1.6093147
480,5.713374,5.3512692
481,2.0750277,2.2444043
482,4.450764,4.3661933
483,2.0836906,2.1261363
484,1.9235582,1.879767
485,1.7291254,1.7161158
486,3.2238276,3.265987
487,1.0829872,1.1682484
488,1.6301998,1.6228647
489,1.0417583,1.1223379
490,1.639013,1.5920779
491,3.2032323,2.9968884
492,3.2142642,3.1951761
493,1.6650002,1.6852982
494,4.557444,4.4360905
495,2.3046572,2.3233986
496,0.91650695,0.8086887
497,3.5229568,3.8093088
498,1.8432206,2.016217
499,2.1325388,2.1028564
500,0.70423466,1.0764638
501,9.213625,10.4726
502,1.633819,1.4665465
503,8.130384,8.150907
504,0.548257,0.6861188
505,7.3451476,8.119077
506,1.9541276,2.1865137
507,1.4119061,1.3094879
508,6.0323863,5.8265862
509,11.553623,5.7973523
510,1.899177,2.0472019
511,2.4104729,2.4686668
512,1.8499671,1.2349287
513,1.8347498,1.8558482
514,1.3821907,1.4753752
515,3.0577626,3.213439
516,1.592887,1.5938005
517,1.850239,1.8944839
518,9.921317,11.013183
519,1.781515,2.0549717
520,3.3335295,3.2144122
521,1.1086515,1.0103892
522,6.0864825,6.0602283
523,2.6005154,2.7345116
524,3.2911265,3.2917063
525,2.8451397,2.7149508
526,3.2766223,3.1307304
527,2.2143395,2.2553115
528,1.669602,1.6125033
529,3.219909,3.2340782
530,1.5421778,1.5768772
531,3.5304725,3.3063838
532,4.0699873,1.9844869
533,4.0958047,4.2232394
534,0.08910715,0.1795923
535,3.6777096,3.6835012
536,1.6599857,1.5837078
537,3.5399678,3.5312998
538,2.2300038,2.403617
539,4.419684,4.3679667
540,3.9893317,3.7741895
541,5.9099483,8.437058
542,2.5158448,2.4457676
543,2.6920238,2.7169948
544,1.3298446,1.2317611
545,2.4730303,2.5747004
