,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.00880017600352,0.0001680033600672,0.130302606052121,0.0002760055201104,0.0003333400001333,0.0670013400268005,0.00012500250005,0.0003133396001253,0.5995501338598199,0.0033429240013371,0.1897371280758948,5.000100002000038e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.129204034805298,LogViscosity1573K
1,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0013333333333333,0.0455,0.14,0.5743,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9139313697814937,LogViscosity1373K
2,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0246024602460246,0.0272693936060272,0.0568056805680568,0.6038870553722039,0.0004400440044004,0.2450911757842451,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9484989643096937,LogViscosity1473K
3,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01656,0.0614,0.0337333333333333,0.0154,0.0887333333333333,0.5770733333333333,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1775040626525883,LogViscosity1373K
4,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5350635051727288,LogViscosity1873K
5,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0044795520447955,0.0334766523347665,0.0374962503749624,0.0101989801019897,0.0281305202813052,0.0133986601339866,0.1007899210078992,0.5738159517381594,0.198213511982135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.178808212280273,LogViscosity1073K
6,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.13112,0.0046,0.0068,0.0095333333333333,0.63502,0.2123666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6440467834472656,LogViscosity1473K
7,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0400467962562995,0.0003439724822014,0.0081326827187158,0.0205983521318294,0.0778604378316401,0.60239114204197,0.2443137882302749,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.360035419464112,LogViscosity1473K
8,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9720673561096191,LogViscosity1673K
9,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491649164916491,0.0072407240724072,0.0133513351335133,0.0302030203020302,4.0004000400040005e-05,0.0243524352435243,0.6320898756542319,0.2355902256892355,0.0003000300030002,0.0076007600760076,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1769800186157227,LogViscosity1773K
10,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.2024,0.5569166666666666,0.2150333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.54343605041504,LogViscosity773K
11,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0628,0.0095,0.1066666666666666,0.6020809523809524,0.0142857142857142,0.2043333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.756985902786255,LogViscosity1673K
12,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.02,0.0799999999999999,0.6046666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.409546375274658,LogViscosity1473K
13,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0518448155184481,0.1085891410858914,0.5950904909509049,0.2240442622404426,0.0204312902043129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.58106017112732,LogViscosity1273K
14,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.056,0.0325,0.025,0.0175,0.6323333333333334,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.844903945922852,LogViscosity1573K
15,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1027333333333333,0.5985,0.2374333333333333,0.0109333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.300783634185793,LogViscosity973K
16,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0505,0.0926666666666666,0.5925,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9897733926773072,LogViscosity1773K
17,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.007040704070407,0.024082408240824,0.0534053405340534,0.0084675134180084,0.0148514851485148,0.0966096609660966,0.5861886188618863,0.2093542687602093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.986034393310547,LogViscosity1073K
18,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0500449955004499,0.1048561810485618,0.597556910975569,0.2425090824250908,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9316998720169068,LogViscosity1673K
19,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.09895,0.08764,0.05315,0.5839933333333334,0.1592666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3573169708251951,LogViscosity1573K
20,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0234,0.24845,0.0623,0.0592,0.53945,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4731752872467041,LogViscosity1673K
21,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0011998800119988,0.0053994600539946,0.0299303402993034,0.0397460253974602,0.051994800519948,0.6104556211045563,0.2604406226044062,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.469928503036499,LogViscosity1773K
