,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0075985562743078,0.0210460012597606,0.0402423539527489,0.0310607651212936,0.0400423919455303,0.0312607271285122,0.6004165875150388,0.0002759475699617,0.2140926557287448,0.0139640135041008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.115686178207397,LogViscosity1573K
1,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0012,0.0712,0.0003333333333333,0.0013333333333333,0.0573333333333333,0.0773333333333333,0.5726,0.1633333333333333,0.0133333333333333,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.4844298362731934,LogViscosity1073K
2,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108,0.10695,0.6125499999999999,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.42439603805542,LogViscosity1273K
3,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.0909333333333333,0.6037833333333332,0.2357,0.0274,0.0173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.41404914855957,LogViscosity1073K
4,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0275,0.0275,0.0366666666666666,0.0366666666666666,0.6024999999999999,0.2416666666666666,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.25528621673584,LogViscosity973K
5,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.0179003580071601,0.00565011300226,0.0696680600278672,0.010000200004,0.6121355760448541,0.2391714500956685,0.0002933392001173,0.00590011800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.912552118301392,LogViscosity1473K
6,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.040162008100405,0.0392019600980049,0.0044502225111255,0.0304015200760038,0.6336983515842458,0.0008400420021001,0.2271446905678617,0.000150007500375,0.0197509875493774,0.0042002100105005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7846295833587646,LogViscosity1773K
7,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0136,0.008,0.1026666666666666,0.6027333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.584357500076294,LogViscosity1873K
8,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3024,0.1626666666666666,0.5349333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.2200028896331787,LogViscosity973K
9,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1375985145568848,LogViscosity1573K
10,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08436,0.0020999999999999,0.1945,0.5870733333333333,0.1319666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2041221857070925,LogViscosity1873K
11,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0533333333333333,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0353765487670898,LogViscosity1673K
