,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0839999999999999,0.6141333333333334,0.2386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.34257984161377,LogViscosity873K
1,Al,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.14792,0.29525,0.5375133333333333,0.0010666666666666,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3876378536224363,LogViscosity1673K
2,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7312119007110602,LogViscosity1273K
3,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0235,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6162666666666667,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7412657737731934,LogViscosity1673K
4,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.03,0.0933333333333333,0.5946666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.678149938583374,LogViscosity1373K
5,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.166905403137207,LogViscosity1573K
6,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.02372,0.02324,0.0784666666666666,0.6097233333333333,0.2347666666666667,0.0004333333333333,0.02965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.798827171325684,LogViscosity973K
7,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496049604960496,0.0174017401740174,0.01005100510051,0.0298529852985298,8.000800080008001e-05,0.0199019901990199,0.6326665999933326,0.2313564689802313,0.0003333666700003,0.0086508650865086,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4986896514892578,LogViscosity1873K
8,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432043204320432,0.0348034803480348,0.049004900490049,0.0026669333600026,0.6346634663466346,0.2313898056472313,0.0002666933360002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.216719627380371,LogViscosity1573K
9,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.04435,0.0020666666666666,0.02865,0.0866,0.5976133333333333,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.61517071723938,LogViscosity1673K
10,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0382,0.1515333333333333,0.5845333333333333,0.2257333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.432617425918579,LogViscosity1473K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.01872,0.0075,0.02955,8.000000000000002e-05,0.0228,0.6306833333333335,0.2266333333333333,0.0002333333333333,0.0137,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.460429191589356,LogViscosity1273K
12,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0302,0.0522666666666666,0.02675,0.0397333333333333,0.6016833333333333,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.040982723236084,LogViscosity1373K
13,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816,0.3238,0.5451333333333334,0.0494666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4471579790115357,LogViscosity1773K
14,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0657999999999999,0.0224666666666666,0.6089999999999999,0.0405999999999999,0.2621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.55098295211792,LogViscosity1573K
15,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.1,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.223438262939453,LogViscosity1173K
