,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05024,0.01596,0.0001499999999999,4e-05,6.666666666666667e-05,0.01025,0.0903333333333333,0.6058766666666665,0.2234999999999999,0.0002999999999999,0.00325,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.755744218826294,LogViscosity1873K
1,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04972,0.00188,0.00585,0.0228,0.03095,0.0833333333333333,0.5927333333333332,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7905735969543457,LogViscosity1573K
2,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833199999999999,0.075,0.05668,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1653921604156494,LogViscosity1373K
3,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.84408950805664,LogViscosity1073K
4,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00236,0.05145,0.00092,0.0072,0.00595,0.1099333333333333,0.5884199999999999,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.939732313156128,LogViscosity1573K
5,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.37616229057312,LogViscosity1773K
6,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03612,0.01596,0.0502,0.0365333333333333,0.03285,0.0334666666666666,0.5936033333333334,0.1895333333333333,0.0051,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.384989023208618,LogViscosity1473K
7,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.2,0.5233333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.640372276306152,LogViscosity773K
8,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.054,0.01448,0.017,0.0215,8e-05,0.007,0.0056,0.0003333333333333,0.6364633333333333,0.233,0.0001666666666666,0.00625,0.00396,0.0001666666666666,0.0,0.0,0.0,LogViscosity,1573,3.367549419403076,LogViscosity1573K
9,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.04468,0.1062,0.6174066666666667,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.850125789642334,LogViscosity1273K
10,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0487648764876487,0.026082608260826,0.0103510351035103,0.0263026302630263,4.0004000400040005e-05,0.0289028902890289,0.62993299329933,0.2221555488882221,0.0002666933360002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7375988960266113,LogViscosity1473K
11,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04172,0.04004,0.04625,0.00605,0.6347566666666666,0.2284,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4319534301757808,LogViscosity1873K
12,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0344,0.001,0.003,0.0026666666666666,0.1126666666666666,0.01,0.004,0.5955999999999999,0.217,0.003,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.471473693847656,LogViscosity973K
13,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0324535698926882,0.0003440378441628,0.0081342280984241,0.0307033773715108,0.0844092850213523,0.5982784772991696,0.239359662896252,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0630273818969729,LogViscosity1773K
14,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05076,0.0222,0.0001,0.0406,8.000000000000002e-05,0.02415,0.6297766666666668,0.2227333333333333,0.0002333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.94643235206604,LogViscosity1573K
15,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0799999999999999,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.853804111480713,LogViscosity1273K
16,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02784,0.00015,0.0194,0.0592,0.61771,0.2508666666666667,0.0002333333333333,0.0246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1284661293029785,LogViscosity1773K
17,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0161219346321558,0.0236428371404568,0.0702584310117214,0.0212525503060367,0.6060807296875624,0.0001120134416129,0.1774879652224933,0.0551566187942553,0.0103012361483378,0.0151518182181861,0.0044338653971809,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.979387044906616,LogViscosity1273K
18,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1551,0.0624,0.5941666666666665,0.1883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3415254354476929,LogViscosity1673K
19,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.538777351379396,LogViscosity873K
20,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043955604439556,0.0281171882811718,0.014948505149485,0.0447455254474552,0.6314401893144019,0.2268439822684398,0.00994900509949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8555493354797363,LogViscosity1773K
