,y,yhat
0,1.5439067,1.4616238
1,0.9781297,0.95021516
2,0.11702406,-0.05436936
3,1.5989443,1.5967687
4,1.6763129,1.554474
5,7.102578,7.399182
6,5.6259923,5.4276576
7,12.385826,12.394821
8,6.86,6.8949842
9,1.2985132,1.3341998
10,7.075623,6.6930323
11,3.6778498,3.9494662
12,3.5156527,3.3283567
13,3.67625,3.6730444
14,6.528468,6.0920115
15,1.2012348,1.1637511
16,7.826704,8.070272
17,1.194323,1.151819
18,7.9560676,9.159232
19,9.504376,9.160225
20,1.7057719,1.7467258
21,6.4598036,6.749687
22,5.613005,5.6972365
23,6.0288715,6.3108616
24,5.409719,5.560842
25,3.3196292,3.4664109
26,4.4995575,4.1100774
27,0.25999996,0.31922957
28,6.9083915,6.8820224
29,5.6661835,5.680552
30,1.6827986,1.6597959
31,1.543523,1.4925636
32,6.199605,5.9853125
33,1.2823496,1.2058647
34,4.4046397,4.4965916
35,4.031145,4.1156693
36,2.1696723,2.0168376
37,1.7986954,1.8292909
38,2.0299995,1.9245331
39,3.1994221,3.2810843
40,10.34463,10.020732
41,4.653694,4.5044594
42,0.29885375,0.23816265
43,11.104323,10.412347
44,1.3383862,1.3956052
45,7.6353674,8.26162
46,2.5862935,2.5686998
47,3.1786952,3.0503855
48,3.8170395,3.8070796
49,3.135508,3.161003
50,0.966379,1.1079284
51,1.3726001,1.2920682
52,3.8358693,3.9072306
53,1.2811673,1.2401854
54,4.527194,4.4531455
55,0.26227197,0.25137442
56,4.197174,4.281991
57,9.849987,9.832521
58,2.222019,2.2549043
59,1.9353086,1.8597325
60,10.372537,10.13637
61,4.069126,4.026458
62,1.2949202,1.1668566
63,3.0459254,3.128816
64,5.9563413,5.540815
65,2.0864303,1.9845545
66,1.5088596,1.5733374
67,3.6778896,3.5289404
68,1.3307478,1.3272687
69,-0.28949282,-0.0033099568
70,5.9074078,5.9086857
71,1.3614928,1.1273662
72,1.1924648,1.1701119
73,6.6927485,6.753157
74,3.5593913,3.4539878
75,5.1977572,5.656211
76,6.474837,6.478766
77,1.1089244,1.1814481
78,5.8626914,6.5268493
79,2.0,2.0870583
80,1.7118025,1.6731875
81,1.2570093,1.2517487
82,6.5999994,7.137437
83,12.455698,11.275373
84,2.8983471,2.9958735
85,3.370154,3.4342637
86,6.844898,7.1975117
87,11.260953,11.109935
88,2.6873899,2.8603473
89,3.8714607,3.8113217
90,-0.594414,-0.14775096
91,5.922338,6.03792
92,1.5790606,2.5010748
93,11.997341,9.2688875
94,7.92568,8.42361
95,0.36330855,0.60857445
96,1.0536895,1.0518106
97,10.140265,10.475066
98,1.3656626,1.3749452
99,2.6983216,2.6862376
100,-0.026099049,-0.0574011
101,5.251306,5.265417
102,3.5815434,3.567757
103,1.4032611,1.1410168
104,1.1622233,1.1371896
105,6.177173,6.578945
106,9.550159,9.853683
107,1.8644488,1.8136917
108,2.1406384,2.0898345
109,12.25205,12.684596
110,2.0629787,2.00007
111,0.87626475,0.9053092
112,2.8193188,2.5788915
113,3.1196012,2.921102
114,8.0792465,8.326628
115,11.294059,11.220315
116,6.852928,7.055667
117,3.2992747,3.3217614
118,2.0100415,1.90321
119,1.2815913,0.8701746
120,1.1717082,1.1557567
121,4.003464,4.0281453
122,6.099999,7.039867
123,1.6873126,1.6848562
124,4.5335326,2.9856734
125,1.9359103,1.874436
126,2.2411911,2.188891
127,6.2634053,6.3721366
128,3.9131677,3.8925898
129,9.987891,9.934847
130,1.8625158,1.8734076
131,1.807625,1.4357725
132,1.6519197,1.6305434
133,2.4040608,2.1876051
134,1.8816363,1.8096743
135,1.3647559,1.5863411
136,3.1494992,3.1768034
137,10.172565,11.022459
138,2.7929912,2.7790089
139,3.9035194,3.9901447
140,1.9620858,1.9008609
141,1.6452639,1.6514578
142,0.11466196,0.27640772
143,4.1676955,4.2846427
144,1.4168589,1.2936214
145,6.41987,7.163214
146,4.285575,4.267347
147,1.4902717,1.582123
148,2.2904646,2.2665052
149,5.6597633,5.9100585
150,2.129032,2.0749571
151,6.1313157,6.231293
152,1.6183335,1.6653372
153,2.184026,2.0750027
154,1.7091297,1.7016038
155,5.0497766,5.8496394
156,1.8131068,1.8406948
157,1.1760912,1.3531643
158,1.6020601,0.9258449
159,3.7202017,3.947991
160,12.199331,12.429585
161,5.4581428,5.443043
162,10.831817,9.38702
163,0.70647204,1.1535189
164,2.2962701,2.246687
165,10.1740265,9.381502
166,5.4817104,5.5206923
167,0.14657737,0.1609722
168,1.4137077,1.5463809
169,2.163194,2.1726036
170,5.115161,5.7254376
171,2.097314,2.0078912
172,1.8922931,2.0379753
173,0.79055536,0.7209679
174,6.4869013,6.774829
175,1.5186926,1.480795
176,1.4947337,1.4453998
177,1.3680892,1.35347
178,5.7229285,5.7302594
179,7.1849127,7.644149
180,0.84259474,0.797625
181,-0.2979991,-0.148451
182,1.9863569,1.9893434
183,5.4956627,5.6902847
184,2.4744804,2.4339309
185,2.0305734,2.099468
186,2.018318,1.8793073
187,1.694568,1.7214937
188,1.6860455,1.703721
189,1.220929,1.209997
190,5.543283,5.585082
191,3.0500956,3.0323675
192,0.11488922,-0.21181741
193,3.2931495,3.3299608
194,1.5729337,1.6726918
195,3.3783283,3.2462113
196,3.0502493,3.0738142
197,1.6844193,1.6251668
198,2.0698416,2.088932
199,1.8033726,1.6226317
200,9.009221,9.212554
201,3.8093262,3.825521
202,2.2072728,2.1983118
