,y,yhat
0,1.5439067,1.6600746
1,0.97812957,1.0763385
2,0.117024034,0.25584933
3,1.5989442,1.616238
4,1.6763129,1.5429163
5,7.102578,7.286029
6,5.6259923,6.4212165
7,12.385826,11.249899
8,6.86,7.1706004
9,1.2985132,1.2009294
10,7.075624,7.0031223
11,3.6778498,4.0856714
12,3.5156527,3.079739
13,3.67625,3.9444723
14,6.5284686,6.1363807
15,1.2012348,1.1723219
16,7.826704,7.32969
17,1.1943228,1.4933605
18,7.9560685,6.9925227
19,9.504376,7.327843
20,1.7057719,2.045676
21,6.459803,6.9736357
22,5.613005,5.52411
23,6.0288715,6.5092154
24,5.409719,4.942918
25,3.3196292,3.6466205
26,4.4995575,3.183923
27,0.25999996,0.4527137
28,6.9083915,7.078736
29,5.6661835,5.6973433
30,1.6827986,1.7541676
31,1.5435231,1.5508466
32,6.199605,5.775715
33,1.2823495,1.2917429
34,4.4046397,4.210395
35,4.0311446,4.210811
36,2.1696723,1.9743046
37,1.7986954,1.7733973
38,2.0299995,2.1410847
39,3.199422,3.2466047
40,10.344631,11.587036
41,4.653694,4.4172344
42,0.29885375,0.17012772
43,11.104323,10.780694
44,1.338386,1.906094
45,7.635368,7.499975
46,2.5862932,2.5746474
47,3.1786954,2.5682201
48,3.8170395,3.600815
49,3.135508,3.379661
50,0.9663791,1.7045891
51,1.3726,1.3584644
52,3.835869,3.7896097
53,1.2811673,1.2589076
54,4.527194,4.5637355
55,0.26227197,0.22316898
56,4.197174,4.170147
57,9.849987,8.880658
58,2.2220187,2.3876386
59,1.9353086,1.8718297
60,10.372537,11.76016
61,4.069126,3.8536124
62,1.2949203,1.2795475
63,3.0459251,2.375793
64,5.9563413,6.4444804
65,2.0864305,1.7238303
66,1.5088596,1.5430009
67,3.6778898,3.9476464
68,1.330748,1.3980138
69,-0.2894928,0.16690089
70,5.9074078,5.207881
71,1.3614929,1.2748785
72,1.1924647,0.6293323
73,6.692749,6.742213
74,3.5593913,3.521334
75,5.1977572,4.6973968
76,6.474837,6.8678756
77,1.1089243,1.1364622
78,5.862691,7.4088845
79,2.0000002,2.1124673
80,1.7118025,1.5691327
81,1.2570093,1.338139
82,6.5999994,6.709596
83,12.455698,10.001153
84,2.8983471,3.046187
85,3.3701537,3.3344774
86,6.8448987,7.131859
87,11.260953,11.166431
88,2.68739,2.6608863
89,3.871461,3.617446
90,-0.594414,0.005588126
91,5.9223375,5.5175333
92,1.5790606,2.607618
93,11.997341,6.9279447
94,7.9256806,7.191624
95,0.36330852,1.2076981
96,1.0536894,1.0094777
97,10.140265,9.0236435
98,1.3656627,1.6717772
99,2.6983218,2.7735434
100,-0.02609909,0.49292633
101,5.251306,5.2555933
102,3.5815434,3.7250197
103,1.403261,1.977275
104,1.1622232,1.1843544
105,6.177173,6.999253
106,9.55016,9.784578
107,1.8644489,1.7981149
108,2.1406384,2.1283886
109,12.252051,10.832985
110,2.062979,1.9327843
111,0.87626475,0.8495311
112,2.819319,2.6673589
113,3.1196015,2.6379342
114,8.0792465,8.371077
115,11.294059,12.030471
116,6.8529286,6.3105254
117,3.2992747,3.4145596
118,2.0100415,1.9011227
119,1.2815912,0.58795774
120,1.1717082,1.3397558
121,4.003464,3.840639
122,6.099999,4.4496427
123,1.6873128,1.6973803
124,4.5335326,5.5951543
125,1.9359103,2.0217285
126,2.2411911,2.3921893
127,6.2634053,5.8708572
128,3.9131677,4.282412
129,9.987891,9.054056
130,1.8625158,1.9290357
131,1.807625,1.3903557
132,1.6519198,1.752362
133,2.404061,1.9780391
134,1.8816361,1.7748958
135,1.3647559,1.5317317
136,3.1494992,3.415544
137,10.172566,10.846116
138,2.7929912,2.7657223
139,3.9035194,3.7907853
140,1.9620858,2.9521623
141,1.6452639,1.8152359
142,0.114661954,0.3734086
143,4.1676955,4.224085
144,1.4168588,1.4156748
145,6.41987,6.6393986
146,4.2855744,4.023908
147,1.4902718,1.6936735
148,2.2904644,2.0396683
149,5.6597633,5.1114473
150,2.129032,2.0388427
151,6.1313157,4.8638887
152,1.6183335,1.5835785
153,2.184026,2.230058
154,1.7091296,1.527288
155,5.0497766,3.1583192
156,1.8131069,1.8663936
157,1.1760912,1.4425653
158,1.60206,0.6558611
159,3.7202017,4.0983853
160,12.199333,11.709913
161,5.4581428,11.08077
162,10.831817,8.758585
163,0.706472,0.60077906
164,2.2962701,2.0908136
165,10.1740265,9.5379925
166,5.481711,5.1531878
167,0.14657734,-0.002586373
168,1.4137077,1.5317148
169,2.1631937,2.0015242
170,5.115161,4.053648
171,2.0973141,1.0607052
172,1.892293,1.9179175
173,0.7905555,0.71309745
174,6.4869013,4.556805
175,1.5186925,1.8237373
176,1.4947335,1.4494429
177,1.3680892,1.5852463
178,5.7229285,5.0756683
179,7.184913,7.3764343
180,0.8425948,1.1541803
181,-0.29799908,-0.030954232
182,1.9863567,2.0085855
183,5.495663,5.3191195
184,2.4744804,2.4046862
185,2.0305734,2.1861987
186,2.0183177,2.0744627
187,1.6945679,1.7435656
188,1.6860456,1.8884573
189,1.2209293,1.3358985
190,5.543283,5.1200852
191,3.0500958,3.1325262
192,0.114889234,0.07038253
193,3.2931497,3.2163372
194,1.5729337,1.634902
195,3.3783283,3.4720716
196,3.050249,3.045544
197,1.6844192,1.8672328
198,2.0698416,1.8838911
199,1.8033727,1.410622
200,9.009222,8.716359
201,3.8093262,3.7510922
202,2.2072728,2.1442974
203,2.0327,2.1068275
204,1.6028271,1.6927773
205,4.3880506,3.8659391
206,2.2860672,2.073244
207,2.3424227,2.3424459
208,1.6416616,1.6003257
209,3.2687573,3.4184103
210,5.862065,5.5462565
211,10.362109,9.989079
212,10.995938,10.520087
213,0.37309036,0.4887127
214,10.892362,10.773389
215,4.1755905,4.2515173
216,2.4696152,2.2370446
217,2.9227886,3.0725377
218,1.8494183,1.6191901
219,3.0523088,2.7918067
220,2.2417178,1.801856
221,0.98554146,1.1269027
222,2.6002984,2.3267484
223,4.783076,4.8541355
224,10.729308,8.202281
225,3.0362,2.9407587
226,3.4608629,3.7003496
227,2.8843257,3.2019906
228,3.479244,3.64358
229,1.7549766,1.6888305
230,3.4438443,8.423194
231,2.3624892,2.2146294
232,5.4172134,6.250207
233,1.3349973,1.4575812
234,1.2199198,1.3028339
235,2.457809,2.332074
236,4.1335073,4.043658
237,5.7356973,5.5421414
238,0.32606292,0.38641286
239,3.6860394,3.7551274
240,3.3484528,3.2053282
241,2.9604142,2.8808026
242,4.239998,4.142626
243,2.022683,1.9596775
244,2.2332172,2.0444636
245,0.068981186,0.33702424
246,1.8555495,1.8914003
247,8.888503,9.713763
248,3.3869777,3.2350366
249,2.5538976,2.4355793
250,0.8025564,0.64807767
251,1.6452587,1.6540458
252,4.7568417,5.0023117
253,2.3319447,2.2117934
254,9.124447,8.98823
255,2.0714502,2.1125052
256,2.016215,1.9125727
257,7.2529135,6.7155943
258,2.65432,2.3847172
259,1.7054406,1.654159
260,11.013275,10.410387
261,9.100669,8.015653
262,3.898959,4.663426
263,1.1882445,1.0536983
264,1.7254611,1.5948025
265,2.2340415,2.0411055
266,3.1754856,2.916481
267,7.263147,6.661376
268,0.6020596,1.7723671
269,2.3527865,2.3154788
270,12.011851,10.923687
271,3.4278293,3.126953
272,0.23044704,0.29915377
273,4.1182575,3.938506
274,2.8784392,2.181581
275,2.1430457,2.150999
276,1.8936353,1.6328226
277,0.43014833,1.2425959
278,3.2555332,3.442351
279,4.8993235,5.2017117
280,0.47712126,0.41717914
281,2.387106,2.6371257
282,2.122492,1.9314399
283,3.544915,3.066028
284,0.1347826,0.41428176
285,1.7721206,1.6800548
286,2.4987354,2.2383916
287,1.6210355,1.5774549
288,0.68070215,0.7781086
289,4.259154,4.1077294
290,0.77473736,0.9098417
291,2.0470011,2.0912204
292,2.771125,1.9070048
293,3.0,3.0899587
294,2.0936937,2.1147785
295,5.5335574,5.733546
296,1.0185229,1.6246644
297,2.9578564,2.5370843
298,5.986954,5.8137693
299,0.2806676,0.24100581
300,3.1715052,3.091707
301,1.6116982,1.4872929
302,2.028427,1.9656254
303,2.2045753,2.1999657
304,3.756122,3.8907936
305,10.520246,9.407009
306,0.51888406,0.49823603
307,1.6348852,2.2807243
308,1.4916446,1.0873859
309,2.5065858,2.5749483
310,3.093733,3.2695081
311,3.0361855,3.1097662
312,1.0500002,0.8770639
313,1.2266567,0.995053
314,1.3402023,1.3866391
315,1.4760334,1.9554632
316,0.32222125,0.32617992
317,7.3660693,7.3540015
318,2.8628163,2.8735304
319,2.9062693,2.8063495
320,11.626611,11.487737
321,0.21911864,0.3642129
322,4.150979,4.0380363
323,2.217791,2.3835022
324,1.4304359,1.8987526
325,2.259335,2.3497243
326,3.0621502,2.9811025
327,2.7159874,2.6026638
328,12.280558,9.087796
329,1.7409868,1.3888501
330,6.971339,6.5510287
331,2.7307696,2.4884522
332,7.0287504,6.9066787
333,2.0930905,2.1595337
334,1.5057498,1.6230154
335,1.4805722,1.4433328
336,1.9247096,1.9713573
337,1.0857236,1.267839
338,2.2762723,2.2725625
339,2.4946847,3.3973944
340,1.9109046,2.0581753
341,1.7394093,1.559985
342,11.811762,11.623626
343,3.189985,3.019252
344,9.7359495,9.259072
345,4.609999,4.672018
346,1.7595739,1.882626
347,1.8953973,1.9271685
348,1.0000005,1.1138088
349,3.4779837,3.355614
350,2.5281224,3.1404383
351,0.29446626,0.45966113
352,1.4120798,1.4378803
353,5.2542224,5.133751
354,1.6481097,1.6244665
355,6.1776567,3.2644567
356,2.1407545,1.9300339
357,1.6358696,1.589913
358,5.329886,7.1102223
359,2.2188797,1.7722876
360,0.64191616,0.31145054
361,2.0319622,1.9031804
362,2.4306781,2.2148044
363,2.1648626,2.1247141
364,10.918764,10.695072
365,4.385473,3.906699
366,0.12318649,-0.057619166
367,3.4856954,3.581016
368,6.367021,5.409488
369,8.254521,7.391075
370,2.2415092,1.9193779
371,1.7867393,1.6238705
372,6.3630238,6.451658
373,8.467895,10.614962
374,4.844057,5.0389233
375,3.0167127,2.9377043
376,2.4608388,2.68683
377,1.5679277,1.6601584
378,0.18994686,0.2617971
379,6.3459873,6.5158014
380,1.7120018,1.6551574
381,2.0186863,1.9853935
382,0.5388745,0.19609208
383,2.2189925,2.1045628
384,2.9451232,1.9038316
385,0.71648693,0.3003519
386,11.052313,10.503036
387,5.1774135,6.38209
388,2.8161438,3.6724296
389,4.0562506,3.8775804
390,1.3902469,1.3415625
391,2.8046002,2.6111436
392,3.1491227,3.134006
393,0.32427976,0.11513792
394,2.2545166,2.0508268
395,1.7764982,1.5129094
396,1.2585133,1.6783363
397,-0.13702838,0.52408916
398,1.693558,1.7434063
399,1.7953991,1.5764614
400,2.5633147,2.6322017
401,6.7296715,7.1475987
402,1.1216515,1.0380933
403,1.5660267,1.6847396
